#RPLIDAR SCAN DATA
#COUNT=797
#Angule	Distance	Quality
39.0454 4832.0 188
39.3860 4824.0 188
39.7321 4824.0 188
40.0891 4808.0 188
40.4352 4776.0 188
40.7812 4752.0 188
41.1218 4736.0 188
41.4679 4744.0 188
41.8085 4736.0 188
42.1545 4752.0 188
42.4951 4816.0 188
42.7808 5776.0 188
43.1213 5768.0 188
43.4674 5632.0 188
43.8739 4376.0 188
44.2145 4864.0 188
44.4946 5408.0 188
44.8407 5456.0 188
45.1868 5496.0 188
45.5273 5520.0 188
45.8734 5552.0 188
46.2305 5544.0 188
46.5765 5536.0 188
46.9171 5920.0 188
47.2028 6288.0 188
47.5433 6328.0 188
47.8894 6328.0 188
48.5760 6344.0 188
49.2627 6360.0 188
49.7186 4376.0 188
51.3281 6664.0 188
51.6687 6592.0 188
52.0148 6544.0 188
52.3718 6528.0 188
52.7179 6520.0 188
53.0585 6488.0 188
53.4045 6392.0 188
53.7451 6376.0 188
54.4373 6400.0 188
54.7778 6344.0 188
55.1239 6320.0 188
55.4645 6344.0 188
55.8105 6320.0 188
56.1511 6256.0 188
56.4972 6192.0 188
56.8433 6168.0 188
57.5903 6120.0 188
57.9364 6112.0 188
58.2770 6088.0 188
58.6230 6040.0 188
58.9636 6008.0 188
59.3097 5992.0 188
59.6558 5968.0 188
59.9963 5952.0 188
60.3424 5952.0 188
60.6830 5928.0 188
61.0291 5896.0 188
61.3696 5904.0 188
61.7157 5896.0 188
62.0618 5864.0 188
62.4023 5856.0 188
62.7484 5856.0 188
63.0890 5816.0 188
64.8413 1042.0 188
65.1874 1030.0 188
65.5774 1024.0 188
65.9180 1016.0 188
66.2640 1006.0 188
66.6211 1000.0 188
66.9672 992.0 188
67.3077 986.0 188
67.6978 982.0 188
68.0438 980.0 188
68.3899 976.0 188
68.7305 970.0 188
69.0765 960.0 188
69.4171 958.0 188
69.7632 954.0 188
70.1093 950.0 188
70.4498 946.0 188
70.8563 942.0 188
71.2024 938.0 188
71.5430 932.0 188
71.8890 936.0 188
72.2296 934.0 188
72.5757 924.0 188
72.9218 922.0 188
73.2623 916.0 188
73.6688 908.0 188
74.0149 904.0 188
74.3555 902.0 188
74.7015 900.0 188
75.0421 898.0 188
75.3882 896.0 188
75.7343 896.0 188
76.0748 894.0 188
76.4209 894.0 188
76.7615 894.0 188
77.1075 894.0 188
77.4481 894.0 188
77.7942 896.0 188
78.1403 900.0 188
78.4973 902.0 188
78.8434 906.0 188
79.8102 922.0 188
79.8871 1624.0 188
80.2332 1622.0 188
80.5737 1624.0 188
80.9198 1624.0 188
81.2604 1620.0 188
81.6064 1624.0 188
81.9525 1626.0 188
82.2931 1624.0 188
82.6556 1622.0 188
82.9962 1622.0 188
83.3423 1624.0 188
83.6829 1622.0 188
84.0289 1630.0 188
84.3750 1630.0 188
84.7156 1620.0 188
85.0616 1618.0 188
85.4022 1616.0 188
85.7483 1618.0 188
86.0889 1618.0 188
86.4349 1616.0 188
86.7810 1614.0 188
89.4836 474.0 188
89.8242 473.0 188
90.2142 470.0 188
90.5603 471.0 188
90.8569 473.0 188
91.2030 475.0 188
91.5436 480.0 188
90.1868 2808.0 188
93.7628 840.0 188
94.1089 836.0 188
94.4495 832.0 188
94.7955 836.0 188
95.4822 844.0 188
100.0580 3888.0 188
100.2942 5232.0 188
100.6403 5240.0 188
101.3269 5240.0 188
105.8423 451.0 188
106.1829 450.0 188
106.5289 448.0 188
106.9189 445.0 188
107.2650 443.0 188
107.6056 442.0 188
107.9681 442.0 188
108.3087 441.0 188
108.6548 440.0 188
108.9954 440.0 188
109.3854 439.0 188
109.7314 439.0 188
110.0775 438.0 188
110.4181 437.0 188
110.7642 437.0 188
111.1047 436.0 188
111.4508 436.0 188
111.7969 435.0 188
112.1375 434.0 188
112.4835 434.0 188
112.8241 435.0 188
113.1702 436.0 188
113.5107 436.0 188
113.8568 437.0 188
114.2029 438.0 188
114.5435 439.0 188
114.8236 440.0 188
115.1697 443.0 188
115.5103 444.0 188
115.8563 445.0 188
116.1365 448.0 188
116.4825 450.0 188
116.8231 453.0 188
117.1692 455.0 188
117.4658 459.0 188
117.8119 463.0 188
118.0920 468.0 188
118.3722 474.0 188
118.7183 481.0 188
119.0149 489.0 188
119.2950 498.0 188
119.5917 505.0 188
119.9323 512.0 188
120.2179 518.0 188
120.4980 532.0 188
120.7947 546.0 188
121.0748 558.0 188
121.3715 566.0 188
121.9977 574.0 188
123.1677 936.0 188
124.2004 942.0 188
124.7937 1898.0 188
125.4803 1910.0 188
128.5620 1296.0 188
128.9520 1294.0 188
130.2319 2052.0 188
131.0779 1194.0 188
131.4185 1188.0 188
132.1051 1192.0 188
139.1528 576.0 188
139.4989 574.0 188
139.8395 572.0 188
140.1855 574.0 188
140.5261 578.0 188
139.9988 1648.0 188
142.4652 2708.0 188
142.8113 2712.0 188
143.8385 1540.0 188
144.1846 1548.0 188
147.2333 2876.0 188
147.9199 2864.0 188
148.9362 2740.0 188
150.2325 952.0 188
150.5731 952.0 188
150.9192 950.0 188
151.2653 954.0 188
150.8423 4152.0 188
152.9517 3564.0 188
153.8086 7136.0 188
154.8413 7136.0 188
156.6541 1398.0 188
157.6868 1398.0 188
158.6206 6840.0 188
158.9667 6864.0 188
162.1088 5008.0 188
164.5587 1370.0 188
164.9048 1378.0 188
166.8713 6608.0 188
167.2174 6592.0 188
168.2336 6544.0 188
168.5742 6488.0 188
169.2609 6520.0 188
170.2936 6528.0 188
170.6396 6456.0 188
170.9802 6456.0 188
171.3263 6448.0 188
171.6669 6448.0 188
172.0129 6400.0 188
172.3590 6384.0 188
173.0896 2440.0 188
173.7762 2456.0 188
175.4517 6344.0 188
176.4844 6360.0 188
176.8250 6376.0 188
177.1710 6352.0 188
177.5116 6328.0 188
177.8577 6368.0 188
179.4177 1246.0 188
179.7638 1232.0 188
180.1703 1210.0 188
180.5109 1224.0 188
181.6205 6344.0 188
181.9666 6376.0 188
182.3071 6384.0 188
182.6532 6392.0 188
182.9993 6424.0 188
183.3398 6400.0 188
183.6859 6376.0 188
184.0265 6416.0 188
184.3726 6408.0 188
184.7186 6408.0 188
185.0592 6424.0 188
185.7458 6408.0 188
186.4819 5936.0 188
186.8280 5984.0 188
187.1686 6056.0 188
187.8552 6088.0 188
188.4814 6464.0 188
188.8275 6496.0 188
190.1404 3020.0 188
190.6073 5408.0 188
190.9369 5432.0 188
191.2775 5456.0 188
191.6235 5472.0 188
191.9641 5480.0 188
192.3102 5480.0 188
192.9968 5504.0 188
193.3429 5520.0 188
193.6835 5520.0 188
194.0295 5520.0 188
194.7162 5576.0 188
195.0623 5608.0 188
195.4028 5576.0 188
195.7489 5584.0 188
196.0895 5600.0 188
197.3254 1694.0 188
197.6715 1690.0 188
199.1711 5736.0 188
199.5117 5744.0 188
199.8578 5784.0 188
200.1984 5792.0 188
201.2311 5792.0 188
205.1532 1294.0 188
205.4993 1292.0 188
206.1859 1294.0 188
207.1198 4360.0 188
207.4658 4312.0 188
207.8119 4272.0 188
208.1525 4248.0 188
208.4985 4192.0 188
208.8391 4152.0 188
209.2456 4084.0 188
209.5917 3600.0 188
210.6244 3548.0 188
211.0309 3484.0 188
211.7175 3428.0 188
212.0581 3368.0 188
212.4042 3356.0 188
212.7448 3376.0 188
213.0908 3352.0 188
213.4369 3292.0 188
213.7775 3256.0 188
214.1235 3216.0 188
215.2496 1562.0 188
215.5902 1556.0 188
216.2769 1560.0 188
216.9196 2988.0 188
217.2656 2980.0 188
217.6062 2952.0 188
217.9523 2932.0 188
218.2928 2920.0 188
218.6389 2892.0 188
218.9795 2868.0 188
219.3256 2844.0 188
219.6716 2820.0 188
220.0122 2808.0 188
220.3583 2796.0 188
221.6547 978.0 188
221.9952 972.0 188
222.3413 972.0 188
223.1873 858.0 188
223.8080 740.0 188
224.1541 738.0 188
224.4946 736.0 188
224.8407 740.0 188
225.5273 744.0 188
227.6862 2440.0 188
228.0267 2442.0 188
228.5431 1772.0 188
228.8892 1778.0 188
229.4055 2376.0 188
229.7461 2372.0 188
230.0922 2360.0 188
230.4327 2356.0 188
231.2292 1352.0 188
231.9214 1356.0 188
232.4982 2280.0 188
232.8387 2272.0 188
233.1848 2260.0 188
233.5309 2248.0 188
233.8715 2236.0 188
234.2780 2228.0 188
234.6240 2224.0 188
234.9646 2216.0 188
235.3107 2212.0 188
235.6512 2164.0 188
235.9973 2112.0 188
236.3434 2140.0 188
236.6840 2172.0 188
237.0300 2164.0 188
237.3706 2156.0 188
237.7167 2144.0 188
238.0573 2132.0 188
238.4033 2124.0 188
238.7494 2128.0 188
240.7654 686.0 188
241.1719 682.0 188
241.5125 676.0 188
241.8585 674.0 188
242.1991 678.0 188
243.9514 2018.0 188
244.2920 2016.0 188
244.6381 2012.0 188
244.9841 2006.0 188
245.3247 1998.0 188
245.6708 1998.0 188
246.0114 1994.0 188
246.3574 1986.0 188
246.6980 1978.0 188
247.0441 1970.0 188
247.3901 1966.0 188
247.7307 1964.0 188
248.0768 1956.0 188
248.4174 1954.0 188
248.7634 1954.0 188
249.1040 1950.0 188
249.4501 1946.0 188
249.7961 1946.0 188
250.7025 1074.0 188
251.0431 1070.0 188
251.3892 1070.0 188
251.7957 1064.0 188
253.1854 2220.0 188
253.5260 2212.0 188
253.8721 2204.0 188
254.2181 2200.0 188
254.5587 2200.0 188
254.9048 2196.0 188
255.2454 2192.0 188
255.5914 2184.0 188
255.9375 2176.0 188
256.2781 2172.0 188
256.6241 2164.0 188
256.9647 2164.0 188
257.3108 2156.0 188
257.6514 2156.0 188
257.9974 2164.0 188
258.3435 2160.0 188
258.6841 2160.0 188
259.0302 2168.0 188
259.3707 2168.0 188
259.7168 2184.0 188
260.0574 2208.0 188
260.3430 2240.0 188
260.6836 2300.0 188
261.0297 2456.0 188
261.3263 2576.0 188
261.6669 2584.0 188
262.0129 2584.0 188
262.3590 2572.0 188
262.6996 2564.0 188
263.0457 2568.0 188
263.3862 2564.0 188
263.7323 2564.0 188
264.0729 2564.0 188
264.4189 2564.0 188
264.7650 2560.0 188
265.1056 2556.0 188
265.4517 2560.0 188
265.7922 2560.0 188
266.1383 2560.0 188
266.4844 2560.0 188
266.8250 2560.0 188
267.1710 2560.0 188
267.5116 2564.0 188
267.8577 2564.0 188
268.1982 2564.0 188
268.5443 2560.0 188
268.8904 2560.0 188
269.2310 2560.0 188
269.5770 2564.0 188
269.9176 2556.0 188
270.2637 2556.0 188
270.6042 2564.0 188
270.9503 2564.0 188
271.2964 2564.0 188
271.6370 2564.0 188
271.9830 2564.0 188
272.3236 2564.0 188
272.6697 2572.0 188
273.0103 2568.0 188
273.3563 2568.0 188
273.7024 2572.0 188
274.0430 2580.0 188
274.3890 2588.0 188
274.7296 2584.0 188
275.0757 2588.0 188
275.7623 2588.0 188
276.1249 2592.0 188
276.4655 2596.0 188
276.8115 2588.0 188
277.1521 2592.0 188
277.4982 2600.0 188
277.8387 2604.0 188
278.1848 2604.0 188
278.5309 2580.0 188
278.8715 2584.0 188
279.2175 2612.0 188
279.5581 2616.0 188
279.9042 2628.0 188
280.2448 2632.0 188
280.7007 2100.0 188
281.0468 2068.0 188
281.4478 2028.0 188
282.1399 1964.0 188
282.5464 1890.0 188
282.8870 1876.0 188
283.2330 1882.0 188
283.5736 1884.0 188
283.9197 1882.0 188
284.2603 1884.0 188
284.5459 1892.0 188
284.8865 1898.0 188
285.2490 1900.0 188
285.5896 1904.0 188
286.2762 1906.0 188
286.6718 1870.0 188
287.0123 1846.0 188
287.3584 1856.0 188
287.6990 1886.0 188
287.9956 1918.0 188
288.3417 1928.0 188
288.6823 1928.0 188
289.0283 1930.0 188
289.3744 1940.0 188
289.7150 1944.0 188
290.0610 1950.0 188
290.4016 1952.0 188
290.7477 1954.0 188
291.4343 1956.0 188
291.9012 2836.0 188
292.2473 2836.0 188
292.5934 2844.0 188
292.9340 2848.0 188
293.2965 2852.0 188
293.6371 2856.0 188
293.9832 2868.0 188
294.3237 2884.0 188
294.6698 2888.0 188
295.0104 2896.0 188
295.3564 2900.0 188
295.7025 2908.0 188
296.0431 2920.0 188
296.3892 2924.0 188
296.7297 2936.0 188
297.0758 2948.0 188
297.4219 2960.0 188
297.7625 2968.0 188
298.1085 2984.0 188
298.4491 2992.0 188
298.7952 2996.0 188
299.1357 2988.0 188
299.4818 3036.0 188
299.8389 3012.0 188
300.7343 1296.0 188
301.0748 1296.0 188
302.1075 1298.0 188
302.2943 2716.0 188
302.6514 2708.0 188
302.9974 2680.0 188
303.3435 2648.0 188
303.6841 2628.0 188
304.0302 2608.0 188
304.3707 2580.0 188
304.7168 2556.0 188
305.0574 2536.0 188
305.4034 2512.0 188
305.8099 2456.0 188
306.1560 2444.0 188
306.4966 2448.0 188
306.8427 2404.0 188
307.1832 2404.0 188
307.5293 2400.0 188
307.8699 2328.0 188
308.2159 2332.0 188
308.5620 2380.0 188
308.9026 2396.0 188
309.2487 2404.0 188
309.5892 2412.0 188
309.9518 2432.0 188
310.2924 2444.0 188
310.9790 2456.0 188
312.4951 776.0 188
312.8412 774.0 188
313.1873 772.0 188
313.5773 766.0 188
313.9343 766.0 188
314.2145 774.0 188
315.2472 776.0 188
316.4337 2732.0 188
316.7303 2736.0 188
317.0764 2756.0 188
317.4170 2784.0 188
317.7631 2808.0 188
318.1091 2824.0 188
318.4497 2836.0 188
318.7958 2864.0 188
319.1364 2912.0 188
319.4824 2932.0 188
319.8395 2920.0 188
320.1855 2932.0 188
320.5261 2956.0 188
320.8118 3348.0 188
321.1523 3356.0 188
321.4984 3380.0 188
321.8390 3404.0 188
322.1851 3428.0 188
322.5421 3444.0 188
322.8882 3488.0 188
323.2343 3512.0 188
323.5144 3524.0 188
323.8550 3552.0 188
324.2010 3592.0 188
324.5416 3636.0 188
324.8877 3656.0 188
325.2448 3688.0 188
325.5908 3732.0 188
326.9531 1354.0 188
327.2937 1360.0 188
327.3102 3888.0 188
327.9968 3944.0 188
328.3429 4028.0 188
328.6835 4068.0 188
329.0295 4096.0 188
329.3262 4144.0 188
329.6667 4192.0 188
330.0128 4224.0 188
330.3589 4272.0 188
330.6995 4336.0 188
331.0455 4392.0 188
331.3861 4432.0 188
331.7322 4400.0 188
332.0728 4440.0 188
332.4353 4512.0 188
332.7759 4504.0 188
333.1219 4496.0 188
333.4680 4488.0 188
333.8086 4456.0 188
334.1547 4432.0 188
334.4952 4440.0 188
334.8413 4496.0 188
335.1874 4520.0 188
335.5280 4504.0 188
335.8740 4504.0 188
336.2146 4480.0 188
336.5607 4472.0 188
336.9012 4456.0 188
337.2638 4456.0 188
337.6044 4472.0 188
337.9504 4424.0 188
338.2965 4408.0 188
338.6371 4416.0 188
338.9832 4392.0 188
339.3237 4376.0 188
339.6698 4360.0 188
340.0104 4352.0 188
340.3564 4344.0 188
340.7025 4328.0 188
341.0431 4328.0 188
341.3892 4320.0 188
341.7297 4312.0 188
342.0758 4304.0 188
342.4219 4304.0 188
342.7625 4296.0 188
343.1085 4272.0 188
343.4491 4272.0 188
343.8116 4280.0 188
344.1522 4280.0 188
344.4983 4264.0 188
344.8389 4256.0 188
345.1849 4272.0 188
345.5310 4248.0 188
345.8716 4224.0 188
346.2177 4224.0 188
346.5582 4216.0 188
346.9043 4216.0 188
347.2449 4216.0 188
347.5909 4192.0 188
347.9370 4184.0 188
348.2776 4192.0 188
348.6237 4176.0 188
348.9642 4176.0 188
349.3103 4176.0 188
349.6509 4160.0 188
349.9969 4176.0 188
350.3540 4168.0 188
350.7001 4152.0 188
351.0461 4152.0 188
351.3867 4144.0 188
351.7328 4144.0 188
