#RPLIDAR SCAN DATA
#COUNT=410
#Angule	Distance	Quality
58.4967 808.0 188
59.1833 793.0 188
59.9963 782.0 188
60.6830 774.0 188
61.2488 761.0 188
61.9354 748.0 188
62.7484 743.0 188
63.4351 738.0 188
64.2480 733.0 188
64.9347 731.0 188
65.4950 731.0 188
66.3080 727.0 188
66.8738 729.0 188
67.5604 731.0 188
68.3734 741.0 188
68.7964 779.0 188
70.3564 1127.0 188
71.0431 1101.0 188
71.8561 1071.0 188
72.4219 1054.0 188
73.1085 1041.0 188
73.7952 1029.0 188
74.6082 1011.0 188
75.9210 686.0 188
76.7340 685.0 188
77.2943 692.0 188
78.8544 982.0 188
79.5465 991.0 188
83.5455 1041.0 188
83.1061 5220.0 188
85.1715 5210.0 188
85.8582 5172.0 188
86.5448 5172.0 188
88.1049 1323.0 188
88.7915 1287.0 188
91.3568 5073.0 188
92.0435 5073.0 188
92.7301 5132.0 188
93.4167 4978.0 188
94.1089 4902.0 188
95.4822 4842.0 188
96.1688 4411.0 188
96.8555 4823.0 188
98.2343 5105.0 188
99.6075 4937.0 188
100.2777 5105.0 188
100.9644 4417.0 188
101.6510 4466.0 188
102.3431 4940.0 188
103.0298 5167.0 188
103.7164 5322.0 188
105.2161 3233.0 188
108.1549 1061.0 188
107.9681 3610.0 188
109.9017 5014.0 188
110.5884 5515.0 188
111.9672 5549.0 188
112.6538 5564.0 188
115.3400 648.0 188
115.9058 651.0 188
116.7188 660.0 188
115.4059 5697.0 188
118.8391 5879.0 188
119.4049 5935.0 188
121.0309 3330.0 188
121.5912 5272.0 188
122.1405 6108.0 188
122.8271 6133.0 188
124.8871 6005.0 188
125.5737 6168.0 188
128.9960 6359.0 188
130.3583 6483.0 188
133.7915 5722.0 188
134.4836 6575.0 188
135.1538 7122.0 188
139.3890 5640.0 188
140.7623 4389.0 188
149.7931 3471.0 188
150.9192 10152.0 188
153.2153 3663.0 188
154.5886 3551.0 188
158.0109 3687.0 188
163.4985 3504.0 188
169.4202 8979.0 188
171.7328 3019.0 188
172.8589 8598.0 188
173.6719 5523.0 188
174.4794 3160.0 188
175.1715 3526.0 188
175.7318 4463.0 188
176.2921 8577.0 188
177.0886 4270.0 188
178.4674 5461.0 188
179.0277 8646.0 188
179.7144 8618.0 188
180.6537 3387.0 188
181.7798 8731.0 188
182.4664 8632.0 188
183.1531 8702.0 188
183.8397 8584.0 188
184.5264 8759.0 188
185.5920 2578.0 188
186.2787 2573.0 188
186.9653 2586.0 188
187.6520 2567.0 188
188.3276 2564.0 188
189.0143 2553.0 188
189.7009 2529.0 188
190.3876 2533.0 188
191.0742 2579.0 188
191.7609 2517.0 188
193.1396 2426.0 188
193.8263 2362.0 188
195.7654 3534.0 188
199.5612 1743.0 188
200.2478 1666.0 188
201.0608 1633.0 188
202.5000 4964.0 188
204.5599 4549.0 188
207.9327 1591.0 188
209.3719 3829.0 188
210.1685 3735.0 188
210.8551 3676.0 188
211.5417 3595.0 188
212.2339 3520.0 188
213.6072 3233.0 188
217.1063 1201.0 188
217.7930 1211.0 188
219.1058 3429.0 188
219.7925 3401.0 188
220.4791 3360.0 188
221.1713 3332.0 188
221.8579 3337.0 188
222.5446 3373.0 188
223.2312 3416.0 188
223.9178 3447.0 188
224.6045 3511.0 188
225.2966 2810.0 188
226.1041 2681.0 188
226.7963 2638.0 188
227.4829 2622.0 188
228.1696 2467.0 188
229.9219 1512.0 188
230.9216 2366.0 188
231.6083 2340.0 188
232.2949 2306.0 188
233.1079 2293.0 188
233.7946 2301.0 188
234.3549 2339.0 188
235.1678 2380.0 188
235.7336 2398.0 188
236.4203 2457.0 188
237.1234 2507.0 188
237.8101 2567.0 188
238.3704 3024.0 188
239.0625 3026.0 188
239.7491 2997.0 188
240.4358 2990.0 188
241.1224 2979.0 188
241.8091 2938.0 188
242.5122 2936.0 188
243.3252 2922.0 188
243.8855 2902.0 188
244.6985 2887.0 188
245.3906 2865.0 188
246.0773 2849.0 188
246.7639 2838.0 188
247.4506 2829.0 188
248.1537 2813.0 188
248.8403 2801.0 188
249.5270 2788.0 188
250.2136 2777.0 188
251.0266 1961.0 188
251.7188 1952.0 188
252.4054 1936.0 188
253.2184 1920.0 188
253.7952 1914.0 188
254.4818 1909.0 188
255.1685 1908.0 188
255.9814 1902.0 188
256.6681 1899.0 188
257.2339 1888.0 188
257.9205 1883.0 188
258.7335 1879.0 188
259.4202 1871.0 188
260.1068 1870.0 188
260.7935 1868.0 188
261.4801 1865.0 188
262.0459 1863.0 188
262.8589 1853.0 188
263.5455 1850.0 188
264.2322 1850.0 188
264.9188 1847.0 188
265.6055 1847.0 188
266.2921 1846.0 188
266.9843 1843.0 188
267.6709 1843.0 188
268.3575 1842.0 188
269.0442 1843.0 188
269.7308 1845.0 188
270.4175 1845.0 188
271.1041 1843.0 188
271.7963 1842.0 188
272.4829 1845.0 188
273.1696 1856.0 188
273.8562 1836.0 188
274.5428 1835.0 188
275.2295 1832.0 188
275.9326 1841.0 188
276.4984 1843.0 188
277.3114 1846.0 188
277.8717 2062.0 188
278.5583 2062.0 188
279.2450 2064.0 188
279.9371 2067.0 188
280.6238 2080.0 188
281.3104 2083.0 188
281.9971 2088.0 188
282.6837 2090.0 188
283.3704 2097.0 188
284.0625 2099.0 188
284.7491 2101.0 188
285.4358 2116.0 188
286.1224 2117.0 188
286.8091 2132.0 188
287.4957 2120.0 188
288.1824 2144.0 188
288.8745 2148.0 188
289.5612 2155.0 188
290.2478 2167.0 188
290.9344 2176.0 188
291.6211 2191.0 188
292.3077 2200.0 188
292.9999 2218.0 188
293.6865 2225.0 188
294.3732 2232.0 188
295.0598 2242.0 188
295.7465 2258.0 188
296.4331 2276.0 188
297.1198 2283.0 188
297.8119 2294.0 188
298.4985 2317.0 188
299.0588 2336.0 188
299.7620 2347.0 188
300.4486 2356.0 188
301.1353 2378.0 188
301.9647 2403.0 188
302.5305 2414.0 188
303.2172 2427.0 188
303.9203 2450.0 188
304.6069 2478.0 188
305.2936 2490.0 188
305.9967 2505.0 188
306.6833 2532.0 188
307.3700 2561.0 188
308.0731 2575.0 188
308.7653 2603.0 188
309.4519 2635.0 188
310.1550 2657.0 188
310.8417 2680.0 188
311.5283 2709.0 188
312.2314 2743.0 188
312.9181 2770.0 188
313.6047 2728.0 188
314.3079 2677.0 188
315.0000 2638.0 188
315.6866 2598.0 188
316.3898 2642.0 188
317.0764 2661.0 188
317.7631 2667.0 188
318.4662 2641.0 188
319.1528 2613.0 188
319.8560 2583.0 188
320.5426 2556.0 188
321.2292 2535.0 188
321.9214 2501.0 188
322.6080 2486.0 188
323.2947 2459.0 188
323.9813 2434.0 188
324.6680 2416.0 188
325.3546 2399.0 188
326.0468 2382.0 188
326.7334 2353.0 188
327.4365 2343.0 188
328.2495 2323.0 188
328.8098 2297.0 188
329.6228 2283.0 188
330.3094 2267.0 188
330.9961 2250.0 188
331.6827 2235.0 188
332.3749 2222.0 188
333.0615 2213.0 188
333.7482 2198.0 188
334.4348 2182.0 188
335.1379 2174.0 188
335.8246 2167.0 188
336.5112 2145.0 188
337.1979 2132.0 188
337.8900 2124.0 188
338.5767 2119.0 188
339.2633 2109.0 188
339.9500 2091.0 188
340.6366 2087.0 188
341.3232 2078.0 188
342.0264 2068.0 188
342.7185 2064.0 188
343.4052 2047.0 188
344.0918 2044.0 188
344.7784 2037.0 188
345.4651 2022.0 188
346.1517 2020.0 188
346.8384 2014.0 188
347.5305 2007.0 188
348.2172 2000.0 188
348.9038 2001.0 188
349.6069 1998.0 188
350.2936 1993.0 188
350.9802 1982.0 188
351.6669 1977.0 188
