#RPLIDAR SCAN DATA
#COUNT=790
#Angule	Distance	Quality
340.7629 3864.0 188
341.1090 3860.0 188
341.4496 3856.0 188
341.7957 3852.0 188
342.1362 3848.0 188
342.4823 3848.0 188
342.8229 3836.0 188
343.1689 3832.0 188
343.5150 3836.0 188
343.8556 3828.0 188
344.2017 3824.0 188
344.5422 3820.0 188
344.8883 3824.0 188
345.2344 3816.0 188
345.5750 3804.0 188
345.9210 3792.0 188
346.2616 3780.0 188
346.6077 3784.0 188
346.9373 3784.0 188
347.2778 3784.0 188
347.6239 3776.0 188
347.9645 3760.0 188
348.3105 3772.0 188
348.6511 3760.0 188
348.9972 3744.0 188
349.3433 3756.0 188
349.6838 3740.0 188
350.0299 3724.0 188
350.3705 3732.0 188
350.7166 3732.0 188
351.0571 3732.0 188
351.4032 3736.0 188
351.7493 3732.0 188
