#RPLIDAR SCAN DATA
#COUNT=427
#Angule	Distance	Quality
289.8413 2180.0 188
290.5280 2196.0 188
291.2146 2204.0 188
291.8903 2209.0 188
292.5769 2224.0 188
293.2635 2235.0 188
293.9502 2252.0 188
294.6368 2262.0 188
295.3125 2270.0 188
295.8728 2286.0 188
296.6858 2300.0 188
297.3724 2323.0 188
297.9327 2338.0 188
298.6249 2348.0 188
299.3115 2356.0 188
299.9982 2386.0 188
300.6848 2411.0 188
301.3715 2343.0 188
302.0581 2293.0 188
302.8711 2259.0 188
303.5577 2224.0 188
304.2499 2236.0 188
304.9365 2260.0 188
305.6396 2269.0 188
306.3263 2258.0 188
307.0129 2215.0 188
307.6996 2176.0 188
308.3862 2151.0 188
309.0729 2118.0 188
309.7650 2080.0 188
310.4517 2059.0 188
311.1383 2027.0 188
311.8250 2003.0 188
312.5116 1978.0 188
313.2147 1948.0 188
314.0277 1928.0 188
314.5935 1901.0 188
315.4010 1880.0 188
316.0931 1861.0 188
316.7798 1832.0 188
317.4664 1817.0 188
318.1531 1792.0 188
318.8397 1781.0 188
319.5264 1758.0 188
320.2295 1744.0 188
320.9052 1721.0 188
321.5918 1711.0 188
322.2784 1695.0 188
323.0914 1680.0 188
323.6517 1665.0 188
324.3384 1651.0 188
325.0305 1635.0 188
325.8435 1627.0 188
326.5302 1610.0 188
327.2168 1599.0 188
327.9034 1594.0 188
328.5901 1577.0 188
329.2767 1568.0 188
329.9634 1551.0 188
330.6555 1545.0 188
331.3422 1531.0 188
332.0288 1522.0 188
332.7155 1515.0 188
333.4021 1505.0 188
334.0887 1494.0 188
334.9017 1485.0 188
335.4675 1479.0 188
336.2805 1473.0 188
336.8408 1463.0 188
337.5275 1456.0 188
338.3405 1447.0 188
338.9062 1443.0 188
339.7137 1440.0 188
340.4059 1431.0 188
341.0925 1426.0 188
341.7792 1418.0 188
342.4658 1411.0 188
343.0151 1408.0 188
343.7018 1403.0 188
344.5148 1398.0 188
345.0751 1395.0 188
345.8716 1392.0 188
346.5582 1386.0 188
347.2449 1384.0 188
347.9370 1377.0 188
348.6237 1375.0 188
349.2938 1372.0 188
349.9805 1371.0 188
350.6671 1364.0 188
351.3593 1363.0 188
352.0294 1360.0 188
