#RPLIDAR SCAN DATA
#COUNT=429
#Angule	Distance	Quality
58.9801 1800.0 188
59.6667 1833.0 188
60.2325 1873.0 188
60.9192 1913.0 188
61.6058 1957.0 188
62.2925 2017.0 188
63.2153 1420.0 188
64.7809 3283.0 188
65.4675 3363.0 188
66.1542 3480.0 188
66.8243 3386.0 188
69.2029 1024.0 188
69.8895 1000.0 188
70.5762 985.0 188
71.3892 970.0 188
72.0593 959.0 188
72.7460 954.0 188
73.4326 946.0 188
74.1248 937.0 188
74.8114 936.0 188
75.3717 927.0 188
76.1847 920.0 188
76.8549 916.0 188
77.5415 914.0 188
78.2336 913.0 188
78.9203 913.0 188
79.6069 914.0 188
80.2936 918.0 188
80.9637 932.0 188
83.1555 5225.0 188
83.8422 5202.0 188
84.5123 5233.0 188
85.8856 5215.0 188
86.5778 5230.0 188
87.2644 5192.0 188
87.9346 5174.0 188
88.7476 3453.0 188
89.3079 5235.0 188
91.4996 789.0 188
92.1863 794.0 188
91.3568 5172.0 188
93.4827 1382.0 188
94.1693 1337.0 188
94.8560 1311.0 188
95.6689 1282.0 188
96.3391 1254.0 188
97.0312 1245.0 188
97.7179 1240.0 188
98.2782 1237.0 188
99.0912 1239.0 188
99.7614 1265.0 188
101.6400 5282.0 188
102.3102 5293.0 188
103.6835 5349.0 188
105.4962 1078.0 188
106.0620 1097.0 188
107.7924 4613.0 188
108.4790 4637.0 188
109.1711 5503.0 188
110.5280 5572.0 188
112.6538 1414.0 188
114.6368 5215.0 188
115.4498 3875.0 188
116.0156 4018.0 188
116.5759 5857.0 188
117.3724 5896.0 188
117.9327 5938.0 188
118.6249 6026.0 188
119.5587 3641.0 188
120.2454 3216.0 188
124.6674 525.0 188
125.2332 535.0 188
126.0461 539.0 188
125.0299 3543.0 188
127.5293 6363.0 188
129.4519 960.0 188
130.2649 955.0 188
132.4512 4148.0 188
134.5111 4356.0 188
135.1868 4382.0 188
135.8734 4436.0 188
136.5601 4516.0 188
138.6200 5117.0 188
139.3121 5202.0 188
139.9988 5147.0 188
140.6854 5207.0 188
141.3721 5212.0 188
148.7933 10114.0 188
150.1556 9955.0 188
152.9022 10614.0 188
163.8721 9556.0 188
165.4980 3731.0 188
166.7340 4145.0 188
167.2943 9283.0 188
169.3542 9372.0 188
170.0464 9616.0 188
171.4197 9405.0 188
172.7930 9267.0 188
173.4796 9195.0 188
175.5450 9323.0 188
176.2317 9405.0 188
178.2916 9283.0 188
178.9838 9339.0 188
179.7968 3982.0 188
180.3571 9299.0 188
181.0437 9259.0 188
181.7303 9413.0 188
182.4170 9421.0 188
183.3563 3295.0 188
184.0430 3196.0 188
184.7296 3216.0 188
185.4218 3196.0 188
186.1084 3184.0 188
186.7950 3179.0 188
187.4817 3169.0 188
188.8550 3155.0 188
189.9811 8369.0 188
192.0465 8605.0 188
193.9362 2242.0 188
195.4797 7475.0 188
198.3582 5706.0 188
199.4183 2163.0 188
200.4016 5187.0 188
201.0938 4991.0 188
202.4670 4746.0 188
203.1537 4587.0 188
204.3402 1736.0 188
205.8893 4154.0 188
206.5759 4057.0 188
208.7622 3879.0 188
209.3280 3923.0 188
210.0146 3937.0 188
210.6848 3958.0 188
211.3715 4018.0 188
212.0581 3998.0 188
212.7448 3904.0 188
213.5577 3837.0 188
214.2499 3807.0 188
216.3098 3515.0 188
216.9965 3150.0 188
217.6831 3087.0 188
219.8749 2833.0 188
220.5615 2774.0 188
221.2482 2737.0 188
221.9348 2709.0 188
222.6215 2730.0 188
223.3081 2757.0 188
223.9948 2796.0 188
224.6869 2812.0 188
225.2472 2877.0 188
225.9338 2912.0 188
226.6370 3524.0 188
227.3236 3504.0 188
228.0103 3469.0 188
228.7024 3418.0 188
229.3890 3413.0 188
230.0757 3372.0 188
230.7623 3336.0 188
231.4490 3229.0 188
232.1356 3274.0 188
232.8278 3249.0 188
233.5144 3221.0 188
234.2010 3205.0 188
235.1404 2213.0 188
235.8270 2216.0 188
236.5137 2197.0 188
237.2003 2175.0 188
237.9034 2164.0 188
238.5901 2146.0 188
239.2767 2137.0 188
239.9634 2116.0 188
240.6555 2098.0 188
241.3422 2099.0 188
242.0288 2073.0 188
242.7155 2066.0 188
243.4021 2051.0 188
244.0887 2043.0 188
244.7809 2025.0 188
245.4675 2018.0 188
246.1542 2003.0 188
246.8408 1997.0 188
247.5275 1989.0 188
248.2141 1984.0 188
248.9062 1971.0 188
249.5929 1959.0 188
250.2795 1954.0 188
251.0925 1947.0 188
251.7792 1942.0 188
252.3395 1937.0 188
253.0261 1925.0 188
253.8391 1910.0 188
254.4049 1895.0 188
255.2179 1890.0 188
255.9045 1887.0 188
256.4648 1881.0 188
257.1515 1866.0 188
258.5303 2176.0 188
259.9200 2072.0 188
260.5902 2068.0 188
261.2769 2065.0 188
261.9635 2064.0 188
262.6556 2058.0 188
263.3423 2061.0 188
264.0289 2055.0 188
264.6991 2048.0 188
265.3857 2049.0 188
266.0779 2042.0 188
266.7645 2042.0 188
267.4512 2043.0 188
268.1378 2045.0 188
268.8080 2042.0 188
269.4946 2048.0 188
270.1868 2027.0 188
270.8734 2041.0 188
271.5601 2042.0 188
272.2467 2042.0 188
272.9333 2044.0 188
273.6090 2048.0 188
274.2957 2049.0 188
274.9823 2049.0 188
275.6689 2060.0 188
276.3556 2060.0 188
277.0422 2064.0 188
277.7179 2063.0 188
278.4045 2066.0 188
279.0912 2072.0 188
279.7778 2077.0 188
280.4645 2085.0 188
281.1511 2091.0 188
281.8433 2095.0 188
282.5299 2097.0 188
283.2166 2111.0 188
283.9032 2124.0 188
284.5898 2125.0 188
285.2765 2133.0 188
285.9686 2137.0 188
286.6553 2145.0 188
287.3419 2150.0 188
288.0286 2155.0 188
288.7152 2168.0 188
289.4019 2182.0 188
290.0885 2190.0 188
290.7806 2197.0 188
291.4673 2204.0 188
292.1539 2211.0 188
292.8571 2229.0 188
293.5437 2238.0 188
294.2303 2253.0 188
294.9170 2262.0 188
295.6091 2283.0 188
296.1694 2291.0 188
296.9824 2308.0 188
297.5427 2328.0 188
298.2294 2340.0 188
298.9215 2356.0 188
299.6082 2366.0 188
300.2948 2391.0 188
300.9814 2381.0 188
301.6681 2328.0 188
302.3547 2286.0 188
303.1677 2235.0 188
303.8708 2221.0 188
304.5465 2242.0 188
305.2332 2261.0 188
305.9198 2293.0 188
306.6064 2236.0 188
307.2931 2205.0 188
307.9797 2167.0 188
308.6719 2132.0 188
309.3585 2109.0 188
310.0452 2075.0 188
310.7318 2049.0 188
311.4020 2018.0 188
312.0886 1994.0 188
312.7808 1971.0 188
313.4674 1938.0 188
314.2804 1922.0 188
314.9670 1897.0 188
315.6537 1869.0 188
316.3403 1848.0 188
317.0270 1828.0 188
317.7136 1810.0 188
318.4058 1789.0 188
319.0759 1776.0 188
319.7626 1752.0 188
320.4492 1741.0 188
321.1359 1718.0 188
321.8280 1707.0 188
322.5146 1690.0 188
323.3276 1680.0 188
323.8879 1662.0 188
324.7009 1646.0 188
325.3876 1633.0 188
326.0742 1620.0 188
326.7499 1606.0 188
327.4365 1598.0 188
328.1232 1585.0 188
328.8098 1573.0 188
329.4965 1561.0 188
330.1666 1551.0 188
330.8588 1541.0 188
331.5454 1524.0 188
332.2321 1519.0 188
332.9187 1516.0 188
333.5889 1502.0 188
334.2810 1493.0 188
334.9677 1484.0 188
335.6543 1477.0 188
336.4673 1467.0 188
337.0276 1464.0 188
337.8241 1454.0 188
338.3899 1445.0 188
339.2029 1442.0 188
339.8895 1433.0 188
340.4498 1431.0 188
341.2463 1427.0 188
341.9330 1413.0 188
342.6196 1411.0 188
343.1854 1408.0 188
343.9984 1403.0 188
344.6686 1401.0 188
345.3552 1390.0 188
346.0419 1390.0 188
346.7340 1381.0 188
347.4207 1381.0 188
348.1073 1377.0 188
348.7775 1375.0 188
349.4641 1373.0 188
350.1562 1369.0 188
350.8429 1363.0 188
351.5295 1366.0 188
352.2162 1362.0 188
