#RPLIDAR SCAN DATA
#COUNT=819
#Angule	Distance	Quality
38.2324 4536.0 188
38.5730 4560.0 188
38.9191 4568.0 188
39.2487 4576.0 188
39.5892 4616.0 188
39.9353 4656.0 188
40.2759 4688.0 188
40.6219 4704.0 188
40.9680 4672.0 188
41.3086 4616.0 188
41.6547 4544.0 188
41.9952 4496.0 188
42.3413 4464.0 188
42.6874 4424.0 188
43.0280 4408.0 188
43.3575 4400.0 188
43.6981 4384.0 188
44.0442 4368.0 188
44.3903 4360.0 188
44.7308 4368.0 188
45.0769 4376.0 188
45.4175 4352.0 188
45.7635 4328.0 188
46.1041 4320.0 188
46.4502 4320.0 188
46.7963 4336.0 188
47.1368 4352.0 188
47.4664 4368.0 188
47.8125 4448.0 188
48.1091 5096.0 188
48.4497 5040.0 188
48.7958 4984.0 188
49.1199 5024.0 188
49.4659 5072.0 188
49.9219 4008.0 188
50.1526 5124.0 188
50.4987 5120.0 188
50.8392 5128.0 188
51.1853 5160.0 188
51.5259 5160.0 188
51.8719 5936.0 188
52.2180 5944.0 188
52.5586 5936.0 188
52.9047 5888.0 188
53.2452 5872.0 188
53.5913 5960.0 188
53.9374 6000.0 188
54.2780 6024.0 188
54.9481 6088.0 188
55.2448 6152.0 188
56.0468 4472.0 188
56.6675 6144.0 188
57.0135 6136.0 188
57.3541 6120.0 188
57.7002 6088.0 188
58.0463 6032.0 188
58.3868 6024.0 188
58.7329 6032.0 188
59.0735 5992.0 188
59.4196 6000.0 188
60.1062 5984.0 188
60.4523 5920.0 188
60.7928 5912.0 188
61.1389 5912.0 188
61.4795 5896.0 188
61.8256 5872.0 188
62.1716 5848.0 188
62.5122 5816.0 188
63.1824 5776.0 188
63.5284 5784.0 188
63.8745 5744.0 188
64.2151 5712.0 188
64.5612 5704.0 188
64.9017 5696.0 188
65.2478 5696.0 188
65.5884 5664.0 188
65.9344 5648.0 188
66.2805 5640.0 188
66.6211 5600.0 188
66.9672 5592.0 188
67.3077 5552.0 188
67.6538 5560.0 188
67.9999 5568.0 188
68.3405 5520.0 188
75.6244 211.0 188
76.0144 210.0 188
76.4209 208.0 188
76.7615 207.0 188
77.1075 207.0 188
77.4481 208.0 188
77.7338 209.0 188
78.0743 210.0 188
78.3545 211.0 188
78.7006 211.0 188
79.0466 211.0 188
79.3872 211.0 188
79.7937 210.0 188
80.0739 211.0 188
80.4199 211.0 188
80.7605 211.0 188
81.0461 212.0 188
81.3867 212.0 188
81.7328 212.0 188
82.0734 212.0 188
82.4194 213.0 188
82.7655 213.0 188
83.0621 214.0 188
83.3862 215.0 188
83.7323 215.0 188
84.0729 215.0 188
84.3750 216.0 188
84.7156 216.0 188
85.0616 216.0 188
85.4022 217.0 188
85.6824 218.0 188
86.0284 218.0 188
86.3745 219.0 188
86.7151 219.0 188
87.0612 219.0 188
87.3413 220.0 188
87.6874 221.0 188
88.0280 221.0 188
88.3740 221.0 188
88.7146 221.0 188
88.9948 222.0 188
89.3408 223.0 188
89.6869 223.0 188
90.0275 223.0 188
90.3241 224.0 188
90.6702 224.0 188
91.0107 225.0 188
91.3403 225.0 188
91.6370 226.0 188
91.9830 226.0 188
92.3236 227.0 188
92.6093 228.0 188
92.9498 228.0 188
93.2959 229.0 188
93.6365 229.0 188
93.9166 230.0 188
94.2627 231.0 188
94.6088 231.0 188
94.8889 232.0 188
95.2295 233.0 188
95.5756 234.0 188
95.8557 235.0 188
96.2018 235.0 188
96.5424 236.0 188
96.8390 237.0 188
97.1686 238.0 188
97.4652 239.0 188
97.8113 241.0 188
98.0914 242.0 188
98.4375 243.0 188
98.7177 244.0 188
99.0582 245.0 188
99.3549 246.0 188
99.6844 248.0 188
99.9811 249.0 188
100.3271 250.0 188
100.6073 252.0 188
100.9479 252.0 188
101.2335 254.0 188
101.5302 257.0 188
101.8707 258.0 188
102.1509 260.0 188
102.4365 262.0 188
102.7771 264.0 188
103.0573 265.0 188
103.4033 267.0 188
103.7000 269.0 188
103.9801 272.0 188
104.2603 274.0 188
104.6063 275.0 188
104.9030 277.0 188
105.1831 280.0 188
105.4688 283.0 188
105.8093 285.0 188
106.1060 288.0 188
106.3861 291.0 188
106.6718 293.0 188
106.9684 297.0 188
107.2485 301.0 188
107.5287 304.0 188
107.8253 308.0 188
108.1055 313.0 188
108.3856 317.0 188
108.6823 322.0 188
108.9679 326.0 188
109.2480 330.0 188
109.5447 335.0 188
109.8248 340.0 188
110.1050 344.0 188
110.4016 348.0 188
110.6873 353.0 188
110.9674 359.0 188
111.2640 366.0 188
111.8408 374.0 188
121.9482 3440.0 188
122.4042 2636.0 188
122.9810 3512.0 188
123.9972 3512.0 188
130.7812 402.0 188
131.1218 400.0 188
131.4514 397.0 188
131.8579 393.0 188
132.1985 395.0 188
132.4841 400.0 188
132.8247 401.0 188
133.1708 402.0 188
134.1376 405.0 188
136.2305 1008.0 188
138.5266 2400.0 188
138.8727 2404.0 188
139.2188 2416.0 188
139.5593 2424.0 188
139.9054 2448.0 188
140.5261 2480.0 188
141.5588 2524.0 188
141.9489 2440.0 188
142.8552 1724.0 188
144.4647 3700.0 188
146.9641 1660.0 188
147.3267 8440.0 188
148.3429 8352.0 188
149.8700 2116.0 188
152.7319 3408.0 188
153.2922 2072.0 188
153.9844 2080.0 188
154.9182 7728.0 188
155.2643 7704.0 188
155.6049 7736.0 188
155.9344 7744.0 188
157.8406 784.0 188
158.1866 782.0 188
158.5272 776.0 188
159.2139 776.0 188
161.4661 1520.0 188
161.8121 1524.0 188
161.8231 5424.0 188
163.2953 1974.0 188
164.3280 1974.0 188
165.8881 7272.0 188
166.2341 7280.0 188
166.5747 7264.0 188
166.9208 7256.0 188
167.2614 7224.0 188
167.9480 7208.0 188
169.4806 1980.0 188
170.6836 7120.0 188
171.0297 7136.0 188
171.3702 7160.0 188
172.0624 7104.0 188
172.4030 7096.0 188
172.7490 7120.0 188
173.0896 7088.0 188
173.4357 7096.0 188
174.3420 3112.0 188
175.1550 7040.0 188
176.5118 7056.0 188
176.8579 7064.0 188
177.1985 7040.0 188
177.5446 7032.0 188
177.8906 7040.0 188
178.2312 6992.0 188
179.4836 1828.0 188
179.8242 1830.0 188
180.9833 7000.0 188
181.3239 7000.0 188
181.6699 7008.0 188
181.9995 7016.0 188
182.3401 7040.0 188
182.6862 7064.0 188
183.0267 7056.0 188
183.3728 7056.0 188
183.7134 7040.0 188
184.0594 7072.0 188
184.4055 7128.0 188
185.4327 7128.0 188
186.4655 6720.0 188
187.6520 3596.0 188
188.6353 4760.0 188
189.2175 6240.0 188
189.5581 6176.0 188
189.9481 6120.0 188
190.2942 6112.0 188
190.6403 6120.0 188
193.0298 2276.0 188
193.6670 6168.0 188
194.0131 6232.0 188
194.3591 6272.0 188
194.6997 6256.0 188
195.0458 6264.0 188
195.3864 6248.0 188
195.7324 6272.0 188
196.9684 1852.0 188
197.3090 1860.0 188
199.9017 5016.0 188
201.2805 5392.0 188
201.6211 5392.0 188
201.9672 5040.0 188
203.8239 1262.0 188
204.1699 1260.0 188
204.5105 1252.0 188
204.8566 1254.0 188
205.2026 1266.0 188
205.7794 1376.0 188
206.7462 1480.0 188
207.2186 3880.0 188
207.5592 3944.0 188
207.9053 3908.0 188
208.2458 3792.0 188
208.5919 3748.0 188
208.9325 3704.0 188
209.2786 3672.0 188
209.6246 3636.0 188
209.9652 3604.0 188
210.3113 3568.0 188
210.6519 3540.0 188
212.2339 1116.0 188
212.5745 1112.0 188
212.4207 3376.0 188
213.4479 3316.0 188
213.7939 3236.0 188
214.1400 3204.0 188
214.4806 3184.0 188
214.8267 3160.0 188
215.4968 1806.0 188
215.8429 1804.0 188
216.7603 2228.0 188
217.6227 2784.0 188
217.9688 2868.0 188
218.3093 2924.0 188
218.6554 2888.0 188
218.9960 2856.0 188
219.3420 2832.0 188
219.6826 2816.0 188
220.0287 2804.0 188
220.3748 2776.0 188
220.7153 2748.0 188
221.0614 2736.0 188
221.4679 2720.0 188
221.8085 2700.0 188
222.1545 2684.0 188
222.4951 2664.0 188
222.8412 2644.0 188
223.1873 2632.0 188
223.5278 2564.0 188
223.8739 2492.0 188
224.2145 2528.0 188
224.5605 2564.0 188
224.9011 2548.0 188
225.2472 2544.0 188
226.0272 1394.0 188
226.3733 1392.0 188
227.4060 1384.0 188
227.7136 2440.0 188
228.0597 2432.0 188
228.4058 2412.0 188
228.7463 2396.0 188
229.0924 2388.0 188
229.4330 2380.0 188
229.7791 2368.0 188
230.1196 2360.0 188
230.4657 2348.0 188
230.8118 2332.0 188
231.1523 2320.0 188
231.4984 2312.0 188
231.8390 2296.0 188
232.1851 2288.0 188
232.5311 2276.0 188
232.8717 2264.0 188
233.2178 2260.0 188
233.5583 2248.0 188
233.9044 2240.0 188
234.2944 2228.0 188
234.6405 2220.0 188
234.9811 2216.0 188
235.3271 2152.0 188
235.6677 2088.0 188
236.3544 2188.0 188
236.6510 2260.0 188
236.9971 2288.0 188
237.3431 2356.0 188
237.6837 2376.0 188
238.0298 2404.0 188
238.3704 2420.0 188
238.7164 2452.0 188
238.9966 2476.0 188
239.3427 2468.0 188
239.7491 2444.0 188
240.0897 2432.0 188
240.4358 2424.0 188
240.7764 2420.0 188
241.1224 2408.0 188
241.4685 2400.0 188
241.8091 2396.0 188
242.1552 2384.0 188
242.4957 2372.0 188
242.8418 2372.0 188
243.1824 2360.0 188
243.5284 2360.0 188
243.8745 2360.0 188
244.2151 2356.0 188
244.5612 2356.0 188
244.9017 2368.0 188
245.2478 2376.0 188
245.5884 2392.0 188
245.9344 2420.0 188
246.2805 2452.0 188
246.5771 2484.0 188
246.9177 2528.0 188
247.2638 2652.0 188
247.5439 2748.0 188
247.8900 2748.0 188
248.2306 2740.0 188
248.6371 2732.0 188
248.9832 2728.0 188
249.3237 2724.0 188
249.6698 2720.0 188
250.0104 2720.0 188
250.3564 2712.0 188
250.7025 2700.0 188
251.0266 2696.0 188
251.3727 2696.0 188
251.7188 2696.0 188
252.0593 2688.0 188
252.4054 2676.0 188
252.7460 2672.0 188
253.0920 2668.0 188
253.4326 2656.0 188
253.7787 2652.0 188
254.1248 2652.0 188
254.4653 2652.0 188
254.8114 2648.0 188
255.1520 2640.0 188
255.4980 2632.0 188
255.8386 2632.0 188
256.1847 2636.0 188
256.5308 2632.0 188
256.8713 2624.0 188
257.2174 2620.0 188
257.5415 2624.0 188
257.8876 2620.0 188
258.2336 2608.0 188
258.5742 2608.0 188
258.9203 2608.0 188
259.2609 2604.0 188
259.9530 2612.0 188
262.5897 554.0 188
262.9358 548.0 188
263.3258 542.0 188
263.6719 538.0 188
264.0125 538.0 188
264.3585 542.0 188
264.6991 544.0 188
265.0452 546.0 188
267.7148 1790.0 188
268.4015 1794.0 188
268.7476 1812.0 188
269.0936 1822.0 188
269.4342 1818.0 188
269.7803 1816.0 188
270.1208 1816.0 188
270.4669 1816.0 188
270.8075 1816.0 188
271.1536 1816.0 188
271.4996 1820.0 188
272.6862 1088.0 188
273.0267 1090.0 188
274.0430 1102.0 188
275.3394 736.0 188
275.6854 732.0 188
276.0260 724.0 188
276.4325 722.0 188
276.7181 728.0 188
277.0587 734.0 188
276.4215 2600.0 188
278.1244 2624.0 188
278.4650 2632.0 188
278.8110 2628.0 188
279.1516 2632.0 188
279.4977 2628.0 188
279.8438 2632.0 188
280.1843 2640.0 188
280.5304 2640.0 188
280.8710 2640.0 188
281.2170 2644.0 188
281.5576 2648.0 188
281.9037 2648.0 188
282.2498 2660.0 188
282.5903 2672.0 188
282.9364 2672.0 188
283.2770 2672.0 188
283.6230 2672.0 188
283.9636 2684.0 188
284.3097 2688.0 188
284.6558 2692.0 188
284.9963 2696.0 188
285.3424 2704.0 188
285.6830 2716.0 188
286.0291 2720.0 188
286.3696 2720.0 188
286.7157 2720.0 188
287.0618 2732.0 188
287.3419 2736.0 188
287.6825 2808.0 188
288.0286 2900.0 188
288.3746 2768.0 188
288.7811 2592.0 188
289.1217 2552.0 188
289.4678 2520.0 188
289.8083 2480.0 188
290.2148 2436.0 188
290.5609 2396.0 188
290.9015 2356.0 188
291.2476 2320.0 188
291.5936 2292.0 188
291.9342 2260.0 188
292.3242 2228.0 188
293.1207 1262.0 188
293.4668 1264.0 188
294.4995 1268.0 188
294.7467 2056.0 188
295.0928 2056.0 188
295.4333 2060.0 188
295.7794 2064.0 188
296.1200 2068.0 188
296.4661 2076.0 188
296.8121 2084.0 188
297.1527 2088.0 188
297.4988 2096.0 188
297.8394 2104.0 188
298.1854 2112.0 188
298.5260 2116.0 188
298.8721 2124.0 188
299.2181 2128.0 188
299.5587 2132.0 188
299.9048 2144.0 188
300.2454 2160.0 188
300.5914 2164.0 188
300.9375 2172.0 188
301.2781 2180.0 188
301.6241 2188.0 188
301.9647 2200.0 188
302.3108 2208.0 188
302.6514 2220.0 188
302.9974 2228.0 188
303.3435 2232.0 188
303.6401 2240.0 188
303.9807 2248.0 188
304.3268 2264.0 188
305.6067 892.0 188
305.9528 892.0 188
306.2933 894.0 188
306.3867 2288.0 188
307.4194 2332.0 188
307.7655 2376.0 188
308.1061 2380.0 188
308.4521 2392.0 188
308.7927 2396.0 188
309.1388 2416.0 188
309.4794 2428.0 188
309.8254 2452.0 188
310.1056 2576.0 188
310.4517 2568.0 188
310.7922 2464.0 188
311.1383 2476.0 188
311.4844 2484.0 188
311.8250 2496.0 188
312.1710 2520.0 188
312.4677 2852.0 188
312.8082 2852.0 188
313.1543 2864.0 188
313.4949 2876.0 188
313.8409 2888.0 188
314.1870 2908.0 188
314.5276 2936.0 188
314.8737 2956.0 188
315.2142 2968.0 188
315.5603 2984.0 188
315.9009 3000.0 188
316.2469 3016.0 188
316.5930 3040.0 188
316.9336 3068.0 188
317.2137 3088.0 188
317.5598 3108.0 188
317.9059 3132.0 188
318.2465 3152.0 188
318.5925 3176.0 188
318.9331 3212.0 188
319.2792 3228.0 188
319.6198 3252.0 188
319.9658 3272.0 188
320.3119 3296.0 188
320.6525 3324.0 188
320.9985 3360.0 188
321.3391 3380.0 188
321.6687 3392.0 188
322.0148 3424.0 188
322.3553 3460.0 188
322.7014 3488.0 188
323.0420 3512.0 188
323.3386 3544.0 188
323.6847 3564.0 188
324.0143 3604.0 188
324.3549 3640.0 188
324.7009 3656.0 188
325.0415 3700.0 188
325.3876 3740.0 188
325.7336 3772.0 188
326.0742 3808.0 188
326.4203 3856.0 188
326.7609 3900.0 188
327.1069 3920.0 188
327.4530 3888.0 188
327.7936 3916.0 188
328.1396 3972.0 188
328.4802 3948.0 188
328.8263 3940.0 188
329.1669 3928.0 188
329.4965 3920.0 188
329.8425 3912.0 188
330.1831 3900.0 188
330.5292 3916.0 188
330.8698 3940.0 188
331.2158 3944.0 188
331.5619 3948.0 188
331.9025 3944.0 188
332.2485 3936.0 188
332.5891 3928.0 188
332.9352 3916.0 188
333.2812 3896.0 188
333.6218 3884.0 188
333.9679 3892.0 188
334.3085 3876.0 188
334.6545 3852.0 188
334.9841 3844.0 188
335.3247 3840.0 188
335.6708 3828.0 188
336.0114 3824.0 188
336.3574 3820.0 188
336.6980 3804.0 188
337.0441 3784.0 188
337.3901 3776.0 188
337.7307 3768.0 188
338.0768 3760.0 188
338.4174 3756.0 188
338.7634 3752.0 188
339.1040 3740.0 188
339.4501 3732.0 188
339.7961 3732.0 188
340.1367 3728.0 188
340.4663 3720.0 188
340.8124 3720.0 188
341.1530 3704.0 188
341.4990 3688.0 188
341.8396 3680.0 188
342.1857 3676.0 188
342.5262 3668.0 188
342.8723 3656.0 188
343.2184 3660.0 188
343.5590 3648.0 188
343.9050 3640.0 188
344.2456 3648.0 188
344.5917 3636.0 188
344.9323 3620.0 188
345.2783 3620.0 188
345.6244 3616.0 188
345.9485 3608.0 188
346.2946 3612.0 188
346.6406 3596.0 188
346.9812 3588.0 188
347.3273 3592.0 188
347.6678 3588.0 188
348.0139 3572.0 188
348.3545 3564.0 188
348.7006 3572.0 188
349.0466 3568.0 188
349.3872 3556.0 188
349.7333 3556.0 188
350.0574 3552.0 188
350.4034 3552.0 188
350.7495 3552.0 188
351.0901 3540.0 188
351.4362 3532.0 188
351.7767 3528.0 188
