#RPLIDAR SCAN DATA
#COUNT=423
#Angule	Distance	Quality
99.7339 526.0 188
100.4205 523.0 188
101.1072 521.0 188
101.9202 520.0 188
102.6233 518.0 188
103.4363 518.0 188
103.9966 517.0 188
104.6997 519.0 188
105.2655 519.0 188
106.0730 519.0 188
106.7761 522.0 188
107.4683 525.0 188
108.1549 528.0 188
108.8580 530.0 188
109.2920 534.0 188
110.2313 538.0 188
110.9344 541.0 188
111.4838 545.0 188
112.0441 549.0 188
112.8571 553.0 188
113.2965 558.0 188
114.1040 562.0 188
114.6698 564.0 188
115.4828 566.0 188
116.0431 568.0 188
116.7297 570.0 188
117.4219 572.0 188
118.2294 572.0 188
118.9215 575.0 188
119.6082 578.0 188
120.1685 582.0 188
120.9814 583.0 188
121.5417 590.0 188
122.2339 597.0 188
122.9205 612.0 188
128.3588 4285.0 188
129.0454 5599.0 188
129.7321 4696.0 188
130.4187 3992.0 188
133.1543 4364.0 188
138.5266 7757.0 188
139.2188 7641.0 188
141.5918 1166.0 188
143.8275 734.0 188
144.2615 747.0 188
143.4485 5403.0 188
149.7656 3204.0 188
151.1389 3373.0 188
153.1824 3618.0 188
157.1869 4364.0 188
162.6691 5472.0 188
167.3438 6417.0 188
175.0122 4063.0 188
175.6989 4459.0 188
177.0776 5205.0 188
179.0112 9738.0 188
179.6979 9685.0 188
181.0602 9899.0 188
181.7468 9729.0 188
182.4335 9711.0 188
183.1201 9564.0 188
184.0594 3515.0 188
184.7461 3520.0 188
185.4327 3519.0 188
186.1084 3499.0 188
186.7950 3469.0 188
187.4817 3499.0 188
188.1683 3448.0 188
188.8550 3435.0 188
189.5416 3296.0 188
192.4036 2563.0 188
193.0902 2406.0 188
194.5898 2200.0 188
197.1991 2462.0 188
200.7642 2006.0 188
203.1207 4639.0 188
203.8074 4555.0 188
208.7292 3741.0 188
209.2950 4244.0 188
209.9817 4285.0 188
211.0419 2224.0 188
212.0416 4075.0 188
212.7338 4060.0 188
213.4039 4108.0 188
214.2169 3421.0 188
214.9036 3271.0 188
216.2769 3069.0 188
216.9635 3017.0 188
217.6556 2992.0 188
218.3423 2942.0 188
219.0125 2971.0 188
219.6991 2996.0 188
220.3857 3030.0 188
221.0779 3053.0 188
221.7645 3104.0 188
222.4512 3136.0 188
223.1378 3681.0 188
223.8245 3634.0 188
224.5111 3688.0 188
225.1978 3636.0 188
225.8899 3631.0 188
226.5765 3572.0 188
227.2632 3557.0 188
227.9498 3446.0 188
228.6365 3488.0 188
229.3231 3439.0 188
230.1361 2456.0 188
230.8228 2375.0 188
231.5149 2346.0 188
232.2015 2325.0 188
232.8882 2297.0 188
233.7012 2284.0 188
234.3878 2266.0 188
234.9481 2240.0 188
235.7611 2225.0 188
236.4478 2209.0 188
237.1399 2195.0 188
237.8265 2172.0 188
238.5132 2164.0 188
239.1998 2137.0 188
239.8865 2128.0 188
240.5731 2114.0 188
241.2488 2108.0 188
241.9354 2079.0 188
242.6221 2080.0 188
243.3087 2064.0 188
243.9954 2057.0 188
244.6875 2041.0 188
245.3741 2027.0 188
246.0608 2026.0 188
246.7474 1995.0 188
247.4341 1987.0 188
248.1207 1975.0 188
248.8074 1960.0 188
249.4995 1995.0 188
250.1862 2060.0 188
250.8728 2132.0 188
251.5594 2147.0 188
252.2461 2143.0 188
252.9327 2141.0 188
253.6249 2134.0 188
254.3115 2118.0 188
254.9982 2118.0 188
255.6848 2106.0 188
256.3715 2099.0 188
257.0581 2095.0 188
257.7448 2091.0 188
258.4369 2085.0 188
259.1235 2076.0 188
259.8102 2070.0 188
260.4968 2068.0 188
261.1835 2065.0 188
261.8701 2046.0 188
262.5623 2083.0 188
263.2324 2061.0 188
263.9191 2048.0 188
264.6057 2045.0 188
265.2924 2045.0 188
265.9790 2043.0 188
266.6547 2039.0 188
267.3413 2041.0 188
268.0280 2039.0 188
268.7146 2040.0 188
269.4012 2040.0 188
270.0769 2033.0 188
270.7635 2042.0 188
271.4502 2039.0 188
272.1368 2043.0 188
272.8235 2044.0 188
273.5156 2047.0 188
274.1858 2041.0 188
274.8724 2046.0 188
275.5591 2055.0 188
276.2457 2060.0 188
276.9324 2061.0 188
277.6080 2063.0 188
278.2947 2064.0 188
278.9813 2069.0 188
279.6680 2079.0 188
280.3546 2072.0 188
281.0303 2085.0 188
281.7169 2090.0 188
282.4036 2095.0 188
283.0902 2099.0 188
283.7769 2099.0 188
284.4635 2116.0 188
285.1556 2126.0 188
285.8423 2129.0 188
286.5289 2135.0 188
287.2156 2142.0 188
287.9022 2149.0 188
288.5889 2154.0 188
289.2810 2167.0 188
289.9677 2190.0 188
290.6543 2182.0 188
291.3409 2202.0 188
292.0276 2215.0 188
292.7142 2223.0 188
293.4009 2234.0 188
294.0930 2236.0 188
294.7797 2255.0 188
295.4663 2188.0 188
296.1530 2135.0 188
296.8396 2076.0 188
297.5262 2067.0 188
298.2184 2074.0 188
298.9050 2091.0 188
299.5917 2101.0 188
300.2783 2074.0 188
300.9650 2031.0 188
301.6516 1991.0 188
302.3438 1957.0 188
303.0304 1915.0 188
303.7170 1882.0 188
304.5300 1846.0 188
305.2167 1811.0 188
305.9033 1785.0 188
306.5900 1753.0 188
307.2766 1723.0 188
307.9688 1707.0 188
308.6554 1677.0 188
309.3420 1651.0 188
310.1550 1630.0 188
310.8417 1603.0 188
311.5283 1585.0 188
312.2150 1560.0 188
312.9016 1540.0 188
313.5938 1521.0 188
314.2804 1498.0 188
314.9670 1481.0 188
315.7800 1464.0 188
316.3403 1446.0 188
317.1533 1430.0 188
317.8400 1416.0 188
318.4058 1400.0 188
319.2188 1386.0 188
319.9054 1369.0 188
320.5920 1356.0 188
321.2787 1343.0 188
321.9653 1332.0 188
322.6520 1319.0 188
323.3386 1306.0 188
324.1516 1292.0 188
324.7174 1282.0 188
325.4041 1277.0 188
326.0907 1264.0 188
326.9037 1252.0 188
327.5903 1240.0 188
328.2770 1232.0 188
328.9801 1221.0 188
329.6558 1216.0 188
330.3424 1207.0 188
331.0291 1199.0 188
331.8420 1190.0 188
332.5287 1182.0 188
333.0890 1174.0 188
333.7646 1167.0 188
334.5776 1161.0 188
335.1379 1151.0 188
335.8246 1148.0 188
336.6376 1142.0 188
337.3242 1135.0 188
337.9999 1132.0 188
338.5602 1122.0 188
339.3732 1115.0 188
340.0598 1112.0 188
340.7465 1109.0 188
341.4331 1103.0 188
342.1198 1097.0 188
342.7954 1097.0 188
343.4821 1089.0 188
344.1687 1088.0 188
344.8553 1083.0 188
345.5420 1081.0 188
346.2341 1076.0 188
346.9043 1074.0 188
347.7173 1070.0 188
348.2776 1065.0 188
348.9642 1064.0 188
349.7772 1061.0 188
350.4639 1059.0 188
351.0297 1056.0 188
351.6998 1054.0 188
352.3865 1053.0 188
