#RPLIDAR SCAN DATA
#COUNT=430
#Angule	Distance	Quality
206.9330 4188.0 188
208.3118 3999.0 188
209.1357 3886.0 188
210.7013 1100.0 188
211.3879 1094.0 188
212.0746 1102.0 188
214.6509 3319.0 188
215.3430 3230.0 188
216.0297 3191.0 188
216.7163 3137.0 188
217.4030 3080.0 188
218.0896 3032.0 188
218.7762 2979.0 188
219.4684 2931.0 188
220.1715 2902.0 188
222.4182 1096.0 188
223.1049 1095.0 188
224.9835 3022.0 188
225.6866 3044.0 188
226.3733 2999.0 188
227.0599 2965.0 188
227.8729 2930.0 188
228.5596 2881.0 188
229.1199 2890.0 188
229.8120 2870.0 188
230.6250 2909.0 188
231.2018 2938.0 188
231.8884 3020.0 188
233.2013 1384.0 188
233.8879 1382.0 188
235.3436 3164.0 188
236.1511 2414.0 188
236.8542 2306.0 188
237.6672 2277.0 188
238.3594 2245.0 188
239.0460 2263.0 188
239.7491 2250.0 188
240.4358 2122.0 188
241.1224 2105.0 188
241.8091 2078.0 188
242.5122 2002.0 188
244.3250 787.0 188
245.0116 794.0 188
246.6541 1995.0 188
247.3407 1986.0 188
248.0438 1999.0 188
248.7305 2059.0 188
249.4171 2115.0 188
250.1093 2139.0 188
250.8124 2259.0 188
251.9989 1207.0 188
252.6855 1210.0 188
254.1357 2645.0 188
254.8279 2693.0 188
255.5145 2688.0 188
256.2012 2682.0 188
256.8878 2668.0 188
257.5745 2657.0 188
258.2611 2651.0 188
258.9478 2643.0 188
259.6399 2641.0 188
260.3265 2639.0 188
261.0132 2636.0 188
261.6998 2627.0 188
262.3865 2609.0 188
263.0731 2612.0 188
263.7653 2606.0 188
264.4519 2606.0 188
265.1385 2605.0 188
265.8252 2599.0 188
266.5118 2596.0 188
267.1985 2580.0 188
267.8906 2581.0 188
268.5773 2583.0 188
269.5111 1865.0 188
270.1978 1825.0 188
270.8899 1841.0 188
271.5765 1842.0 188
272.2632 1842.0 188
272.9498 1842.0 188
273.6365 1841.0 188
274.3231 1845.0 188
275.0153 1844.0 188
275.7184 1845.0 188
276.4050 1850.0 188
277.0917 1851.0 188
277.7783 1852.0 188
278.4650 1859.0 188
279.1516 1862.0 188
279.8438 1867.0 188
280.5304 1869.0 188
281.2170 1869.0 188
281.9037 1879.0 188
282.4640 1883.0 188
283.1561 1887.0 188
283.9636 1891.0 188
284.6558 1900.0 188
285.3424 1907.0 188
286.0291 1911.0 188
286.7322 1918.0 188
287.2925 1921.0 188
287.9791 1940.0 188
288.6713 1944.0 188
289.3579 1948.0 188
290.1709 1958.0 188
290.7312 1963.0 188
291.4178 1898.0 188
292.1045 1971.0 188
292.7966 1986.0 188
293.4833 1992.0 188
294.1699 2009.0 188
294.8566 2018.0 188
295.5432 2254.0 188
296.2299 2263.0 188
296.9165 2284.0 188
297.4988 2292.0 188
298.1854 2312.0 188
298.8721 2331.0 188
299.5587 2341.0 188
300.2618 2354.0 188
300.9485 2365.0 188
301.6406 2714.0 188
302.3273 2409.0 188
303.0304 2416.0 188
303.7170 2430.0 188
304.4037 2467.0 188
305.0903 2480.0 188
305.7935 2495.0 188
306.4801 2521.0 188
307.1667 2549.0 188
307.8589 2565.0 188
308.5620 2591.0 188
309.2487 2621.0 188
309.9353 2642.0 188
310.6219 2673.0 188
311.3251 2694.0 188
312.0117 2723.0 188
312.6984 2761.0 188
313.3905 2785.0 188
314.0936 2828.0 188
314.7803 2857.0 188
315.3406 2885.0 188
316.0272 2928.0 188
316.7303 2960.0 188
317.4170 3008.0 188
318.1091 3045.0 188
318.7958 3068.0 188
319.4989 3122.0 188
320.1855 3164.0 188
320.8722 3210.0 188
321.5588 3208.0 188
322.2455 3175.0 188
322.9321 3137.0 188
323.6243 3097.0 188
324.3109 3120.0 188
324.9976 3154.0 188
325.6842 3156.0 188
326.3708 3126.0 188
327.0575 3104.0 188
327.7496 3080.0 188
328.4363 3045.0 188
329.1229 3032.0 188
329.8096 3015.0 188
330.5127 2982.0 188
331.3257 2967.0 188
331.8860 2939.0 188
332.6990 2910.0 188
333.2648 2897.0 188
334.0778 2887.0 188
334.6381 2862.0 188
335.4510 2851.0 188
336.1377 2839.0 188
336.8243 2813.0 188
337.5110 2815.0 188
338.0768 2796.0 188
338.8898 2778.0 188
339.5764 2759.0 188
340.2631 2749.0 188
340.9497 2737.0 188
341.6528 2722.0 188
342.3230 2715.0 188
343.0151 2705.0 188
343.7018 2702.0 188
344.3884 2686.0 188
345.0751 2665.0 188
345.7617 2653.0 188
346.4484 2651.0 188
347.1405 2647.0 188
347.8271 2634.0 188
348.5138 2624.0 188
349.1840 2625.0 188
349.8706 2628.0 188
350.5573 2615.0 188
351.2494 2607.0 188
