#RPLIDAR SCAN DATA
#COUNT=472
#Angule	Distance	Quality
166.5747 569.0 188
167.3712 560.0 188
168.1842 555.0 188
168.7500 551.0 188
169.6674 545.0 188
170.1068 539.0 188
171.0297 534.0 188
171.5900 527.0 188
172.4030 524.0 188
172.9523 520.0 188
173.6389 517.0 188
174.5618 515.0 188
175.2484 513.0 188
176.0614 511.0 188
176.4844 510.0 188
177.1710 508.0 188
177.8412 505.0 188
178.7805 498.0 188
179.4672 495.0 188
179.8901 497.0 188
180.8240 500.0 188
181.1206 507.0 188
183.1696 1075.0 188
183.8397 1084.0 188
184.5264 1039.0 188
185.4492 921.0 188
186.2622 891.0 188
186.7017 963.0 188
187.4982 968.0 188
188.0585 947.0 188
188.8715 919.0 188
189.5416 961.0 188
190.2338 957.0 188
190.9039 953.0 188
191.5906 954.0 188
192.2772 954.0 188
192.9529 952.0 188
193.5132 956.0 188
194.1998 961.0 188
194.9963 960.0 188
195.6830 974.0 188
196.2323 983.0 188
196.9189 981.0 188
197.6056 983.0 188
198.4021 974.0 188
198.9679 979.0 188
199.7809 968.0 188
200.3247 982.0 188
201.0114 984.0 188
201.8079 980.0 188
202.3737 983.0 188
204.3567 698.0 188
205.0269 699.0 188
205.5927 718.0 188
207.1198 1039.0 188
208.9655 2686.0 188
209.5312 3311.0 188
210.2179 3337.0 188
210.8881 3735.0 188
211.5747 3741.0 188
213.8708 739.0 188
214.4366 733.0 188
215.2332 733.0 188
215.7935 736.0 188
218.1390 972.0 188
218.8092 973.0 188
222.1545 1759.0 188
222.6984 2056.0 188
225.0769 829.0 188
225.7471 840.0 188
226.4337 846.0 188
228.2959 1801.0 188
229.2792 3300.0 188
229.9658 3276.0 188
230.6360 3236.0 188
231.3281 3199.0 188
232.0148 2849.0 188
232.6849 3153.0 188
233.3716 3126.0 188
234.0582 3091.0 188
236.3544 2159.0 188
240.9027 447.0 188
241.8256 442.0 188
242.2650 440.0 188
242.9517 439.0 188
243.7482 442.0 188
244.4348 449.0 188
247.3901 1905.0 188
247.8241 2660.0 188
250.2631 604.0 188
251.0596 599.0 188
251.8726 600.0 188
252.3120 601.0 188
253.1085 612.0 188
255.4651 2293.0 188
256.0144 2544.0 188
256.7010 2545.0 188
257.3877 2539.0 188
258.0579 2528.0 188
258.7500 2520.0 188
259.4366 2498.0 188
260.1068 2501.0 188
260.7935 2502.0 188
261.4801 2490.0 188
262.1558 2494.0 188
262.8424 2485.0 188
263.5291 2471.0 188
264.2157 2488.0 188
265.1385 1735.0 188
266.2482 2465.0 188
266.9348 2475.0 188
267.6050 2460.0 188
268.2916 2458.0 188
268.9673 2467.0 188
269.7803 1957.0 188
270.4504 1981.0 188
271.1371 1982.0 188
271.8073 1977.0 188
272.4994 1977.0 188
273.1696 1986.0 188
273.8562 1981.0 188
274.5264 1983.0 188
275.2185 1981.0 188
275.9052 1991.0 188
276.5753 1990.0 188
277.2620 1993.0 188
277.9321 1964.0 188
278.6243 1987.0 188
279.2944 1989.0 188
279.9811 1991.0 188
280.7776 1984.0 188
281.3434 1990.0 188
282.0135 2003.0 188
282.7002 2004.0 188
283.3704 2011.0 188
284.0625 2012.0 188
284.7327 2019.0 188
285.4193 2025.0 188
286.1060 2027.0 188
286.7761 2039.0 188
287.4683 2053.0 188
288.1549 1959.0 188
288.9679 1777.0 188
289.6381 1873.0 188
290.3247 1833.0 188
291.0114 1808.0 188
291.6980 1783.0 188
292.3737 1752.0 188
293.0603 1723.0 188
293.7469 1628.0 188
294.5599 1588.0 188
295.2301 1616.0 188
295.9167 1623.0 188
296.4825 1652.0 188
297.2955 1573.0 188
297.9657 1575.0 188
298.5260 1597.0 188
299.2181 1617.0 188
299.9048 1664.0 188
300.5750 1725.0 188
301.3879 1639.0 188
302.0746 1668.0 188
302.6404 1715.0 188
303.3105 1736.0 188
303.9972 1732.0 188
304.6838 1744.0 188
305.3705 1781.0 188
305.9198 1929.0 188
306.6064 2003.0 188
307.2931 1967.0 188
308.1061 1930.0 188
308.6554 1899.0 188
309.4684 1875.0 188
310.1385 1847.0 188
310.8252 1815.0 188
311.5118 1793.0 188
312.1875 1771.0 188
312.8741 1750.0 188
313.5608 1727.0 188
314.2310 1707.0 188
315.0439 1681.0 188
315.8569 1388.0 188
316.4062 1645.0 188
317.0929 1621.0 188
317.7795 1603.0 188
318.4497 1588.0 188
319.1364 1569.0 188
319.8230 1551.0 188
320.4987 1535.0 188
321.1853 1522.0 188
321.8719 1506.0 188
322.5421 1492.0 188
323.2343 1476.0 188
323.9209 1465.0 188
324.5911 1454.0 188
325.2777 1441.0 188
325.9644 1428.0 188
326.7609 1417.0 188
327.4530 1405.0 188
328.1396 1393.0 188
328.8098 1382.0 188
329.4965 1368.0 188
330.1831 1359.0 188
330.8588 1356.0 188
331.5454 1343.0 188
332.2156 1335.0 188
332.9022 1323.0 188
333.5779 1319.0 188
334.2645 1306.0 188
334.9347 1301.0 188
335.6213 1298.0 188
336.3080 1288.0 188
337.1045 1277.0 188
337.7966 1273.0 188
338.4668 1266.0 188
339.1534 1257.0 188
339.7028 1255.0 188
340.5103 1250.0 188
341.2024 1246.0 188
341.8726 1238.0 188
342.5592 1234.0 188
343.2294 1231.0 188
343.9215 1222.0 188
344.5917 1220.0 188
345.2783 1217.0 188
345.9485 1212.0 188
346.6406 1208.0 188
347.3273 1203.0 188
347.9974 1201.0 188
348.6841 1198.0 188
349.3542 1197.0 188
350.0464 1191.0 188
350.7166 1189.0 188
351.5295 1190.0 188
352.0898 1188.0 188
