#RPLIDAR SCAN DATA
#COUNT=797
#Angule	Distance	Quality
69.7137 345.0 188
70.0598 345.0 188
70.4059 346.0 188
70.7465 345.0 188
71.0925 345.0 188
71.4166 344.0 188
71.7627 342.0 188
72.1088 342.0 188
72.4493 342.0 188
72.8558 341.0 188
73.2019 341.0 188
73.5425 340.0 188
73.8721 340.0 188
74.2181 340.0 188
74.5587 340.0 188
74.9048 340.0 188
75.2454 340.0 188
75.5914 340.0 188
75.9375 340.0 188
76.2781 339.0 188
76.6241 338.0 188
76.9647 338.0 188
77.3108 338.0 188
77.6514 338.0 188
77.9810 338.0 188
78.3875 336.0 188
78.7335 335.0 188
79.0741 336.0 188
79.4202 336.0 188
79.7607 336.0 188
80.1068 336.0 188
80.4364 336.0 188
80.7770 336.0 188
81.1230 336.0 188
81.4636 336.0 188
81.7603 337.0 188
82.1558 336.0 188
82.4359 337.0 188
82.7765 338.0 188
83.1226 338.0 188
83.4686 338.0 188
83.8092 339.0 188
84.1553 340.0 188
84.4958 340.0 188
84.8419 340.0 188
85.1221 342.0 188
85.4681 344.0 188
85.8087 344.0 188
86.1548 346.0 188
86.4349 348.0 188
86.7810 348.0 188
87.1216 349.0 188
87.4677 350.0 188
87.7478 352.0 188
88.0884 353.0 188
88.4344 354.0 188
88.7805 356.0 188
89.0607 358.0 188
89.4012 360.0 188
89.6979 363.0 188
90.0439 366.0 188
90.3241 369.0 188
90.6042 376.0 188
96.5753 496.0 188
96.4050 608.0 188
96.7456 604.0 188
97.0917 608.0 188
97.4323 612.0 188
97.7179 616.0 188
96.6852 2860.0 188
103.1836 1666.0 188
103.5297 1668.0 188
104.2163 1678.0 188
104.6832 5160.0 188
106.0620 5176.0 188
106.7487 5200.0 188
108.1219 5248.0 188
108.4680 5288.0 188
108.8086 5296.0 188
114.2798 271.0 188
114.6863 269.0 188
115.0269 268.0 188
115.4169 266.0 188
115.7629 265.0 188
116.1090 265.0 188
116.4496 266.0 188
116.7462 268.0 188
117.0923 268.0 188
117.4329 268.0 188
117.7789 269.0 188
122.6239 1328.0 188
122.9645 1334.0 188
125.9198 870.0 188
126.2604 868.0 188
126.6064 872.0 188
129.7760 2096.0 188
130.1221 2104.0 188
130.4681 2120.0 188
130.8087 2132.0 188
131.1548 2148.0 188
131.8414 2160.0 188
134.2474 2220.0 188
134.5276 2280.0 188
134.8737 2288.0 188
135.2142 2300.0 188
135.5603 2320.0 188
136.1865 1562.0 188
137.2028 1568.0 188
139.7296 4456.0 188
140.6854 1488.0 188
141.0260 1492.0 188
141.3721 1504.0 188
145.2612 1942.0 188
145.7336 3032.0 188
146.0742 2972.0 188
149.4360 1884.0 188
150.1227 3372.0 188
152.8857 644.0 188
153.2318 642.0 188
153.5779 638.0 188
153.9020 640.0 188
154.2480 646.0 188
152.9956 7640.0 188
156.9012 1330.0 188
157.9340 1328.0 188
159.7137 1778.0 188
160.7465 1782.0 188
162.5922 7192.0 188
163.2788 7128.0 188
163.6249 7040.0 188
163.9655 7080.0 188
164.3115 7048.0 188
164.6356 7016.0 188
165.8881 1770.0 188
167.3877 6968.0 188
167.7338 6960.0 188
168.4204 6928.0 188
168.7610 6904.0 188
169.4531 6936.0 188
169.7937 6920.0 188
170.1233 6912.0 188
170.4639 6912.0 188
170.8099 6880.0 188
171.7767 2892.0 188
172.8094 2892.0 188
173.3258 4744.0 188
173.6719 4840.0 188
174.0619 3992.0 188
174.5892 6848.0 188
174.9353 6792.0 188
175.2759 6760.0 188
175.6055 6784.0 188
175.9515 6800.0 188
177.2479 1646.0 188
177.6544 1632.0 188
178.3411 1618.0 188
179.0442 6808.0 188
179.3903 6792.0 188
179.7308 6784.0 188
180.0769 6784.0 188
180.4175 6840.0 188
180.7635 6880.0 188
181.0931 6840.0 188
181.4337 6832.0 188
181.7798 6840.0 188
182.1204 6848.0 188
182.4664 6872.0 188
182.8125 6872.0 188
183.8397 6872.0 188
184.1858 6488.0 188
184.5264 6480.0 188
184.8724 6504.0 188
185.5591 6504.0 188
185.9052 6936.0 188
187.6080 6832.0 188
188.0145 5856.0 188
188.3551 5872.0 188
188.7012 5904.0 188
189.0417 5928.0 188
189.3878 5912.0 188
190.0580 5920.0 188
191.0907 5952.0 188
192.5134 2080.0 188
193.4967 6072.0 188
193.8428 6064.0 188
194.1833 6064.0 188
194.5294 6080.0 188
194.9194 4408.0 188
195.1996 6096.0 188
195.5457 6112.0 188
195.8862 6128.0 188
196.2323 6136.0 188
197.8253 1674.0 188
200.3577 5200.0 188
200.6982 5184.0 188
201.3904 5072.0 188
201.7310 4928.0 188
202.4670 4824.0 188
202.8076 4736.0 188
203.1537 4672.0 188
203.4998 4624.0 188
203.8403 4592.0 188
204.1864 4532.0 188
204.5764 3976.0 188
204.9170 3892.0 188
206.4990 1080.0 188
206.8396 1076.0 188
207.1857 1072.0 188
207.5262 1074.0 188
208.5590 1080.0 188
209.4489 3448.0 188
209.7949 3432.0 188
210.1355 3396.0 188
210.4651 3356.0 188
210.8112 3328.0 188
211.1517 3308.0 188
211.4978 3280.0 188
211.8384 3240.0 188
212.1844 3208.0 188
212.5305 3188.0 188
212.8711 3168.0 188
213.2172 3140.0 188
213.5577 3104.0 188
213.9642 3068.0 188
214.3103 3040.0 188
214.6509 3024.0 188
214.9969 3004.0 188
215.3430 2980.0 188
216.6229 946.0 188
217.0294 944.0 188
217.3700 938.0 188
217.7161 936.0 188
217.0459 2856.0 188
218.4192 1644.0 188
219.1718 2732.0 188
219.5123 2728.0 188
219.8584 2716.0 188
220.1990 2684.0 188
220.5450 2656.0 188
220.8856 2648.0 188
221.2317 2636.0 188
221.5778 2620.0 188
221.9183 2600.0 188
222.2644 2588.0 188
222.6050 2572.0 188
222.9346 2548.0 188
223.2806 2532.0 188
223.6212 2524.0 188
223.9673 2512.0 188
224.3079 2504.0 188
224.6539 2488.0 188
225.0000 2476.0 188
225.4010 2416.0 188
225.7471 2392.0 188
226.0931 2424.0 188
226.4337 2420.0 188
226.7798 2404.0 188
227.1204 2392.0 188
227.4664 2380.0 188
227.8125 2372.0 188
228.1531 2356.0 188
228.4991 2344.0 188
228.8397 2340.0 188
229.1693 2328.0 188
229.5154 2312.0 188
229.8560 2304.0 188
230.7019 1262.0 188
231.0425 1264.0 188
231.3885 1264.0 188
232.0752 1256.0 188
232.6685 2220.0 188
233.0145 2212.0 188
233.3551 2196.0 188
233.7012 2188.0 188
234.0417 2188.0 188
234.3878 2180.0 188
234.7339 2168.0 188
235.0745 2164.0 188
235.4041 2156.0 188
235.7446 2148.0 188
236.0907 2136.0 188
236.4368 2124.0 188
236.7773 2120.0 188
237.1234 2116.0 188
237.4640 2108.0 188
237.8101 2104.0 188
238.9032 2022.0 188
239.5294 2088.0 188
239.8260 2248.0 188
240.1556 2280.0 188
240.4962 2308.0 188
240.8423 2332.0 188
241.1829 2364.0 188
241.5289 2392.0 188
241.8750 2376.0 188
242.2156 2344.0 188
242.5616 2336.0 188
242.9022 2336.0 188
243.2483 2328.0 188
243.5889 2320.0 188
243.9349 2312.0 188
244.2810 2300.0 188
244.6216 2288.0 188
244.9677 2292.0 188
245.3082 2288.0 188
245.6543 2276.0 188
245.9949 2276.0 188
246.3409 2276.0 188
246.6870 2268.0 188
247.0276 2272.0 188
247.3737 2280.0 188
247.7142 2288.0 188
248.0603 2300.0 188
248.4009 2328.0 188
248.7469 2368.0 188
249.0930 2408.0 188
249.3732 2508.0 188
249.7137 2628.0 188
250.0598 2664.0 188
250.4059 2656.0 188
250.7465 2652.0 188
251.0925 2660.0 188
251.4331 2652.0 188
251.7792 2648.0 188
252.1198 2640.0 188
252.4658 2632.0 188
252.8119 2628.0 188
253.1525 2632.0 188
253.4985 2632.0 188
253.8391 2632.0 188
254.1852 2628.0 188
254.5312 2616.0 188
254.8718 2612.0 188
255.2179 2616.0 188
255.5585 2620.0 188
255.8881 2612.0 188
256.2341 2608.0 188
256.5747 2608.0 188
256.9208 2604.0 188
257.2614 2604.0 188
257.6074 2604.0 188
257.9480 2600.0 188
258.2941 2596.0 188
258.6401 2592.0 188
258.9807 2596.0 188
259.3268 2596.0 188
259.6674 2588.0 188
260.0134 2588.0 188
260.3540 2584.0 188
260.7001 2576.0 188
261.0461 2580.0 188
261.3867 2584.0 188
261.7328 2576.0 188
262.0734 2572.0 188
262.4194 2572.0 188
262.7655 2568.0 188
263.1061 2564.0 188
263.4521 2560.0 188
263.7927 2564.0 188
264.1388 2568.0 188
264.4794 2572.0 188
264.8254 2568.0 188
265.1550 2564.0 188
265.4956 2564.0 188
265.8417 2564.0 188
266.1823 2564.0 188
266.5283 2564.0 188
266.8744 2568.0 188
267.2150 2572.0 188
267.5446 2568.0 188
268.1049 1820.0 188
268.4509 1824.0 188
268.7915 1824.0 188
269.1376 1824.0 188
269.4836 1824.0 188
269.8242 1824.0 188
270.1703 1820.0 188
270.4999 1820.0 188
270.8405 1824.0 188
271.1865 1822.0 188
271.8732 1826.0 188
272.2137 1786.0 188
272.8894 1760.0 188
273.2300 1804.0 188
273.5760 1828.0 188
273.9166 1830.0 188
274.2627 1832.0 188
274.6088 1836.0 188
274.9493 1838.0 188
275.2789 1836.0 188
275.6250 1832.0 188
275.9656 1836.0 188
276.3116 1840.0 188
276.6522 1840.0 188
276.9983 1842.0 188
277.3389 1844.0 188
278.0145 1846.0 188
281.0577 566.0 188
281.3873 562.0 188
281.7938 556.0 188
282.1399 556.0 188
282.4200 560.0 188
282.7606 564.0 188
283.1067 566.0 188
283.7769 568.0 188
285.9357 2740.0 188
286.2762 2744.0 188
288.2318 784.0 188
288.5779 782.0 188
288.9185 774.0 188
289.2645 776.0 188
289.6051 782.0 188
288.6713 2780.0 188
289.0118 2788.0 188
290.7147 2748.0 188
291.1047 2664.0 188
291.4508 2620.0 188
291.7969 2588.0 188
292.1375 2556.0 188
292.4835 2520.0 188
292.8241 2488.0 188
293.1537 2464.0 188
293.5602 2428.0 188
293.9062 2404.0 188
294.2468 2372.0 188
294.5764 2344.0 188
294.9170 2316.0 188
295.2631 2276.0 188
295.6091 2328.0 188
295.9497 2280.0 188
296.3397 2148.0 188
296.6858 2140.0 188
297.0264 2144.0 188
297.3724 2136.0 188
297.7185 2144.0 188
298.0591 2156.0 188
298.4052 2160.0 188
299.1357 1348.0 188
299.8279 1354.0 188
300.4651 2212.0 188
300.8112 2216.0 188
301.1517 2224.0 188
301.4978 2232.0 188
301.7944 2236.0 188
302.1405 2248.0 188
302.4811 2264.0 188
302.8271 2276.0 188
303.1677 2280.0 188
303.5138 2292.0 188
303.8544 2304.0 188
304.2004 2312.0 188
304.5465 2324.0 188
304.8871 2336.0 188
305.2332 2344.0 188
305.5737 2356.0 188
305.9198 2368.0 188
306.2604 2380.0 188
306.6064 2388.0 188
306.9525 2408.0 188
307.2931 2412.0 188
307.6392 2420.0 188
307.9797 2444.0 188
308.3258 2452.0 188
308.6224 2464.0 188
308.9685 2476.0 188
309.3091 2496.0 188
309.6552 2512.0 188
309.9957 2524.0 188
310.3418 2532.0 188
310.6824 2548.0 188
311.0284 2544.0 188
312.4951 1038.0 188
312.8412 1036.0 188
313.1873 1032.0 188
312.7478 2632.0 188
314.4177 3036.0 188
314.7638 3048.0 188
315.0439 3076.0 188
315.3900 3096.0 188
315.7306 3108.0 188
316.0767 3120.0 188
316.4172 3152.0 188
316.7633 3184.0 188
317.1094 3204.0 188
317.4500 3232.0 188
317.7960 3252.0 188
318.1366 3276.0 188
318.4991 3304.0 188
318.8397 3324.0 188
319.1858 3348.0 188
319.5264 3376.0 188
319.8724 3408.0 188
320.2185 3440.0 188
320.5591 3464.0 188
320.9052 3492.0 188
321.1853 3520.0 188
321.5259 3540.0 188
321.8719 3572.0 188
322.2180 3612.0 188
322.5586 3640.0 188
322.9047 3684.0 188
323.2452 3708.0 188
323.5913 3724.0 188
323.9374 3760.0 188
324.2780 3796.0 188
324.6405 3844.0 188
324.9811 3880.0 188
325.3271 3912.0 188
325.6677 3944.0 188
326.0138 3984.0 188
326.3544 4024.0 188
326.7004 4072.0 188
326.9806 4120.0 188
327.3267 4144.0 188
327.6672 4168.0 188
328.0133 4136.0 188
328.3594 4112.0 188
328.7000 4104.0 188
329.1064 4096.0 188
329.4525 4080.0 188
329.7931 4080.0 188
330.1392 4068.0 188
330.4797 3996.0 188
330.8258 4032.0 188
331.1060 4128.0 188
331.4520 4112.0 188
331.7926 4104.0 188
332.1387 4104.0 188
332.5287 4096.0 188
332.8748 4088.0 188
333.2153 4080.0 188
333.5614 4064.0 188
333.9020 4052.0 188
334.2316 4040.0 188
334.5776 4024.0 188
334.9182 4020.0 188
335.2643 4012.0 188
335.6049 4000.0 188
335.9509 3996.0 188
336.2915 3996.0 188
336.6211 3968.0 188
336.9672 3956.0 188
337.3077 3940.0 188
337.6538 3916.0 188
337.9999 3924.0 188
338.3405 3924.0 188
338.6865 3904.0 188
339.0106 3888.0 188
339.3567 3884.0 188
339.7028 3892.0 188
340.0433 3892.0 188
340.3894 3876.0 188
340.7300 3868.0 188
341.0760 3864.0 188
341.4166 3860.0 188
341.7462 3848.0 188
342.0923 3844.0 188
342.4329 3844.0 188
342.7789 3840.0 188
343.1250 3836.0 188
343.4656 3832.0 188
343.8116 3828.0 188
344.1357 3824.0 188
344.4818 3820.0 188
344.8279 3816.0 188
345.1685 3812.0 188
345.5145 3796.0 188
345.8551 3796.0 188
346.2012 3792.0 188
346.5308 3768.0 188
346.8713 3772.0 188
347.2174 3784.0 188
347.5580 3776.0 188
347.9041 3760.0 188
348.2446 3748.0 188
348.5907 3756.0 188
348.9368 3756.0 188
349.2609 3728.0 188
349.6069 3728.0 188
349.9530 3724.0 188
350.2936 3732.0 188
350.6396 3736.0 188
350.9802 3716.0 188
351.3263 3720.0 188
351.6559 3732.0 188
