#RPLIDAR SCAN DATA
#COUNT=414
#Angule	Distance	Quality
56.3104 4403.0 188
56.9971 4475.0 188
57.6837 4572.0 188
59.0625 5512.0 188
59.6228 5619.0 188
61.1224 5478.0 188
61.8091 5561.0 188
62.4957 5535.0 188
63.1824 5503.0 188
65.6982 1049.0 188
66.3904 1030.0 188
67.0770 1015.0 188
67.7637 999.0 188
68.5767 990.0 188
69.1370 985.0 188
69.8236 978.0 188
70.5103 969.0 188
71.2024 959.0 188
71.8890 956.0 188
72.5922 950.0 188
73.2788 948.0 188
73.9655 954.0 188
74.7784 954.0 188
75.3387 964.0 188
76.0309 993.0 188
77.6514 5195.0 188
78.3545 5210.0 188
79.0302 5182.0 188
79.7168 5144.0 188
80.4034 4993.0 188
81.0901 5064.0 188
81.7767 4993.0 188
82.4634 5059.0 188
83.8422 5014.0 188
84.5288 4991.0 188
85.2155 5066.0 188
85.8856 5059.0 188
86.5778 5071.0 188
87.2644 5083.0 188
87.9510 5028.0 188
88.5114 5982.0 188
89.3243 4335.0 188
91.6370 734.0 188
92.4500 719.0 188
93.1366 725.0 188
94.9988 1270.0 188
95.5591 1270.0 188
96.3721 1291.0 188
97.6849 2848.0 188
98.3716 3190.0 188
99.9371 1085.0 188
100.6238 1071.0 188
100.3107 5475.0 188
102.4969 3487.0 188
103.0573 5558.0 188
103.7494 5555.0 188
105.8093 5616.0 188
106.4960 5670.0 188
107.1826 4848.0 188
107.7484 5655.0 188
109.2480 5803.0 188
109.8083 5841.0 188
112.6868 4501.0 188
113.3734 5892.0 188
114.0601 5737.0 188
114.7467 5854.0 188
115.4333 4495.0 188
116.2463 3349.0 188
117.3724 6070.0 188
118.0591 6133.0 188
119.1248 2740.0 188
120.1245 6420.0 188
120.8112 6292.0 188
122.8546 6728.0 188
124.6674 1068.0 188
125.3540 1074.0 188
129.7925 642.0 188
130.4681 643.0 188
131.0284 650.0 188
129.8419 4217.0 188
132.1545 2447.0 188
135.8899 8767.0 188
139.3121 9140.0 188
141.3721 9413.0 188
145.4810 9556.0 188
147.1069 3592.0 188
148.4637 3417.0 188
149.5898 7146.0 188
151.3257 2813.0 188
156.6870 3228.0 188
159.8401 6937.0 188
161.2134 8618.0 188
161.9055 8330.0 188
163.9490 8389.0 188
164.6356 8383.0 188
167.3712 8363.0 188
168.0579 8311.0 188
168.7500 8369.0 188
171.4966 8222.0 188
172.1667 8369.0 188
174.2322 8383.0 188
174.9188 8409.0 188
175.6055 8402.0 188
176.2921 8330.0 188
176.9843 8356.0 188
177.6544 8496.0 188
178.8409 2275.0 188
179.5276 2282.0 188
180.2142 2283.0 188
180.7800 2268.0 188
181.5930 2264.0 188
182.2797 2260.0 188
182.9663 2242.0 188
183.6365 2235.0 188
184.3231 2240.0 188
184.8889 2535.0 188
185.7019 2220.0 188
186.2622 2332.0 188
187.0752 2216.0 188
187.7618 2106.0 188
189.1241 2214.0 188
189.5581 3241.0 188
193.5571 4639.0 188
195.1666 2883.0 188
197.0453 1380.0 188
199.0448 4184.0 188
202.5934 3572.0 188
203.9667 3563.0 188
204.6533 3531.0 188
205.9497 1338.0 188
206.6364 1345.0 188
212.9974 2750.0 188
214.3707 2697.0 188
214.9365 3205.0 188
215.6232 3167.0 188
216.8097 1575.0 188
218.3698 3123.0 188
220.0616 975.0 188
220.7483 979.0 188
220.4352 3311.0 188
222.6050 2560.0 188
223.2916 2482.0 188
223.9838 2432.0 188
224.6704 2430.0 188
225.3571 2417.0 188
226.1700 2288.0 188
226.8567 2272.0 188
227.5433 2175.0 188
228.2300 2220.0 188
228.9166 2202.0 188
229.6088 2184.0 188
230.2954 2169.0 188
230.9821 2159.0 188
232.0422 1334.0 188
233.7177 2213.0 188
234.4043 2267.0 188
235.0909 2318.0 188
235.7776 2362.0 188
236.3434 2895.0 188
236.9037 2869.0 188
237.5903 2862.0 188
238.4033 2841.0 188
239.0900 2824.0 188
239.7656 2824.0 188
240.4523 2815.0 188
241.1389 2800.0 188
241.8256 2788.0 188
242.5122 2775.0 188
243.1989 2751.0 188
243.8855 2750.0 188
244.5776 2741.0 188
245.2643 2735.0 188
245.9509 2730.0 188
246.6376 2714.0 188
247.3077 2706.0 188
247.9999 2700.0 188
248.6865 2697.0 188
249.3732 2664.0 188
250.0598 2663.0 188
250.7465 2657.0 188
251.4331 2644.0 188
252.3724 1853.0 188
253.0591 1877.0 188
253.7457 1868.0 188
254.4324 1871.0 188
255.1245 1864.0 188
255.8112 1861.0 188
256.3715 1858.0 188
257.1844 1851.0 188
257.8711 1848.0 188
258.5577 1850.0 188
259.2499 1849.0 188
259.9365 1847.0 188
260.6232 1846.0 188
261.3098 1845.0 188
261.9965 1846.0 188
262.6831 1846.0 188
263.3698 1846.0 188
264.0619 1846.0 188
264.7485 1847.0 188
265.4352 1848.0 188
266.1218 1849.0 188
266.8085 1849.0 188
267.4951 1853.0 188
268.1873 1862.0 188
268.8739 1863.0 188
269.4342 1864.0 188
270.2472 1866.0 188
270.9338 1875.0 188
271.4996 1870.0 188
272.3071 1878.0 188
272.9993 1882.0 188
273.6859 1880.0 188
274.2462 1878.0 188
275.0592 1876.0 188
275.6250 1886.0 188
276.3116 1890.0 188
277.1082 1894.0 188
277.7948 1906.0 188
278.3551 1913.0 188
279.0417 2136.0 188
279.7339 2146.0 188
280.4205 2151.0 188
281.1072 2155.0 188
281.7938 2169.0 188
282.4805 2178.0 188
283.1671 2190.0 188
283.8593 2198.0 188
284.5459 2209.0 188
285.2325 2214.0 188
285.9192 2231.0 188
286.6058 2236.0 188
287.2925 2231.0 188
287.8418 2276.0 188
288.6548 2279.0 188
289.3414 2289.0 188
290.0281 2299.0 188
290.7147 2320.0 188
291.2805 2341.0 188
291.9672 2350.0 188
292.7802 2361.0 188
293.3405 2394.0 188
294.0271 2407.0 188
294.7137 2416.0 188
295.4059 2444.0 188
296.0925 2467.0 188
296.7792 2482.0 188
297.4658 2493.0 188
298.1525 2509.0 188
298.8391 2548.0 188
299.5312 2564.0 188
300.2179 2589.0 188
300.9045 2610.0 188
301.5912 2637.0 188
302.2778 2671.0 188
302.9810 2694.0 188
303.6676 2723.0 188
304.3542 2758.0 188
305.0464 2781.0 188
305.7330 2816.0 188
306.4197 2858.0 188
307.1228 2882.0 188
307.8094 2918.0 188
308.3698 2939.0 188
309.0619 3012.0 188
309.7485 2963.0 188
310.5615 2922.0 188
311.1218 2886.0 188
311.9513 2855.0 188
312.5116 2860.0 188
313.1982 2907.0 188
313.8904 2912.0 188
314.6979 2880.0 188
315.2637 2845.0 188
316.0931 2829.0 188
316.7798 2807.0 188
317.4664 2780.0 188
318.1531 2746.0 188
318.8397 2737.0 188
319.5264 2714.0 188
320.2295 2681.0 188
320.9216 2665.0 188
321.6083 2643.0 188
322.2949 2617.0 188
322.9816 2600.0 188
323.6847 2586.0 188
324.3713 2567.0 188
325.0580 2563.0 188
325.7446 2538.0 188
326.4368 2532.0 188
327.1399 2510.0 188
327.8265 2493.0 188
328.5132 2483.0 188
329.1998 2474.0 188
329.9030 2458.0 188
330.5896 2450.0 188
331.2762 2432.0 188
331.9684 2420.0 188
332.6550 2405.0 188
333.3582 2411.0 188
334.1711 2393.0 188
334.7314 2391.0 188
335.4181 2367.0 188
336.1212 2354.0 188
336.8079 2354.0 188
337.5000 2348.0 188
338.1866 2344.0 188
338.8733 2338.0 188
339.7028 2321.0 188
340.3894 2319.0 188
340.9497 2313.0 188
341.7627 2309.0 188
342.3395 2305.0 188
343.1360 2296.0 188
343.8281 2288.0 188
344.5148 2285.0 188
345.2014 2283.0 188
345.8881 2278.0 188
346.5747 2280.0 188
347.1405 2265.0 188
347.8271 2276.0 188
348.6237 2262.0 188
349.3103 2260.0 188
349.9969 2258.0 188
350.6836 2260.0 188
351.3702 2262.0 188
