#RPLIDAR SCAN DATA
#COUNT=418
#Angule	Distance	Quality
121.8549 3411.0 188
122.2943 6259.0 188
122.9810 6367.0 188
126.7163 592.0 188
127.2766 603.0 188
134.8901 3457.0 188
136.0107 7475.0 188
136.8237 4998.0 188
137.5104 4982.0 188
138.2025 5028.0 188
138.8892 4982.0 188
139.5758 4387.0 188
140.1361 5972.0 188
142.9980 3897.0 188
143.6847 3841.0 188
144.4977 3738.0 188
145.0580 3825.0 188
147.9364 3552.0 188
148.6230 3495.0 188
149.3097 3464.0 188
149.9963 3447.0 188
150.6830 3449.0 188
154.5447 10479.0 188
161.6364 3487.0 188
162.1857 5261.0 188
165.6079 3954.0 188
168.9038 9299.0 188
170.2606 9307.0 188
171.6394 9187.0 188
172.9962 9347.0 188
175.0616 9101.0 188
176.4185 6973.0 188
177.7917 9086.0 188
178.4839 9063.0 188
180.5438 9211.0 188
181.2305 9140.0 188
181.9171 9040.0 188
182.6093 9125.0 188
183.6694 2986.0 188
184.2297 3008.0 188
184.9219 2985.0 188
185.6085 2972.0 188
186.2952 2960.0 188
187.1082 2950.0 188
187.6685 2931.0 188
188.4814 2910.0 188
189.8547 2828.0 188
190.5469 2784.0 188
191.5466 8285.0 188
194.1064 2165.0 188
194.7931 2026.0 188
195.4797 1939.0 188
196.2927 1868.0 188
196.9794 1790.0 188
197.6715 1704.0 188
199.2151 3985.0 188
200.9674 1963.0 188
205.3894 4143.0 188
209.8718 2169.0 188
211.6846 3276.0 188
212.3712 3820.0 188
213.0579 3846.0 188
213.7500 3760.0 188
214.4202 3722.0 188
215.1068 3664.0 188
215.7935 3653.0 188
216.4801 3675.0 188
217.1667 3720.0 188
218.2324 1793.0 188
220.0287 2696.0 188
220.7153 2663.0 188
221.4020 2615.0 188
222.0886 2572.0 188
222.7808 2551.0 188
223.4674 2518.0 188
224.1541 2475.0 188
224.8407 2471.0 188
226.2140 2406.0 188
226.9061 2388.0 188
227.5928 2709.0 188
228.2794 2736.0 188
228.9661 2790.0 188
229.5264 3352.0 188
230.2185 3329.0 188
230.8887 3281.0 188
231.5753 3246.0 188
232.2620 3241.0 188
232.9486 3203.0 188
233.6353 3164.0 188
234.3274 3152.0 188
235.0140 3137.0 188
235.7007 3100.0 188
236.3873 3087.0 188
237.0740 3062.0 188
237.7606 3045.0 188
238.4528 3014.0 188
239.3866 2143.0 188
240.0732 2107.0 188
240.7654 2086.0 188
241.4520 2076.0 188
242.1387 2064.0 188
242.8253 2046.0 188
243.5120 2040.0 188
244.1986 2023.0 188
244.8853 2019.0 188
245.5774 2008.0 188
246.2640 1997.0 188
246.9507 1989.0 188
247.6373 1976.0 188
248.4503 1964.0 188
249.0106 1955.0 188
249.7028 1950.0 188
250.5103 1946.0 188
251.0760 1941.0 188
251.8890 1929.0 188
252.4493 1918.0 188
253.2623 1913.0 188
253.9490 1909.0 188
254.6356 1905.0 188
255.2014 1895.0 188
255.8881 1898.0 188
256.5747 1894.0 188
257.3877 1876.0 188
258.0743 1879.0 188
258.7610 1871.0 188
259.4531 1855.0 188
260.1398 1851.0 188
260.8264 1849.0 188
261.5131 1847.0 188
262.1997 1848.0 188
262.8864 1847.0 188
263.5730 1724.0 188
264.1223 2044.0 188
264.8090 2046.0 188
265.4956 2047.0 188
266.1823 2044.0 188
266.8744 2043.0 188
267.5610 2044.0 188
268.2477 2054.0 188
268.9343 2042.0 188
269.6045 2042.0 188
270.2966 2040.0 188
270.9833 2052.0 188
271.6699 2043.0 188
272.3566 2045.0 188
273.0432 2048.0 188
273.7299 2048.0 188
274.4165 2050.0 188
275.0922 2030.0 188
275.7788 2062.0 188
276.4655 2063.0 188
277.1521 2065.0 188
277.8387 2067.0 188
278.5309 2077.0 188
279.2175 2082.0 188
279.9042 2084.0 188
280.5743 2092.0 188
281.2610 2093.0 188
281.9531 2097.0 188
282.6398 2101.0 188
283.3264 2112.0 188
284.0131 2108.0 188
284.6997 2130.0 188
285.3864 2137.0 188
286.0730 2142.0 188
286.7651 2148.0 188
287.4518 2152.0 188
288.1384 2169.0 188
288.8251 2181.0 188
289.5117 2190.0 188
290.1984 2195.0 188
290.8905 2206.0 188
291.5771 2221.0 188
292.2638 2226.0 188
292.9504 2238.0 188
293.6371 2256.0 188
294.3237 2273.0 188
295.0104 2285.0 188
295.7025 2289.0 188
296.4056 2300.0 188
296.9659 2332.0 188
297.6526 2340.0 188
298.3392 2354.0 188
299.0259 2363.0 188
299.8389 2393.0 188
300.4047 2418.0 188
301.0913 2424.0 188
301.7780 2440.0 188
302.4646 2467.0 188
303.1512 2486.0 188
303.8434 2495.0 188
304.5300 2484.0 188
305.2167 2438.0 188
305.9033 2404.0 188
306.5900 2366.0 188
307.2931 2348.0 188
307.9797 2366.0 188
308.6719 2394.0 188
309.3585 2397.0 188
310.0452 2354.0 188
310.7318 2335.0 188
311.4185 2292.0 188
312.2314 2271.0 188
312.7917 2237.0 188
313.6047 2215.0 188
314.2969 2189.0 188
314.9835 2161.0 188
315.6702 2135.0 188
316.3568 2114.0 188
317.0435 2095.0 188
317.7301 2067.0 188
318.4332 2045.0 188
319.1199 2028.0 188
319.8120 2007.0 188
320.4987 1988.0 188
321.1853 1957.0 188
321.8719 1949.0 188
322.5586 1925.0 188
323.3716 1912.0 188
323.9374 1900.0 188
324.7449 1876.0 188
325.4370 1866.0 188
326.1237 1848.0 188
326.8103 1833.0 188
327.4969 1824.0 188
328.1836 1806.0 188
328.8702 1795.0 188
329.5734 1787.0 188
330.2655 1771.0 188
330.9521 1757.0 188
331.6388 1751.0 188
332.3254 1737.0 188
333.0121 1731.0 188
333.6987 1719.0 188
334.3854 1706.0 188
335.0775 1700.0 188
335.8905 1695.0 188
336.4508 1683.0 188
337.2803 1671.0 188
337.9669 1667.0 188
338.5272 1662.0 188
339.2139 1653.0 188
339.9060 1649.0 188
340.7135 1640.0 188
341.4056 1632.0 188
342.0923 1630.0 188
342.7789 1619.0 188
343.3392 1616.0 188
344.1522 1608.0 188
344.8553 1607.0 188
345.5420 1601.0 188
346.2341 1597.0 188
346.9208 1598.0 188
347.6074 1585.0 188
348.2941 1585.0 188
348.9807 1582.0 188
349.6674 1580.0 188
350.3540 1580.0 188
351.0461 1572.0 188
351.7493 1572.0 188
