#RPLIDAR SCAN DATA
#COUNT=385
#Angule	Distance	Quality
95.2954 5100.0 188
95.9656 5088.0 188
96.7786 3679.0 188
99.0417 2236.0 188
99.7339 2238.0 188
100.4041 2257.0 188
107.4792 314.0 188
105.3259 6862.0 188
106.7926 4904.0 188
110.8740 864.0 188
111.5607 868.0 188
112.2308 875.0 188
112.9010 876.0 188
113.5931 880.0 188
114.2633 893.0 188
123.9478 354.0 188
124.5135 366.0 188
121.9373 2340.0 188
132.7643 2557.0 188
133.4344 2503.0 188
134.1046 2483.0 188
134.7968 2453.0 188
135.4669 2416.0 188
136.1371 2401.0 188
136.8237 2362.0 188
137.4994 2336.0 188
138.2959 2062.0 188
138.8397 2422.0 188
139.5264 2461.0 188
140.2020 2494.0 188
140.8722 2515.0 188
141.5588 2549.0 188
143.2013 11538.0 188
143.8879 11319.0 188
144.5581 11307.0 188
145.2338 11166.0 188
145.9204 11367.0 188
146.5906 11166.0 188
147.2607 11120.0 188
147.9364 10972.0 188
148.6230 10490.0 188
149.2932 10551.0 188
149.9634 10191.0 188
150.6555 10479.0 188
151.3092 10308.0 188
151.9794 10288.0 188
153.3252 10298.0 188
161.3397 1787.0 188
163.5150 642.0 188
163.9325 661.0 188
168.6841 997.0 188
185.8722 847.0 188
186.5424 852.0 188
187.2290 864.0 188
187.9047 878.0 188
189.0747 1737.0 188
189.7449 1739.0 188
191.8103 657.0 188
192.4805 670.0 188
191.7938 1761.0 188
193.5901 779.0 188
194.1559 765.0 188
194.8260 762.0 188
195.5127 755.0 188
196.3092 746.0 188
197.1057 738.0 188
197.6550 719.0 188
198.5779 707.0 188
198.9954 700.0 188
199.9347 695.0 188
200.4840 691.0 188
201.2805 691.0 188
201.8243 691.0 188
202.3737 693.0 188
203.1866 694.0 188
203.8568 699.0 188
204.5270 699.0 188
205.2026 702.0 188
205.8728 704.0 188
206.5594 708.0 188
207.2296 710.0 188
207.9053 714.0 188
208.5754 718.0 188
209.2456 723.0 188
209.9213 730.0 188
210.6079 733.0 188
211.2781 737.0 188
211.8274 741.0 188
212.4976 753.0 188
213.1677 754.0 188
213.7335 757.0 188
214.5300 761.0 188
215.2002 727.0 188
216.2494 641.0 188
216.7932 640.0 188
217.4799 639.0 188
218.2764 639.0 188
218.9520 637.0 188
219.6222 640.0 188
220.3088 642.0 188
220.8582 645.0 188
221.5283 649.0 188
222.0776 655.0 188
223.0115 663.0 188
223.5608 674.0 188
225.4340 2322.0 188
225.9833 2347.0 188
226.6699 2376.0 188
227.3401 2420.0 188
228.0103 2440.0 188
228.6859 2469.0 188
229.3726 2512.0 188
230.0427 2542.0 188
230.7184 2560.0 188
231.3885 2607.0 188
232.0752 2651.0 188
232.7454 2690.0 188
233.4210 2721.0 188
234.0912 2780.0 188
234.6515 2810.0 188
235.9973 2897.0 188
237.3541 3014.0 188
240.5731 648.0 188
241.2488 642.0 188
241.9354 639.0 188
242.4792 635.0 188
243.2812 630.0 188
243.8251 627.0 188
252.7789 5282.0 188
253.4491 5486.0 188
256.7175 6623.0 188
257.3877 6951.0 188
258.7500 7729.0 188
259.4202 7871.0 188
261.9360 1986.0 188
262.6062 1984.0 188
265.7318 3402.0 188
266.4020 3414.0 188
267.6379 4819.0 188
281.6675 5958.0 188
282.3431 5652.0 188
283.1561 5287.0 188
283.8263 5073.0 188
284.4965 5088.0 188
285.1831 5107.0 188
285.8588 5107.0 188
286.5289 5159.0 188
287.2156 5157.0 188
287.8857 5185.0 188
288.4351 9413.0 188
289.1217 9156.0 188
289.7919 9364.0 188
290.4675 9235.0 188
291.1542 9388.0 188
291.8243 7603.0 188
292.5000 7883.0 188
293.1702 7768.0 188
293.8568 7825.0 188
295.2026 6390.0 188
295.8893 6893.0 188
296.5594 5838.0 188
297.2296 5844.0 188
297.9218 5909.0 188
298.7183 5928.0 188
299.2621 5942.0 188
299.9487 6070.0 188
300.6244 5938.0 188
301.4209 5737.0 188
301.9812 5771.0 188
302.6514 5819.0 188
303.3270 5831.0 188
304.0137 5838.0 188
304.6838 5655.0 188
305.4968 5587.0 188
306.1670 5520.0 188
306.8427 5395.0 188
307.5293 5332.0 188
308.1995 3985.0 188
308.8861 3985.0 188
309.6826 3568.0 188
310.3583 3551.0 188
311.0449 3579.0 188
311.7151 3665.0 188
312.2809 4736.0 188
312.9510 4698.0 188
313.6212 4650.0 188
314.3079 4589.0 188
314.9835 4488.0 188
315.6702 4436.0 188
316.3403 4387.0 188
317.0105 4445.0 188
317.7026 4481.0 188
318.3728 4536.0 188
319.0594 4621.0 188
319.7296 4587.0 188
320.4053 4596.0 188
321.0919 4604.0 188
321.7621 4612.0 188
322.4487 4629.0 188
323.1244 4633.0 188
323.8110 4652.0 188
324.4812 4668.0 188
325.1514 4654.0 188
325.8435 4660.0 188
326.5137 4676.0 188
327.1838 4686.0 188
327.8705 4700.0 188
328.5461 4483.0 188
329.2163 3998.0 188
329.9030 3968.0 188
330.5731 3912.0 188
331.3696 3886.0 188
331.9354 3858.0 188
332.7319 3519.0 188
333.4021 3522.0 188
334.0887 3516.0 188
334.7644 3469.0 188
335.4346 3445.0 188
336.1212 3435.0 188
336.7969 3430.0 188
337.4670 3414.0 188
338.1537 3390.0 188
338.8239 3351.0 188
339.4995 3341.0 188
340.1862 3330.0 188
340.8563 3317.0 188
341.5265 3304.0 188
342.2186 3297.0 188
342.8888 3267.0 188
343.5590 3259.0 188
344.2456 3245.0 188
344.9213 3222.0 188
345.6079 3207.0 188
346.2781 3197.0 188
346.9482 3195.0 188
347.6239 3183.0 188
348.2941 3162.0 188
348.9642 3171.0 188
349.6399 3150.0 188
350.3101 3150.0 188
350.9967 3137.0 188
351.6669 3137.0 188
