#RPLIDAR SCAN DATA
#COUNT=450
#Angule	Distance	Quality
259.2609 2072.0 188
259.9640 2067.0 188
260.6396 2065.0 188
261.3263 2063.0 188
262.0129 2061.0 188
262.6996 2060.0 188
263.3862 2060.0 188
264.0619 2044.0 188
264.7485 2049.0 188
265.4352 2044.0 188
266.1218 2045.0 188
266.8085 2042.0 188
267.4841 2041.0 188
268.1708 2041.0 188
268.8574 2045.0 188
269.5441 2042.0 188
270.2307 2044.0 188
270.9174 2043.0 188
271.5930 2043.0 188
272.2797 2044.0 188
272.9663 2044.0 188
273.6530 2044.0 188
274.3396 2048.0 188
275.0153 2049.0 188
275.7019 2059.0 188
276.3885 2060.0 188
277.0752 2063.0 188
277.7618 2069.0 188
278.4375 2069.0 188
279.1241 2072.0 188
279.8108 2083.0 188
280.4974 2088.0 188
281.1841 2091.0 188
281.8707 2096.0 188
282.5574 2101.0 188
283.2495 2068.0 188
284.7491 1892.0 188
285.4358 1906.0 188
286.1224 1911.0 188
286.6827 1923.0 188
287.3749 1935.0 188
288.1824 1851.0 188
288.8745 1793.0 188
289.5612 1728.0 188
290.3741 1671.0 188
291.0608 1620.0 188
291.7474 1570.0 188
292.4341 1519.0 188
293.2471 1480.0 188
293.9337 1436.0 188
294.6204 1399.0 188
295.3125 1364.0 188
295.9991 1331.0 188
296.6858 1295.0 188
297.4988 1270.0 188
298.1854 1238.0 188
298.8721 1209.0 188
299.5587 1184.0 188
300.2454 1159.0 188
301.0583 1135.0 188
301.7450 1114.0 188
302.4371 1090.0 188
303.1238 1069.0 188
303.8104 1049.0 188
304.4971 1029.0 188
305.3101 1011.0 188
305.9967 993.0 188
306.6833 976.0 188
307.3700 962.0 188
308.1830 945.0 188
308.8696 931.0 188
309.6826 916.0 188
310.2484 901.0 188
310.9351 891.0 188
311.6217 877.0 188
312.4347 865.0 188
313.1213 857.0 188
313.8080 843.0 188
314.4946 830.0 188
315.3076 822.0 188
315.9998 813.0 188
316.5601 804.0 188
317.3730 794.0 188
318.0597 784.0 188
318.8727 776.0 188
319.5593 766.0 188
320.1196 759.0 188
320.8118 753.0 188
321.6248 745.0 188
322.3114 739.0 188
323.1244 733.0 188
323.8110 725.0 188
324.3713 718.0 188
325.1843 713.0 188
325.8710 706.0 188
326.5576 701.0 188
327.2498 695.0 188
327.9199 689.0 188
328.6066 684.0 188
329.4196 680.0 188
330.1062 674.0 188
330.7764 669.0 188
331.4685 667.0 188
332.1552 662.0 188
332.8418 657.0 188
333.6548 653.0 188
334.1986 649.0 188
335.0116 645.0 188
335.5774 644.0 188
336.2640 639.0 188
336.9342 636.0 188
337.7472 633.0 188
338.4338 630.0 188
339.1205 626.0 188
339.9335 622.0 188
340.4828 621.0 188
341.1694 618.0 188
341.8561 615.0 188
342.5427 614.0 188
343.2184 610.0 188
344.0259 608.0 188
344.5917 606.0 188
345.2783 605.0 188
346.0913 603.0 188
346.6406 601.0 188
347.4481 599.0 188
348.1403 598.0 188
348.9478 596.0 188
349.6399 595.0 188
350.1837 592.0 188
350.8704 593.0 188
351.6833 591.0 188
352.2491 591.0 188
352.9193 589.0 188
353.7323 589.0 188
