#RPLIDAR SCAN DATA
#COUNT=737
#Angule	Distance	Quality
141.5149 443.0 188
141.8555 442.0 188
142.2015 441.0 188
142.5421 442.0 188
142.8882 444.0 188
143.9209 446.0 188
148.7164 1018.0 188
149.0625 1014.0 188
149.4031 1010.0 188
150.4358 1014.0 188
151.5619 3092.0 188
152.5891 3104.0 188
152.9352 3116.0 188
153.8855 1968.0 188
158.8568 894.0 188
159.2029 890.0 188
159.5435 890.0 188
159.8895 896.0 188
164.7949 6144.0 188
165.1355 6144.0 188
165.4816 6136.0 188
165.8276 6128.0 188
166.1682 6120.0 188
166.5143 6096.0 188
166.8549 6096.0 188
167.2009 6096.0 188
167.5415 6072.0 188
167.8876 6056.0 188
168.9203 6024.0 188
169.2609 6032.0 188
169.9530 6024.0 188
171.3428 5976.0 188
171.6833 5960.0 188
172.0294 5952.0 188
172.3700 5944.0 188
172.7161 5944.0 188
173.0621 5928.0 188
174.1827 1950.0 188
174.5288 1954.0 188
176.1548 5896.0 188
176.4954 5896.0 188
177.2919 3796.0 188
178.4344 3072.0 188
178.9014 5872.0 188
179.2474 5848.0 188
179.5935 5848.0 188
181.6699 700.0 188
182.0105 700.0 188
182.3566 698.0 188
182.7026 694.0 188
183.0432 694.0 188
183.3893 694.0 188
182.3401 5824.0 188
183.3728 5792.0 188
185.0922 5816.0 188
185.4327 5864.0 188
185.7788 5848.0 188
186.1249 5864.0 188
186.4655 5880.0 188
186.8115 5872.0 188
187.1686 5904.0 188
187.5146 5904.0 188
187.8552 5912.0 188
188.2013 5904.0 188
188.5419 5904.0 188
188.8879 5920.0 188
189.5746 5616.0 188
189.9207 5568.0 188
190.2612 5512.0 188
190.6073 5520.0 188
190.9479 5560.0 188
191.2939 5568.0 188
191.6400 5568.0 188
192.3267 5912.0 188
192.6672 5944.0 188
193.0133 5992.0 188
193.3594 6008.0 188
193.7000 5984.0 188
195.4193 4960.0 188
195.7654 4936.0 188
196.1060 4952.0 188
196.4520 4984.0 188
196.7926 4992.0 188
197.1387 4992.0 188
197.8253 5008.0 188
198.1714 5024.0 188
198.5120 5032.0 188
198.8580 5040.0 188
199.1986 5048.0 188
199.5447 5064.0 188
199.8853 5064.0 188
200.2313 5072.0 188
200.9180 5088.0 188
201.6046 5096.0 188
201.9507 5128.0 188
202.2968 5168.0 188
202.6373 5168.0 188
202.9834 5168.0 188
203.3240 5176.0 188
204.0106 5240.0 188
204.6863 5312.0 188
205.0269 5320.0 188
205.3729 5328.0 188
206.9495 1228.0 188
207.2955 1224.0 188
207.6361 1214.0 188
207.9822 1218.0 188
208.9655 1230.0 188
209.9048 4368.0 188
210.2454 4352.0 188
211.6241 4244.0 188
211.9647 4108.0 188
212.3547 4048.0 188
212.7008 4032.0 188
213.6237 2368.0 188
214.0741 3848.0 188
214.4202 3828.0 188
214.7607 3792.0 188
215.1068 3756.0 188
215.4529 3720.0 188
215.7935 3696.0 188
216.1395 3660.0 188
216.4801 3628.0 188
216.8866 3188.0 188
217.5732 3176.0 188
217.9688 3060.0 188
218.6554 2992.0 188
218.9960 3028.0 188
219.3420 3008.0 188
219.6826 2948.0 188
220.3748 2904.0 188
220.7153 2912.0 188
222.5116 854.0 188
222.8577 852.0 188
223.1982 858.0 188
222.4347 2784.0 188
222.7808 2792.0 188
224.4946 2756.0 188
224.9011 2692.0 188
225.2472 2672.0 188
225.5933 2648.0 188
225.9338 2632.0 188
226.2799 2620.0 188
226.6205 2600.0 188
226.9666 2580.0 188
227.3071 2564.0 188
227.6532 2556.0 188
227.9993 2540.0 188
228.3398 2520.0 188
228.6859 2508.0 188
229.0265 2492.0 188
229.3726 2472.0 188
229.7186 2460.0 188
230.1086 2448.0 188
230.4657 2436.0 188
230.8118 2424.0 188
231.1523 2408.0 188
232.3883 1184.0 188
232.7344 1182.0 188
233.7616 1182.0 188
234.2450 2304.0 188
234.5911 2296.0 188
234.9371 2288.0 188
235.2777 2276.0 188
235.6238 2260.0 188
235.9644 2256.0 188
236.3104 2248.0 188
236.6510 2236.0 188
237.0465 2228.0 188
237.3871 2216.0 188
237.7496 2208.0 188
238.0902 2204.0 188
238.4363 2184.0 188
238.7769 2168.0 188
239.4635 2108.0 188
239.8096 2068.0 188
240.1556 2100.0 188
240.4962 2124.0 188
240.8423 2132.0 188
241.1829 2120.0 188
241.5289 2116.0 188
241.8750 2108.0 188
242.2156 2104.0 188
242.5616 2100.0 188
242.9022 2092.0 188
243.2483 2080.0 188
243.5889 2072.0 188
243.9349 2064.0 188
244.2810 2060.0 188
244.6216 2052.0 188
245.0281 2044.0 188
245.3082 2054.0 188
245.9344 1494.0 188
246.2805 1492.0 188
246.9672 1494.0 188
247.4341 2002.0 188
247.7802 2000.0 188
248.1207 1996.0 188
248.4668 1986.0 188
248.8074 1984.0 188
249.1534 1980.0 188
249.4995 1972.0 188
249.8401 1968.0 188
250.1862 1962.0 188
250.5267 1956.0 188
250.8728 1958.0 188
251.2134 1914.0 188
251.9495 1870.0 188
253.9215 678.0 188
254.2621 678.0 188
254.5587 684.0 188
253.9655 1906.0 188
255.6848 1892.0 188
256.0913 1886.0 188
256.3715 1894.0 188
256.7780 1890.0 188
257.1240 1882.0 188
257.4646 1878.0 188
257.8107 1878.0 188
258.1512 1872.0 188
258.4973 1870.0 188
258.8434 1870.0 188
259.1840 1868.0 188
259.5300 1866.0 188
259.8706 1862.0 188
260.2167 1860.0 188
260.5573 1860.0 188
260.9033 1860.0 188
261.2494 1856.0 188
261.5900 1850.0 188
261.9360 1848.0 188
262.2766 1846.0 188
262.6227 1844.0 188
262.9688 1844.0 188
263.3093 1842.0 188
264.3256 1842.0 188
266.9183 522.0 188
267.2644 516.0 188
267.6544 512.0 188
267.9950 512.0 188
268.2806 514.0 188
268.6212 516.0 188
269.3079 518.0 188
272.1204 2116.0 188
272.4664 2112.0 188
272.8125 2108.0 188
273.1531 2108.0 188
273.4991 2112.0 188
273.8232 2108.0 188
274.1693 2112.0 188
274.5154 2116.0 188
274.8560 2124.0 188
275.2020 2128.0 188
275.5426 2132.0 188
275.8887 2152.0 188
276.2292 2196.0 188
276.4655 2560.0 188
276.8115 2560.0 188
277.1521 2552.0 188
277.4982 2552.0 188
277.8387 2568.0 188
278.1848 2564.0 188
278.5309 2564.0 188
278.8715 2568.0 188
279.2175 2564.0 188
279.5581 2568.0 188
279.9042 2572.0 188
281.0742 1010.0 188
281.4203 1018.0 188
281.7609 1020.0 188
282.1069 1022.0 188
282.4530 1022.0 188
283.4198 1030.0 188
283.6670 2608.0 188
287.6825 552.0 188
288.0286 550.0 188
288.3746 552.0 188
288.7152 554.0 188
289.0613 556.0 188
289.4019 554.0 188
289.7479 554.0 188
290.0885 558.0 188
290.7147 560.0 188
291.0608 562.0 188
291.4014 562.0 188
291.7474 562.0 188
292.7802 562.0 188
293.8074 564.0 188
294.4995 570.0 188
294.7797 572.0 188
295.1862 570.0 188
295.5267 570.0 188
295.8124 572.0 188
296.8396 574.0 188
297.1857 578.0 188
297.5262 582.0 188
297.8723 584.0 188
298.1689 586.0 188
298.5150 586.0 188
298.8556 586.0 188
299.2017 590.0 188
299.5422 590.0 188
299.8883 586.0 188
300.2344 590.0 188
300.5750 594.0 188
300.9210 596.0 188
301.2616 596.0 188
301.6077 596.0 188
301.9043 600.0 188
302.2449 602.0 188
302.5909 606.0 188
302.9370 608.0 188
303.2776 608.0 188
303.9642 610.0 188
305.1068 2168.0 188
305.4529 2172.0 188
305.7935 2184.0 188
306.4801 2196.0 188
306.9360 3180.0 188
307.2766 3196.0 188
307.6392 3220.0 188
307.9797 3232.0 188
308.3258 3240.0 188
308.6719 3252.0 188
309.0125 3260.0 188
309.4025 2928.0 188
309.6991 3292.0 188
310.3857 3256.0 188
310.7318 3208.0 188
311.0779 3188.0 188
311.4185 3164.0 188
311.7645 3140.0 188
312.1051 3120.0 188
312.4512 3100.0 188
313.6542 2280.0 188
313.8739 2972.0 188
314.2145 2972.0 188
314.5605 2960.0 188
314.9011 2940.0 188
315.2637 2916.0 188
315.6042 2908.0 188
315.9503 2896.0 188
316.2964 2864.0 188
316.6370 2836.0 188
316.9830 2824.0 188
317.3236 2832.0 188
317.6697 2824.0 188
318.0103 2764.0 188
318.4058 2692.0 188
318.7463 2684.0 188
319.0430 2836.0 188
319.7296 2856.0 188
320.0757 2760.0 188
320.4218 2772.0 188
320.7623 2796.0 188
321.1084 2812.0 188
321.4490 2832.0 188
321.7950 2848.0 188
322.1356 2860.0 188
322.4817 2892.0 188
322.8278 2916.0 188
323.1683 2928.0 188
323.5144 2952.0 188
323.8550 2976.0 188
324.2010 3004.0 188
324.5416 3032.0 188
324.8877 3052.0 188
325.1843 3076.0 188
325.6842 2340.0 188
326.0303 2344.0 188
326.5466 3200.0 188
326.8872 3212.0 188
327.2333 3252.0 188
327.5739 3292.0 188
327.9199 3308.0 188
328.2605 3324.0 188
328.6066 3344.0 188
328.9526 3388.0 188
329.2328 3836.0 188
329.5734 3848.0 188
329.9194 3860.0 188
330.2655 3884.0 188
330.6061 3920.0 188
330.9521 3956.0 188
331.2927 4016.0 188
331.6388 4060.0 188
331.9794 4088.0 188
332.4957 2664.0 188
332.9517 4240.0 188
333.2922 4256.0 188
333.6383 4312.0 188
333.9844 4368.0 188
334.3250 4416.0 188
334.6710 4464.0 188
335.0116 4496.0 188
335.3577 4552.0 188
335.6982 4608.0 188
336.0443 4672.0 188
336.3904 4728.0 188
336.7310 4800.0 188
337.0770 4872.0 188
337.4011 4872.0 188
337.7472 4904.0 188
338.0438 4952.0 188
338.4338 4912.0 188
338.7799 4896.0 188
339.1205 4896.0 188
339.4666 4864.0 188
339.8071 4888.0 188
340.1532 4824.0 188
340.4993 4864.0 188
340.7794 4968.0 188
341.1200 4944.0 188
341.4661 4944.0 188
341.8726 4912.0 188
342.2186 4896.0 188
342.5592 4888.0 188
342.9053 4872.0 188
343.2458 4856.0 188
343.5919 4864.0 188
343.9215 4864.0 188
344.2621 4848.0 188
344.6082 4840.0 188
344.9487 4824.0 188
345.2948 4816.0 188
345.6354 4816.0 188
345.9814 4808.0 188
346.3275 4800.0 188
346.6681 4800.0 188
347.0142 4792.0 188
347.3547 4784.0 188
347.7008 4776.0 188
348.0469 4768.0 188
348.3875 4760.0 188
348.7335 4760.0 188
349.0741 4760.0 188
349.4202 4752.0 188
349.7607 4752.0 188
350.1068 4744.0 188
350.4364 4744.0 188
350.7770 4736.0 188
351.1230 4744.0 188
351.4636 4736.0 188
351.8097 4728.0 188
