#RPLIDAR SCAN DATA
#COUNT=472
#Angule	Distance	Quality
339.9994 353.0 188
341.0431 352.0 188
341.7297 351.0 188
342.0428 349.0 188
342.8394 348.0 188
343.5260 346.0 188
344.5917 345.0 188
345.0146 344.0 188
345.4486 343.0 188
346.6406 342.0 188
347.4371 341.0 188
347.7448 340.0 188
348.3105 339.0 188
348.9972 339.0 188
349.9200 337.0 188
350.3540 337.0 188
351.4197 336.0 188
351.5900 335.0 188
352.6556 335.0 188
353.3423 335.0 188
353.8861 334.0 188
354.4519 333.0 188
355.2649 333.0 188
