#RPLIDAR SCAN DATA
#COUNT=466
#Angule	Distance	Quality
152.0453 1592.0 188
152.7319 1587.0 188
153.4186 1571.0 188
154.0887 1501.0 188
154.9017 1348.0 188
155.5774 1349.0 188
156.2640 1344.0 188
156.9507 1356.0 188
157.6208 1369.0 188
158.3075 1382.0 188
158.9996 1401.0 188
159.6698 1433.0 188
160.2301 1494.0 188
162.3230 5500.0 188
162.8888 11714.0 188
165.6079 6607.0 188
169.7003 10656.0 188
170.3870 10850.0 188
171.0571 10817.0 188
172.4359 10720.0 188
173.7927 10677.0 188
174.4794 10731.0 188
175.2759 5235.0 188
175.8252 10646.0 188
176.5118 6951.0 188
177.1875 10731.0 188
177.8741 10625.0 188
178.5443 10531.0 188
179.2310 10688.0 188
179.9011 10731.0 188
180.5933 10763.0 188
181.2634 10531.0 188
182.0764 4378.0 188
182.7466 4320.0 188
183.4332 4297.0 188
184.1089 4294.0 188
184.7955 4304.0 188
185.4657 4505.0 188
186.7017 10572.0 188
188.0585 10806.0 188
190.0909 10688.0 188
190.7776 10428.0 188
193.8702 2797.0 188
194.8590 6844.0 188
195.5292 6503.0 188
196.2158 6325.0 188
196.8860 5809.0 188
197.5781 7194.0 188
198.9349 6070.0 188
199.6051 6053.0 188
200.2917 6105.0 188
201.0938 4889.0 188
202.4670 4650.0 188
203.1372 4517.0 188
203.8239 4399.0 188
204.4995 4282.0 188
205.1862 4190.0 188
205.8563 4075.0 188
206.5430 3995.0 188
207.3560 3776.0 188
208.0261 3813.0 188
208.7183 3709.0 188
209.3884 3642.0 188
210.0751 3644.0 188
210.7452 3532.0 188
211.4374 3452.0 188
212.1075 3394.0 188
212.7942 3323.0 188
213.4808 3285.0 188
214.1510 3206.0 188
214.8431 3150.0 188
215.5133 3094.0 188
216.2000 3059.0 188
216.8701 3014.0 188
217.5623 2977.0 188
218.2489 3006.0 188
218.9191 3055.0 188
219.6057 3117.0 188
220.2759 3142.0 188
220.9680 3164.0 188
221.6382 3227.0 188
222.3248 3250.0 188
223.0115 3296.0 188
223.6871 3323.0 188
224.3738 3350.0 188
225.0439 3399.0 188
225.7306 3446.0 188
227.0929 3527.0 188
227.9059 2430.0 188
228.5760 2413.0 188
229.3890 2372.0 188
229.9493 2397.0 188
230.6250 2429.0 188
231.3116 2473.0 188
231.9818 2503.0 188
232.6685 2558.0 188
233.3551 2502.0 188
234.0308 2491.0 188
234.7174 2473.0 188
235.3876 2450.0 188
236.0742 2423.0 188
236.7609 2414.0 188
237.4365 2391.0 188
238.1232 2379.0 188
238.7933 2358.0 188
239.4800 2346.0 188
240.1666 2335.0 188
240.9686 2079.0 188
241.6553 2296.0 188
242.3254 2284.0 188
242.8857 2265.0 188
243.6987 2254.0 188
244.3744 2240.0 188
245.0610 2232.0 188
245.7477 2213.0 188
246.4178 2205.0 188
247.1045 2200.0 188
247.7966 2192.0 188
248.4668 2183.0 188
249.1534 2167.0 188
249.8401 2154.0 188
250.5103 2150.0 188
251.2024 2141.0 188
251.8890 2137.0 188
252.5592 2132.0 188
253.2458 2117.0 188
253.9325 2114.0 188
254.6082 2102.0 188
255.2948 2097.0 188
255.9814 2096.0 188
256.6516 2090.0 188
257.3438 2078.0 188
258.0304 2074.0 188
258.7006 2073.0 188
259.3872 2070.0 188
260.0739 2067.0 188
260.7495 2058.0 188
261.4362 2062.0 188
262.1228 2062.0 188
262.7930 2053.0 188
263.4686 2049.0 188
264.1553 2044.0 188
264.8254 2042.0 188
265.5121 2042.0 188
266.1823 2034.0 188
266.8744 2042.0 188
267.5446 2034.0 188
268.2312 2042.0 188
268.9014 2033.0 188
269.5935 2044.0 188
270.2637 2040.0 188
270.9503 2043.0 188
271.6205 2043.0 188
272.3071 2044.0 188
273.1091 1833.0 188
273.7793 1829.0 188
274.4659 1831.0 188
275.1361 1832.0 188
275.8228 1842.0 188
276.3721 2093.0 188
278.7946 1404.0 188
279.5911 1304.0 188
280.2777 1216.0 188
280.9479 1136.0 188
281.7609 1074.0 188
282.5574 1014.0 188
283.3704 957.0 188
284.0460 910.0 188
284.7327 866.0 188
285.6555 825.0 188
286.4685 790.0 188
287.1552 759.0 188
287.8253 729.0 188
288.7646 701.0 188
289.3250 678.0 188
290.1379 655.0 188
290.8081 633.0 188
291.6211 614.0 188
292.3077 595.0 188
293.2306 577.0 188
293.9172 560.0 188
294.8566 544.0 188
295.4169 530.0 188
296.0925 516.0 188
296.9055 503.0 188
297.8394 490.0 188
298.6359 479.0 188
299.0753 470.0 188
300.1355 458.0 188
300.7013 448.0 188
301.3715 438.0 188
302.1844 429.0 188
303.2446 420.0 188
303.9203 412.0 188
304.3542 406.0 188
305.2936 398.0 188
306.2329 390.0 188
306.7767 384.0 188
307.5897 378.0 188
308.2764 372.0 188
309.2157 367.0 188
309.6387 361.0 188
310.4517 355.0 188
311.6382 349.0 188
312.3248 345.0 188
313.0115 340.0 188
313.5608 335.0 188
314.2474 330.0 188
315.0604 326.0 188
315.8734 322.0 188
316.5601 317.0 188
316.9830 314.0 188
318.5431 310.0 188
318.6090 307.0 188
320.0427 303.0 188
320.4822 299.0 188
321.5424 296.0 188
321.4655 293.0 188
322.9047 290.0 188
323.0914 287.0 188
323.6517 284.0 188
324.4647 282.0 188
325.7611 279.0 188
326.0742 276.0 188
326.6400 274.0 188
327.8265 271.0 188
328.0133 269.0 188
328.9362 267.0 188
329.8700 265.0 188
330.8093 263.0 188
331.1224 261.0 188
332.3090 259.0 188
332.6221 258.0 188
333.5449 256.0 188
334.6051 254.0 188
334.5447 252.0 188
336.5936 250.0 188
336.4014 250.0 188
336.8408 248.0 188
337.3901 247.0 188
338.5767 246.0 188
340.6366 244.0 188
339.8071 243.0 188
342.2461 242.0 188
340.9332 241.0 188
341.6089 240.0 188
344.2950 239.0 188
343.6084 238.0 188
344.7949 237.0 188
344.3390 236.0 188
345.1520 236.0 188
346.3385 234.0 188
346.8878 234.0 188
347.2009 233.0 188
349.7607 232.0 188
348.8104 232.0 188
349.6234 231.0 188
351.8097 231.0 188
352.4799 230.0 188
351.4197 229.0 188
352.1063 229.0 188
353.1555 229.0 188
355.0891 229.0 188
355.9021 228.0 188
354.9683 228.0 188
356.5118 228.0 188
356.5778 228.0 188
358.3740 227.0 188
