#RPLIDAR SCAN DATA
#COUNT=402
#Angule	Distance	Quality
325.4205 2545.0 188
326.1237 2532.0 188
326.8103 2505.0 188
327.4969 2499.0 188
328.1836 2487.0 188
328.8702 2477.0 188
329.5624 2461.0 188
330.2655 2440.0 188
330.9521 2428.0 188
331.6388 2420.0 188
332.3254 2410.0 188
333.0121 2412.0 188
333.6987 2402.0 188
334.3854 2378.0 188
335.2148 2371.0 188
335.9015 2361.0 188
336.4673 2356.0 188
337.1539 2358.0 188
337.8406 2342.0 188
338.5272 2335.0 188
339.3567 2322.0 188
339.9170 2316.0 188
340.7300 2318.0 188
341.4166 2310.0 188
342.1088 2295.0 188
342.7954 2303.0 188
343.4985 2295.0 188
344.1687 2285.0 188
344.8553 2287.0 188
345.5420 2282.0 188
346.2341 2277.0 188
346.9208 2276.0 188
347.6074 2276.0 188
348.2941 2274.0 188
348.9807 2260.0 188
349.6674 2273.0 188
350.3540 2259.0 188
351.0297 2259.0 188
351.7163 2259.0 188
