#RPLIDAR SCAN DATA
#COUNT=463
#Angule	Distance	Quality
252.2021 2136.0 188
252.8723 2118.0 188
253.5590 2114.0 188
254.2456 2112.0 188
254.9323 2101.0 188
255.6244 2096.0 188
256.3110 2092.0 188
256.9977 2077.0 188
257.6843 2087.0 188
258.3545 2075.0 188
259.0466 2069.0 188
259.7333 2065.0 188
260.4199 2065.0 188
261.1066 2062.0 188
261.7932 2050.0 188
262.4799 2058.0 188
263.1665 2048.0 188
263.8422 2045.0 188
264.5288 2045.0 188
265.2155 2041.0 188
265.9021 2045.0 188
266.5887 2040.0 188
267.2809 2032.0 188
267.9675 2040.0 188
268.6542 2045.0 188
269.3243 2035.0 188
270.0110 2040.0 188
270.6866 2045.0 188
271.3733 2045.0 188
272.0435 2044.0 188
272.8564 1981.0 188
273.5266 1828.0 188
274.2188 1829.0 188
274.8889 1830.0 188
276.2457 1816.0 188
278.5419 1443.0 188
279.2175 1345.0 188
280.0305 1252.0 188
280.8435 1165.0 188
281.5137 1095.0 188
282.3267 1034.0 188
283.1232 975.0 188
283.8098 929.0 188
284.6063 881.0 188
285.2930 841.0 188
286.0895 801.0 188
286.7761 773.0 188
287.5781 739.0 188
288.3856 710.0 188
289.0613 685.0 188
289.9951 664.0 188
290.5444 638.0 188
291.4838 619.0 188
292.1704 600.0 188
292.9669 582.0 188
293.7799 565.0 188
294.4666 549.0 188
295.0269 533.0 188
296.0925 520.0 188
296.6528 508.0 188
297.3395 494.0 188
298.1525 483.0 188
299.0918 471.0 188
299.6521 461.0 188
300.5750 451.0 188
301.1353 442.0 188
301.9482 433.0 188
302.8876 424.0 188
303.5742 414.0 188
304.1400 408.0 188
305.0739 400.0 188
305.6396 392.0 188
306.3263 387.0 188
307.2656 380.0 188
308.0731 374.0 188
308.7488 368.0 188
309.5618 362.0 188
310.2484 357.0 188
310.8087 351.0 188
311.7480 346.0 188
312.8082 341.0 188
313.6212 336.0 188
314.0607 331.0 188
314.7473 327.0 188
315.4340 323.0 188
316.4996 319.0 188
317.1698 315.0 188
317.7301 311.0 188
318.5431 306.0 188
319.3561 304.0 188
319.7791 300.0 188
320.8392 297.0 188
321.2787 294.0 188
322.7179 291.0 188
323.5144 287.0 188
323.4485 285.0 188
324.3878 283.0 188
324.8273 280.0 188
325.8710 278.0 188
326.5576 275.0 188
327.8705 272.0 188
328.9362 270.0 188
329.8590 267.0 188
330.5457 265.0 188
329.9799 263.0 188
331.2927 261.0 188
332.5891 260.0 188
333.1549 258.0 188
333.2153 256.0 188
333.7811 254.0 188
334.4513 253.0 188
337.2638 251.0 188
336.1981 250.0 188
338.0109 248.0 188
337.1869 247.0 188
338.3734 246.0 188
340.6860 244.0 188
341.3727 243.0 188
340.9167 242.0 188
341.2299 242.0 188
342.4054 240.0 188
344.0918 239.0 188
344.7620 238.0 188
344.3280 237.0 188
344.8718 236.0 188
347.0581 235.0 188
347.4811 234.0 188
346.5417 234.0 188
348.8434 234.0 188
348.7775 232.0 188
350.2002 232.0 188
350.8868 231.0 188
349.8102 231.0 188
351.6229 231.0 188
352.1667 230.0 188
351.9800 230.0 188
352.5293 229.0 188
354.9683 228.0 188
354.8859 228.0 188
356.3251 228.0 188
356.9952 228.0 188
357.6874 228.0 188
358.3575 228.0 188
357.7917 228.0 188
