#RPLIDAR SCAN DATA
#COUNT=417
#Angule	Distance	Quality
53.8275 3909.0 188
54.6405 3979.0 188
55.2008 4016.0 188
55.9039 4674.0 188
56.5906 4678.0 188
57.2772 4694.0 188
58.6670 5520.0 188
59.3591 5386.0 188
59.9359 5619.0 188
60.7489 5740.0 188
61.3257 5912.0 188
64.9677 1292.0 188
67.6868 5546.0 188
68.3734 5590.0 188
69.0765 5599.0 188
69.7632 5472.0 188
70.4498 5495.0 188
73.2184 845.0 188
73.9215 834.0 188
74.6082 825.0 188
75.4211 813.0 188
75.9979 812.0 188
76.8109 809.0 188
77.6239 803.0 188
78.2007 799.0 188
78.8873 797.0 188
79.5905 794.0 188
80.2771 793.0 188
80.9637 794.0 188
81.6559 790.0 188
82.4634 790.0 188
83.0292 788.0 188
83.7158 788.0 188
84.5288 789.0 188
85.1056 791.0 188
85.9186 799.0 188
86.4844 804.0 188
87.1710 811.0 188
88.6047 1139.0 188
89.4177 1137.0 188
90.0000 1138.0 188
90.8075 1145.0 188
92.5598 5107.0 188
93.9331 4969.0 188
94.6362 5202.0 188
96.7017 4763.0 188
99.5142 611.0 188
100.3271 597.0 188
100.8875 607.0 188
101.4478 616.0 188
100.2777 3381.0 188
103.5901 5330.0 188
104.2767 5295.0 188
104.9799 5332.0 188
107.0453 5428.0 188
107.7319 4696.0 188
108.4186 5453.0 188
109.1217 5503.0 188
109.8083 5512.0 188
111.6870 1617.0 188
114.0765 2993.0 188
116.7023 5538.0 188
117.3889 5628.0 188
118.0920 5628.0 188
118.7787 5679.0 188
119.4653 5713.0 188
120.1520 5759.0 188
122.5305 1124.0 188
122.2339 5985.0 188
124.1675 6084.0 188
124.8541 6080.0 188
125.5463 6208.0 188
128.8092 2070.0 188
132.4512 6893.0 188
136.2799 763.0 188
136.9666 758.0 188
140.7458 8134.0 188
141.4325 8343.0 188
142.1246 8442.0 188
142.9321 4696.0 188
144.5746 2522.0 188
147.5739 652.0 188
148.3868 641.0 188
148.9526 637.0 188
149.7656 637.0 188
150.4523 639.0 188
151.0126 645.0 188
151.8256 656.0 188
152.3859 665.0 188
153.0780 677.0 188
153.6383 689.0 188
154.3250 704.0 188
155.0116 726.0 188
155.5774 755.0 188
156.2640 778.0 188
156.6980 798.0 188
157.5110 816.0 188
160.3894 2699.0 188
163.5754 5007.0 188
164.1357 6140.0 188
168.0139 1136.0 188
168.7006 1133.0 188
169.3872 1134.0 188
170.0739 1134.0 188
170.7605 1141.0 188
171.3263 1150.0 188
172.0129 1181.0 188
172.6996 1256.0 188
174.4684 7740.0 188
175.1550 7802.0 188
177.9016 7785.0 188
178.5938 7797.0 188
179.2804 7768.0 188
181.3568 7696.0 188
182.0435 7696.0 188
182.7301 7780.0 188
183.4167 7712.0 188
184.1089 7819.0 188
184.7955 7871.0 188
187.4817 1728.0 188
188.1683 1719.0 188
188.8715 1724.0 188
189.5581 1717.0 188
190.2448 1725.0 188
190.9369 1714.0 188
191.6235 1710.0 188
192.3102 1704.0 188
192.9968 1698.0 188
193.6835 1684.0 188
194.3701 1695.0 188
195.0623 1675.0 188
195.6226 1968.0 188
196.4520 1664.0 188
198.3856 2096.0 188
201.3904 1688.0 188
204.2139 4289.0 188
204.9060 4327.0 188
205.5927 4243.0 188
206.2793 4137.0 188
207.6526 3951.0 188
208.4656 3863.0 188
209.1522 3731.0 188
209.8389 3693.0 188
210.5420 3507.0 188
212.9810 1881.0 188
214.6674 3103.0 188
215.3540 3007.0 188
216.0461 3106.0 188
217.9797 887.0 188
218.6719 876.0 188
219.3585 890.0 188
221.6821 2739.0 188
223.0609 2546.0 188
224.4342 2499.0 188
226.4996 2421.0 188
227.1863 2404.0 188
227.8729 2364.0 188
228.5596 2345.0 188
229.3726 2322.0 188
230.0592 2300.0 188
232.3114 909.0 188
232.9980 919.0 188
234.7614 2833.0 188
235.3271 2912.0 188
236.0138 3081.0 188
236.7004 3058.0 188
237.3871 3038.0 188
238.0737 3026.0 188
238.7604 2996.0 188
239.5734 2978.0 188
240.2655 2287.0 188
241.4520 1242.0 188
242.2650 1245.0 188
243.8416 2133.0 188
244.5282 2134.0 188
245.2148 2086.0 188
245.9015 1996.0 188
246.5936 1989.0 188
247.2803 1971.0 188
247.9669 1900.0 188
248.7799 1900.0 188
249.3402 1945.0 188
250.0269 1933.0 188
250.7135 1925.0 188
251.5265 1914.0 188
252.0923 1908.0 188
252.9053 1902.0 188
253.5919 1901.0 188
254.2786 1934.0 188
254.8553 2031.0 188
255.5310 2048.0 188
256.2177 2224.0 188
256.7780 2643.0 188
257.4646 2624.0 188
258.1512 2603.0 188
258.8434 2636.0 188
261.0297 723.0 188
261.7163 715.0 188
262.2766 721.0 188
261.5900 2603.0 188
262.9028 1149.0 188
263.5895 1152.0 188
265.0287 2594.0 188
265.7153 2599.0 188
266.4020 2576.0 188
267.0886 2583.0 188
267.7808 2593.0 188
268.4674 2589.0 188
269.1541 2589.0 188
269.8407 2577.0 188
270.5273 2594.0 188
271.2140 2580.0 188
271.9061 2577.0 188
272.5928 2598.0 188
273.2794 2598.0 188
273.9661 2601.0 188
274.7791 2320.0 188
275.4657 1933.0 188
276.1523 1967.0 188
276.9653 1849.0 188
277.6520 1856.0 188
278.3386 1863.0 188
278.9044 1863.0 188
279.7174 1869.0 188
280.2777 1878.0 188
281.0907 1873.0 188
281.7938 1882.0 188
282.4805 1895.0 188
283.0463 1901.0 188
283.8593 1901.0 188
284.4196 1905.0 188
285.1062 1911.0 188
285.8093 1916.0 188
286.4960 1920.0 188
287.1826 1939.0 188
287.9956 1944.0 188
288.6823 1950.0 188
289.2480 1959.0 188
289.9347 1973.0 188
290.6378 1976.0 188
291.3245 1988.0 188
292.0111 1995.0 188
292.6978 2012.0 188
293.3899 2019.0 188
294.0765 2034.0 188
294.7797 2041.0 188
295.4663 2060.0 188
296.1530 2066.0 188
296.8396 2042.0 188
297.5262 2079.0 188
298.2184 2091.0 188
298.9215 2099.0 188
299.6082 2121.0 188
300.1685 2365.0 188
300.8551 2401.0 188
301.5417 2413.0 188
302.2339 2423.0 188
302.9205 2461.0 188
303.6072 2472.0 188
304.2938 2487.0 188
304.9805 2503.0 188
305.5463 2958.0 188
306.3593 2554.0 188
307.0459 2570.0 188
307.7325 2596.0 188
308.4192 2615.0 188
309.1058 2648.0 188
309.8090 2676.0 188
310.4956 2712.0 188
311.1823 2746.0 188
311.8744 2766.0 188
312.5610 2790.0 188
313.1213 2846.0 188
313.9343 2865.0 188
314.4946 2891.0 188
315.1868 2940.0 188
315.8734 2975.0 188
316.5601 3014.0 188
317.2467 3056.0 188
317.9333 3091.0 188
318.6200 3150.0 188
319.3121 3190.0 188
319.9988 3242.0 188
320.7019 3302.0 188
321.3885 3347.0 188
322.0752 3379.0 188
322.7618 3493.0 188
323.4485 3403.0 188
324.1406 3383.0 188
324.8273 3339.0 188
325.5139 3316.0 188
326.2006 3359.0 188
326.8872 3384.0 188
327.5739 3348.0 188
328.2605 3334.0 188
328.9526 3304.0 188
329.6393 3291.0 188
330.3259 3260.0 188
331.0126 3250.0 188
331.6992 3223.0 188
332.3859 3197.0 188
333.0780 3170.0 188
333.7646 3159.0 188
334.4513 3134.0 188
335.1379 3126.0 188
335.8246 3110.0 188
336.5112 3081.0 188
337.1979 3075.0 188
337.8900 3048.0 188
338.5767 3034.0 188
339.2633 3019.0 188
339.9500 3016.0 188
340.6366 2997.0 188
341.3232 3000.0 188
342.0154 2967.0 188
342.7185 2953.0 188
343.3887 2945.0 188
344.0753 2945.0 188
344.7620 2937.0 188
345.4486 2923.0 188
346.1353 2919.0 188
346.8274 2915.0 188
347.6404 2889.0 188
348.3270 2887.0 188
348.9972 2893.0 188
349.5575 2859.0 188
350.2496 2860.0 188
351.0571 2868.0 188
351.6229 2859.0 188
