#RPLIDAR SCAN DATA
#COUNT=479
#Angule	Distance	Quality
72.1198 3017.0 188
72.8119 3036.0 188
73.4821 3028.0 188
74.1687 3109.0 188
74.8389 3115.0 188
75.4047 4056.0 188
76.0913 4266.0 188
76.7615 4456.0 188
77.4481 4598.0 188
78.2611 3488.0 188
78.9368 3292.0 188
79.6234 3342.0 188
80.9802 3427.0 188
81.5460 4495.0 188
82.2162 4139.0 188
83.1555 2440.0 188
83.8422 2409.0 188
84.5123 2401.0 188
85.1990 2405.0 188
91.4996 247.0 188
86.9952 4486.0 188
87.6709 4483.0 188
88.3575 4314.0 188
89.0442 4490.0 188
89.8407 3129.0 188
90.5273 3084.0 188
91.2030 3113.0 188
92.0105 2368.0 188
92.7026 2345.0 188
93.3728 2345.0 188
94.7461 2452.0 188
95.2954 3081.0 188
95.8557 4510.0 188
96.6522 3628.0 188
97.2180 5107.0 188
98.1519 2820.0 188
99.2615 5120.0 188
99.9481 4082.0 188
100.6238 5192.0 188
102.0575 1351.0 188
102.7332 1443.0 188
103.4198 1415.0 188
104.1064 1408.0 188
104.7766 1349.0 188
105.4688 1334.0 188
106.1554 1335.0 188
106.8256 1353.0 188
108.9349 764.0 188
109.7479 771.0 188
110.3082 769.0 188
112.1539 1526.0 188
112.8406 1569.0 188
115.8893 714.0 188
116.6858 703.0 188
117.2461 699.0 188
118.0591 698.0 188
118.8556 695.0 188
119.4214 696.0 188
120.0916 695.0 188
120.9045 696.0 188
121.5747 694.0 188
122.1405 690.0 188
122.8107 686.0 188
123.6237 683.0 188
124.1840 694.0 188
124.8541 693.0 188
125.5463 695.0 188
126.2164 696.0 188
126.9031 698.0 188
127.5732 701.0 188
128.1390 703.0 188
128.9520 705.0 188
129.6222 708.0 188
130.1825 706.0 188
130.9790 710.0 188
131.5448 715.0 188
132.3413 721.0 188
132.9016 732.0 188
133.6981 741.0 188
135.1208 1038.0 188
135.8075 1037.0 188
136.4832 1020.0 188
137.1698 1020.0 188
137.8400 1024.0 188
138.5266 1020.0 188
139.3396 961.0 188
140.0153 975.0 188
140.5756 1003.0 188
141.2457 998.0 188
141.9324 999.0 188
142.6245 979.0 188
143.2947 998.0 188
143.9813 996.0 188
144.6680 1004.0 188
145.3436 1004.0 188
146.0303 1016.0 188
146.7004 1023.0 188
147.3871 1026.0 188
148.0737 1032.0 188
148.7494 1036.0 188
149.3097 1045.0 188
149.9963 1049.0 188
150.6665 1054.0 188
151.3586 1063.0 188
152.1552 1069.0 188
152.7155 1080.0 188
153.4021 1088.0 188
154.0778 1102.0 188
154.7644 1116.0 188
155.4510 1134.0 188
155.9949 1166.0 188
157.3077 804.0 188
157.9834 805.0 188
158.6700 812.0 188
161.0925 652.0 188
162.0264 633.0 188
162.4493 623.0 188
163.3887 610.0 188
164.0588 574.0 188
164.7455 591.0 188
165.5420 583.0 188
166.2341 574.0 188
166.7944 565.0 188
167.4646 559.0 188
168.4039 554.0 188
169.0741 549.0 188
169.7607 544.0 188
170.4529 535.0 188
170.9967 533.0 188
171.9360 526.0 188
172.4799 522.0 188
173.4192 518.0 188
174.1058 516.0 188
174.5288 514.0 188
175.5890 511.0 188
176.1383 508.0 188
176.6986 507.0 188
177.3853 505.0 188
178.1873 501.0 188
178.7476 494.0 188
179.6704 495.0 188
180.1044 496.0 188
180.7965 499.0 188
181.5930 508.0 188
182.7026 1073.0 188
183.3728 1078.0 188
184.0594 1088.0 188
184.8724 982.0 188
185.7953 918.0 188
186.4819 878.0 188
186.9214 966.0 188
187.6080 950.0 188
188.4045 946.0 188
189.0912 955.0 188
189.6515 960.0 188
190.4480 954.0 188
191.0138 954.0 188
191.7004 953.0 188
192.5134 953.0 188
193.1836 952.0 188
193.7494 957.0 188
194.4360 960.0 188
195.2325 964.0 188
195.7928 980.0 188
196.6058 982.0 188
197.1716 984.0 188
197.8418 985.0 188
198.6548 947.0 188
199.2151 984.0 188
200.0116 1001.0 188
200.5774 985.0 188
201.2640 985.0 188
202.0770 982.0 188
202.7472 987.0 188
203.8074 702.0 188
204.7467 697.0 188
205.3125 703.0 188
206.7188 1021.0 188
207.4054 1070.0 188
208.5754 2576.0 188
209.2621 2679.0 188
209.8114 3321.0 188
210.4980 3626.0 188
211.1847 3727.0 188
211.8549 3779.0 188
214.0466 736.0 188
214.8541 732.0 188
215.4034 732.0 188
215.9637 742.0 188
218.4521 971.0 188
218.9960 973.0 188
220.7318 3649.0 188
221.7920 1760.0 188
222.4677 1765.0 188
223.0280 2063.0 188
224.8407 837.0 188
225.3900 826.0 188
226.2030 836.0 188
227.7960 2126.0 188
228.6090 1804.0 188
229.5923 3292.0 188
230.2625 3255.0 188
230.9491 3219.0 188
231.7621 2929.0 188
232.3114 3148.0 188
232.9980 3137.0 188
233.6682 3101.0 188
234.3549 3065.0 188
235.9644 2165.0 188
236.6510 2173.0 188
238.0133 2127.0 188
241.4355 444.0 188
242.1222 441.0 188
242.6715 440.0 188
243.3582 442.0 188
244.1547 444.0 188
244.4678 456.0 188
248.0933 2661.0 188
250.5267 602.0 188
251.3397 594.0 188
252.0264 593.0 188
252.7020 602.0 188
254.9323 2357.0 188
255.6244 2537.0 188
256.2946 2540.0 188
256.9812 2528.0 188
257.6678 2532.0 188
258.3545 2519.0 188
259.0302 2513.0 188
259.7168 2503.0 188
260.4034 2496.0 188
261.0901 2495.0 188
261.7603 2486.0 188
262.4524 2489.0 188
263.1390 2469.0 188
263.8257 2487.0 188
264.7485 1739.0 188
266.5613 2464.0 188
267.2314 2463.0 188
267.9181 2462.0 188
268.6047 2469.0 188
269.4177 1976.0 188
270.0934 1973.0 188
270.7800 1975.0 188
271.4502 1976.0 188
272.1368 1976.0 188
272.8125 1978.0 188
273.4991 1987.0 188
274.1693 1988.0 188
274.8560 1982.0 188
275.5261 1991.0 188
276.8884 1994.0 188
277.5751 1996.0 188
278.2452 1997.0 188
278.9374 1994.0 188
279.6075 1997.0 188
280.2942 1989.0 188
280.9644 1996.0 188
281.6510 2005.0 188
282.3267 2007.0 188
283.0133 2009.0 188
283.6835 2013.0 188
284.3701 2017.0 188
285.0458 2021.0 188
285.7324 2024.0 188
286.4026 2032.0 188
287.0892 2034.0 188
287.7649 2045.0 188
288.5779 1798.0 188
289.2480 1769.0 188
289.9347 1856.0 188
290.6049 1823.0 188
291.2915 1789.0 188
291.9672 1771.0 188
292.6538 1746.0 188
293.3405 1718.0 188
294.1534 1588.0 188
294.8236 1595.0 188
295.5103 1620.0 188
296.0760 1638.0 188
296.8890 1574.0 188
297.5757 1571.0 188
298.2458 1578.0 188
298.9325 1601.0 188
299.6246 1635.0 188
300.1849 1679.0 188
300.9814 1641.0 188
301.5417 1637.0 188
302.2339 1712.0 188
302.9205 1708.0 188
303.6072 1722.0 188
304.2773 1734.0 188
304.9640 1753.0 188
305.6561 1804.0 188
306.2164 2020.0 188
307.0129 1984.0 188
307.5732 1953.0 188
308.3862 1922.0 188
308.9520 1889.0 188
309.7650 1864.0 188
310.4352 1835.0 188
311.1218 1807.0 188
311.8085 1786.0 188
312.4951 1757.0 188
313.1873 1736.0 188
313.8574 1716.0 188
314.5441 1690.0 188
315.2307 1683.0 188
316.7139 1632.0 188
317.2797 1617.0 188
318.0927 1599.0 188
318.7628 1584.0 188
319.4495 1561.0 188
320.1361 1546.0 188
320.8118 1532.0 188
321.4984 1515.0 188
322.1851 1496.0 188
322.8717 1487.0 188
323.5419 1471.0 188
324.2340 1461.0 188
324.9207 1445.0 188
325.5908 1432.0 188
326.4038 1421.0 188
327.0905 1410.0 188
327.7771 1396.0 188
328.3264 1387.0 188
329.1394 1378.0 188
329.8260 1367.0 188
330.4962 1358.0 188
331.1829 1345.0 188
331.8750 1340.0 188
332.5616 1327.0 188
333.2318 1322.0 188
334.0448 1316.0 188
334.7314 1305.0 188
335.2917 1299.0 188
336.0938 1296.0 188
336.6376 1284.0 188
337.3242 1279.0 188
338.1207 1271.0 188
338.8074 1264.0 188
339.3567 1256.0 188
340.1697 1253.0 188
340.8398 1250.0 188
341.5265 1242.0 188
342.2021 1236.0 188
342.8888 1233.0 188
343.5590 1223.0 188
344.2456 1222.0 188
344.9213 1217.0 188
345.6079 1214.0 188
346.2781 1212.0 188
346.9482 1207.0 188
347.6404 1201.0 188
348.3105 1198.0 188
348.9972 1198.0 188
349.7937 1192.0 188
350.4803 1190.0 188
351.0297 1188.0 188
351.7163 1186.0 188
352.3865 1186.0 188
