#RPLIDAR SCAN DATA
#COUNT=429
#Angule	Distance	Quality
194.1064 2232.0 188
200.5884 5154.0 188
201.2805 4973.0 188
201.9672 4738.0 188
202.6373 4700.0 188
204.7028 4280.0 188
205.3894 4228.0 188
206.0760 4113.0 188
206.7627 4021.0 188
208.8281 4955.0 188
209.6356 3919.0 188
210.3113 3942.0 188
210.8716 3965.0 188
211.5582 4029.0 188
212.2449 3956.0 188
213.0579 3916.0 188
213.6237 3840.0 188
214.4366 3803.0 188
215.6836 3854.0 188
216.4966 3288.0 188
217.1832 3108.0 188
217.8589 3033.0 188
219.3585 2836.0 188
220.0452 2817.0 188
220.7153 2780.0 188
221.4020 2727.0 188
222.0886 2711.0 188
222.7808 2737.0 188
223.4674 2773.0 188
224.1376 2804.0 188
224.8242 2835.0 188
225.3900 2884.0 188
226.2030 2913.0 188
226.7468 3467.0 188
227.4335 3502.0 188
228.1201 3418.0 188
228.8123 3404.0 188
229.4989 3398.0 188
230.1691 3367.0 188
230.8557 3342.0 188
231.5424 3250.0 188
232.2290 3273.0 188
232.9047 3246.0 188
233.5913 3213.0 188
234.2780 3201.0 188
235.2173 2196.0 188
235.9039 2214.0 188
236.5741 2196.0 188
237.2607 2174.0 188
237.9529 2164.0 188
238.6395 2154.0 188
239.3262 2138.0 188
239.9963 2116.0 188
240.6830 2098.0 188
241.3696 2091.0 188
242.0618 2072.0 188
242.7484 2065.0 188
243.4351 2050.0 188
244.1217 2048.0 188
244.8083 2024.0 188
245.4840 2019.0 188
246.1707 2003.0 188
246.8573 1996.0 188
247.5439 1989.0 188
248.2306 1983.0 188
248.9172 1972.0 188
249.6094 1958.0 188
250.2960 1952.0 188
251.0925 1945.0 188
251.6528 1942.0 188
252.4658 1938.0 188
253.1525 1923.0 188
253.7183 1909.0 188
254.5312 1900.0 188
255.2179 1890.0 188
255.7782 1886.0 188
256.5747 1880.0 188
257.2614 1868.0 188
258.5138 2164.0 188
259.8871 2070.0 188
260.5737 2076.0 188
261.2604 2067.0 188
261.9360 2063.0 188
262.6227 2059.0 188
263.3093 2062.0 188
263.9960 2048.0 188
264.6826 2055.0 188
265.3748 2047.0 188
266.0614 2044.0 188
266.7480 2044.0 188
267.4347 2044.0 188
268.1213 2043.0 188
268.8080 2042.0 188
269.4946 2040.0 188
270.1868 2035.0 188
270.8734 2042.0 188
271.5601 2042.0 188
272.2467 2042.0 188
272.9169 2045.0 188
273.6090 2046.0 188
274.2957 2046.0 188
274.9823 2058.0 188
275.6689 2060.0 188
276.3556 2061.0 188
277.0422 2065.0 188
277.7344 2062.0 188
278.4210 2066.0 188
279.1077 2081.0 188
279.7943 2084.0 188
280.4810 2087.0 188
281.1676 2092.0 188
281.8542 2096.0 188
282.5464 2099.0 188
283.2330 2104.0 188
283.9197 2116.0 188
284.6063 2127.0 188
285.2930 2135.0 188
285.9796 2139.0 188
286.6718 2143.0 188
287.3584 2152.0 188
288.0450 2156.0 188
288.7317 2169.0 188
289.4183 2183.0 188
290.1050 2190.0 188
290.7916 2199.0 188
291.4838 2205.0 188
292.1704 2220.0 188
292.8571 2229.0 188
293.4174 2237.0 188
294.2303 2256.0 188
294.9170 2264.0 188
295.6091 2284.0 188
296.1694 2292.0 188
296.9824 2302.0 188
297.5427 2328.0 188
298.2294 2341.0 188
298.9215 2355.0 188
299.6082 2363.0 188
300.2948 2391.0 188
300.9814 2385.0 188
301.6681 2335.0 188
302.4811 2283.0 188
303.1677 2244.0 188
303.8544 2227.0 188
304.5465 2240.0 188
305.1233 2265.0 188
305.8099 2297.0 188
306.4966 2240.0 188
307.3096 2211.0 188
307.9962 2170.0 188
308.6829 2133.0 188
309.3750 2106.0 188
310.0616 2072.0 188
310.7483 2051.0 188
311.4349 2017.0 188
312.1216 1998.0 188
312.8082 1965.0 188
313.6212 1938.0 188
314.3079 1919.0 188
314.8737 1890.0 188
315.6866 1875.0 188
316.3733 1848.0 188
317.0599 1827.0 188
317.7466 1810.0 188
318.4332 1789.0 188
319.1199 1776.0 188
319.8120 1752.0 188
320.4987 1734.0 188
321.1853 1719.0 188
321.9983 1700.0 188
322.5586 1686.0 188
323.2452 1679.0 188
323.9374 1661.0 188
324.7449 1646.0 188
325.4370 1633.0 188
326.1237 1625.0 188
326.6840 1604.0 188
327.4969 1597.0 188
328.1671 1579.0 188
328.8593 1572.0 188
329.5459 1560.0 188
330.2325 1551.0 188
330.9192 1536.0 188
331.6058 1529.0 188
332.2760 1519.0 188
332.9681 1515.0 188
333.6548 1503.0 188
334.3414 1493.0 188
335.0281 1488.0 188
335.7147 1477.0 188
336.5112 1467.0 188
337.0770 1465.0 188
337.7637 1453.0 188
338.5767 1445.0 188
339.1370 1438.0 188
339.8236 1432.0 188
340.6366 1430.0 188
341.1859 1423.0 188
341.9989 1415.0 188
342.5592 1412.0 188
343.3722 1408.0 188
344.0588 1400.0 188
344.7455 1397.0 188
345.4211 1389.0 188
346.1078 1386.0 188
346.7944 1381.0 188
347.4811 1378.0 188
348.1677 1376.0 188
348.8544 1376.0 188
349.5465 1372.0 188
350.2167 1368.0 188
350.9033 1362.0 188
351.5900 1362.0 188
352.2766 1361.0 188
