#RPLIDAR SCAN DATA
#COUNT=468
#Angule	Distance	Quality
202.0770 891.0 188
202.6538 897.0 188
211.7010 960.0 188
212.2778 962.0 188
214.1840 2237.0 188
214.8871 2551.0 188
215.5737 2556.0 188
216.2769 2536.0 188
216.9800 2556.0 188
217.6666 2553.0 188
218.3698 2566.0 188
218.8092 3836.0 188
219.6387 3799.0 188
220.3418 3715.0 188
221.0284 3678.0 188
221.7316 3244.0 188
222.4182 3579.0 188
223.4949 1894.0 188
223.9508 2476.0 188
224.6375 2487.0 188
230.3558 2167.0 188
231.4984 2941.0 188
232.2015 3040.0 188
232.8882 3005.0 188
233.7177 2981.0 188
234.5416 2052.0 188
236.1237 946.0 188
235.6842 2903.0 188
236.3873 2886.0 188
237.2168 2855.0 188
237.9034 2838.0 188
238.6066 2816.0 188
239.3097 2793.0 188
239.9963 2466.0 188
240.6995 2750.0 188
241.4026 2734.0 188
242.0892 2718.0 188
242.7924 2694.0 188
243.4955 2663.0 188
244.4348 1839.0 188
246.2915 2615.0 188
246.9836 2603.0 188
247.6868 2570.0 188
248.3734 2573.0 188
249.0765 2561.0 188
249.7797 2555.0 188
250.5927 2001.0 188
251.2958 1983.0 188
251.9989 1976.0 188
252.6855 1973.0 188
253.3887 1966.0 188
254.0753 1961.0 188
254.9048 1958.0 188
255.6079 1935.0 188
256.2946 1934.0 188
256.9977 1929.0 188
257.5745 1927.0 188
258.2611 1924.0 188
259.0906 1912.0 188
259.6509 1917.0 188
260.3540 1907.0 188
261.0571 1902.0 188
261.7493 1902.0 188
262.4524 1898.0 188
263.2764 1897.0 188
263.9685 1890.0 188
264.6716 1894.0 188
265.4791 1587.0 188
266.1823 1533.0 188
266.8854 1490.0 188
267.5775 1464.0 188
268.2806 1491.0 188
268.9838 1500.0 188
269.6704 1387.0 188
270.4999 1373.0 188
271.1865 1367.0 188
271.8896 1402.0 188
272.5763 1346.0 188
273.2794 1335.0 188
273.9825 1337.0 188
274.6692 1346.0 188
275.3723 1359.0 188
276.0590 1365.0 188
276.7621 1384.0 188
277.4652 1397.0 188
278.1519 1410.0 188
278.8550 1361.0 188
279.5416 1368.0 188
280.2448 1409.0 188
280.8270 1414.0 188
281.5137 1412.0 188
282.3431 1415.0 188
283.0298 1410.0 188
283.7329 1411.0 188
284.3097 1417.0 188
285.1227 1433.0 188
285.6995 1454.0 188
286.3861 1482.0 188
286.8420 1864.0 188
287.6715 1797.0 188
288.3582 1725.0 188
289.0613 1660.0 188
290.4950 974.0 188
291.9836 1447.0 188
292.8076 1405.0 188
293.5107 1362.0 188
294.2139 1323.0 188
294.9170 1289.0 188
295.7465 1253.0 188
296.4496 1218.0 188
297.1527 1188.0 188
297.8558 1159.0 188
298.6853 1130.0 188
299.3884 1103.0 188
300.0916 1077.0 188
300.9210 1052.0 188
301.4978 1034.0 188
302.3273 1010.0 188
303.1512 990.0 188
303.8544 969.0 188
304.5575 950.0 188
305.2606 934.0 188
305.9637 913.0 188
306.6669 900.0 188
307.4963 886.0 188
308.1995 867.0 188
308.9026 855.0 188
309.6057 840.0 188
310.3088 826.0 188
311.0120 814.0 188
311.8414 803.0 188
312.5446 793.0 188
313.3740 781.0 188
314.0771 769.0 188
314.7803 761.0 188
315.3406 751.0 188
316.1700 741.0 188
316.8732 734.0 188
317.5763 725.0 188
318.3893 716.0 188
319.0924 709.0 188
319.6692 702.0 188
320.4987 693.0 188
321.1853 687.0 188
322.0148 681.0 188
322.7179 671.0 188
323.2947 666.0 188
324.2340 661.0 188
324.8108 654.0 188
325.5139 648.0 188
326.3434 643.0 188
327.0300 638.0 188
327.7332 633.0 188
328.4363 628.0 188
329.1394 623.0 188
329.8260 618.0 188
330.5292 614.0 188
331.2323 609.0 188
332.0618 607.0 188
332.8748 601.0 188
333.3252 599.0 188
334.2810 594.0 188
334.9841 590.0 188
335.5444 587.0 188
336.1212 585.0 188
336.9507 581.0 188
337.7802 578.0 188
338.4668 574.0 188
339.2963 573.0 188
339.7302 570.0 188
340.5597 566.0 188
341.3727 564.0 188
341.9495 562.0 188
342.7789 560.0 188
343.4656 558.0 188
344.0424 556.0 188
344.8553 554.0 188
345.4321 552.0 188
346.1353 551.0 188
347.0746 549.0 188
347.6514 547.0 188
348.2172 546.0 188
349.1675 544.0 188
349.6234 543.0 188
350.4364 542.0 188
351.0132 540.0 188
351.8262 540.0 188
352.4030 540.0 188
353.1061 537.0 188
