#RPLIDAR SCAN DATA
#COUNT=796
#Angule	Distance	Quality
28.5754 4488.0 188
28.9050 4496.0 188
29.2456 4520.0 188
29.5917 4560.0 188
29.9323 4560.0 188
30.2783 4568.0 188
30.6244 4592.0 188
30.9650 4600.0 188
31.3110 4608.0 188
32.3438 4632.0 188
32.6843 4688.0 188
33.0743 3840.0 188
33.3710 4744.0 188
33.7170 4760.0 188
34.0576 4776.0 188
34.3872 4800.0 188
34.7333 4832.0 188
35.0739 4840.0 188
35.4199 4848.0 188
35.7605 4864.0 188
36.1066 4896.0 188
36.4032 4920.0 188
36.7328 4936.0 188
37.0734 4960.0 188
37.4194 4992.0 188
37.7655 5008.0 188
38.1061 4944.0 188
38.5126 4888.0 188
38.8586 4824.0 188
39.1992 4760.0 188
39.5453 4728.0 188
39.8749 4688.0 188
40.2155 4688.0 188
40.5615 4688.0 188
40.9021 4688.0 188
41.2482 4688.0 188
41.5887 4656.0 188
41.9348 4632.0 188
42.2809 4624.0 188
42.6215 4600.0 188
42.9675 4608.0 188
43.3081 4616.0 188
43.6542 4616.0 188
43.9948 4624.0 188
44.3408 4680.0 188
44.6210 5664.0 188
44.9670 5576.0 188
45.3076 5392.0 188
45.6537 4944.0 188
46.0437 4824.0 188
46.3403 5320.0 188
46.6864 5344.0 188
47.0270 5352.0 188
47.3730 5344.0 188
47.7026 5376.0 188
48.0432 5392.0 188
48.3893 5432.0 188
48.7299 6112.0 188
51.8719 4264.0 188
53.1354 6464.0 188
53.4814 6448.0 188
53.8275 6440.0 188
54.1681 6392.0 188
54.5142 6344.0 188
54.8547 6328.0 188
55.8875 6336.0 188
57.2607 6240.0 188
57.6672 6080.0 188
58.0133 6080.0 188
59.7327 6064.0 188
60.0732 5952.0 188
60.4193 5912.0 188
60.7654 5928.0 188
61.1060 5920.0 188
61.4520 5904.0 188
61.7926 5904.0 188
62.1387 5888.0 188
62.4792 5864.0 188
62.8088 5824.0 188
63.1549 5768.0 188
63.4955 5744.0 188
63.8416 5744.0 188
64.1821 5760.0 188
64.5282 5728.0 188
64.8743 5664.0 188
65.2148 5656.0 188
65.5609 5664.0 188
65.9015 5632.0 188
66.2476 5640.0 188
66.5936 5616.0 188
66.9342 5584.0 188
67.2803 5600.0 188
67.6208 5568.0 188
67.9669 5552.0 188
68.3075 5568.0 188
68.6536 5560.0 188
69.1699 3304.0 188
69.5105 3308.0 188
69.8566 3324.0 188
70.3729 5440.0 188
70.9497 2872.0 188
71.2793 2880.0 188
71.6199 2884.0 188
72.6526 2904.0 188
73.4656 5392.0 188
75.2179 1060.0 188
75.5585 1054.0 188
75.9045 1052.0 188
76.2451 1048.0 188
76.5912 1042.0 188
76.9373 1038.0 188
77.2778 1034.0 188
77.6239 1030.0 188
77.9645 1026.0 188
78.3545 1022.0 188
78.7006 1022.0 188
79.0466 1022.0 188
79.3872 1020.0 188
79.7333 1016.0 188
80.0739 1014.0 188
80.4199 1014.0 188
80.7605 1014.0 188
81.1066 1016.0 188
81.4526 1016.0 188
81.7932 1018.0 188
82.1393 1022.0 188
82.4359 1026.0 188
82.7765 1034.0 188
83.8092 1046.0 188
84.1718 4760.0 188
84.5123 4768.0 188
84.8584 4768.0 188
86.1053 1596.0 188
86.4514 1596.0 188
86.7920 1596.0 188
87.1216 1598.0 188
87.4677 1600.0 188
87.8082 1598.0 188
88.1543 1600.0 188
89.7803 636.0 188
90.1208 640.0 188
89.1870 1606.0 188
89.5276 1602.0 188
89.8737 1602.0 188
90.5603 1602.0 188
91.2469 1604.0 188
91.5930 1608.0 188
91.9171 1608.0 188
92.6093 1606.0 188
92.9498 1612.0 188
93.2959 1618.0 188
93.6365 1614.0 188
93.9825 1614.0 188
94.3231 1620.0 188
94.6692 1622.0 188
95.0153 1618.0 188
95.3558 1616.0 188
95.7019 1624.0 188
96.0425 1626.0 188
96.3721 1624.0 188
96.7181 1626.0 188
97.0587 1626.0 188
97.4048 1628.0 188
97.7454 1632.0 188
98.0914 1632.0 188
98.7781 1626.0 188
99.4647 1634.0 188
99.7449 1646.0 188
100.0909 1646.0 188
100.4370 1652.0 188
100.7776 1656.0 188
101.1237 1658.0 188
101.4642 1658.0 188
101.8103 1660.0 188
102.1509 1664.0 188
102.8430 1664.0 188
106.6388 888.0 188
106.9794 886.0 188
107.3859 878.0 188
107.7319 878.0 188
108.6987 888.0 188
111.4673 532.0 188
111.8079 526.0 188
112.2144 516.0 188
112.6044 512.0 188
112.9504 512.0 188
113.2306 516.0 188
113.5767 518.0 188
113.9172 520.0 188
120.1520 2060.0 188
121.8274 5040.0 188
125.1837 532.0 188
125.5298 528.0 188
125.9363 518.0 188
126.3263 511.0 188
126.6669 508.0 188
127.0129 506.0 188
127.3590 504.0 188
127.6996 504.0 188
128.0457 502.0 188
128.4521 501.0 188
128.7927 500.0 188
129.1388 498.0 188
129.4794 497.0 188
129.8254 496.0 188
130.1715 495.0 188
130.5121 496.0 188
130.8582 498.0 188
131.1823 499.0 188
131.5283 500.0 188
131.8250 503.0 188
132.1710 504.0 188
132.5116 505.0 188
132.8577 506.0 188
133.1982 506.0 188
133.5443 507.0 188
133.8904 509.0 188
134.2310 512.0 188
134.5111 516.0 188
134.8572 520.0 188
135.1373 524.0 188
135.4834 528.0 188
135.8240 532.0 188
136.1206 536.0 188
136.4667 540.0 188
136.8073 544.0 188
137.0929 550.0 188
137.3895 560.0 188
143.9484 1812.0 188
144.9811 1810.0 188
145.7336 2744.0 188
146.7609 2740.0 188
147.7936 1730.0 188
149.1394 746.0 188
149.5294 742.0 188
149.8700 740.0 188
150.2161 744.0 188
149.8590 3020.0 188
153.3582 7544.0 188
153.6987 7488.0 188
155.3906 1142.0 188
155.7312 1138.0 188
156.0773 1138.0 188
155.7642 7232.0 188
159.5270 1594.0 188
160.5597 1590.0 188
162.9822 6776.0 188
164.0149 6840.0 188
164.3555 6920.0 188
165.0421 6904.0 188
166.4044 1580.0 188
166.7450 1576.0 188
168.8269 6736.0 188
169.1675 6744.0 188
169.5135 6784.0 188
170.2002 6816.0 188
171.2329 6680.0 188
171.5735 6632.0 188
171.9196 6616.0 188
172.2656 6648.0 188
172.6062 6672.0 188
173.6389 2624.0 188
174.6716 2644.0 188
176.5613 3852.0 188
177.0776 6568.0 188
177.4182 6560.0 188
177.7643 6560.0 188
178.4509 6568.0 188
179.9176 1434.0 188
180.2637 1428.0 188
181.5436 6576.0 188
181.8896 6576.0 188
182.2302 6600.0 188
182.5763 6592.0 188
182.9169 6552.0 188
183.2629 6608.0 188
183.6090 6640.0 188
183.9496 6584.0 188
184.2957 6576.0 188
184.6362 6616.0 188
184.9823 6632.0 188
185.6689 6640.0 188
186.7017 6160.0 188
187.7344 6216.0 188
188.7616 6736.0 188
189.9042 4136.0 188
190.1843 5928.0 188
190.5304 5816.0 188
190.8710 5704.0 188
191.2170 5680.0 188
191.5576 5712.0 188
191.9037 5736.0 188
192.2498 5728.0 188
192.5903 5760.0 188
192.9364 5752.0 188
193.6230 5776.0 188
193.9636 5808.0 188
194.3097 5776.0 188
194.9963 5776.0 188
196.5289 1866.0 188
197.4023 5856.0 188
198.0780 5864.0 188
198.4186 5896.0 188
198.7646 5944.0 188
199.1052 5960.0 188
199.4513 6008.0 188
200.1379 6032.0 188
201.8408 1472.0 188
202.1869 1476.0 188
202.8735 1486.0 188
203.7964 3016.0 188
204.3073 4648.0 188
204.6533 4720.0 188
205.3400 4736.0 188
205.6860 4648.0 188
206.0266 4600.0 188
206.3727 4528.0 188
206.7188 4448.0 188
207.0593 4408.0 188
207.4054 4360.0 188
207.7460 4264.0 188
208.1525 3788.0 188
208.4985 3692.0 188
209.5312 3632.0 188
209.8718 3620.0 188
210.2179 3560.0 188
210.5420 3544.0 188
211.3385 1736.0 188
212.0306 1728.0 188
212.6678 3340.0 188
213.0139 3328.0 188
214.4037 912.0 188
214.8102 910.0 188
215.1562 898.0 188
215.4968 890.0 188
215.8429 900.0 188
216.8701 908.0 188
218.2324 2916.0 188
218.5730 2908.0 188
218.9191 2884.0 188
219.2651 2852.0 188
219.6057 2832.0 188
219.9518 2820.0 188
220.2924 2808.0 188
220.6384 2784.0 188
220.9790 2756.0 188
221.3855 2732.0 188
221.7316 2720.0 188
222.0776 2704.0 188
222.4182 2676.0 188
222.7643 2668.0 188
223.1049 2592.0 188
223.4509 2532.0 188
223.9673 1914.0 188
224.3079 1916.0 188
225.2307 1480.0 188
225.5768 1490.0 188
226.2140 2492.0 188
227.7301 808.0 188
228.0762 802.0 188
228.4167 796.0 188
228.7628 794.0 188
229.1693 792.0 188
228.3398 2388.0 188
230.4053 2372.0 188
230.7458 2344.0 188
231.0919 2336.0 188
231.4490 2288.0 188
231.7950 2256.0 188
232.1356 2284.0 188
232.4817 2280.0 188
232.8278 2272.0 188
233.1683 2268.0 188
233.5144 2256.0 188
233.8550 2248.0 188
234.2010 2236.0 188
234.6075 2224.0 188
234.9481 2216.0 188
235.2942 2204.0 188
235.6403 2200.0 188
235.9808 2192.0 188
236.3269 2184.0 188
236.6675 2172.0 188
237.0135 2164.0 188
237.3541 2160.0 188
237.7002 2152.0 188
238.0463 2136.0 188
238.4033 2128.0 188
238.7494 2124.0 188
239.0900 2120.0 188
239.4360 2112.0 188
239.7766 2104.0 188
240.1227 2100.0 188
241.0291 1150.0 188
241.3696 1150.0 188
241.7157 1154.0 188
242.4023 1152.0 188
243.2812 2036.0 188
243.6218 2032.0 188
243.9679 2024.0 188
244.3085 2020.0 188
244.6545 2012.0 188
244.9951 2004.0 188
245.3577 2004.0 188
246.0443 1938.0 188
246.7804 1888.0 188
247.0111 2212.0 188
247.3572 2228.0 188
247.6538 2260.0 188
247.9999 2292.0 188
248.3405 2292.0 188
248.6865 2272.0 188
249.0271 2268.0 188
249.3732 2260.0 188
249.7137 2252.0 188
250.0598 2248.0 188
250.4059 2244.0 188
250.7465 2236.0 188
251.1530 2232.0 188
251.4990 2220.0 188
251.8396 2216.0 188
252.1857 2216.0 188
252.5262 2212.0 188
252.8558 2208.0 188
253.2019 2216.0 188
253.5425 2220.0 188
253.8885 2216.0 188
254.2291 2212.0 188
254.5752 2220.0 188
254.8718 2240.0 188
255.2179 2256.0 188
255.5585 2292.0 188
255.9045 2344.0 188
256.1847 2496.0 188
256.5308 2616.0 188
256.8713 2616.0 188
257.2174 2612.0 188
257.5580 2608.0 188
257.9041 2608.0 188
258.2446 2604.0 188
258.5907 2604.0 188
258.9368 2604.0 188
259.2773 2600.0 188
259.6234 2596.0 188
259.9640 2596.0 188
260.3101 2592.0 188
260.6561 2588.0 188
260.9967 2588.0 188
261.3428 2592.0 188
261.6833 2592.0 188
262.0294 2588.0 188
262.3590 2588.0 188
262.6996 2588.0 188
263.0457 2584.0 188
263.3862 2584.0 188
263.7323 2576.0 188
264.0729 2568.0 188
264.4189 2568.0 188
264.7650 2568.0 188
265.1056 2576.0 188
265.4517 2576.0 188
265.7922 2568.0 188
266.1383 2568.0 188
266.4844 2568.0 188
266.8250 2564.0 188
267.1710 2564.0 188
267.5116 2564.0 188
267.8577 2564.0 188
268.1982 2564.0 188
268.5443 2564.0 188
268.8904 2564.0 188
269.2310 2560.0 188
269.5770 2568.0 188
269.9176 2572.0 188
270.2637 2564.0 188
270.6042 2572.0 188
270.9503 2580.0 188
271.2964 2580.0 188
271.6370 2576.0 188
271.9830 2576.0 188
272.3236 2584.0 188
272.6697 2584.0 188
273.0103 2588.0 188
273.3398 2588.0 188
273.6859 2584.0 188
274.0265 2552.0 188
274.3726 2556.0 188
274.7186 2592.0 188
275.5151 2050.0 188
275.9216 1980.0 188
276.3116 1874.0 188
276.6522 1834.0 188
276.9983 1838.0 188
277.3389 1842.0 188
277.6849 1842.0 188
278.0310 1844.0 188
278.3716 1846.0 188
278.7177 1846.0 188
279.0582 1848.0 188
279.4043 1850.0 188
279.7449 1856.0 188
280.0909 1866.0 188
280.4370 1836.0 188
280.7776 1802.0 188
281.1237 1804.0 188
281.4642 1828.0 188
281.8103 1858.0 188
282.1509 1866.0 188
282.4969 1872.0 188
282.8430 1876.0 188
283.1836 1874.0 188
283.5297 1878.0 188
283.8702 1884.0 188
284.2163 1882.0 188
284.5624 1882.0 188
284.9030 1886.0 188
285.1996 1892.0 188
286.2323 1898.0 188
286.4026 2722.0 188
286.7487 2724.0 188
287.0892 2728.0 188
287.4353 2728.0 188
287.7155 2740.0 188
288.0615 2752.0 188
288.4186 2752.0 188
288.7646 2756.0 188
289.1052 2760.0 188
289.4513 2768.0 188
289.7919 2784.0 188
290.1379 2792.0 188
290.4840 2788.0 188
290.8246 2800.0 188
291.1707 2812.0 188
291.5112 2820.0 188
292.5110 1196.0 188
292.8571 1196.0 188
293.9062 1200.0 188
294.2633 2880.0 188
294.6094 2892.0 188
294.9500 2900.0 188
295.2960 2904.0 188
295.6366 2892.0 188
295.9827 2936.0 188
296.3232 2912.0 188
296.6693 2800.0 188
297.0154 2768.0 188
297.3560 2740.0 188
299.6521 650.0 188
299.9982 650.0 188
300.3387 648.0 188
300.7452 640.0 188
301.0913 634.0 188
301.4374 640.0 188
301.7780 644.0 188
302.1240 646.0 188
303.8544 766.0 188
304.6069 884.0 188
305.0464 2280.0 188
305.3870 2284.0 188
305.7330 2288.0 188
306.0736 2300.0 188
306.4197 2312.0 188
306.7603 2324.0 188
307.1063 2336.0 188
307.7765 1470.0 188
308.1226 1476.0 188
309.1718 2412.0 188
309.5123 2420.0 188
309.8584 2432.0 188
310.1990 2444.0 188
310.5450 2452.0 188
310.8252 2460.0 188
311.1713 2476.0 188
311.5118 2492.0 188
311.8579 2512.0 188
312.1985 2524.0 188
312.5610 2532.0 188
312.9016 2548.0 188
313.2477 2568.0 188
313.5938 2584.0 188
313.9343 2600.0 188
314.2804 2612.0 188
314.6210 2628.0 188
314.9670 2644.0 188
315.3076 2664.0 188
315.6537 2684.0 188
315.9998 2704.0 188
316.3403 2684.0 188
316.6864 2712.0 188
316.9666 2764.0 188
317.3071 2760.0 188
317.6532 2788.0 188
317.9993 2808.0 188
318.3398 2832.0 188
318.6200 3164.0 188
318.9661 3184.0 188
319.3121 3216.0 188
319.6527 3240.0 188
319.9988 3264.0 188
320.3394 3292.0 188
321.4050 1196.0 188
321.7456 1194.0 188
322.0917 1194.0 188
322.0587 3388.0 188
323.0914 3452.0 188
323.3716 3536.0 188
323.7177 3556.0 188
324.0582 3580.0 188
324.4043 3608.0 188
324.7449 3652.0 188
325.0909 3696.0 188
325.4370 3704.0 188
325.7776 3736.0 188
326.1237 3784.0 188
326.4642 3816.0 188
326.8103 3856.0 188
327.1509 3892.0 188
327.4969 3924.0 188
327.8430 3960.0 188
328.1836 4000.0 188
328.5297 4048.0 188
328.8702 4088.0 188
329.1559 4112.0 188
329.4965 4160.0 188
329.8425 4224.0 188
330.1831 4264.0 188
330.5292 4232.0 188
330.8698 4256.0 188
331.2158 4312.0 188
331.5619 4304.0 188
331.9025 4288.0 188
332.2485 4280.0 188
332.5891 4256.0 188
332.9352 4232.0 188
333.2812 4248.0 188
333.6218 4288.0 188
333.9679 4304.0 188
334.3085 4304.0 188
334.6545 4304.0 188
334.9951 4296.0 188
335.3412 4272.0 188
335.6873 4264.0 188
336.0278 4272.0 188
336.3574 4272.0 188
336.6980 4248.0 188
337.0441 4224.0 188
337.3901 4216.0 188
337.7307 4208.0 188
338.0768 4184.0 188
338.4174 4168.0 188
338.7634 4160.0 188
339.1040 4152.0 188
339.4501 4152.0 188
339.7961 4144.0 188
340.1367 4136.0 188
340.4828 4120.0 188
340.8234 4112.0 188
341.1694 4112.0 188
341.5155 4104.0 188
341.8561 4104.0 188
342.2626 4096.0 188
342.5922 4096.0 188
342.9327 4088.0 188
343.2788 4080.0 188
343.6249 4080.0 188
343.9655 4080.0 188
344.3115 4068.0 188
344.6521 4048.0 188
344.9982 4048.0 188
345.3387 4060.0 188
345.6848 4048.0 188
346.0309 4032.0 188
346.3715 4028.0 188
346.7175 4016.0 188
347.0581 4012.0 188
347.4042 4012.0 188
347.7448 3996.0 188
348.0908 3984.0 188
348.4369 3988.0 188
348.7775 3988.0 188
349.1071 3972.0 188
349.4531 3968.0 188
349.7937 3968.0 188
350.1398 3964.0 188
350.4803 3968.0 188
350.8264 3952.0 188
351.1670 3944.0 188
351.4966 3956.0 188
351.8427 3952.0 188
