#RPLIDAR SCAN DATA
#COUNT=466
#Angule	Distance	Quality
59.1229 1058.0 188
59.6997 1083.0 188
60.4028 1105.0 188
61.0895 1129.0 188
61.7926 1156.0 188
62.4792 1182.0 188
63.0615 1213.0 188
63.6383 1236.0 188
64.3250 1272.0 188
65.0281 1303.0 188
65.7312 1340.0 188
66.4178 1376.0 188
67.1210 1417.0 188
67.8241 1454.0 188
68.3899 1501.0 188
69.0930 1548.0 188
69.7961 1601.0 188
70.3564 1652.0 188
71.0596 1713.0 188
71.7627 1771.0 188
72.4493 1839.0 188
73.1525 1910.0 188
73.7292 1986.0 188
74.4214 2078.0 188
75.1245 2176.0 188
75.8276 2273.0 188
76.3879 2389.0 188
77.0911 2490.0 188
77.7942 2673.0 188
78.4808 2837.0 188
79.0576 3003.0 188
79.7607 3178.0 188
80.4529 3171.0 188
81.1560 3020.0 188
81.8591 2972.0 188
82.6666 2929.0 188
83.2489 2931.0 188
83.9520 2968.0 188
84.6552 3013.0 188
85.3583 3038.0 188
85.9186 4510.0 188
86.6217 4534.0 188
87.3248 4530.0 188
88.0280 4530.0 188
88.7311 4490.0 188
89.4177 3752.0 188
90.1208 4284.0 188
90.8240 4529.0 188
91.5271 4472.0 188
92.2302 4532.0 188
92.9333 4529.0 188
93.6200 4530.0 188
94.3231 4538.0 188
95.1526 3807.0 188
95.7294 4538.0 188
96.4325 4547.0 188
97.1246 4560.0 188
97.8278 4568.0 188
98.5309 4568.0 188
99.2340 4575.0 188
99.9371 4585.0 188
100.6238 4606.0 188
101.3269 4627.0 188
102.0300 4157.0 188
103.4363 4706.0 188
104.1394 5137.0 188
104.8260 5335.0 188
105.5292 5373.0 188
106.2323 5376.0 188
106.9189 5197.0 188
108.3252 4123.0 188
109.8853 1223.0 188
110.5884 1187.0 188
111.2915 1163.0 188
111.9836 1145.0 188
112.8076 1129.0 188
113.5107 1087.0 188
114.3237 1080.0 188
114.9060 1097.0 188
115.6091 1095.0 188
116.3123 1096.0 188
116.9989 1102.0 188
117.7020 1112.0 188
118.1525 1316.0 188
118.8391 1313.0 188
119.6686 1314.0 188
120.2454 1319.0 188
120.9375 1328.0 188
122.7777 1731.0 188
123.6072 1667.0 188
124.1840 1718.0 188
124.8706 1699.0 188
125.7001 1671.0 188
126.2769 1696.0 188
126.9800 1721.0 188
127.6666 1765.0 188
128.3698 1829.0 188
128.9355 1967.0 188
129.6387 2063.0 188
131.2811 1605.0 188
131.9678 1560.0 188
132.6709 1535.0 188
133.3575 1531.0 188
134.0607 1527.0 188
134.6210 1665.0 188
135.3241 1711.0 188
136.0107 1706.0 188
137.0929 1184.0 188
137.7795 1187.0 188
138.9331 1681.0 188
139.4989 1685.0 188
140.2020 1675.0 188
140.8887 1679.0 188
141.5918 1686.0 188
142.2784 1690.0 188
142.9816 1691.0 188
145.5139 2640.0 188
146.4478 1735.0 188
147.1509 1661.0 188
147.9639 1504.0 188
148.6670 1514.0 188
149.3701 1583.0 188
150.0623 1582.0 188
150.7654 1574.0 188
151.4520 1576.0 188
152.1552 1590.0 188
152.8418 1598.0 188
153.5449 1597.0 188
154.2480 1591.0 188
154.9347 1597.0 188
155.6378 1594.0 188
156.3245 1625.0 188
157.0276 1631.0 188
157.6044 1622.0 188
158.2965 1652.0 188
158.9996 1676.0 188
159.6863 1693.0 188
160.3894 1724.0 188
161.0925 1750.0 188
162.1088 3672.0 188
163.1689 1823.0 188
163.8721 1820.0 188
165.4651 3912.0 188
166.7780 1516.0 188
168.6237 2037.0 188
169.3268 2044.0 188
170.0134 1905.0 188
170.8429 1879.0 188
171.5460 1878.0 188
173.8257 4909.0 188
174.5123 4674.0 188
175.2155 4750.0 188
175.9021 4796.0 188
176.6052 4637.0 188
177.3083 4838.0 188
178.4949 1703.0 188
179.1980 1711.0 188
180.0110 1669.0 188
180.7141 1513.0 188
181.4062 1603.0 188
182.1094 1598.0 188
182.8125 1589.0 188
183.4991 1579.0 188
184.2023 1581.0 188
184.8889 1577.0 188
185.5920 1587.0 188
186.2787 1593.0 188
186.9818 1594.0 188
187.6685 1590.0 188
188.3716 1585.0 188
188.9484 1617.0 188
189.8877 1294.0 188
190.4645 1562.0 188
191.1511 1585.0 188
191.8542 1593.0 188
192.5464 1582.0 188
193.2495 1591.0 188
193.9526 1607.0 188
194.5129 1660.0 188
195.5896 1292.0 188
196.1554 1291.0 188
198.3252 3525.0 188
198.7646 6060.0 188
201.5277 891.0 188
202.3572 892.0 188
203.8239 1339.0 188
211.1682 964.0 188
211.9812 955.0 188
212.5580 966.0 188
214.5905 2233.0 188
215.1672 2554.0 188
215.8704 2551.0 188
216.5625 2547.0 188
217.2656 2553.0 188
217.9523 2562.0 188
219.2322 3833.0 188
219.9188 3768.0 188
220.6219 3711.0 188
221.3251 3678.0 188
222.0117 3392.0 188
223.0884 1895.0 188
223.7805 1910.0 188
224.2310 2456.0 188
230.6360 2176.0 188
231.7786 2847.0 188
232.4817 3026.0 188
233.1683 2997.0 188
234.1241 2063.0 188
234.8108 2063.0 188
235.9644 2897.0 188
236.7773 2882.0 188
237.4805 2834.0 188
238.1836 2825.0 188
238.8702 2799.0 188
239.5734 2786.0 188
240.2765 2485.0 188
240.9686 2739.0 188
241.6718 2725.0 188
242.3749 2704.0 188
243.0780 2688.0 188
243.7646 2677.0 188
245.8575 2621.0 188
246.5607 2606.0 188
247.2638 2593.0 188
247.9669 2580.0 188
248.6536 2571.0 188
249.3567 2554.0 188
250.0598 2550.0 188
250.8728 1991.0 188
251.5759 1987.0 188
252.2791 1975.0 188
253.1085 1970.0 188
253.6688 1965.0 188
254.3719 1949.0 188
255.0751 1946.0 188
255.8881 1942.0 188
256.4648 1931.0 188
257.1680 1929.0 188
257.8711 1925.0 188
258.5577 1915.0 188
259.2609 1910.0 188
260.0903 1907.0 188
260.6671 1907.0 188
261.3593 1903.0 188
262.1832 1902.0 188
262.8699 1900.0 188
263.5730 1898.0 188
264.1553 1889.0 188
264.9683 1894.0 188
265.7922 1560.0 188
266.4954 1515.0 188
267.3083 1473.0 188
267.8906 1472.0 188
268.5938 1506.0 188
269.4012 1400.0 188
270.1044 1382.0 188
270.8075 1366.0 188
271.4996 1379.0 188
272.2028 1395.0 188
272.9059 1340.0 188
273.5925 1337.0 188
274.2957 1341.0 188
274.9988 1351.0 188
275.6854 1361.0 188
276.3885 1373.0 188
277.0917 1392.0 188
277.7783 1404.0 188
278.4814 1386.0 188
279.1846 1362.0 188
279.8712 1380.0 188
280.4480 1414.0 188
281.2775 1415.0 188
281.9641 1408.0 188
282.6672 1410.0 188
283.3704 1410.0 188
284.0625 1417.0 188
284.7656 1426.0 188
285.3424 1441.0 188
286.1719 1465.0 188
286.7487 1500.0 188
287.3090 1835.0 188
288.0121 1765.0 188
288.7152 1693.0 188
289.5447 1641.0 188
290.7477 974.0 188
292.3407 1429.0 188
293.1702 1385.0 188
293.8733 1341.0 188
294.5764 1308.0 188
295.3894 1272.0 188
296.0925 1236.0 188
296.7957 1206.0 188
297.4988 1174.0 188
298.3228 1144.0 188
299.0149 1119.0 188
299.7180 1096.0 188
300.5420 1069.0 188
301.1243 1047.0 188
301.8274 1024.0 188
302.6404 1003.0 188
303.4644 981.0 188
304.1675 960.0 188
304.8706 945.0 188
305.5737 926.0 188
306.2769 908.0 188
306.9635 892.0 188
307.7930 876.0 188
308.4961 863.0 188
309.1992 849.0 188
309.8859 834.0 188
310.5890 823.0 188
311.4185 810.0 188
311.9952 798.0 188
312.8247 788.0 188
313.6377 777.0 188
314.3408 765.0 188
315.0439 756.0 188
315.7471 746.0 188
316.4337 738.0 188
317.1368 728.0 188
317.9663 719.0 188
318.5431 713.0 188
319.4989 705.0 188
320.0592 698.0 188
320.7623 688.0 188
321.4655 683.0 188
322.2949 676.0 188
322.9816 671.0 188
323.8110 664.0 188
324.3878 658.0 188
325.0909 652.0 188
325.7941 647.0 188
326.4807 642.0 188
327.3102 635.0 188
328.1396 630.0 188
328.5901 625.0 188
329.5459 621.0 188
330.2325 616.0 188
330.9357 612.0 188
331.5125 608.0 188
332.1991 604.0 188
333.0286 600.0 188
333.8580 595.0 188
334.4183 593.0 188
335.2478 588.0 188
335.8246 587.0 188
336.6376 584.0 188
337.3407 580.0 188
337.9175 576.0 188
338.7305 574.0 188
339.3073 572.0 188
340.2631 567.0 188
340.8398 566.0 188
341.6528 564.0 188
342.2296 562.0 188
343.0591 559.0 188
343.6249 557.0 188
344.5752 554.0 188
345.0311 553.0 188
345.9650 551.0 188
346.4209 549.0 188
347.1240 547.0 188
347.9370 546.0 188
348.6401 545.0 188
349.2169 545.0 188
350.1562 541.0 188
350.7330 541.0 188
351.5625 541.0 188
352.2656 539.0 188
352.9523 539.0 188
353.6554 537.0 188
