#RPLIDAR SCAN DATA
#COUNT=440
#Angule	Distance	Quality
218.1830 4065.0 188
218.8696 4028.0 188
219.5618 4015.0 188
220.3748 3975.0 188
221.0614 3933.0 188
221.8579 2715.0 188
222.5446 2709.0 188
223.2312 2653.0 188
223.9178 2634.0 188
224.6045 2600.0 188
225.2966 2566.0 188
225.9833 2535.0 188
226.6699 2514.0 188
227.3401 2485.0 188
228.0267 2455.0 188
228.7134 2440.0 188
229.4055 2411.0 188
230.0922 2386.0 188
230.7788 2368.0 188
231.4655 2342.0 188
232.2784 2321.0 188
232.9486 2303.0 188
233.6353 2283.0 188
234.3274 2260.0 188
235.0140 2250.0 188
235.7007 2210.0 188
236.3873 2196.0 188
237.0740 2175.0 188
237.7606 2181.0 188
238.4528 2231.0 188
239.0131 2272.0 188
239.6832 2316.0 188
240.3699 2329.0 188
241.1829 2322.0 188
241.8750 2309.0 188
242.4353 2292.0 188
243.1219 2282.0 188
243.9349 2274.0 188
244.6216 2257.0 188
245.3082 2244.0 188
245.9949 2219.0 188
246.6870 2214.0 188
247.3572 2206.0 188
248.0438 2196.0 188
248.7305 2181.0 188
249.4171 2161.0 188
249.9829 2339.0 188
250.7959 2150.0 188
251.4825 2147.0 188
252.1692 2139.0 188
252.8558 2132.0 188
253.5425 2128.0 188
254.2291 2116.0 188
254.9048 2110.0 188
255.5914 2099.0 188
256.2781 2096.0 188
256.9647 2092.0 188
257.6514 2088.0 188
258.3435 2083.0 188
259.0302 2074.0 188
259.7168 2069.0 188
260.3870 2065.0 188
261.0736 2064.0 188
261.7603 2060.0 188
262.4524 2052.0 188
263.1390 2051.0 188
263.8257 2048.0 188
264.5123 2046.0 188
265.1990 2046.0 188
265.8746 2044.0 188
266.5613 2046.0 188
267.2479 2043.0 188
267.9346 2042.0 188
268.6212 2039.0 188
269.3079 2050.0 188
270.0000 2040.0 188
270.6866 2042.0 188
271.3568 2041.0 188
272.0435 2042.0 188
272.7301 2045.0 188
273.4167 2046.0 188
274.1089 2044.0 188
274.7955 2045.0 188
275.4822 2050.0 188
276.1688 2061.0 188
276.8390 2061.0 188
277.5311 2072.0 188
278.2178 2070.0 188
278.9044 2070.0 188
279.5911 2073.0 188
280.2777 2087.0 188
280.9644 2089.0 188
281.6510 2092.0 188
282.8870 2421.0 188
284.5129 1891.0 188
285.1996 1897.0 188
285.7654 1908.0 188
286.5729 1911.0 188
287.2650 1921.0 188
288.6218 1808.0 188
289.3085 1748.0 188
289.9951 1691.0 188
290.6873 1638.0 188
291.4948 1587.0 188
292.1869 1535.0 188
292.8735 1500.0 188
293.5437 1454.0 188
294.2303 1416.0 188
295.0433 1377.0 188
295.7300 1342.0 188
296.4166 1311.0 188
297.2296 1277.0 188
297.9218 1251.0 188
298.6084 1218.0 188
299.2950 1192.0 188
299.9817 1166.0 188
300.7947 1142.0 188
301.4813 1120.0 188
302.1680 1095.0 188
302.8546 1076.0 188
303.5468 1056.0 188
304.3542 1032.0 188
304.9200 1018.0 188
305.7330 999.0 188
306.4197 982.0 188
307.2327 965.0 188
307.7930 951.0 188
308.4796 936.0 188
309.2926 921.0 188
310.1221 909.0 188
310.6824 895.0 188
311.4954 884.0 188
312.1875 868.0 188
312.8741 857.0 188
313.5608 847.0 188
314.2474 834.0 188
314.9341 825.0 188
315.6207 816.0 188
316.3074 805.0 188
317.2467 798.0 188
317.9333 789.0 188
318.4991 779.0 188
319.1858 770.0 188
319.9988 763.0 188
320.6854 756.0 188
321.3885 748.0 188
322.0587 741.0 188
322.8717 733.0 188
323.5583 728.0 188
324.1241 722.0 188
324.9371 715.0 188
325.6238 709.0 188
326.3104 701.0 188
326.9971 698.0 188
327.6837 693.0 188
328.4967 687.0 188
329.0625 681.0 188
329.8700 677.0 188
330.5621 672.0 188
331.1224 668.0 188
332.0618 663.0 188
332.7484 658.0 188
333.2922 655.0 188
333.9844 652.0 188
334.7919 646.0 188
335.3577 642.0 188
336.0443 640.0 188
336.8573 637.0 188
337.4176 634.0 188
338.2306 630.0 188
338.9172 628.0 188
339.4830 623.0 188
340.4169 622.0 188
340.9827 619.0 188
341.6693 616.0 188
342.3560 614.0 188
343.0426 613.0 188
343.8556 608.0 188
344.5312 607.0 188
345.2179 604.0 188
345.7782 602.0 188
346.4648 600.0 188
347.2778 599.0 188
347.9645 598.0 188
348.6511 597.0 188
349.3433 595.0 188
350.0134 593.0 188
350.8264 593.0 188
351.3867 592.0 188
352.0734 591.0 188
352.8864 590.0 188
353.5730 589.0 188
