#RPLIDAR SCAN DATA
#COUNT=422
#Angule	Distance	Quality
206.0266 4140.0 188
206.7188 4031.0 188
208.7787 5012.0 188
209.5917 3919.0 188
210.1520 3938.0 188
210.8386 3963.0 188
211.5308 4018.0 188
212.2174 3982.0 188
213.0304 3908.0 188
213.7170 3837.0 188
214.4037 3832.0 188
216.4526 3330.0 188
217.1393 3142.0 188
217.8259 3041.0 188
219.3256 2835.0 188
220.0122 2816.0 188
220.6989 2783.0 188
221.3855 2733.0 188
222.0776 2703.0 188
222.7643 2725.0 188
223.4509 2769.0 188
224.1376 2815.0 188
224.8242 2836.0 188
225.5109 2880.0 188
226.0767 2906.0 188
226.7468 3474.0 188
227.4335 3495.0 188
228.1201 3428.0 188
228.8123 3415.0 188
229.4989 3391.0 188
230.1855 3363.0 188
230.8722 3355.0 188
231.5588 3257.0 188
232.2455 3273.0 188
232.9321 3254.0 188
233.6243 3231.0 188
234.3109 3186.0 188
235.2448 2197.0 188
235.9369 2206.0 188
236.6235 2196.0 188
237.3102 2174.0 188
237.9968 2162.0 188
238.6835 2155.0 188
239.3701 2129.0 188
240.0623 2114.0 188
240.7489 2097.0 188
241.4355 2101.0 188
242.1222 2073.0 188
242.8088 2063.0 188
243.4955 2050.0 188
244.1821 2041.0 188
244.8743 2025.0 188
245.5609 2020.0 188
246.2476 2005.0 188
246.9342 1995.0 188
247.6208 1989.0 188
248.3075 1984.0 188
248.9832 1972.0 188
249.6698 1956.0 188
250.4828 1952.0 188
251.0431 1947.0 188
251.8561 1939.0 188
252.4219 1932.0 188
253.0920 1917.0 188
253.9050 1914.0 188
254.5917 1901.0 188
255.2783 1890.0 188
255.9650 1887.0 188
256.6516 1882.0 188
257.3273 1880.0 188
258.5742 2263.0 188
259.9530 2071.0 188
260.6396 2067.0 188
261.3263 2065.0 188
261.9965 2062.0 188
262.6831 2058.0 188
263.3698 2061.0 188
264.0619 2057.0 188
264.7485 2048.0 188
265.4352 2047.0 188
266.1053 2042.0 188
266.7920 2044.0 188
267.4841 2044.0 188
268.1708 2042.0 188
268.8574 2042.0 188
269.5441 2041.0 188
270.2307 2028.0 188
270.9009 2041.0 188
271.5930 2043.0 188
272.2797 2043.0 188
272.9663 2045.0 188
273.6365 2046.0 188
274.3231 2047.0 188
275.0153 2051.0 188
275.7019 2060.0 188
276.3885 2054.0 188
277.0587 2065.0 188
277.7454 2063.0 188
278.4375 2067.0 188
279.1241 2080.0 188
279.7943 2083.0 188
280.4810 2086.0 188
281.1676 2091.0 188
281.8542 2095.0 188
282.5464 2098.0 188
283.2166 2102.0 188
283.9032 2106.0 188
284.5898 2117.0 188
285.2765 2133.0 188
285.9521 2135.0 188
286.6388 2143.0 188
287.3254 2150.0 188
288.0121 2155.0 188
288.6987 2168.0 188
289.3744 2173.0 188
290.0610 2191.0 188
290.7477 2200.0 188
291.4343 2204.0 188
292.1210 2212.0 188
292.8076 2229.0 188
293.4998 2245.0 188
294.1864 2255.0 188
294.8730 2262.0 188
295.4333 2281.0 188
296.2463 2290.0 188
296.8121 2305.0 188
297.4988 2325.0 188
298.1854 2339.0 188
298.8721 2351.0 188
299.5587 2367.0 188
300.2454 2397.0 188
300.9375 2385.0 188
301.6241 2330.0 188
302.4371 2284.0 188
303.1403 2238.0 188
303.8269 2229.0 188
304.5135 2239.0 188
305.2002 2263.0 188
305.7605 2292.0 188
306.5735 2240.0 188
307.2656 2209.0 188
307.9523 2169.0 188
308.6389 2132.0 188
309.3256 2108.0 188
310.0122 2074.0 188
310.6989 2049.0 188
311.3855 2018.0 188
312.0776 1996.0 188
312.7643 1967.0 188
313.4509 1936.0 188
314.1541 1921.0 188
314.9506 1898.0 188
315.5109 1870.0 188
316.3239 1848.0 188
317.0105 1827.0 188
317.7026 1816.0 188
318.3893 1789.0 188
319.0759 1770.0 188
319.7626 1752.0 188
320.4492 1735.0 188
321.1359 1720.0 188
321.8115 1701.0 188
322.4982 1685.0 188
323.1848 1679.0 188
323.8715 1663.0 188
324.6844 1648.0 188
325.3711 1634.0 188
326.0577 1621.0 188
326.7499 1606.0 188
327.4365 1598.0 188
328.1232 1585.0 188
328.8098 1573.0 188
329.4800 1561.0 188
330.1666 1551.0 188
330.8588 1537.0 188
331.5454 1525.0 188
332.2321 1520.0 188
332.9187 1515.0 188
333.6053 1502.0 188
334.2920 1495.0 188
335.1050 1488.0 188
335.7916 1473.0 188
336.3574 1472.0 188
337.0276 1464.0 188
337.7142 1454.0 188
338.4009 1450.0 188
339.2139 1442.0 188
339.8895 1433.0 188
340.4498 1432.0 188
341.2628 1423.0 188
341.8231 1418.0 188
342.6196 1412.0 188
343.3118 1409.0 188
343.9984 1403.0 188
344.6851 1401.0 188
345.3552 1390.0 188
346.0419 1388.0 188
346.7340 1385.0 188
347.4207 1382.0 188
348.0908 1377.0 188
348.7775 1375.0 188
349.4641 1374.0 188
350.1562 1370.0 188
350.8264 1363.0 188
351.5131 1363.0 188
352.1997 1362.0 188
