#RPLIDAR SCAN DATA
#COUNT=416
#Angule	Distance	Quality
264.0454 2610.0 188
264.7321 2602.0 188
265.4187 2600.0 188
266.1218 2600.0 188
266.8085 2596.0 188
267.4951 2577.0 188
268.1873 2580.0 188
269.1376 1861.0 188
269.8242 1848.0 188
270.5109 1839.0 188
271.2030 1841.0 188
271.9061 1841.0 188
272.5928 1840.0 188
273.2794 1843.0 188
273.9661 1842.0 188
274.6692 1842.0 188
275.3558 1844.0 188
276.0425 1847.0 188
276.7291 1846.0 188
277.4323 1858.0 188
278.1244 1859.0 188
278.8110 1862.0 188
279.3713 1864.0 188
280.2008 1874.0 188
280.8875 1871.0 188
281.5741 1872.0 188
282.2607 1876.0 188
282.9639 1887.0 188
283.6560 1897.0 188
284.3427 1900.0 188
285.0293 1904.0 188
285.6061 1909.0 188
286.4191 1913.0 188
287.1057 1926.0 188
287.6715 1937.0 188
288.3746 1942.0 188
289.0613 1945.0 188
289.7479 1954.0 188
290.4346 1959.0 188
291.1377 1992.0 188
291.8243 2225.0 188
292.6373 1984.0 188
293.2141 1992.0 188
293.9062 1999.0 188
294.5929 2010.0 188
295.2960 2241.0 188
295.8563 2261.0 188
296.5430 2277.0 188
297.3724 2287.0 188
298.0591 2306.0 188
298.7457 2317.0 188
299.3280 2339.0 188
300.0146 2350.0 188
300.7013 2358.0 188
301.5308 2141.0 188
302.0911 2378.0 188
302.7777 2414.0 188
303.4808 2427.0 188
304.1675 2439.0 188
304.8541 2477.0 188
305.5573 2486.0 188
306.2494 2515.0 188
306.9360 2531.0 188
307.6392 2559.0 188
308.3258 2572.0 188
309.0125 2605.0 188
309.7156 2636.0 188
310.4022 2669.0 188
311.0889 2688.0 188
311.7920 2724.0 188
312.4841 2757.0 188
313.1873 2777.0 188
313.8739 2815.0 188
314.4342 2848.0 188
315.1208 2877.0 188
315.8240 2915.0 188
316.5106 2945.0 188
317.2028 3000.0 188
317.8894 3021.0 188
318.5925 3074.0 188
319.2792 3126.0 188
319.9658 3155.0 188
320.6525 3210.0 188
321.3556 3218.0 188
322.0422 3180.0 188
322.7344 3129.0 188
323.4210 3124.0 188
324.1241 3091.0 188
324.8108 3144.0 188
325.4974 3163.0 188
326.1841 3137.0 188
326.8872 3120.0 188
327.5739 3076.0 188
328.2605 3063.0 188
328.9526 3019.0 188
329.6558 3017.0 188
330.3424 2995.0 188
331.0291 2968.0 188
331.8420 2947.0 188
332.5452 2930.0 188
333.1055 2915.0 188
333.9185 2888.0 188
334.4843 2879.0 188
335.3082 2854.0 188
335.9949 2838.0 188
336.6870 2829.0 188
337.3737 2815.0 188
338.0603 2802.0 188
338.7469 2776.0 188
339.4336 2757.0 188
340.1202 2758.0 188
340.8234 2730.0 188
341.5155 2725.0 188
342.2021 2721.0 188
342.8888 2705.0 188
343.5754 2694.0 188
344.2621 2675.0 188
344.9487 2679.0 188
345.6354 2652.0 188
346.3385 2654.0 188
347.0306 2649.0 188
347.7173 2638.0 188
348.4039 2634.0 188
349.0906 2626.0 188
349.7772 2625.0 188
350.4639 2619.0 188
351.1560 2617.0 188
