#RPLIDAR SCAN DATA
#COUNT=432
#Angule	Distance	Quality
277.8278 2062.0 188
278.4979 2068.0 188
279.1846 2068.0 188
279.8712 2072.0 188
280.5579 2085.0 188
281.2500 2088.0 188
281.9366 2095.0 188
282.6233 2095.0 188
283.3099 2099.0 188
283.9966 2109.0 188
284.6832 2116.0 188
285.3699 2120.0 188
286.0620 2128.0 188
286.7487 2136.0 188
287.4353 2146.0 188
288.1219 2153.0 188
288.8086 2166.0 188
289.4952 2160.0 188
290.1874 2115.0 188
290.8740 2043.0 188
291.5607 1974.0 188
292.2473 1988.0 188
292.9340 1994.0 188
293.6206 2002.0 188
294.3073 2004.0 188
294.9994 1974.0 188
295.8124 1920.0 188
296.4990 1876.0 188
297.1857 1829.0 188
297.8723 1790.0 188
298.5590 1754.0 188
299.2456 1712.0 188
299.9323 1673.0 188
300.7343 1645.0 188
301.4209 1614.0 188
302.1075 1581.0 188
302.7942 1548.0 188
303.4808 1518.0 188
304.1675 1492.0 188
304.8541 1467.0 188
305.5463 1442.0 188
306.2329 1418.0 188
307.0459 1396.0 188
307.7325 1374.0 188
308.4192 1354.0 188
309.1058 1336.0 188
309.9188 1311.0 188
310.4791 1297.0 188
311.1713 1278.0 188
311.8579 1259.0 188
312.5446 1242.0 188
313.3575 1225.0 188
314.0442 1211.0 188
314.7308 1194.0 188
315.4175 1180.0 188
316.1041 1166.0 188
316.7963 1152.0 188
317.4829 1139.0 188
318.1696 1124.0 188
318.9825 1113.0 188
319.6692 1102.0 188
320.3558 1087.0 188
321.0425 1081.0 188
321.8555 1069.0 188
322.5421 1057.0 188
323.1079 1047.0 188
323.9209 1037.0 188
324.6075 1030.0 188
325.2942 1023.0 188
325.9808 1012.0 188
326.6675 1005.0 188
327.4805 997.0 188
328.0463 988.0 188
328.7329 978.0 188
329.4196 974.0 188
330.2325 967.0 188
330.7928 961.0 188
331.6058 952.0 188
332.2925 947.0 188
332.9791 941.0 188
333.6713 933.0 188
334.3579 931.0 188
335.0446 924.0 188
335.8575 918.0 188
336.4178 914.0 188
337.1045 908.0 188
337.7966 904.0 188
338.4833 900.0 188
339.1699 896.0 188
339.8566 894.0 188
340.6696 887.0 188
341.3562 885.0 188
342.0428 879.0 188
342.7295 877.0 188
343.4216 874.0 188
343.9819 871.0 188
344.8114 867.0 188
345.4816 865.0 188
346.1682 861.0 188
346.8549 861.0 188
347.5305 856.0 188
348.2172 855.0 188
348.9038 853.0 188
349.5905 849.0 188
350.2606 851.0 188
350.9528 848.0 188
351.6394 846.0 188
352.4359 844.0 188
