#RPLIDAR SCAN DATA
#COUNT=787
#Angule	Distance	Quality
20.1709 3560.0 188
20.5115 3560.0 188
20.8575 3556.0 188
21.1981 3580.0 188
21.5442 3600.0 188
21.8903 3604.0 188
22.2308 3608.0 188
22.5769 3612.0 188
22.9175 3624.0 188
23.2635 3632.0 188
23.6041 3652.0 188
23.9502 3660.0 188
24.2963 3672.0 188
24.6368 3692.0 188
24.9829 3696.0 188
25.6696 3672.0 188
26.0156 3704.0 188
26.3562 3736.0 188
26.6364 4296.0 188
26.9824 4288.0 188
27.3230 4280.0 188
27.6691 4304.0 188
28.0151 4328.0 188
28.3557 4344.0 188
28.7018 4352.0 188
29.0424 4368.0 188
29.3884 4376.0 188
29.7290 4392.0 188
30.0751 4416.0 188
30.4211 4432.0 188
30.7617 4448.0 188
31.1078 4456.0 188
31.4484 4480.0 188
31.9043 3216.0 188
32.8271 4632.0 188
33.1677 4624.0 188
33.5138 4608.0 188
33.8544 4624.0 188
34.2004 4648.0 188
34.5465 4664.0 188
34.8871 4696.0 188
35.2332 4712.0 188
35.5737 4720.0 188
35.9198 4760.0 188
36.2604 4816.0 188
36.6064 4840.0 188
36.9525 4856.0 188
37.2931 4880.0 188
37.6392 4816.0 188
37.9797 4704.0 188
38.3258 4664.0 188
38.6719 4600.0 188
39.0125 4576.0 188
39.3585 4592.0 188
39.6991 4560.0 188
40.0452 4536.0 188
40.3857 4520.0 188
40.7318 4504.0 188
41.0779 4504.0 188
41.4185 4504.0 188
41.7645 4472.0 188
42.1051 4456.0 188
42.4347 4464.0 188
42.7808 4448.0 188
43.1213 4456.0 188
43.4674 4488.0 188
43.8080 4520.0 188
44.1046 5528.0 188
44.4507 5184.0 188
44.7968 5168.0 188
45.1373 5168.0 188
45.4834 5176.0 188
45.8899 4136.0 188
46.1700 5200.0 188
46.5106 5208.0 188
46.8567 5240.0 188
47.2028 5256.0 188
47.5433 5272.0 188
47.9059 5296.0 188
48.2465 5952.0 188
48.5925 5976.0 188
48.9331 6048.0 188
49.2792 6032.0 188
49.6198 6008.0 188
52.9816 466.0 188
53.3276 471.0 188
54.0143 466.0 188
54.4812 455.0 188
55.1678 449.0 188
55.5579 441.0 188
55.9644 436.0 188
56.3708 430.0 188
56.7169 424.0 188
57.1069 418.0 188
57.5134 414.0 188
57.8540 410.0 188
58.2605 405.0 188
58.6670 401.0 188
59.0131 398.0 188
59.4031 395.0 188
59.7491 393.0 188
60.0897 392.0 188
60.4962 390.0 188
60.8423 387.0 188
61.2488 384.0 188
61.5894 382.0 188
61.9354 380.0 188
62.3419 377.0 188
62.6825 376.0 188
63.0286 374.0 188
63.3746 373.0 188
63.7811 371.0 188
64.1217 370.0 188
64.4678 368.0 188
64.8578 366.0 188
65.1984 365.0 188
65.5609 364.0 188
65.9015 363.0 188
66.2915 361.0 188
66.6376 360.0 188
66.9836 359.0 188
67.3407 358.0 188
67.6868 357.0 188
68.0768 356.0 188
68.4174 355.0 188
68.7634 355.0 188
69.1205 354.0 188
69.4666 353.0 188
69.8071 353.0 188
70.1532 352.0 188
70.4993 352.0 188
70.8893 351.0 188
71.2463 351.0 188
71.5924 350.0 188
71.9330 350.0 188
72.2791 349.0 188
72.6196 349.0 188
72.9657 349.0 188
73.3118 348.0 188
73.6523 348.0 188
73.9984 348.0 188
74.3390 349.0 188
74.6851 348.0 188
75.0311 348.0 188
75.3882 348.0 188
75.7343 348.0 188
76.0748 347.0 188
76.4209 347.0 188
76.7615 347.0 188
77.1075 347.0 188
77.5140 346.0 188
77.8546 344.0 188
78.2007 344.0 188
78.5468 344.0 188
78.8873 345.0 188
79.2334 345.0 188
79.5740 345.0 188
79.9200 345.0 188
80.2606 345.0 188
80.6067 345.0 188
80.9528 345.0 188
81.3098 345.0 188
81.6559 345.0 188
81.9965 346.0 188
82.3425 346.0 188
82.6227 347.0 188
82.9688 347.0 188
83.3093 348.0 188
83.6554 349.0 188
83.9960 350.0 188
84.3420 351.0 188
84.6826 351.0 188
84.9683 353.0 188
85.3088 353.0 188
85.6549 354.0 188
85.9955 356.0 188
86.3416 356.0 188
86.6217 357.0 188
86.9678 359.0 188
87.3083 360.0 188
87.6544 361.0 188
87.9510 363.0 188
88.2916 365.0 188
88.6377 367.0 188
88.9178 369.0 188
89.2639 372.0 188
89.5441 375.0 188
89.8407 381.0 188
92.3730 2224.0 188
93.0597 2224.0 188
95.9985 618.0 188
96.3885 612.0 188
96.7291 604.0 188
97.0752 606.0 188
97.4213 612.0 188
97.7618 614.0 188
97.0148 2856.0 188
103.1836 1668.0 188
103.5132 1674.0 188
104.5459 1680.0 188
107.0728 5192.0 188
108.1055 5216.0 188
108.4515 5280.0 188
113.9337 272.0 188
114.2798 271.0 188
114.6698 269.0 188
115.0104 268.0 188
115.4169 267.0 188
115.7629 265.0 188
116.1530 264.0 188
116.4496 265.0 188
116.7297 268.0 188
117.0758 268.0 188
118.1085 268.0 188
122.6074 1330.0 188
123.2941 1332.0 188
125.9198 872.0 188
126.2604 868.0 188
126.9525 870.0 188
130.1221 2108.0 188
130.4681 2116.0 188
130.7922 2132.0 188
131.1383 2148.0 188
132.1710 2160.0 188
134.5770 2220.0 188
134.8572 2288.0 188
135.1978 2308.0 188
135.5438 2320.0 188
136.1700 1564.0 188
136.5106 1572.0 188
140.6854 1496.0 188
141.7181 1492.0 188
145.6073 1946.0 188
146.4203 2952.0 188
149.7766 1880.0 188
150.4797 3352.0 188
152.8857 644.0 188
153.2318 640.0 188
153.5779 636.0 188
153.9185 640.0 188
154.2645 646.0 188
153.3417 7584.0 188
154.3744 7536.0 188
156.9177 1326.0 188
157.2638 1328.0 188
159.7302 1774.0 188
160.0763 1778.0 188
162.6086 7144.0 188
162.9492 7104.0 188
163.6359 7088.0 188
163.9819 7056.0 188
164.3280 7000.0 188
164.6686 7024.0 188
166.2451 1772.0 188
167.4042 6960.0 188
167.7448 6928.0 188
168.4369 6920.0 188
168.7775 6912.0 188
169.4641 6912.0 188
169.8102 6912.0 188
170.1562 6904.0 188
170.4968 6920.0 188
170.8429 6888.0 188
171.1835 6864.0 188
171.8097 2888.0 188
172.1558 2888.0 188
173.9795 4944.0 188
174.6222 6896.0 188
174.9683 6832.0 188
175.2924 6800.0 188
175.6384 6800.0 188
175.9790 6776.0 188
176.3251 6808.0 188
177.3413 1632.0 188
177.6874 1620.0 188
178.7146 1606.0 188
179.0771 6792.0 188
179.4177 6792.0 188
179.7638 6776.0 188
180.1044 6792.0 188
180.4504 6824.0 188
180.7965 6856.0 188
181.1206 6848.0 188
181.4667 6848.0 188
181.8073 6864.0 188
182.1533 6864.0 188
182.4994 6880.0 188
182.8400 6880.0 188
183.1860 6872.0 188
184.2188 6424.0 188
184.5593 6464.0 188
185.2460 6504.0 188
186.2622 6888.0 188
187.6355 6824.0 188
188.0420 5840.0 188
188.3716 5872.0 188
188.7177 5912.0 188
189.0582 5888.0 188
189.4043 5888.0 188
190.4370 5928.0 188
191.4642 5984.0 188
192.8870 2072.0 188
193.5132 6032.0 188
193.8593 6056.0 188
194.1998 6080.0 188
194.5459 6096.0 188
194.9524 4424.0 188
195.2325 6144.0 188
195.5731 6112.0 188
195.9192 6112.0 188
197.1552 1674.0 188
198.1824 1678.0 188
200.3741 5168.0 188
200.7147 5192.0 188
201.4014 5104.0 188
201.7474 4952.0 188
202.4835 4848.0 188
202.8241 4768.0 188
203.1702 4704.0 188
203.5107 4648.0 188
203.8568 4608.0 188
204.2029 4528.0 188
204.5929 3980.0 188
204.9335 3896.0 188
206.5155 1080.0 188
206.8561 1074.0 188
207.2021 1070.0 188
207.5427 1074.0 188
207.8888 1080.0 188
209.4489 3452.0 188
209.7949 3432.0 188
210.1355 3408.0 188
210.4816 3376.0 188
210.8112 3332.0 188
211.1517 3308.0 188
211.4978 3284.0 188
211.8384 3244.0 188
212.1844 3212.0 188
212.5305 3192.0 188
212.8711 3164.0 188
213.2172 3132.0 188
213.5577 3104.0 188
213.9038 3076.0 188
214.2938 3048.0 188
214.6399 3024.0 188
214.9805 3000.0 188
215.3265 2980.0 188
216.6229 948.0 188
217.3590 944.0 188
217.6996 936.0 188
217.3865 2864.0 188
218.7488 1650.0 188
219.1553 2728.0 188
219.4958 2724.0 188
219.8419 2708.0 188
220.1825 2688.0 188
220.5286 2672.0 188
220.8746 2656.0 188
221.2152 2636.0 188
221.5613 2628.0 188
221.9019 2604.0 188
222.2479 2580.0 188
222.5775 2572.0 188
222.9181 2556.0 188
223.2642 2540.0 188
223.6047 2524.0 188
223.9508 2512.0 188
224.2969 2492.0 188
224.6375 2484.0 188
224.9835 2476.0 188
225.3900 2416.0 188
225.7141 2392.0 188
226.0602 2424.0 188
226.4062 2420.0 188
226.7468 2400.0 188
227.0929 2392.0 188
227.4335 2384.0 188
227.7795 2372.0 188
228.1201 2356.0 188
228.4662 2344.0 188
228.8123 2336.0 188
229.1528 2324.0 188
229.4989 2312.0 188
229.8395 2300.0 188
231.0260 1262.0 188
231.3721 1262.0 188
232.3883 1258.0 188
232.6355 2216.0 188
232.9816 2212.0 188
233.3276 2196.0 188
233.6682 2192.0 188
234.0143 2184.0 188
234.3384 2172.0 188
234.6844 2164.0 188
235.0305 2160.0 188
235.3711 2156.0 188
235.7172 2148.0 188
236.0577 2136.0 188
236.4038 2124.0 188
236.7499 2120.0 188
237.0905 2112.0 188
237.4365 2108.0 188
238.1232 2100.0 188
238.5132 2012.0 188
239.1998 1962.0 188
239.4965 2108.0 188
239.7766 2236.0 188
240.1227 2272.0 188
240.4688 2300.0 188
240.8093 2328.0 188
241.1554 2352.0 188
241.4960 2388.0 188
241.8420 2380.0 188
242.1716 2348.0 188
242.5122 2340.0 188
242.8583 2332.0 188
243.1989 2328.0 188
243.5449 2320.0 188
243.8855 2312.0 188
244.2316 2300.0 188
244.5776 2292.0 188
244.9182 2288.0 188
245.2643 2284.0 188
245.6049 2280.0 188
245.9509 2280.0 188
246.2915 2276.0 188
246.6376 2272.0 188
246.9836 2276.0 188
247.3242 2272.0 188
247.6703 2288.0 188
248.0109 2308.0 188
248.3569 2328.0 188
248.7030 2360.0 188
249.0436 2404.0 188
249.3237 2460.0 188
249.6698 2588.0 188
250.0104 2672.0 188
250.3564 2660.0 188
250.7025 2660.0 188
251.0431 2656.0 188
251.3892 2652.0 188
251.7297 2648.0 188
252.0758 2640.0 188
252.4219 2640.0 188
252.7625 2636.0 188
253.0920 2636.0 188
253.4326 2636.0 188
253.7787 2628.0 188
254.1248 2632.0 188
254.4653 2632.0 188
254.8114 2620.0 188
255.1520 2616.0 188
255.4980 2616.0 188
255.8386 2612.0 188
256.1847 2612.0 188
256.5308 2612.0 188
256.8713 2608.0 188
257.2174 2604.0 188
257.5580 2604.0 188
257.9041 2600.0 188
258.2446 2600.0 188
258.5907 2596.0 188
258.9368 2596.0 188
259.2773 2596.0 188
259.6234 2592.0 188
259.9640 2588.0 188
260.3101 2588.0 188
260.6561 2580.0 188
260.9967 2576.0 188
261.3263 2584.0 188
261.6669 2576.0 188
262.0129 2576.0 188
262.3590 2576.0 188
262.6996 2564.0 188
263.0457 2564.0 188
263.3862 2560.0 188
263.7323 2564.0 188
264.0729 2568.0 188
264.4189 2568.0 188
264.7650 2564.0 188
265.1056 2564.0 188
265.4517 2564.0 188
265.7922 2560.0 188
266.1383 2560.0 188
266.4844 2564.0 188
266.8250 2564.0 188
267.1710 2564.0 188
267.5116 2570.0 188
268.0774 1824.0 188
268.4180 1824.0 188
268.7640 1824.0 188
269.1046 1824.0 188
269.4507 1826.0 188
269.7968 1822.0 188
270.1373 1822.0 188
270.4834 1820.0 188
270.8240 1818.0 188
271.1700 1822.0 188
271.4996 1828.0 188
272.1863 1786.0 188
272.5269 1758.0 188
273.2135 1802.0 188
273.5596 1828.0 188
273.9056 1834.0 188
274.2462 1834.0 188
274.5923 1836.0 188
274.9329 1840.0 188
275.2789 1836.0 188
275.6250 1832.0 188
275.9656 1836.0 188
276.3116 1842.0 188
276.6522 1842.0 188
276.9983 1844.0 188
277.3389 1846.0 188
278.3716 1850.0 188
281.0742 566.0 188
281.4203 562.0 188
281.8103 554.0 188
282.1509 554.0 188
282.4530 560.0 188
282.7936 564.0 188
283.1396 566.0 188
284.1669 566.0 188
285.9961 2740.0 188
286.3422 2744.0 188
286.6827 2752.0 188
288.3087 782.0 188
288.6548 778.0 188
288.9954 772.0 188
289.3414 776.0 188
289.6875 782.0 188
289.4513 2796.0 188
290.8246 2752.0 188
291.2146 2664.0 188
291.5607 2616.0 188
291.9012 2592.0 188
292.2473 2556.0 188
292.5934 2520.0 188
292.9340 2484.0 188
293.3405 2448.0 188
293.6865 2424.0 188
294.0271 2396.0 188
294.3732 2364.0 188
294.7137 2340.0 188
295.0598 2320.0 188
295.4059 2280.0 188
295.7465 2324.0 188
296.0925 2280.0 188
296.4825 2156.0 188
296.8231 2156.0 188
297.1692 2148.0 188
297.5153 2132.0 188
297.8558 2148.0 188
298.2019 2156.0 188
298.5425 2168.0 188
299.2786 1350.0 188
300.3113 1356.0 188
300.6244 2216.0 188
300.9650 2220.0 188
301.3110 2224.0 188
301.6516 2232.0 188
301.9373 2244.0 188
302.2778 2252.0 188
302.6239 2264.0 188
302.9645 2276.0 188
303.3105 2284.0 188
303.6511 2292.0 188
303.9972 2304.0 188
304.3433 2316.0 188
304.6838 2324.0 188
305.0299 2336.0 188
305.3705 2348.0 188
305.7166 2360.0 188
306.0571 2372.0 188
306.4032 2380.0 188
306.7493 2392.0 188
307.0898 2404.0 188
307.4359 2420.0 188
307.7765 2436.0 188
308.1226 2448.0 188
308.4686 2456.0 188
308.7653 2464.0 188
309.1058 2480.0 188
309.4519 2496.0 188
309.7925 2516.0 188
310.1385 2524.0 188
310.4791 2536.0 188
310.8252 2552.0 188
311.1713 2536.0 188
311.5118 2560.0 188
312.6379 1040.0 188
312.9840 1036.0 188
313.3246 1038.0 188
313.2312 2648.0 188
314.1980 3024.0 188
314.5441 3036.0 188
314.8901 3048.0 188
315.2307 3072.0 188
315.5273 3104.0 188
315.8734 3140.0 188
316.2140 3148.0 188
316.5601 3160.0 188
316.9061 3188.0 188
317.2467 3208.0 188
317.5928 3232.0 188
317.9333 3256.0 188
318.2794 3280.0 188
318.6200 3312.0 188
318.9661 3340.0 188
319.3121 3368.0 188
319.6527 3384.0 188
319.9988 3408.0 188
320.3394 3440.0 188
320.6854 3476.0 188
321.0260 3512.0 188
321.3281 3536.0 188
321.6687 3556.0 188
322.0148 3584.0 188
322.3553 3612.0 188
322.7014 3648.0 188
323.0420 3692.0 188
323.3881 3716.0 188
323.7341 3740.0 188
324.0747 3768.0 188
324.4208 3820.0 188
324.7614 3860.0 188
325.1074 3888.0 188
325.4480 3928.0 188
325.7941 3964.0 188
326.1401 4016.0 188
326.4807 4056.0 188
326.8268 4084.0 188
327.1674 4040.0 188
327.5134 4056.0 188
327.8101 4132.0 188
328.1561 4120.0 188
328.4967 4112.0 188
328.8428 4104.0 188
329.2328 4096.0 188
329.5734 4084.0 188
329.9194 4080.0 188
330.2655 4096.0 188
330.5621 4192.0 188
330.9027 4208.0 188
331.2488 4136.0 188
331.5894 4104.0 188
331.9354 4104.0 188
332.2760 4100.0 188
332.6715 4092.0 188
333.0121 4084.0 188
333.3582 4064.0 188
333.6987 4040.0 188
334.0448 4036.0 188
334.4019 4028.0 188
334.7479 4020.0 188
335.0885 4016.0 188
335.4346 4004.0 188
335.7806 3988.0 188
336.1212 3980.0 188
336.4673 3984.0 188
336.8079 3968.0 188
337.1539 3944.0 188
337.5000 3940.0 188
337.8406 3948.0 188
338.1866 3928.0 188
338.5272 3916.0 188
338.8733 3908.0 188
339.2139 3900.0 188
339.5599 3900.0 188
339.9060 3896.0 188
340.2466 3892.0 188
340.5927 3868.0 188
340.9332 3864.0 188
341.2793 3864.0 188
341.6199 3860.0 188
341.9659 3852.0 188
342.3120 3844.0 188
342.6526 3840.0 188
342.9987 3836.0 188
343.3392 3836.0 188
343.6853 3832.0 188
344.0259 3832.0 188
344.3719 3824.0 188
344.7180 3820.0 188
345.0586 3816.0 188
345.3882 3812.0 188
345.7343 3792.0 188
346.0748 3792.0 188
346.4209 3800.0 188
346.7615 3784.0 188
347.1075 3780.0 188
347.4481 3772.0 188
347.7942 3764.0 188
348.1403 3748.0 188
348.4808 3732.0 188
348.8269 3732.0 188
349.1675 3744.0 188
349.5135 3744.0 188
349.8541 3728.0 188
350.2002 3740.0 188
350.5463 3732.0 188
350.8868 3712.0 188
351.2329 3712.0 188
351.5735 3732.0 188
351.9031 3732.0 188
