#RPLIDAR SCAN DATA
#COUNT=391
#Angule	Distance	Quality
195.8588 749.0 188
196.5289 741.0 188
197.0728 726.0 188
197.7649 711.0 188
198.6823 703.0 188
199.2316 697.0 188
199.9017 692.0 188
200.5884 690.0 188
201.3904 689.0 188
202.0605 691.0 188
202.6044 696.0 188
203.2965 696.0 188
203.9667 700.0 188
204.7632 702.0 188
205.3125 704.0 188
205.8728 709.0 188
206.7957 712.0 188
207.3395 716.0 188
207.8888 722.0 188
208.7018 724.0 188
209.3719 731.0 188
209.9213 733.0 188
210.5914 741.0 188
211.2616 744.0 188
211.9482 755.0 188
212.6239 756.0 188
213.1677 760.0 188
213.8434 766.0 188
214.5135 764.0 188
215.5737 649.0 188
216.2494 642.0 188
216.9196 643.0 188
217.5897 642.0 188
218.2764 644.0 188
218.9520 643.0 188
219.6222 645.0 188
220.2924 646.0 188
220.9680 651.0 188
221.6547 656.0 188
222.1985 662.0 188
222.9950 670.0 188
223.6707 686.0 188
225.4175 2337.0 188
226.1041 2352.0 188
226.7798 2381.0 188
227.4500 2416.0 188
228.1201 2451.0 188
228.8123 2467.0 188
229.4824 2519.0 188
230.1526 2539.0 188
230.8228 2570.0 188
231.4984 2618.0 188
232.1851 2644.0 188
232.8552 2697.0 188
233.5309 2735.0 188
234.2010 2778.0 188
234.8712 2827.0 188
235.5579 2893.0 188
236.1072 2911.0 188
236.7773 2977.0 188
237.4530 3014.0 188
240.5621 648.0 188
241.2323 643.0 188
242.0288 637.0 188
242.8253 633.0 188
243.3856 628.0 188
244.0613 629.0 188
252.8723 5359.0 188
256.7944 6745.0 188
257.4811 6951.0 188
258.1512 7533.0 188
258.8269 7797.0 188
261.3593 1980.0 188
262.0294 1987.0 188
262.7161 1976.0 188
265.8417 3425.0 188
266.5118 3427.0 188
267.7478 4817.0 188
282.5903 5520.0 188
283.2605 5241.0 188
283.9362 5073.0 188
284.6063 5105.0 188
285.2930 5127.0 188
285.9686 5112.0 188
286.6388 5157.0 188
287.3090 5164.0 188
287.9791 5192.0 188
288.5284 9243.0 188
289.2151 9156.0 188
289.8853 9347.0 188
290.5609 9094.0 188
291.2311 9530.0 188
291.9012 7674.0 188
292.5769 7496.0 188
293.2635 7785.0 188
293.9337 7746.0 188
294.6094 7831.0 188
295.2960 7965.0 188
295.9662 7802.0 188
296.7627 5879.0 188
297.4493 5896.0 188
297.9987 5870.0 188
298.7952 5879.0 188
299.3555 5952.0 188
300.0311 6060.0 188
300.7013 5915.0 188
301.5143 5731.0 188
302.1844 5850.0 188
302.8546 5847.0 188
303.4204 5992.0 188
304.2169 5812.0 188
304.7607 5655.0 188
305.5737 5596.0 188
306.2494 5469.0 188
306.9196 5327.0 188
307.6062 5282.0 188
308.2764 5187.0 188
308.9520 5120.0 188
309.6387 5049.0 188
310.3088 4944.0 188
310.9790 4889.0 188
311.6711 4819.0 188
312.3413 4720.0 188
313.0115 4690.0 188
313.6981 4621.0 188
314.3738 4581.0 188
315.0604 4497.0 188
315.7306 4422.0 188
316.4062 4394.0 188
317.0764 4425.0 188
317.7631 4488.0 188
318.4332 4523.0 188
319.1089 4643.0 188
319.7791 4560.0 188
320.4657 4591.0 188
321.1359 4621.0 188
321.8115 4596.0 188
322.4982 4617.0 188
323.1683 4637.0 188
323.8385 4641.0 188
324.5142 4652.0 188
325.2008 4648.0 188
325.8710 4686.0 188
326.5466 4672.0 188
327.2333 4694.0 188
327.9034 4694.0 188
328.5736 4397.0 188
329.2493 3993.0 188
329.9359 3980.0 188
330.6061 3912.0 188
331.2762 3892.0 188
331.9684 3873.0 188
332.7649 3517.0 188
333.4351 3527.0 188
334.1052 3513.0 188
334.7919 3468.0 188
335.4675 3477.0 188
336.1377 3437.0 188
336.8243 3432.0 188
337.5000 3404.0 188
338.1702 3394.0 188
338.8403 3385.0 188
339.5105 3337.0 188
340.1862 3325.0 188
340.8563 3317.0 188
341.5265 3303.0 188
342.2021 3271.0 188
342.8723 3264.0 188
343.5425 3262.0 188
344.2181 3242.0 188
344.8883 3223.0 188
345.5585 3205.0 188
346.2341 3199.0 188
346.9043 3199.0 188
347.5909 3187.0 188
348.2611 3182.0 188
348.9368 3174.0 188
349.6069 3151.0 188
350.2771 3149.0 188
350.9528 3140.0 188
351.6229 3137.0 188
