#RPLIDAR SCAN DATA
#COUNT=802
#Angule	Distance	Quality
22.1539 3992.0 188
22.5000 4000.0 188
22.8406 4000.0 188
23.1866 4036.0 188
23.5272 4040.0 188
23.8733 4048.0 188
24.2139 4064.0 188
24.8895 4076.0 188
25.1862 4108.0 188
25.5762 4088.0 188
25.8563 4616.0 188
26.2024 4624.0 188
26.5430 4640.0 188
26.8890 4656.0 188
27.2296 4664.0 188
27.5757 4680.0 188
27.9218 4688.0 188
28.2623 4720.0 188
28.6084 4752.0 188
28.9490 4752.0 188
29.2950 4768.0 188
29.6356 4780.0 188
30.0421 3560.0 188
30.6683 4856.0 188
31.0144 4856.0 188
31.7010 4880.0 188
32.0416 4912.0 188
32.3438 4928.0 188
32.6843 4952.0 188
33.0304 4968.0 188
33.3710 4992.0 188
33.7170 4992.0 188
34.0576 5016.0 188
34.4037 5064.0 188
34.7498 5104.0 188
35.0903 5112.0 188
35.4364 5144.0 188
35.7770 5136.0 188
36.1230 5136.0 188
36.4636 5152.0 188
36.8097 5096.0 188
37.1558 4984.0 188
37.5458 4896.0 188
37.8864 4864.0 188
38.2324 4856.0 188
38.5730 4856.0 188
38.9191 4840.0 188
39.2651 4808.0 188
39.6057 4832.0 188
39.9518 4840.0 188
40.2924 4792.0 188
40.6384 4744.0 188
40.9790 4720.0 188
41.3251 4752.0 188
41.6711 4744.0 188
42.0117 4760.0 188
42.3578 4792.0 188
42.6379 5200.0 188
42.9840 5752.0 188
43.3246 5632.0 188
43.6707 5536.0 188
44.0112 5544.0 188
44.3573 5464.0 188
44.6979 5448.0 188
45.0439 5520.0 188
45.3900 5536.0 188
45.7306 5536.0 188
46.0767 5536.0 188
46.4172 5536.0 188
46.7633 5576.0 188
47.0599 6328.0 188
47.4060 6304.0 188
47.7466 6328.0 188
48.4332 6352.0 188
48.7793 6320.0 188
49.4659 6360.0 188
50.4987 6432.0 188
51.1853 6448.0 188
51.5259 6520.0 188
51.8555 6592.0 188
52.2015 6576.0 188
52.5421 6504.0 188
52.8882 6472.0 188
53.2343 6464.0 188
53.5748 6432.0 188
53.9209 6392.0 188
54.6075 6352.0 188
54.9481 6320.0 188
55.2942 6320.0 188
55.6403 6336.0 188
55.9808 6288.0 188
56.3269 6240.0 188
56.6675 6192.0 188
57.4200 6128.0 188
57.7606 6088.0 188
58.1067 6072.0 188
58.4528 6080.0 188
58.7933 6048.0 188
59.1394 6000.0 188
59.4800 5976.0 188
59.8260 5952.0 188
60.1666 5936.0 188
60.5127 5936.0 188
60.8588 5928.0 188
61.1993 5912.0 188
61.5454 5880.0 188
61.8860 5864.0 188
62.2321 5872.0 188
62.5781 5824.0 188
62.9187 5768.0 188
64.6545 1040.0 188
64.9951 1038.0 188
65.3412 1030.0 188
65.7477 1022.0 188
66.0938 1012.0 188
66.4343 1002.0 188
66.7804 996.0 188
67.1210 990.0 188
67.4670 986.0 188
67.8076 984.0 188
68.2031 980.0 188
68.5437 974.0 188
68.8898 966.0 188
69.2303 958.0 188
69.5764 958.0 188
69.9170 954.0 188
70.2631 948.0 188
70.6696 944.0 188
71.0156 940.0 188
71.3562 936.0 188
71.7023 934.0 188
72.2626 808.0 188
72.6086 802.0 188
72.7185 922.0 188
73.0591 916.0 188
73.4656 910.0 188
73.8116 904.0 188
74.1522 904.0 188
74.4983 902.0 188
74.8389 898.0 188
75.1849 896.0 188
75.5310 896.0 188
75.8716 896.0 188
76.2177 894.0 188
76.5582 894.0 188
76.9043 894.0 188
77.2449 896.0 188
77.5909 896.0 188
77.9370 898.0 188
78.2776 900.0 188
78.6237 902.0 188
79.6509 910.0 188
80.0134 1626.0 188
80.3540 1628.0 188
80.7001 1628.0 188
81.0461 1628.0 188
81.3867 1628.0 188
81.7328 1624.0 188
82.0734 1622.0 188
82.4194 1622.0 188
82.7655 1624.0 188
83.1061 1626.0 188
83.4521 1622.0 188
83.7927 1622.0 188
84.1388 1620.0 188
84.4684 1620.0 188
84.8090 1622.0 188
85.1550 1620.0 188
85.4956 1618.0 188
85.8417 1616.0 188
86.1823 1618.0 188
86.5283 1620.0 188
89.2804 472.0 188
89.5770 474.0 188
89.9670 472.0 188
90.3076 469.0 188
90.6537 472.0 188
90.9503 475.0 188
91.2799 475.0 188
91.6205 478.0 188
89.9176 2800.0 188
93.8397 838.0 188
94.1858 832.0 188
94.5264 832.0 188
95.2185 840.0 188
100.0305 5200.0 188
100.3711 5224.0 188
101.0577 5248.0 188
105.5621 450.0 188
105.9027 450.0 188
106.2488 449.0 188
106.6553 447.0 188
106.9958 445.0 188
107.3419 443.0 188
107.6825 442.0 188
108.0286 442.0 188
108.3746 441.0 188
108.7811 439.0 188
109.1217 439.0 188
109.4678 439.0 188
109.8083 439.0 188
110.1544 438.0 188
110.4950 437.0 188
110.8411 436.0 188
111.1871 436.0 188
111.5277 436.0 188
111.8738 435.0 188
112.2144 434.0 188
112.5604 434.0 188
112.9010 435.0 188
113.2471 436.0 188
113.5931 437.0 188
113.9337 437.0 188
114.2963 438.0 188
114.6368 438.0 188
114.9170 441.0 188
115.2631 444.0 188
115.6091 445.0 188
115.9497 447.0 188
116.2463 449.0 188
116.5924 451.0 188
116.9330 454.0 188
117.2186 457.0 188
117.5592 461.0 188
117.8558 465.0 188
118.2019 470.0 188
118.4821 477.0 188
118.7787 485.0 188
119.0588 493.0 188
119.4049 501.0 188
119.7015 508.0 188
119.9817 514.0 188
120.3278 522.0 188
120.5585 536.0 188
120.8551 550.0 188
121.1353 560.0 188
121.4813 568.0 188
121.7780 574.0 188
123.2941 944.0 188
123.9203 946.0 188
124.9200 1906.0 188
125.2606 1912.0 188
128.3588 1310.0 188
128.6993 1300.0 188
129.7321 1296.0 188
130.3748 2052.0 188
131.2152 1188.0 188
131.5613 1192.0 188
131.9019 1198.0 188
139.3726 570.0 188
139.6692 572.0 188
140.0153 574.0 188
140.3558 574.0 188
140.7019 578.0 188
139.8724 1630.0 188
142.6355 2704.0 188
142.9816 2712.0 188
143.6682 1550.0 188
144.0143 1548.0 188
147.7496 2900.0 188
148.7769 2760.0 188
150.4028 956.0 188
150.7489 952.0 188
151.7761 950.0 188
153.3087 7160.0 188
153.6548 7120.0 188
153.9954 7072.0 188
154.6875 7088.0 188
155.1984 3952.0 188
156.4948 1406.0 188
156.8408 1398.0 188
157.5275 1394.0 188
159.1534 6888.0 188
159.9500 4672.0 188
161.9659 5112.0 188
164.4049 1382.0 188
164.7455 1374.0 188
165.7782 1374.0 188
166.7175 6584.0 188
167.0581 6544.0 188
168.0908 6496.0 188
168.4369 6480.0 188
169.1235 6480.0 188
170.5463 2280.0 188
171.1835 6464.0 188
171.5295 6448.0 188
171.8701 6432.0 188
172.2162 6424.0 188
173.6389 2456.0 188
175.3088 6448.0 188
175.8252 3600.0 188
176.3416 6432.0 188
176.6821 6392.0 188
177.0282 6328.0 188
177.3743 6328.0 188
177.7148 6344.0 188
179.3573 1220.0 188
179.6979 1220.0 188
180.0439 1220.0 188
180.3900 1226.0 188
180.4669 6544.0 188
181.1536 6424.0 188
181.4996 6360.0 188
181.8402 6392.0 188
182.1863 6336.0 188
182.5269 6360.0 188
182.8729 6416.0 188
183.2135 6400.0 188
183.5596 6384.0 188
183.9056 6376.0 188
184.2462 6368.0 188
184.5923 6416.0 188
184.9329 6408.0 188
185.2789 6360.0 188
185.6250 6384.0 188
186.0260 6056.0 188
186.3721 6056.0 188
186.7181 6024.0 188
187.0587 6032.0 188
187.7454 6024.0 188
188.3716 6416.0 188
188.7177 6440.0 188
190.0305 3016.0 188
190.4974 5392.0 188
190.8435 5424.0 188
191.1841 5464.0 188
191.5302 5472.0 188
191.8707 5480.0 188
192.2168 5480.0 188
192.9034 5496.0 188
193.2495 5512.0 188
193.5901 5520.0 188
193.9362 5544.0 188
194.6228 5576.0 188
194.9634 5592.0 188
195.3094 5584.0 188
195.6555 5592.0 188
195.9961 5600.0 188
196.3422 5664.0 188
197.2485 1704.0 188
197.5891 1692.0 188
198.6218 1694.0 188
199.4348 5712.0 188
199.7809 5752.0 188
200.1215 5848.0 188
201.1542 5848.0 188
203.4998 2724.0 188
205.0433 1298.0 188
205.4333 1294.0 188
206.1200 1294.0 188
207.0593 4360.0 188
207.4054 4352.0 188
207.7460 4312.0 188
208.0920 4256.0 188
208.4326 4208.0 188
208.7952 4160.0 188
209.1357 4116.0 188
209.5312 3608.0 188
210.2179 3548.0 188
210.6244 3496.0 188
211.6516 3488.0 188
211.9977 3420.0 188
212.3438 3360.0 188
212.6843 3328.0 188
213.0304 3296.0 188
213.3710 3296.0 188
213.7170 3268.0 188
214.0576 3228.0 188
215.1837 1562.0 188
215.5298 1556.0 188
216.2329 1556.0 188
216.8701 3008.0 188
217.2162 2988.0 188
217.5623 2960.0 188
217.9028 2936.0 188
218.2489 2920.0 188
218.5895 2900.0 188
218.9355 2876.0 188
219.2761 2848.0 188
219.6222 2824.0 188
219.9683 2812.0 188
220.3088 2796.0 188
221.5887 978.0 188
221.9348 972.0 188
222.2809 970.0 188
223.1378 860.0 188
223.7640 744.0 188
224.1046 740.0 188
224.4507 736.0 188
224.7968 740.0 188
225.1373 744.0 188
225.4340 748.0 188
227.6367 2440.0 188
227.9828 2440.0 188
228.4991 1780.0 188
228.8397 1780.0 188
229.3561 2376.0 188
229.7021 2372.0 188
230.0427 2360.0 188
230.3888 2348.0 188
231.1853 1352.0 188
231.8719 1358.0 188
232.4487 2272.0 188
232.7948 2268.0 188
233.1354 2260.0 188
233.4814 2252.0 188
233.8275 2240.0 188
234.2340 2228.0 188
234.5746 2220.0 188
234.9207 2212.0 188
235.2612 2204.0 188
235.6073 2156.0 188
235.9479 2104.0 188
236.2939 2140.0 188
236.6400 2172.0 188
236.9806 2164.0 188
237.3267 2152.0 188
237.6672 2144.0 188
238.0133 2140.0 188
238.3594 2128.0 188
238.7000 2128.0 188
240.7764 682.0 188
241.1224 680.0 188
241.4685 676.0 188
241.8091 674.0 188
242.1552 678.0 188
243.9020 2020.0 188
244.2480 2014.0 188
244.5886 2010.0 188
244.9347 2006.0 188
245.2808 1998.0 188
245.6213 1996.0 188
245.9674 1994.0 188
246.3080 1988.0 188
246.6541 1984.0 188
246.9946 1978.0 188
247.3407 1970.0 188
247.6868 1964.0 188
248.0273 1958.0 188
248.3734 1954.0 188
248.7140 1952.0 188
249.0601 1950.0 188
249.4061 1948.0 188
249.7467 1948.0 188
250.6531 1072.0 188
250.9991 1072.0 188
251.3397 1072.0 188
251.6858 1070.0 188
252.7185 1076.0 188
253.1360 2220.0 188
253.4821 2212.0 188
253.8281 2208.0 188
254.1687 2200.0 188
254.5148 2200.0 188
254.8553 2200.0 188
255.2014 2192.0 188
255.5420 2184.0 188
255.8881 2180.0 188
256.2341 2176.0 188
256.5747 2164.0 188
256.9208 2164.0 188
257.2614 2160.0 188
257.6074 2160.0 188
257.9480 2160.0 188
258.2941 2164.0 188
258.6401 2164.0 188
258.9807 2160.0 188
259.3268 2168.0 188
259.6674 2184.0 188
260.0134 2200.0 188
260.3540 2232.0 188
260.6396 2292.0 188
260.9198 2460.0 188
261.2604 2584.0 188
261.6064 2584.0 188
261.9525 2576.0 188
262.2931 2568.0 188
262.6392 2572.0 188
262.9797 2568.0 188
263.3258 2564.0 188
263.6719 2568.0 188
264.0125 2568.0 188
264.3585 2564.0 188
264.6991 2564.0 188
265.0452 2564.0 188
265.3857 2564.0 188
265.7318 2560.0 188
266.0779 2560.0 188
266.4185 2560.0 188
266.7645 2564.0 188
267.1051 2564.0 188
267.4512 2564.0 188
267.7917 2564.0 188
268.1378 2564.0 188
268.4839 2556.0 188
268.8245 2560.0 188
269.1705 2560.0 188
269.5111 2560.0 188
269.8572 2560.0 188
270.1978 2560.0 188
270.5438 2564.0 188
270.8899 2564.0 188
271.2305 2564.0 188
271.5765 2568.0 188
271.9171 2564.0 188
272.2632 2564.0 188
272.6093 2568.0 188
272.9498 2564.0 188
273.2959 2572.0 188
273.6365 2580.0 188
273.9825 2580.0 188
274.3231 2584.0 188
274.6692 2584.0 188
275.0153 2588.0 188
275.7019 2588.0 188
276.0425 2592.0 188
276.7181 2592.0 188
277.0587 2592.0 188
277.4048 2600.0 188
277.7454 2604.0 188
278.0914 2604.0 188
278.4375 2580.0 188
278.7781 2584.0 188
279.1241 2612.0 188
279.4647 2620.0 188
279.8108 2632.0 188
280.1514 2632.0 188
280.6073 2148.0 188
280.9479 2088.0 188
281.3544 2028.0 188
282.0465 1972.0 188
282.3871 1898.0 188
282.7771 1880.0 188
283.1232 1882.0 188
283.4637 1882.0 188
283.8098 1882.0 188
284.1559 1884.0 188
284.4965 1888.0 188
284.7931 1896.0 188
285.1392 1900.0 188
285.4797 1902.0 188
285.8258 1904.0 188
285.7764 4200.0 188
286.5619 1840.0 188
286.9025 1852.0 188
287.2485 1856.0 188
287.5891 1888.0 188
287.8748 1922.0 188
288.2153 1926.0 188
288.5614 1928.0 188
288.9020 1934.0 188
289.2480 1940.0 188
289.5886 1944.0 188
289.9347 1948.0 188
290.2808 1950.0 188
290.6213 1954.0 188
290.9674 1956.0 188
291.3080 1958.0 188
292.1210 2840.0 188
292.4670 2844.0 188
292.8076 2848.0 188
293.1537 2852.0 188
293.5107 2860.0 188
293.8568 2868.0 188
294.2029 2876.0 188
294.5435 2880.0 188
294.8895 2892.0 188
295.2301 2900.0 188
295.5762 2912.0 188
295.9167 2924.0 188
296.2628 2920.0 188
296.6089 2936.0 188
296.9495 2952.0 188
297.2955 2960.0 188
297.6361 2968.0 188
297.9822 2976.0 188
298.3228 2984.0 188
298.6688 2996.0 188
299.0149 3008.0 188
299.3555 2988.0 188
299.7015 2944.0 188
300.6079 1298.0 188
301.0144 1294.0 188
302.0416 1294.0 188
302.5140 2692.0 188
302.8546 2684.0 188
303.2007 2660.0 188
303.5468 2636.0 188
303.8873 2612.0 188
304.2334 2584.0 188
304.5740 2560.0 188
304.9200 2548.0 188
305.2606 2520.0 188
305.6232 2492.0 188
305.9637 2520.0 188
306.3098 2504.0 188
306.6998 2416.0 188
307.0459 2392.0 188
307.3865 2396.0 188
307.7325 2380.0 188
308.0731 2392.0 188
308.4192 2404.0 188
308.7653 2388.0 188
309.1223 2396.0 188
309.4684 2408.0 188
309.8090 2428.0 188
310.1550 2440.0 188
310.4956 2452.0 188
310.7812 2472.0 188
312.3578 776.0 188
312.6984 776.0 188
313.0444 772.0 188
313.4344 764.0 188
313.7805 764.0 188
314.0771 772.0 188
315.1044 772.0 188
316.5765 2740.0 188
316.9171 2752.0 188
317.2632 2776.0 188
317.6093 2800.0 188
317.9498 2812.0 188
318.2959 2828.0 188
318.6530 2840.0 188
318.9990 2824.0 188
319.3396 2852.0 188
319.6857 2908.0 188
320.0262 2920.0 188
320.3723 2944.0 188
320.7184 2980.0 188
320.9985 3360.0 188
321.3391 3376.0 188
321.6852 3388.0 188
322.0312 3408.0 188
322.3718 3432.0 188
322.7179 3448.0 188
323.0750 3484.0 188
323.3551 3520.0 188
323.7012 3552.0 188
324.0417 3584.0 188
324.3878 3612.0 188
324.7339 3648.0 188
325.0745 3684.0 188
325.4041 3716.0 188
326.7609 1360.0 188
327.7936 1360.0 188
328.4967 4064.0 188
328.8428 4088.0 188
329.1229 4120.0 188
329.4635 4160.0 188
329.8096 4192.0 188
330.1556 4240.0 188
330.4962 4288.0 188
330.8423 4344.0 188
331.1829 4400.0 188
331.5289 4448.0 188
331.8750 4584.0 188
332.1991 4600.0 188
332.5452 4488.0 188
332.8857 4480.0 188
333.2318 4488.0 188
333.5779 4480.0 188
333.9185 4456.0 188
334.2645 4432.0 188
334.6051 4456.0 188
334.9512 4520.0 188
335.2917 4544.0 188
335.6378 4504.0 188
335.9839 4504.0 188
336.3245 4472.0 188
336.6705 4464.0 188
336.9946 4456.0 188
337.3407 4440.0 188
337.6868 4432.0 188
338.0273 4416.0 188
338.3734 4432.0 188
338.7140 4408.0 188
339.0601 4376.0 188
339.4061 4376.0 188
339.7467 4352.0 188
340.0928 4344.0 188
340.4333 4344.0 188
340.7794 4336.0 188
341.1200 4320.0 188
341.4496 4320.0 188
341.7957 4320.0 188
342.1362 4312.0 188
342.4823 4304.0 188
342.8229 4296.0 188
343.1689 4272.0 188
343.5150 4272.0 188
343.8556 4288.0 188
344.2017 4280.0 188
344.5422 4256.0 188
344.8883 4256.0 188
345.2344 4248.0 188
345.5750 4232.0 188
345.9210 4224.0 188
346.2451 4240.0 188
346.5912 4240.0 188
346.9373 4216.0 188
347.2778 4208.0 188
347.6239 4184.0 188
347.9645 4184.0 188
348.3105 4192.0 188
348.6511 4176.0 188
348.9972 4176.0 188
349.3433 4176.0 188
349.6838 4160.0 188
350.0299 4152.0 188
350.3705 4152.0 188
350.7166 4152.0 188
351.0461 4152.0 188
351.3867 4144.0 188
351.7328 4136.0 188
