#RPLIDAR SCAN DATA
#COUNT=815
#Angule	Distance	Quality
230.1361 2352.0 188
230.4822 2344.0 188
230.8228 2332.0 188
231.1523 2324.0 188
231.4984 2312.0 188
231.8390 2300.0 188
232.1851 2288.0 188
232.5311 2280.0 188
232.8717 2268.0 188
233.2178 2252.0 188
233.5583 2248.0 188
233.9044 2240.0 188
234.3109 2228.0 188
234.6515 2216.0 188
235.3436 2212.0 188
235.6842 2148.0 188
236.3544 2188.0 188
236.6510 2264.0 188
236.9971 2284.0 188
237.3431 2352.0 188
237.6837 2372.0 188
238.0298 2396.0 188
238.3704 2420.0 188
238.7164 2452.0 188
238.9966 2480.0 188
239.3427 2464.0 188
239.7327 2444.0 188
240.0732 2436.0 188
240.4193 2428.0 188
240.7654 2420.0 188
241.1060 2412.0 188
241.4520 2408.0 188
241.7926 2396.0 188
242.1387 2380.0 188
242.4792 2372.0 188
242.8253 2368.0 188
243.1714 2364.0 188
243.5120 2364.0 188
243.8580 2356.0 188
244.1986 2352.0 188
244.5447 2356.0 188
244.8853 2360.0 188
245.2313 2376.0 188
245.5774 2396.0 188
245.9180 2416.0 188
246.2640 2444.0 188
246.5442 2488.0 188
246.8903 2536.0 188
247.2308 2656.0 188
247.5110 2740.0 188
247.8571 2740.0 188
248.2031 2736.0 188
248.6041 2728.0 188
248.9502 2728.0 188
249.2963 2724.0 188
249.6368 2720.0 188
249.9829 2720.0 188
250.3235 2716.0 188
250.6696 2700.0 188
251.0156 2692.0 188
251.3397 2696.0 188
251.6858 2692.0 188
252.0264 2688.0 188
252.3724 2680.0 188
252.7185 2676.0 188
253.0591 2668.0 188
253.4052 2660.0 188
253.7457 2660.0 188
254.0918 2656.0 188
254.4324 2648.0 188
254.7784 2648.0 188
255.1245 2644.0 188
255.4651 2636.0 188
255.8112 2632.0 188
256.1517 2632.0 188
256.4978 2628.0 188
256.8384 2624.0 188
257.1844 2624.0 188
257.5305 2620.0 188
257.8711 2620.0 188
258.2172 2608.0 188
258.5577 2608.0 188
258.9038 2608.0 188
259.2334 2604.0 188
259.9200 2604.0 188
262.5623 552.0 188
262.9688 546.0 188
263.2928 542.0 188
263.6389 538.0 188
263.9795 538.0 188
264.3256 542.0 188
264.6716 544.0 188
265.0122 546.0 188
267.6984 1772.0 188
268.3905 1794.0 188
268.7311 1818.0 188
269.0771 1818.0 188
269.4177 1814.0 188
269.7638 1814.0 188
270.1044 1818.0 188
270.4504 1818.0 188
270.7965 1816.0 188
271.1371 1818.0 188
271.4832 1820.0 188
272.6697 1098.0 188
273.0103 1094.0 188
274.0430 1098.0 188
275.3394 734.0 188
275.6854 730.0 188
276.0260 724.0 188
276.4325 722.0 188
276.7181 728.0 188
277.0587 734.0 188
276.4215 2604.0 188
278.4814 2612.0 188
278.8275 2624.0 188
279.1681 2628.0 188
279.5142 2632.0 188
279.8547 2640.0 188
280.2008 2640.0 188
280.5469 2636.0 188
280.8875 2640.0 188
281.2335 2644.0 188
281.5741 2652.0 188
281.9202 2656.0 188
282.2607 2656.0 188
282.6068 2660.0 188
282.9529 2668.0 188
283.2935 2672.0 188
283.6395 2680.0 188
283.9801 2676.0 188
284.3262 2676.0 188
284.6667 2696.0 188
285.0128 2700.0 188
285.3589 2708.0 188
285.6995 2720.0 188
286.0455 2720.0 188
286.3861 2720.0 188
286.7322 2728.0 188
287.0123 2736.0 188
287.4188 2732.0 188
287.6990 2824.0 188
288.0450 2916.0 188
288.3856 2768.0 188
288.7921 2604.0 188
289.1382 2564.0 188
289.4843 2524.0 188
289.8248 2480.0 188
290.2148 2440.0 188
290.5609 2404.0 188
290.9015 2356.0 188
291.2476 2324.0 188
291.5936 2292.0 188
291.9342 2260.0 188
292.3407 2224.0 188
293.1207 1260.0 188
293.4668 1258.0 188
294.4995 1262.0 188
294.7961 2044.0 188
295.0928 2052.0 188
295.4333 2056.0 188
295.7794 2060.0 188
296.1200 2068.0 188
296.4661 2072.0 188
296.8121 2084.0 188
297.1527 2092.0 188
297.4988 2096.0 188
297.8394 2104.0 188
298.1854 2116.0 188
298.5260 2120.0 188
298.8721 2124.0 188
299.2181 2132.0 188
299.5587 2136.0 188
299.9048 2148.0 188
300.2454 2160.0 188
300.5914 2164.0 188
300.9375 2172.0 188
301.2781 2176.0 188
301.6241 2188.0 188
301.9647 2200.0 188
302.3108 2208.0 188
302.6514 2220.0 188
302.9974 2228.0 188
303.3435 2232.0 188
303.6401 2240.0 188
303.9807 2252.0 188
304.3268 2268.0 188
305.6067 892.0 188
305.9637 892.0 188
306.3098 894.0 188
306.3867 2288.0 188
307.4194 2332.0 188
307.7655 2376.0 188
308.1061 2380.0 188
308.4521 2392.0 188
308.7927 2404.0 188
309.1388 2412.0 188
309.4794 2428.0 188
309.8419 2452.0 188
310.1221 2572.0 188
310.4681 2564.0 188
310.8087 2468.0 188
311.1548 2480.0 188
311.4954 2484.0 188
311.8414 2504.0 188
312.1875 2516.0 188
312.4841 2848.0 188
312.8247 2852.0 188
313.1708 2864.0 188
313.5114 2876.0 188
313.8574 2892.0 188
314.1980 2912.0 188
314.5441 2936.0 188
314.8901 2956.0 188
315.2307 2968.0 188
315.5768 2984.0 188
315.9174 3012.0 188
316.2634 3024.0 188
316.6040 3036.0 188
316.9501 3060.0 188
317.2467 3092.0 188
317.5928 3108.0 188
317.9333 3128.0 188
318.2794 3152.0 188
318.6200 3180.0 188
318.9661 3216.0 188
319.3121 3232.0 188
319.6527 3248.0 188
319.9988 3272.0 188
320.3394 3296.0 188
320.6854 3332.0 188
321.0260 3356.0 188
321.3721 3376.0 188
321.7181 3404.0 188
322.0587 3432.0 188
322.4048 3460.0 188
322.7454 3492.0 188
323.0420 3524.0 188
323.3881 3552.0 188
323.7341 3584.0 188
324.0747 3608.0 188
324.4208 3644.0 188
324.7614 3676.0 188
325.1074 3704.0 188
325.4480 3740.0 188
325.7941 3780.0 188
326.1401 3820.0 188
326.4807 3860.0 188
326.8268 3900.0 188
327.1674 3932.0 188
327.5134 3904.0 188
327.8540 3928.0 188
328.2001 3972.0 188
328.5571 3944.0 188
328.9032 3932.0 188
329.2493 3912.0 188
329.5898 3904.0 188
329.9359 3912.0 188
330.2765 3900.0 188
330.6226 3912.0 188
330.9686 3924.0 188
331.3092 3932.0 188
331.6553 3944.0 188
331.9958 3936.0 188
332.3419 3928.0 188
332.6825 3924.0 188
333.0286 3916.0 188
333.3746 3908.0 188
333.7152 3900.0 188
334.0613 3876.0 188
334.4019 3856.0 188
334.7479 3852.0 188
335.0885 3852.0 188
335.4346 3840.0 188
335.7806 3828.0 188
336.1212 3808.0 188
336.4673 3784.0 188
336.8079 3784.0 188
337.1539 3780.0 188
337.5000 3776.0 188
337.8406 3764.0 188
338.1866 3752.0 188
338.5272 3756.0 188
338.8733 3740.0 188
339.2139 3724.0 188
339.5599 3724.0 188
339.9060 3728.0 188
340.2466 3716.0 188
340.5927 3708.0 188
340.9332 3708.0 188
341.2793 3688.0 188
341.6199 3692.0 188
341.9659 3688.0 188
342.3120 3668.0 188
342.6526 3660.0 188
342.9987 3640.0 188
343.3392 3636.0 188
343.6853 3640.0 188
344.0259 3640.0 188
344.3719 3636.0 188
344.7180 3628.0 188
345.0586 3620.0 188
345.4047 3616.0 188
345.7452 3616.0 188
346.0913 3608.0 188
346.4374 3596.0 188
346.7780 3584.0 188
347.1240 3580.0 188
347.4646 3580.0 188
347.8107 3576.0 188
348.1512 3576.0 188
348.4973 3576.0 188
348.8434 3568.0 188
349.1840 3560.0 188
349.5300 3552.0 188
349.8706 3548.0 188
350.2167 3552.0 188
350.5573 3548.0 188
350.9033 3544.0 188
351.2494 3540.0 188
351.5900 3536.0 188
351.9360 3540.0 188
