#RPLIDAR SCAN DATA
#COUNT=425
#Angule	Distance	Quality
257.2778 1883.0 188
257.9645 1881.0 188
258.6511 1874.0 188
259.3433 1845.0 188
260.0299 1851.0 188
260.7166 1849.0 188
261.4032 1848.0 188
262.0898 1845.0 188
262.7765 1845.0 188
263.5895 1595.0 188
264.0289 2046.0 188
264.7321 2048.0 188
265.4022 2044.0 188
266.0889 2043.0 188
266.7810 2043.0 188
267.4677 2043.0 188
268.1543 2046.0 188
268.8409 2045.0 188
269.5276 2042.0 188
270.2142 2040.0 188
270.8899 2044.0 188
271.5765 2047.0 188
272.2632 2049.0 188
272.9498 2046.0 188
273.6365 2047.0 188
274.3231 2048.0 188
275.0153 2035.0 188
275.7019 2063.0 188
276.3721 2061.0 188
277.0587 2062.0 188
277.7454 2067.0 188
278.4375 2069.0 188
279.1241 2083.0 188
279.8108 2084.0 188
280.4974 2091.0 188
281.1841 2093.0 188
281.8542 2098.0 188
282.5464 2102.0 188
283.2330 2103.0 188
283.9197 2126.0 188
284.6063 2130.0 188
285.2930 2137.0 188
285.9796 2140.0 188
286.6718 2146.0 188
287.3584 2155.0 188
288.0450 2166.0 188
288.7317 2183.0 188
289.4183 2188.0 188
290.1050 2195.0 188
290.8081 2204.0 188
291.4948 2212.0 188
292.1869 2228.0 188
292.8735 2235.0 188
293.5602 2252.0 188
294.2633 2263.0 188
294.9500 2283.0 188
295.5103 2292.0 188
296.3232 2300.0 188
297.0154 2319.0 188
297.5922 2340.0 188
298.2788 2348.0 188
299.0918 2362.0 188
299.6521 2395.0 188
300.3387 2408.0 188
301.0309 2423.0 188
301.7340 2436.0 188
302.4207 2461.0 188
303.1073 2480.0 188
303.7939 2494.0 188
304.4806 2486.0 188
305.1837 2450.0 188
305.8704 2404.0 188
306.6833 2360.0 188
307.2491 2345.0 188
307.9358 2354.0 188
308.6389 2395.0 188
309.3256 2403.0 188
310.0122 2355.0 188
310.6989 2330.0 188
311.5118 2294.0 188
312.0776 2272.0 188
312.8906 2233.0 188
313.5773 2217.0 188
314.2639 2188.0 188
314.9506 2167.0 188
315.6372 2130.0 188
316.3239 2116.0 188
317.0105 2085.0 188
317.7026 2068.0 188
318.3893 2051.0 188
319.0759 2026.0 188
319.7626 2016.0 188
320.4492 1985.0 188
321.1359 1959.0 188
321.8280 1950.0 188
322.5146 1925.0 188
323.3276 1911.0 188
324.0143 1900.0 188
324.7009 1876.0 188
325.3876 1866.0 188
326.0742 1857.0 188
326.7609 1834.0 188
327.4530 1824.0 188
328.1396 1809.0 188
328.8263 1794.0 188
329.5129 1787.0 188
330.1996 1778.0 188
330.8862 1756.0 188
331.5619 1751.0 188
332.2485 1737.0 188
332.9352 1730.0 188
333.6218 1720.0 188
334.3085 1708.0 188
334.9951 1701.0 188
335.6873 1697.0 188
336.3739 1690.0 188
337.0605 1673.0 188
337.8735 1668.0 188
338.4174 1663.0 188
339.1040 1653.0 188
339.7961 1650.0 188
340.6091 1646.0 188
341.2958 1635.0 188
341.9824 1632.0 188
342.6691 1619.0 188
343.2294 1612.0 188
344.0424 1609.0 188
344.7290 1606.0 188
345.4211 1602.0 188
346.0913 1600.0 188
346.7780 1593.0 188
347.4646 1588.0 188
348.1512 1587.0 188
348.8434 1583.0 188
349.5300 1576.0 188
350.2167 1575.0 188
350.9033 1564.0 188
351.5900 1574.0 188
