#RPLIDAR SCAN DATA
#COUNT=401
#Angule	Distance	Quality
255.0311 1908.0 188
255.5914 1904.0 188
256.4044 1899.0 188
256.9647 1896.0 188
257.7777 1888.0 188
258.4644 1882.0 188
259.1510 1872.0 188
259.8431 1869.0 188
260.5298 1867.0 188
261.2164 1866.0 188
261.9031 1866.0 188
262.5897 1860.0 188
263.2764 1862.0 188
263.9685 1856.0 188
264.6552 1851.0 188
265.3418 1847.0 188
266.0284 1847.0 188
266.7316 1845.0 188
267.4017 1846.0 188
268.0884 1844.0 188
268.7805 1846.0 188
269.4672 1842.0 188
270.1538 1841.0 188
270.7141 1843.0 188
271.5271 1845.0 188
272.2137 1846.0 188
272.9059 1833.0 188
273.5925 1837.0 188
274.2792 1828.0 188
274.9658 1833.0 188
275.6525 1831.0 188
276.3391 1843.0 188
277.0312 1842.0 188
277.5916 2062.0 188
278.2617 2060.0 188
278.9484 2066.0 188
279.6405 2070.0 188
280.3271 2070.0 188
281.0138 2083.0 188
281.7004 2085.0 188
282.3871 2080.0 188
283.0737 2094.0 188
283.7604 2097.0 188
284.4525 2101.0 188
285.1392 2111.0 188
285.8258 2126.0 188
286.5125 2132.0 188
287.1991 2019.0 188
287.8857 2127.0 188
288.5779 2149.0 188
289.2645 2155.0 188
289.9512 2158.0 188
290.6378 2174.0 188
291.3245 2188.0 188
292.0111 2195.0 188
292.6978 2207.0 188
293.3899 2212.0 188
294.0765 2228.0 188
294.7632 2236.0 188
295.3235 2252.0 188
296.1365 2263.0 188
296.7023 2281.0 188
297.5153 2289.0 188
298.2019 2301.0 188
298.7622 2332.0 188
299.4489 2341.0 188
300.1355 2352.0 188
300.9485 2361.0 188
301.5143 2397.0 188
302.2009 2410.0 188
302.8876 2419.0 188
303.5742 2430.0 188
304.2609 2467.0 188
304.9530 2486.0 188
305.6396 2495.0 188
306.3263 2521.0 188
307.0129 2538.0 188
307.6996 2563.0 188
308.3862 2593.0 188
309.0729 2613.0 188
309.7650 2641.0 188
310.4681 2657.0 188
311.1548 2703.0 188
311.8414 2737.0 188
312.5281 2758.0 188
313.2147 2733.0 188
313.9014 2701.0 188
314.5935 2661.0 188
315.2802 2631.0 188
315.9833 2621.0 188
316.6699 2647.0 188
317.3566 2659.0 188
318.0432 2652.0 188
318.7299 2623.0 188
319.4165 2594.0 188
320.1086 2568.0 188
320.7953 2551.0 188
321.4984 2525.0 188
322.1851 2493.0 188
322.8717 2472.0 188
323.5583 2459.0 188
324.2450 2426.0 188
324.9371 2418.0 188
325.6238 2386.0 188
326.3104 2366.0 188
327.0135 2348.0 188
327.7002 2337.0 188
328.3868 2306.0 188
329.1998 2294.0 188
329.8865 2277.0 188
330.5731 2267.0 188
331.2653 2247.0 188
331.9519 2234.0 188
332.6550 2223.0 188
333.3252 2207.0 188
334.0118 2192.0 188
334.6985 2178.0 188
335.3906 2170.0 188
336.0773 2156.0 188
336.7639 2148.0 188
337.4506 2131.0 188
338.1372 2119.0 188
338.8074 2116.0 188
339.4995 2097.0 188
340.1862 2091.0 188
340.8728 2078.0 188
341.5594 2072.0 188
342.2461 2067.0 188
342.9327 2054.0 188
343.6249 2047.0 188
344.2950 2043.0 188
344.9817 2036.0 188
345.6683 2029.0 188
346.3550 2019.0 188
347.0416 2016.0 188
347.7338 2004.0 188
348.4204 2003.0 188
349.1071 1999.0 188
349.7772 1997.0 188
350.4639 1991.0 188
351.1560 1982.0 188
351.8427 1975.0 188
