#RPLIDAR SCAN DATA
#COUNT=443
#Angule	Distance	Quality
184.2792 3828.0 188
184.9658 3794.0 188
185.5151 3804.0 188
186.2018 3888.0 188
187.0148 3794.0 188
188.1354 9025.0 188
189.4977 9032.0 188
190.5579 2832.0 188
191.5466 9291.0 188
192.2333 9299.0 188
192.9199 9388.0 188
194.6667 2747.0 188
196.3422 6318.0 188
197.5287 2296.0 188
198.5284 5673.0 188
199.2151 5408.0 188
199.9017 5251.0 188
200.5884 5028.0 188
201.5277 2889.0 188
201.9672 4732.0 188
202.6538 4606.0 188
203.3405 4228.0 188
204.0271 4397.0 188
204.5929 5694.0 188
205.4059 4497.0 188
206.3397 2469.0 188
207.4658 4600.0 188
208.1525 4443.0 188
208.8391 4370.0 188
209.5312 4320.0 188
210.2179 4358.0 188
211.0309 3666.0 188
211.7175 3303.0 188
212.4042 3354.0 188
213.0908 3279.0 188
213.7775 3210.0 188
214.4641 3210.0 188
215.1562 3245.0 188
215.8429 3271.0 188
216.5295 3261.0 188
217.2162 3345.0 188
217.9028 3372.0 188
218.5895 3393.0 188
219.1553 3958.0 188
219.9683 3863.0 188
220.5121 3897.0 188
221.3251 3867.0 188
222.0117 3833.0 188
222.6984 3799.0 188
223.3905 3728.0 188
224.1980 2663.0 188
224.8901 2565.0 188
225.5768 2535.0 188
226.2469 2513.0 188
226.9336 2473.0 188
227.6202 2456.0 188
228.3124 2433.0 188
228.9990 2398.0 188
229.6857 2382.0 188
230.3723 2366.0 188
231.0590 2334.0 188
231.7291 2316.0 188
232.4213 2292.0 188
233.1079 2281.0 188
233.7946 2258.0 188
234.6075 2234.0 188
235.2942 2221.0 188
235.9808 2203.0 188
236.6675 2177.0 188
237.3431 2170.0 188
238.0298 2134.0 188
238.7164 2125.0 188
239.4031 2110.0 188
240.0897 2094.0 188
240.7764 2110.0 188
241.4685 2156.0 188
242.1552 2206.0 188
242.8253 2264.0 188
243.5120 2261.0 188
244.1986 2253.0 188
244.8853 2236.0 188
245.5774 2227.0 188
246.2640 2212.0 188
246.9507 2204.0 188
247.6373 2195.0 188
248.3240 2180.0 188
249.0106 2173.0 188
249.7028 2160.0 188
250.3894 2162.0 188
251.0760 2144.0 188
251.7627 2140.0 188
252.4493 2137.0 188
253.1360 2112.0 188
253.8116 2109.0 188
254.4983 2102.0 188
255.1849 2098.0 188
255.8716 2091.0 188
256.5582 2091.0 188
257.2449 2076.0 188
257.9370 2082.0 188
258.6237 2069.0 188
259.3103 2066.0 188
259.9969 2063.0 188
260.6836 2065.0 188
261.3702 2060.0 188
262.0624 2052.0 188
262.7490 2046.0 188
263.4357 2046.0 188
264.1223 2045.0 188
264.7925 2045.0 188
265.4791 2040.0 188
266.1713 2040.0 188
266.8579 2042.0 188
267.5446 2031.0 188
268.2312 2039.0 188
268.9014 2040.0 188
269.5935 2040.0 188
270.2802 2041.0 188
270.9668 2041.0 188
271.6534 2040.0 188
272.3401 2040.0 188
273.0103 2043.0 188
273.7024 2045.0 188
274.3890 2055.0 188
275.0757 2056.0 188
275.7623 2050.0 188
276.4490 2060.0 188
277.1356 2062.0 188
277.8113 2065.0 188
278.4979 2066.0 188
279.1846 2070.0 188
279.8712 2081.0 188
280.5579 2076.0 188
281.2500 2088.0 188
281.9202 2095.0 188
282.6068 2099.0 188
283.2935 2099.0 188
283.9801 2115.0 188
284.6667 2120.0 188
285.3589 2128.0 188
286.0455 2132.0 188
286.7157 2134.0 188
288.0890 1936.0 188
288.9020 1944.0 188
289.5886 1948.0 188
290.2643 1955.0 188
290.8246 1969.0 188
291.5112 1956.0 188
292.3242 1891.0 188
293.0109 1842.0 188
293.6865 1791.0 188
294.3732 1741.0 188
295.1862 1700.0 188
295.7465 1662.0 188
296.5594 1621.0 188
297.2461 1585.0 188
297.9218 1548.0 188
298.6084 1510.0 188
299.4214 1481.0 188
299.9817 1448.0 188
300.7947 1422.0 188
301.4648 1395.0 188
302.1515 1369.0 188
302.8436 1342.0 188
303.5303 1319.0 188
304.2169 1296.0 188
305.0134 1277.0 188
305.7001 1252.0 188
306.3867 1232.0 188
307.0734 1210.0 188
307.8864 1192.0 188
308.4521 1175.0 188
309.1223 1154.0 188
309.9353 1137.0 188
310.4956 1122.0 188
311.3086 1106.0 188
312.1216 1092.0 188
312.6874 1077.0 188
313.3740 1066.0 188
314.1870 1051.0 188
314.8737 1039.0 188
315.5603 1027.0 188
316.2469 1014.0 188
317.0599 1001.0 188
317.6202 992.0 188
318.4332 977.0 188
318.9990 969.0 188
319.8120 960.0 188
320.4822 949.0 188
321.1688 940.0 188
321.8555 932.0 188
322.5421 922.0 188
323.2343 913.0 188
324.0417 904.0 188
324.7339 898.0 188
325.4205 887.0 188
325.9808 883.0 188
326.7938 873.0 188
327.4805 868.0 188
328.1671 860.0 188
328.8593 856.0 188
329.6667 849.0 188
330.3589 845.0 188
330.9192 837.0 188
331.5894 832.0 188
332.4023 828.0 188
333.0890 821.0 188
333.6383 814.0 188
334.4513 812.0 188
335.1379 809.0 188
335.8246 803.0 188
336.4948 800.0 188
337.1869 794.0 188
337.9999 789.0 188
338.5437 788.0 188
339.2303 786.0 188
339.9170 782.0 188
340.6091 778.0 188
341.2793 774.0 188
341.9659 771.0 188
342.7789 769.0 188
343.4491 765.0 188
344.1357 762.0 188
344.7015 762.0 188
345.5145 757.0 188
346.1847 755.0 188
346.8713 755.0 188
347.5580 753.0 188
348.2336 749.0 188
348.9203 749.0 188
349.4806 748.0 188
350.4199 744.0 188
350.9637 744.0 188
351.6559 743.0 188
352.4634 741.0 188
353.0292 741.0 188
