#RPLIDAR SCAN DATA
#COUNT=439
#Angule	Distance	Quality
213.8269 3544.0 188
214.5135 3563.0 188
215.1837 3600.0 188
215.8704 3628.0 188
216.4362 4051.0 188
217.1063 4201.0 188
217.7930 4181.0 188
218.4796 4159.0 188
219.1553 4060.0 188
220.0891 2831.0 188
220.7812 2815.0 188
221.4514 2759.0 188
222.1381 2730.0 188
222.8247 2693.0 188
223.4949 2657.0 188
224.1870 2632.0 188
224.8737 2594.0 188
225.5603 2563.0 188
226.2305 2531.0 188
226.9171 2513.0 188
227.6093 2485.0 188
228.2959 2455.0 188
228.9825 2435.0 188
229.7791 2398.0 188
230.3394 2385.0 188
231.0260 2351.0 188
231.7181 2339.0 188
232.3883 2298.0 188
233.2013 2280.0 188
233.8879 2267.0 188
234.5746 2265.0 188
235.1404 2298.0 188
235.8105 2342.0 188
236.4972 2391.0 188
237.1838 2429.0 188
237.8705 2407.0 188
238.5461 2385.0 188
239.3591 2361.0 188
240.0458 2361.0 188
240.6061 2339.0 188
241.2927 2327.0 188
241.9684 2297.0 188
242.7759 2287.0 188
243.3417 2281.0 188
244.0283 2258.0 188
244.8413 2250.0 188
245.5115 2236.0 188
246.1981 2204.0 188
246.8903 2212.0 188
247.5769 2204.0 188
248.2635 2193.0 188
248.9337 2187.0 188
249.6204 2171.0 188
250.3125 2165.0 188
250.9991 2154.0 188
251.6858 2144.0 188
252.3560 2139.0 188
253.0426 2135.0 188
253.7292 2128.0 188
254.4214 2107.0 188
255.1080 2101.0 188
255.7947 2107.0 188
256.4648 2104.0 188
257.1515 2092.0 188
257.8436 2079.0 188
258.5303 2082.0 188
259.2169 2069.0 188
259.8871 2068.0 188
260.5737 2066.0 188
261.2604 2062.0 188
261.9525 2061.0 188
262.6392 2059.0 188
263.3093 2048.0 188
263.9960 2047.0 188
264.6826 2044.0 188
265.3748 2045.0 188
266.0614 2041.0 188
266.7480 2039.0 188
267.4182 2040.0 188
268.1049 2041.0 188
268.7805 2039.0 188
269.4672 2043.0 188
270.1538 2040.0 188
270.8240 2042.0 188
271.5106 2044.0 188
272.2028 2043.0 188
272.8729 2042.0 188
273.5596 2055.0 188
274.2297 2056.0 188
274.9219 2058.0 188
275.6085 2059.0 188
276.2787 2063.0 188
276.9653 2062.0 188
277.6520 2064.0 188
279.1406 1905.0 188
280.4974 1855.0 188
281.1841 1866.0 188
281.8542 1868.0 188
282.5464 1868.0 188
283.2330 1880.0 188
283.9032 1805.0 188
284.5898 1720.0 188
285.3864 1640.0 188
286.0730 1568.0 188
286.7651 1508.0 188
287.4353 1443.0 188
288.1219 1392.0 188
288.9349 1341.0 188
289.7314 1293.0 188
290.4181 1252.0 188
291.1047 1209.0 188
291.7969 1168.0 188
292.4835 1135.0 188
293.2800 1099.0 188
294.0930 1069.0 188
294.6533 1038.0 188
295.4663 1011.0 188
296.2793 986.0 188
296.9495 961.0 188
297.5153 937.0 188
298.3228 913.0 188
299.1357 896.0 188
299.8279 875.0 188
300.5145 857.0 188
301.3110 837.0 188
301.8713 821.0 188
302.6843 805.0 188
303.4973 789.0 188
304.0576 775.0 188
304.7333 759.0 188
305.4199 748.0 188
306.2329 733.0 188
306.9196 722.0 188
307.6062 710.0 188
308.4027 698.0 188
309.0894 688.0 188
309.7760 679.0 188
310.4681 669.0 188
311.2811 659.0 188
311.9678 649.0 188
312.7808 640.0 188
313.4674 630.0 188
314.2804 624.0 188
314.9670 616.0 188
315.6537 607.0 188
316.4667 599.0 188
317.1533 595.0 188
317.8400 587.0 188
318.4058 580.0 188
319.3396 574.0 188
319.9054 568.0 188
320.5920 563.0 188
321.2787 556.0 188
321.9653 551.0 188
322.9047 545.0 188
323.3386 541.0 188
324.1516 535.0 188
324.7174 532.0 188
325.7776 526.0 188
326.2170 523.0 188
327.0300 518.0 188
327.8430 514.0 188
328.2770 511.0 188
329.0900 507.0 188
329.9030 503.0 188
330.7159 498.0 188
331.4026 495.0 188
332.0892 492.0 188
332.5287 489.0 188
333.3417 485.0 188
334.1547 483.0 188
334.8413 481.0 188
335.5115 479.0 188
336.0773 476.0 188
336.7639 472.0 188
337.6978 469.0 188
338.1207 469.0 188
339.1864 464.0 188
339.7467 463.0 188
340.4333 462.0 188
341.2299 459.0 188
342.0428 456.0 188
342.7295 455.0 188
343.1689 453.0 188
343.7183 452.0 188
344.7784 450.0 188
345.2179 450.0 188
345.9045 448.0 188
346.5747 446.0 188
347.5140 445.0 188
348.0743 443.0 188
348.8873 443.0 188
349.5575 442.0 188
350.2496 441.0 188
350.8099 440.0 188
351.4966 439.0 188
352.1667 438.0 188
352.9797 437.0 188
353.4192 437.0 188
354.3585 436.0 188
