#RPLIDAR SCAN DATA
#COUNT=398
#Angule	Distance	Quality
104.1229 5322.0 188
104.8096 5357.0 188
105.6226 2987.0 188
107.5781 4756.0 188
108.2648 5475.0 188
108.9514 5515.0 188
109.6381 5486.0 188
111.6376 1618.0 188
113.7799 5676.0 188
115.4169 2466.0 188
117.2296 5587.0 188
117.7954 5658.0 188
119.3115 5688.0 188
119.9982 5753.0 188
122.3712 1115.0 188
124.7003 6084.0 188
125.4034 6284.0 188
127.0294 3493.0 188
130.2319 6046.0 188
132.3083 6644.0 188
136.1371 766.0 188
136.8237 757.0 188
137.5104 768.0 188
141.9818 8383.0 188
142.7948 4674.0 188
143.4814 4363.0 188
144.4208 2524.0 188
145.4205 8536.0 188
146.3708 3014.0 188
148.4363 2987.0 188
150.4962 2897.0 188
158.5272 8409.0 188
160.2795 2696.0 188
163.4821 4915.0 188
164.0424 6105.0 188
167.3108 2163.0 188
168.8708 7971.0 188
169.5740 7871.0 188
170.2606 7918.0 188
170.9528 7791.0 188
173.0292 7679.0 188
174.4025 7894.0 188
175.0891 7735.0 188
177.8577 7842.0 188
178.5608 7735.0 188
179.2474 7831.0 188
180.3076 2481.0 188
181.3074 7735.0 188
182.0105 7746.0 188
182.7026 7877.0 188
183.3893 7802.0 188
184.0759 7690.0 188
184.7791 7894.0 188
186.1523 7292.0 188
187.4652 1724.0 188
188.1519 1719.0 188
188.8385 1724.0 188
189.5306 1717.0 188
190.2173 1726.0 188
190.9204 1714.0 188
191.6071 1706.0 188
192.2937 1705.0 188
192.9803 1697.0 188
193.6670 1684.0 188
194.3591 1691.0 188
195.0458 1680.0 188
195.6061 1963.0 188
196.4355 1664.0 188
198.3746 2093.0 188
201.2476 1687.0 188
204.2029 4259.0 188
204.8895 4335.0 188
205.5762 4236.0 188
206.2628 4135.0 188
207.6526 3948.0 188
208.4656 3855.0 188
209.1522 3766.0 188
209.8389 3684.0 188
210.5310 3495.0 188
214.6838 3131.0 188
215.3705 2999.0 188
216.0571 3130.0 188
217.8699 887.0 188
218.6829 877.0 188
219.3860 891.0 188
221.6986 2739.0 188
223.0884 2541.0 188
224.4672 2507.0 188
225.8569 2433.0 188
226.5436 2425.0 188
227.2302 2397.0 188
227.9169 2370.0 188
228.6090 2337.0 188
229.4330 2307.0 188
230.1196 2295.0 188
232.4982 907.0 188
233.0585 920.0 188
234.8273 2826.0 188
235.5139 2909.0 188
236.0742 3083.0 188
236.7609 3059.0 188
237.4530 3035.0 188
238.1561 3026.0 188
238.8428 2987.0 188
239.5294 2989.0 188
240.3424 2287.0 188
241.6553 1230.0 188
242.3419 1248.0 188
243.9185 2130.0 188
244.6051 2134.0 188
245.2917 2004.0 188
245.9839 1995.0 188
246.6705 1988.0 188
247.3737 1970.0 188
248.0603 1895.0 188
249.4336 1945.0 188
250.1202 1939.0 188
250.8124 1928.0 188
251.6364 1913.0 188
252.3230 1906.0 188
253.0151 1899.0 188
253.5754 1899.0 188
254.2621 1949.0 188
254.9487 2032.0 188
255.6354 2063.0 188
256.2012 2643.0 188
256.9043 2608.0 188
257.5909 2637.0 188
258.2776 2580.0 188
258.9642 2634.0 188
261.1560 716.0 188
261.8427 723.0 188
261.0297 2604.0 188
261.7163 2566.0 188
263.1665 1148.0 188
263.8586 1150.0 188
265.1715 2598.0 188
265.8582 2583.0 188
266.5448 2578.0 188
267.2314 2582.0 188
267.9346 2595.0 188
268.6212 2593.0 188
269.3079 2593.0 188
270.0000 2578.0 188
270.6866 2577.0 188
271.3733 2581.0 188
272.0599 2579.0 188
272.7466 2598.0 188
273.4497 2596.0 188
274.8230 2865.0 188
275.7623 1868.0 188
276.4490 1839.0 188
277.1356 1868.0 188
277.8278 1863.0 188
278.5144 1861.0 188
279.0747 1866.0 188
279.8877 1869.0 188
280.5743 1870.0 188
281.2610 1882.0 188
281.9531 1887.0 188
282.5134 1896.0 188
283.2001 1900.0 188
283.8867 1904.0 188
286.0895 655.0 188
287.0288 623.0 188
287.5891 613.0 188
288.2812 608.0 188
289.0887 611.0 188
289.7809 609.0 188
290.3412 608.0 188
291.0278 608.0 188
291.7145 607.0 188
292.4011 606.0 188
293.2141 609.0 188
293.7799 612.0 188
295.6091 2061.0 188
296.2958 2071.0 188
297.1088 1962.0 188
297.6691 2079.0 188
298.3722 2094.0 188
299.0588 2113.0 188
300.8716 819.0 188
301.5582 814.0 188
302.2614 810.0 188
302.9480 805.0 188
303.6401 801.0 188
304.3433 796.0 188
305.0299 793.0 188
305.7166 781.0 188
306.4032 777.0 188
307.1063 772.0 188
307.9193 769.0 188
308.6060 762.0 188
309.1827 762.0 188
309.9957 757.0 188
310.6824 758.0 188
311.2482 761.0 188
311.9513 824.0 188
313.4674 2850.0 188
314.0277 2877.0 188
314.8407 2922.0 188
315.4175 2955.0 188
316.1041 2982.0 188
316.7963 3037.0 188
317.4994 3074.0 188
318.1860 3127.0 188
318.8727 3150.0 188
319.5593 3217.0 188
320.2460 3261.0 188
320.9326 3293.0 188
321.6248 3347.0 188
322.3114 3415.0 188
322.9980 3418.0 188
323.6847 3390.0 188
324.3713 3362.0 188
325.0580 3313.0 188
325.7446 3314.0 188
326.4368 3373.0 188
327.1234 3387.0 188
327.8101 3360.0 188
328.5132 3301.0 188
329.1998 3297.0 188
329.8865 3286.0 188
330.5731 3257.0 188
331.2653 3246.0 188
331.9519 3212.0 188
332.6385 3202.0 188
333.3252 3169.0 188
334.0118 3150.0 188
334.6985 3126.0 188
335.3906 3107.0 188
336.0773 3104.0 188
336.7639 3090.0 188
337.4506 3057.0 188
338.1372 3045.0 188
338.8239 3024.0 188
339.5270 3026.0 188
340.2136 3000.0 188
340.9058 2995.0 188
341.7188 2986.0 188
342.4054 2967.0 188
342.9657 2948.0 188
343.6523 2943.0 188
344.4653 2936.0 188
345.0311 2920.0 188
345.8386 2914.0 188
346.4044 2915.0 188
347.0911 2901.0 188
347.7777 2896.0 188
348.4644 2892.0 188
349.2773 2881.0 188
349.9640 2875.0 188
350.5298 2870.0 188
351.3428 2851.0 188
