#RPLIDAR SCAN DATA
#COUNT=451
#Angule	Distance	Quality
174.0729 487.0 188
174.6387 502.0 188
175.5780 499.0 188
176.0120 495.0 188
176.8250 489.0 188
177.5116 484.0 188
178.3246 479.0 188
179.0112 475.0 188
179.6979 470.0 188
180.3900 468.0 188
181.1865 464.0 188
181.8732 461.0 188
182.6862 462.0 188
183.2465 467.0 188
184.0594 473.0 188
184.6198 483.0 188
184.9329 512.0 188
185.8722 803.0 188
187.1246 880.0 188
188.1848 752.0 188
188.9978 689.0 188
189.8108 669.0 188
190.4974 662.0 188
191.1676 657.0 188
191.9806 657.0 188
192.5464 658.0 188
193.2330 661.0 188
194.0460 667.0 188
194.8425 610.0 188
195.4028 605.0 188
196.2158 598.0 188
196.7761 593.0 188
197.7155 596.0 188
198.3856 585.0 188
199.9512 693.0 188
200.6378 698.0 188
201.1981 701.0 188
201.8738 709.0 188
202.6868 715.0 188
203.2471 721.0 188
203.9337 727.0 188
204.7467 748.0 188
206.0431 557.0 188
206.7297 555.0 188
207.4219 558.0 188
207.9822 573.0 188
209.2786 791.0 188
209.9652 797.0 188
210.6519 800.0 188
211.3385 807.0 188
212.0306 815.0 188
212.5745 823.0 188
213.2611 843.0 188
213.8269 875.0 188
214.8267 1156.0 188
216.1395 3369.0 188
216.9525 2334.0 188
217.5128 3164.0 188
218.1995 3096.0 188
218.8861 3064.0 188
219.5728 3053.0 188
220.2649 3061.0 188
220.9515 3107.0 188
221.7645 2774.0 188
222.3083 3033.0 188
222.9950 3201.0 188
223.6871 3727.0 188
224.6210 2017.0 188
226.4337 3712.0 188
227.1204 3056.0 188
229.1858 761.0 188
229.8724 759.0 188
230.5591 765.0 188
232.6245 3424.0 188
233.2947 2945.0 188
233.9813 3364.0 188
234.6680 3352.0 188
235.4810 2560.0 188
236.1676 2586.0 188
236.7334 3254.0 188
237.4200 3228.0 188
238.1067 3176.0 188
238.7933 3101.0 188
239.4800 3165.0 188
240.1666 3098.0 188
240.8588 3109.0 188
241.5454 3112.0 188
242.2321 3094.0 188
242.9187 3077.0 188
243.6053 3061.0 188
244.2810 3042.0 188
250.1532 317.0 188
246.3409 2975.0 188
248.4009 745.0 188
249.2139 737.0 188
250.0269 738.0 188
250.7135 750.0 188
253.3392 2882.0 188
254.0259 2873.0 188
254.7180 2849.0 188
255.3882 2853.0 188
256.3275 1673.0 188
258.1403 2722.0 188
258.9478 2140.0 188
259.4971 2805.0 188
260.1837 2812.0 188
260.9967 2107.0 188
261.6833 2128.0 188
262.6227 1454.0 188
263.4357 1371.0 188
264.1058 1360.0 188
264.7925 1366.0 188
265.4791 1366.0 188
266.1713 1349.0 188
266.8579 1363.0 188
268.1049 1602.0 188
268.7805 1586.0 188
269.4672 1576.0 188
270.1538 1565.0 188
270.8405 1577.0 188
271.5271 1574.0 188
272.2137 1573.0 188
272.8894 1583.0 188
273.5760 1585.0 188
275.2625 2814.0 188
275.9491 2817.0 188
277.1356 1368.0 188
277.8113 1385.0 188
280.0580 711.0 188
280.8710 706.0 188
281.5576 710.0 188
282.2498 724.0 188
284.0625 2896.0 188
284.8700 2917.0 188
286.2488 2647.0 188
286.9354 2556.0 188
287.6221 2463.0 188
288.3087 2418.0 188
288.9954 2433.0 188
289.6875 2446.0 188
290.3741 2454.0 188
291.0608 2463.0 188
291.7474 2483.0 188
292.9340 1479.0 188
294.4995 2547.0 188
295.1862 2554.0 188
295.8728 2563.0 188
296.5594 2589.0 188
297.2461 2602.0 188
297.9327 2632.0 188
298.6249 2645.0 188
299.2950 2656.0 188
299.9817 2688.0 188
300.6683 2716.0 188
301.3550 2730.0 188
302.0416 2560.0 188
302.7338 2500.0 188
303.4204 2446.0 188
304.1071 2427.0 188
304.7937 2435.0 188
305.4803 2413.0 188
306.1560 2412.0 188
306.8427 2413.0 188
307.5293 2406.0 188
308.2159 2433.0 188
308.9026 2728.0 188
309.5892 2692.0 188
310.2759 2467.0 188
311.0889 2372.0 188
311.6547 2407.0 188
312.3413 2473.0 188
313.0280 2500.0 188
313.6981 2539.0 188
314.3903 2561.0 188
315.0769 2820.0 188
315.7635 2798.0 188
316.4502 2749.0 188
317.1368 2730.0 188
317.8235 2710.0 188
318.5156 2656.0 188
319.2023 2643.0 188
319.8889 2612.0 188
320.5756 2585.0 188
321.2457 2565.0 188
321.9324 2553.0 188
322.6245 2529.0 188
323.3112 2505.0 188
323.9978 2484.0 188
324.6844 2465.0 188
325.3711 2444.0 188
326.0577 2425.0 188
326.7499 2406.0 188
327.4365 2385.0 188
328.1067 2363.0 188
328.7933 2353.0 188
329.4800 2347.0 188
330.1666 2326.0 188
330.8588 2304.0 188
331.5454 2293.0 188
332.3584 2280.0 188
333.0450 2266.0 188
333.7317 2262.0 188
334.4183 2243.0 188
335.1050 2235.0 188
335.7806 2225.0 188
336.4673 2214.0 188
337.1539 2204.0 188
337.8406 2186.0 188
338.5272 2183.0 188
339.2139 2169.0 188
339.9060 2167.0 188
340.5927 2160.0 188
341.2793 2145.0 188
341.9659 2142.0 188
342.6526 2135.0 188
343.3228 2130.0 188
344.0149 2119.0 188
344.7015 2116.0 188
345.3882 2110.0 188
346.0748 2110.0 188
346.7450 2108.0 188
347.4371 2093.0 188
348.1238 2091.0 188
348.8104 2091.0 188
349.4971 2084.0 188
350.1672 2077.0 188
350.8594 2083.0 188
351.5460 2068.0 188
