#RPLIDAR SCAN DATA
#COUNT=419
#Angule	Distance	Quality
230.6525 2377.0 188
231.4655 2359.0 188
232.0312 2326.0 188
232.7179 2312.0 188
233.5309 2296.0 188
234.0912 2273.0 188
234.9042 2251.0 188
235.5908 2228.0 188
236.2775 2208.0 188
236.9641 2197.0 188
237.6562 2179.0 188
238.3429 2166.0 188
239.0295 2155.0 188
239.7162 2130.0 188
240.4028 2120.0 188
241.0895 2110.0 188
241.7761 2089.0 188
242.4683 2074.0 188
243.1549 2067.0 188
243.8416 2051.0 188
244.5282 2042.0 188
245.2148 2036.0 188
245.9015 2013.0 188
246.5936 1996.0 188
247.2803 1991.0 188
247.9669 1976.0 188
248.6536 1959.0 188
249.3402 1985.0 188
250.0269 2056.0 188
250.7135 2125.0 188
251.4056 2158.0 188
252.0923 2147.0 188
252.7954 2140.0 188
253.4821 2133.0 188
254.1687 2129.0 188
254.8553 2107.0 188
255.5420 2114.0 188
256.2341 2098.0 188
256.9208 2096.0 188
257.6074 2094.0 188
258.3105 2089.0 188
258.9972 2076.0 188
259.6838 2072.0 188
260.3705 2069.0 188
261.0571 2067.0 188
261.7493 2052.0 188
262.4359 2131.0 188
263.1226 2065.0 188
263.8257 2047.0 188
264.5123 2046.0 188
265.1990 2042.0 188
265.8856 2044.0 188
266.5778 2043.0 188
267.2644 2041.0 188
267.9510 2041.0 188
268.6377 2035.0 188
269.3408 2038.0 188
270.0110 2040.0 188
270.7031 2047.0 188
271.3898 2042.0 188
272.0764 2044.0 188
272.7631 2042.0 188
273.4497 2046.0 188
274.1364 2047.0 188
274.8230 2046.0 188
275.5151 2041.0 188
276.2018 2057.0 188
276.8884 2059.0 188
277.5751 2062.0 188
278.2617 2065.0 188
278.9484 2066.0 188
279.6405 2070.0 188
280.3271 2084.0 188
281.0138 2086.0 188
281.7004 2089.0 188
282.3871 2092.0 188
283.0737 2097.0 188
283.7604 2101.0 188
284.4525 2114.0 188
285.1392 2127.0 188
285.8258 2131.0 188
286.5125 2137.0 188
287.1991 2142.0 188
287.8857 2150.0 188
288.5779 2154.0 188
289.2645 2160.0 188
289.9512 2191.0 188
290.6378 2192.0 188
291.3245 2206.0 188
292.0111 2216.0 188
292.6978 2225.0 188
293.3899 2233.0 188
294.0930 2236.0 188
294.7797 2282.0 188
295.4663 2186.0 188
296.1530 2133.0 188
296.8561 2063.0 188
297.5427 2063.0 188
298.2294 2079.0 188
298.9325 2093.0 188
299.6246 2099.0 188
300.3113 2070.0 188
300.9979 2025.0 188
301.7010 1985.0 188
302.3877 1954.0 188
303.0743 1912.0 188
303.9038 1876.0 188
304.5905 1839.0 188
305.2771 1814.0 188
305.9637 1777.0 188
306.6669 1752.0 188
307.3590 1722.0 188
308.0457 1695.0 188
308.8696 1669.0 188
309.5618 1648.0 188
310.2484 1621.0 188
310.9351 1601.0 188
311.6382 1578.0 188
312.3248 1554.0 188
313.0115 1540.0 188
313.7146 1518.0 188
314.4012 1497.0 188
315.0934 1486.0 188
315.9009 1459.0 188
316.4667 1444.0 188
317.1533 1425.0 188
317.9663 1414.0 188
318.6530 1403.0 188
319.3396 1383.0 188
320.0262 1368.0 188
320.7184 1354.0 188
321.4215 1342.0 188
322.1082 1326.0 188
322.7948 1318.0 188
323.6078 1305.0 188
324.2944 1293.0 188
324.9811 1276.0 188
325.5469 1273.0 188
326.3544 1258.0 188
327.0465 1251.0 188
327.7332 1243.0 188
328.4198 1232.0 188
329.1229 1222.0 188
329.8096 1214.0 188
330.4962 1204.0 188
331.1829 1198.0 188
331.8750 1189.0 188
332.5616 1181.0 188
333.3746 1172.0 188
334.0613 1166.0 188
334.7479 1158.0 188
335.4346 1151.0 188
336.1377 1147.0 188
336.8243 1140.0 188
337.3901 1134.0 188
338.2031 1127.0 188
338.8898 1125.0 188
339.5764 1114.0 188
340.2631 1112.0 188
340.9497 1109.0 188
341.6528 1100.0 188
342.3395 1098.0 188
343.0261 1097.0 188
343.7183 1089.0 188
344.4049 1086.0 188
345.0916 1082.0 188
345.7782 1079.0 188
346.5912 1074.0 188
347.1680 1074.0 188
347.9810 1069.0 188
348.5468 1065.0 188
349.2334 1063.0 188
350.0464 1062.0 188
350.6067 1061.0 188
351.2933 1056.0 188
351.9800 1056.0 188
