#RPLIDAR SCAN DATA
#COUNT=420
#Angule	Distance	Quality
291.5112 1993.0 188
292.1979 1999.0 188
292.8900 2013.0 188
293.5767 2024.0 188
294.2633 2036.0 188
294.9500 2043.0 188
295.6531 2060.0 188
296.3397 2070.0 188
297.1527 1962.0 188
297.7185 2078.0 188
298.4052 2093.0 188
299.0918 2110.0 188
299.7784 2122.0 188
300.4651 2380.0 188
301.1517 2403.0 188
301.7175 2415.0 188
302.4207 2425.0 188
303.1073 2464.0 188
303.7939 2480.0 188
304.4806 2493.0 188
305.1672 2506.0 188
305.8594 2518.0 188
306.5625 2559.0 188
307.2491 2571.0 188
307.9358 2602.0 188
308.6224 2632.0 188
309.3091 2653.0 188
310.0122 2686.0 188
310.6989 2724.0 188
311.3855 2745.0 188
312.0776 2776.0 188
312.7643 2817.0 188
313.4674 2851.0 188
314.0277 2876.0 188
314.8407 2917.0 188
315.4010 2941.0 188
316.2140 2981.0 188
316.7798 3024.0 188
317.4829 3065.0 188
318.1696 3124.0 188
318.8562 3156.0 188
319.5428 3198.0 188
320.2295 3259.0 188
320.9326 3289.0 188
321.6248 3360.0 188
322.3114 3417.0 188
322.9980 3427.0 188
323.6847 3394.0 188
324.3878 3368.0 188
325.0745 3342.0 188
325.7611 3313.0 188
326.4478 3379.0 188
327.1399 3381.0 188
327.8265 3352.0 188
328.5132 3331.0 188
329.1998 3289.0 188
329.8865 3277.0 188
330.5731 3251.0 188
331.2653 3228.0 188
331.9684 3218.0 188
332.6550 3184.0 188
333.3417 3167.0 188
334.0283 3147.0 188
334.7150 3135.0 188
335.4016 3121.0 188
336.0938 3088.0 188
336.7804 3075.0 188
337.4670 3059.0 188
338.1537 3029.0 188
338.8403 3020.0 188
339.5435 3016.0 188
340.2301 3012.0 188
340.9167 2987.0 188
341.6089 2989.0 188
342.2955 2965.0 188
343.1085 2947.0 188
343.6688 2935.0 188
344.4818 2929.0 188
345.1685 2917.0 188
345.7343 2920.0 188
346.5582 2900.0 188
347.1240 2903.0 188
347.9370 2887.0 188
348.6237 2898.0 188
349.1840 2879.0 188
349.9969 2855.0 188
350.6836 2850.0 188
351.3702 2863.0 188
