#RPLIDAR SCAN DATA
#COUNT=734
#Angule	Distance	Quality
36.4966 5536.0 188
36.8427 5400.0 188
37.1832 5360.0 188
37.5293 5320.0 188
37.8699 5296.0 188
38.2159 5248.0 188
38.5620 5216.0 188
38.9026 5224.0 188
39.2487 5232.0 188
39.5892 5200.0 188
39.9518 5160.0 188
40.2924 5160.0 188
40.6384 5208.0 188
40.9790 5192.0 188
41.3251 5208.0 188
41.6711 5544.0 188
42.0117 6128.0 188
42.3578 6120.0 188
43.0444 5984.0 188
43.3905 5528.0 188
43.7311 5840.0 188
44.0936 5848.0 188
44.4342 5880.0 188
44.7803 5920.0 188
45.1208 5928.0 188
45.4669 5968.0 188
45.8075 5960.0 188
46.1536 6072.0 188
46.4502 6584.0 188
46.7963 6600.0 188
47.1368 6632.0 188
47.4829 6752.0 188
47.9333 4728.0 188
48.5760 5088.0 188
49.2023 6840.0 188
49.5428 6880.0 188
50.9656 1508.0 188
51.3116 1496.0 188
51.6522 1494.0 188
52.3389 1504.0 188
53.6847 6640.0 188
54.0308 6624.0 188
54.3878 6616.0 188
54.7339 6576.0 188
55.0745 6560.0 188
55.7611 6528.0 188
56.1072 6456.0 188
56.4478 6456.0 188
56.7938 6424.0 188
57.1399 6384.0 188
57.4805 6368.0 188
57.8430 6352.0 188
58.1836 6344.0 188
58.5297 6320.0 188
58.8702 6280.0 188
59.2163 6224.0 188
59.5624 6192.0 188
59.9030 6160.0 188
60.2490 6152.0 188
60.9961 6096.0 188
61.5125 3192.0 188
61.8585 3200.0 188
62.1991 3212.0 188
62.7319 5992.0 188
63.0780 5960.0 188
63.4186 5920.0 188
63.7646 5904.0 188
64.1052 5896.0 188
64.4513 5888.0 188
65.1379 5872.0 188
65.4840 5824.0 188
66.3409 3412.0 188
66.8738 5724.0 188
67.3242 3796.0 188
67.6703 3792.0 188
68.0109 3808.0 188
68.5272 2624.0 188
70.9058 730.0 188
73.4216 338.0 188
73.7622 337.0 188
74.1687 335.0 188
74.5148 333.0 188
74.8553 333.0 188
75.2014 334.0 188
75.5420 336.0 188
75.8881 336.0 188
76.1847 337.0 188
77.1680 342.0 188
78.9807 448.0 188
78.7610 552.0 188
79.1071 550.0 188
79.4531 550.0 188
79.8102 550.0 188
80.1562 550.0 188
80.4968 548.0 188
80.8429 550.0 188
81.1835 552.0 188
81.5295 554.0 188
81.8701 558.0 188
82.1667 562.0 188
82.5128 566.0 188
82.7930 576.0 188
83.9520 642.0 188
84.1388 694.0 188
84.4794 690.0 188
84.8254 694.0 188
85.5121 698.0 188
86.9183 1046.0 188
87.5885 5184.0 188
87.9346 5176.0 188
94.9329 3840.0 188
95.2789 3844.0 188
95.5151 5112.0 188
95.8557 5128.0 188
96.2018 5160.0 188
96.5424 5168.0 188
97.2290 5136.0 188
97.5751 5152.0 188
97.9211 5184.0 188
98.2617 5184.0 188
98.8275 2792.0 188
99.5142 2856.0 188
100.7172 2196.0 188
102.6562 1168.0 188
102.9968 1166.0 188
103.3429 1168.0 188
104.3097 1174.0 188
106.0620 2848.0 188
106.4026 2908.0 188
106.7487 2984.0 188
107.0892 3000.0 188
107.7759 2996.0 188
109.6545 1050.0 188
109.9951 1046.0 188
110.6873 1046.0 188
111.5607 1644.0 188
111.9012 1648.0 188
112.2473 1656.0 188
112.5934 1660.0 188
113.5437 946.0 188
113.9502 944.0 188
114.9170 948.0 188
118.1854 876.0 188
118.7018 792.0 188
119.0424 788.0 188
119.3884 792.0 188
121.1353 1782.0 188
121.4813 1788.0 188
122.5140 1796.0 188
126.3098 3156.0 188
127.4524 2540.0 188
128.2928 1300.0 188
128.6389 1304.0 188
128.9795 1314.0 188
132.9675 610.0 188
133.3081 606.0 188
133.6542 604.0 188
133.9948 606.0 188
134.3408 610.0 188
136.7963 2272.0 188
141.3116 450.0 188
141.7181 447.0 188
142.0587 442.0 188
142.4048 442.0 188
142.7454 444.0 188
143.0914 445.0 188
143.3716 449.0 188
148.9362 1014.0 188
149.2767 1014.0 188
149.9634 1012.0 188
153.1549 3116.0 188
155.1984 3084.0 188
156.2311 3076.0 188
159.0765 890.0 188
159.4171 890.0 188
159.7632 892.0 188
160.4498 894.0 188
164.9982 6128.0 188
165.3387 6112.0 188
165.6848 6096.0 188
166.0309 6112.0 188
166.3715 6120.0 188
166.7175 6104.0 188
167.0581 6080.0 188
167.4042 6056.0 188
167.7448 6056.0 188
168.4369 6056.0 188
169.9640 1766.0 188
170.4968 5928.0 188
171.1835 5944.0 188
171.5295 5952.0 188
171.8701 5968.0 188
172.2162 5952.0 188
172.5623 5960.0 188
172.9028 5960.0 188
174.0454 1958.0 188
175.0781 1958.0 188
175.6549 5928.0 188
175.9955 5920.0 188
176.6821 5912.0 188
177.1381 3776.0 188
177.4841 3832.0 188
177.9346 3016.0 188
178.7476 5808.0 188
179.0936 5824.0 188
181.4996 690.0 188
181.7963 704.0 188
182.1368 706.0 188
182.5269 696.0 188
182.8729 696.0 188
183.2135 698.0 188
183.5156 704.0 188
182.8729 5840.0 188
185.2789 5856.0 188
185.6250 5848.0 188
185.9656 5840.0 188
186.3116 5872.0 188
186.6522 5888.0 188
186.9983 5872.0 188
187.3389 5880.0 188
187.6849 5880.0 188
188.0310 5864.0 188
188.3716 5888.0 188
188.7177 5936.0 188
189.0582 5944.0 188
189.4043 5584.0 188
189.7449 5568.0 188
190.0909 5528.0 188
190.4370 5496.0 188
190.7776 5488.0 188
191.1237 5520.0 188
191.4642 5560.0 188
191.8103 5592.0 188
192.1509 5976.0 188
192.4969 5968.0 188
192.8430 5936.0 188
193.1836 5928.0 188
193.5297 5952.0 188
194.4965 2536.0 188
195.2490 4944.0 188
195.5896 4944.0 188
195.9357 4952.0 188
196.2762 4968.0 188
196.6223 4968.0 188
196.9684 4968.0 188
197.3090 4984.0 188
198.3417 5000.0 188
198.6823 5008.0 188
199.0283 5024.0 188
199.3744 5048.0 188
199.7150 5048.0 188
200.0610 5072.0 188
200.4016 5104.0 188
201.4343 5136.0 188
201.7804 5152.0 188
202.1210 5152.0 188
202.4670 5168.0 188
202.8076 5168.0 188
203.1537 5176.0 188
203.4998 5200.0 188
203.9502 3784.0 188
204.5270 5248.0 188
204.8730 5304.0 188
205.2136 5352.0 188
205.5597 5360.0 188
207.0758 1230.0 188
207.4823 1218.0 188
207.8229 1214.0 188
208.1689 1222.0 188
208.5150 1228.0 188
209.7290 4384.0 188
210.0751 4368.0 188
211.0419 2276.0 188
211.7944 4104.0 188
212.2009 4088.0 188
212.8876 4040.0 188
214.1400 2360.0 188
214.2609 3824.0 188
214.6069 3808.0 188
214.9530 3784.0 188
215.2936 3744.0 188
215.6396 3700.0 188
215.9802 3668.0 188
216.3263 3640.0 188
216.7328 3504.0 188
217.0734 3168.0 188
217.4194 3156.0 188
218.1555 3032.0 188
218.4961 2992.0 188
218.8422 3044.0 188
219.1827 3020.0 188
219.5288 2996.0 188
219.9353 2660.0 188
220.2759 2660.0 188
220.5615 2796.0 188
222.3578 856.0 188
222.6984 854.0 188
223.0444 852.0 188
223.3905 858.0 188
223.3081 2800.0 188
224.3408 2760.0 188
224.7473 2700.0 188
225.0934 2668.0 188
225.4340 2652.0 188
225.7800 2640.0 188
226.1206 2620.0 188
226.4667 2604.0 188
226.8073 2588.0 188
227.1533 2568.0 188
227.4994 2552.0 188
227.8400 2540.0 188
228.1860 2528.0 188
228.5266 2516.0 188
228.8727 2500.0 188
229.2188 2480.0 188
229.5593 2468.0 188
229.9658 2456.0 188
230.3119 2444.0 188
230.6525 2436.0 188
230.9985 2416.0 188
232.2290 1192.0 188
232.5751 1182.0 188
232.9211 1182.0 188
233.2617 1192.0 188
234.0912 2308.0 188
234.4373 2304.0 188
234.7778 2292.0 188
235.1239 2280.0 188
235.4645 2268.0 188
235.8105 2256.0 188
236.1511 2248.0 188
236.4972 2236.0 188
236.8872 2228.0 188
237.2333 2220.0 188
237.5739 2212.0 188
237.9199 2200.0 188
238.2605 2196.0 188
238.6066 2180.0 188
238.9526 2180.0 188
239.2932 2144.0 188
239.9799 2088.0 188
240.3259 2112.0 188
240.6665 2136.0 188
241.0126 2124.0 188
241.3586 2116.0 188
241.6992 2112.0 188
242.0453 2100.0 188
242.3859 2092.0 188
242.7319 2088.0 188
243.0780 2080.0 188
243.4186 2072.0 188
243.7811 2068.0 188
244.1217 2060.0 188
244.4678 2052.0 188
244.8578 2048.0 188
245.1984 2044.0 188
245.7642 1500.0 188
246.1047 1498.0 188
246.4508 1496.0 188
247.2638 2002.0 188
247.6044 2004.0 188
247.9504 1998.0 188
248.2965 1990.0 188
248.6371 1988.0 188
248.9832 1982.0 188
249.3237 1970.0 188
249.6698 1966.0 188
250.0104 1964.0 188
250.3564 1958.0 188
250.7025 1954.0 188
251.0431 1952.0 188
251.3892 1914.0 188
251.7957 1874.0 188
253.3557 684.0 188
253.7622 680.0 188
254.1083 678.0 188
254.4489 682.0 188
254.7290 686.0 188
254.4818 1924.0 188
255.8551 1916.0 188
256.2012 1900.0 188
256.5912 1890.0 188
256.9373 1886.0 188
257.2778 1884.0 188
257.6239 1878.0 188
257.9645 1872.0 188
258.3105 1870.0 188
258.6511 1870.0 188
258.9972 1866.0 188
259.3268 1866.0 188
259.6674 1864.0 188
260.0134 1862.0 188
260.3540 1860.0 188
260.7001 1856.0 188
261.0461 1854.0 188
261.3867 1854.0 188
261.7328 1852.0 188
262.0734 1848.0 188
262.4194 1844.0 188
262.7655 1844.0 188
263.1061 1848.0 188
263.7927 1844.0 188
266.6986 520.0 188
267.0447 518.0 188
267.3853 514.0 188
267.7917 511.0 188
268.1378 512.0 188
268.4180 514.0 188
268.7640 516.0 188
269.7968 516.0 188
271.9061 2116.0 188
272.2467 2112.0 188
272.5763 2112.0 188
272.9169 2104.0 188
273.2629 2104.0 188
273.6090 2112.0 188
273.9496 2112.0 188
274.2957 2112.0 188
274.6362 2120.0 188
274.9823 2124.0 188
275.3229 2128.0 188
275.6689 2136.0 188
276.0150 2156.0 188
276.2457 2544.0 188
276.5753 2544.0 188
276.9214 2544.0 188
277.2620 2548.0 188
277.6080 2560.0 188
277.9486 2564.0 188
278.2947 2568.0 188
278.6353 2568.0 188
278.9813 2564.0 188
279.3274 2572.0 188
279.6680 2572.0 188
280.0140 2568.0 188
281.1841 1020.0 188
281.5302 1024.0 188
281.8103 1028.0 188
282.1509 1026.0 188
282.9034 1024.0 188
287.7759 552.0 188
288.1384 552.0 188
288.4790 554.0 188
288.8251 554.0 188
289.1711 552.0 188
289.5117 554.0 188
290.1984 554.0 188
290.4840 560.0 188
291.1707 564.0 188
291.8738 566.0 188
292.2144 566.0 188
294.6204 570.0 188
294.9060 572.0 188
295.2466 576.0 188
295.6091 576.0 188
295.9497 572.0 188
296.2958 578.0 188
296.6364 582.0 188
296.9824 582.0 188
297.3230 582.0 188
297.6691 580.0 188
298.0151 578.0 188
298.3557 582.0 188
298.9819 588.0 188
299.3390 590.0 188
299.6851 592.0 188
300.0311 594.0 188
300.3717 594.0 188
300.7178 594.0 188
301.0583 598.0 188
301.3385 600.0 188
301.7450 598.0 188
302.0911 598.0 188
302.3712 602.0 188
302.7338 606.0 188
303.0743 608.0 188
303.4204 606.0 188
304.4531 608.0 188
305.2496 2172.0 188
305.5902 2172.0 188
305.9363 2184.0 188
306.9635 2196.0 188
307.0898 3176.0 188
307.4359 3196.0 188
307.7765 3224.0 188
308.1226 3224.0 188
308.4686 3236.0 188
308.8092 3256.0 188
309.1553 3264.0 188
309.4958 3300.0 188
309.8419 3300.0 188
310.1825 3304.0 188
310.5286 3280.0 188
310.8746 3200.0 188
311.2152 3180.0 188
311.5778 3156.0 188
311.9183 3132.0 188
312.2644 3108.0 188
312.6050 3108.0 188
313.1049 2244.0 188
313.4509 2268.0 188
314.0277 2980.0 188
314.3903 2972.0 188
314.7308 2948.0 188
315.0769 2924.0 188
315.4175 2916.0 188
315.7635 2904.0 188
316.1041 2876.0 188
316.4502 2848.0 188
316.7963 2832.0 188
317.1368 2792.0 188
317.4829 2780.0 188
317.8235 2792.0 188
318.1696 2752.0 188
318.5760 2732.0 188
318.9166 2616.0 188
319.2627 2568.0 188
320.2789 2696.0 188
320.5756 2772.0 188
320.9216 2804.0 188
321.2622 2816.0 188
321.6083 2832.0 188
321.9489 2852.0 188
322.2949 2884.0 188
322.6355 2908.0 188
322.9816 2920.0 188
323.3112 2940.0 188
323.6517 2964.0 188
323.9978 2992.0 188
324.3384 3020.0 188
324.6844 3036.0 188
325.0305 3060.0 188
325.3271 3104.0 188
325.8270 2320.0 188
326.3544 3164.0 188
326.7004 3188.0 188
327.0300 3220.0 188
327.3706 3260.0 188
327.7167 3248.0 188
328.0573 3264.0 188
328.4033 3328.0 188
328.7494 3356.0 188
329.0900 3472.0 188
329.3866 3832.0 188
329.7327 3840.0 188
330.0732 3852.0 188
330.4028 3888.0 188
330.7489 3944.0 188
331.0895 3980.0 188
331.4355 4028.0 188
331.7761 4064.0 188
332.0728 4108.0 188
332.6385 2664.0 188
333.1055 4256.0 188
333.4515 4272.0 188
333.7921 4312.0 188
334.1217 4360.0 188
334.4678 4432.0 188
334.8083 4488.0 188
335.1544 4536.0 188
335.4950 4568.0 188
335.8411 4608.0 188
336.1871 4688.0 188
336.5277 4752.0 188
336.8738 4832.0 188
337.2144 4888.0 188
337.5000 4968.0 188
337.8406 4976.0 188
338.1866 4936.0 188
338.5931 4912.0 188
338.9337 4880.0 188
339.2798 4888.0 188
339.6204 4872.0 188
339.9664 4872.0 188
340.2466 5024.0 188
340.5927 5080.0 188
340.9332 4976.0 188
341.2793 4952.0 188
341.6199 4928.0 188
341.9659 4920.0 188
342.3120 4920.0 188
342.7020 4888.0 188
343.0426 4864.0 188
343.3887 4856.0 188
343.7292 4856.0 188
344.0753 4848.0 188
344.4214 4840.0 188
344.7620 4832.0 188
345.1080 4824.0 188
345.4486 4816.0 188
345.7947 4808.0 188
346.1353 4808.0 188
346.4813 4792.0 188
346.8274 4792.0 188
347.1680 4792.0 188
347.5140 4784.0 188
347.8546 4768.0 188
348.2007 4760.0 188
348.5468 4760.0 188
348.8873 4760.0 188
349.2334 4752.0 188
349.5740 4744.0 188
349.9200 4744.0 188
350.2496 4744.0 188
350.5902 4744.0 188
350.9363 4720.0 188
351.2769 4720.0 188
351.6229 4712.0 188
