#RPLIDAR SCAN DATA
#COUNT=470
#Angule	Distance	Quality
196.6827 982.0 188
197.3749 983.0 188
198.0450 985.0 188
198.7317 957.0 188
199.4183 984.0 188
200.0885 988.0 188
200.7806 983.0 188
201.4673 980.0 188
202.1375 980.0 188
202.8241 986.0 188
204.1205 699.0 188
204.9335 700.0 188
205.3729 707.0 188
206.9165 1029.0 188
209.4489 2688.0 188
209.9982 3370.0 188
210.6848 3727.0 188
211.3715 3741.0 188
212.0416 3816.0 188
214.3542 735.0 188
214.9036 731.0 188
215.5902 733.0 188
216.1560 751.0 188
217.8259 974.0 188
218.4961 968.0 188
219.1827 980.0 188
220.7812 3786.0 188
221.9678 1753.0 188
223.1982 2061.0 188
225.0110 835.0 188
225.5603 836.0 188
226.3733 840.0 188
228.1091 1798.0 188
229.7626 3280.0 188
230.4492 3267.0 188
231.1359 3220.0 188
231.9324 2828.0 188
232.4982 3152.0 188
233.1848 3116.0 188
233.8550 3095.0 188
234.5416 3053.0 188
236.1511 2171.0 188
241.3861 444.0 188
242.3090 441.0 188
242.8748 441.0 188
243.4186 442.0 188
244.2316 447.0 188
244.5282 471.0 188
250.9662 600.0 188
251.5265 593.0 188
252.2186 598.0 188
252.7625 605.0 188
255.2344 2273.0 188
255.7782 2544.0 188
256.4648 2541.0 188
257.1515 2528.0 188
257.8271 2530.0 188
258.5138 2510.0 188
259.1840 2509.0 188
259.8706 2501.0 188
260.5573 2494.0 188
261.2329 2492.0 188
261.9196 2487.0 188
262.5897 2486.0 188
263.2764 2485.0 188
263.9520 2468.0 188
264.8859 1735.0 188
266.6711 2461.0 188
267.3578 2462.0 188
268.0280 2461.0 188
268.7146 2465.0 188
269.5111 1956.0 188
270.1978 1971.0 188
270.8734 1975.0 188
271.5601 1976.0 188
272.2467 1986.0 188
272.9169 1983.0 188
273.6090 1979.0 188
274.2792 1986.0 188
274.9658 1982.0 188
275.6360 1990.0 188
276.9983 1995.0 188
277.6849 1992.0 188
278.3551 1989.0 188
279.0417 1975.0 188
279.7174 1977.0 188
280.4041 1980.0 188
281.0742 1985.0 188
281.7609 1993.0 188
282.4530 1997.0 188
283.1232 2010.0 188
283.8098 2011.0 188
284.4965 2016.0 188
285.1666 2019.0 188
285.8588 2025.0 188
286.5454 2034.0 188
287.2156 2049.0 188
287.9022 2027.0 188
288.5889 1933.0 188
289.3854 1857.0 188
290.0775 1843.0 188
290.7642 1825.0 188
291.4343 1784.0 188
292.1210 1768.0 188
292.8076 1734.0 188
293.6206 1682.0 188
294.2963 1589.0 188
294.9829 1592.0 188
295.5432 1622.0 188
296.3397 1646.0 188
297.0264 1577.0 188
297.7185 1565.0 188
298.3887 1588.0 188
298.9490 1604.0 188
299.7620 1648.0 188
300.3113 1687.0 188
301.1243 1635.0 188
301.8109 1645.0 188
302.3547 1712.0 188
303.0469 1714.0 188
303.7335 1728.0 188
304.4202 1735.0 188
305.0903 1762.0 188
305.7770 1818.0 188
306.3263 2016.0 188
307.0129 1973.0 188
307.6996 1954.0 188
308.3698 1922.0 188
309.0619 1883.0 188
309.8749 1861.0 188
310.5450 1837.0 188
311.2317 1807.0 188
311.9019 1784.0 188
312.5885 1754.0 188
313.2806 1733.0 188
313.9508 1714.0 188
314.7638 1688.0 188
315.4504 1681.0 188
315.9998 1651.0 188
316.8073 1631.0 188
317.4829 1609.0 188
318.1696 1599.0 188
318.8562 1577.0 188
319.5264 1559.0 188
320.2185 1544.0 188
320.9052 1525.0 188
321.5753 1514.0 188
322.2620 1497.0 188
322.9321 1487.0 188
323.6243 1470.0 188
324.4373 1456.0 188
324.9811 1444.0 188
325.6677 1430.0 188
326.3544 1420.0 188
327.1509 1409.0 188
327.8430 1397.0 188
328.5132 1387.0 188
329.1998 1369.0 188
329.8700 1366.0 188
330.5621 1358.0 188
331.2323 1346.0 188
331.9189 1339.0 188
332.5891 1326.0 188
333.2812 1320.0 188
333.9514 1312.0 188
334.7644 1305.0 188
335.3082 1299.0 188
336.1212 1288.0 188
336.6705 1284.0 188
337.3572 1280.0 188
338.0273 1271.0 188
338.7140 1264.0 188
339.5105 1256.0 188
340.2026 1252.0 188
340.8728 1250.0 188
341.5594 1242.0 188
342.2296 1234.0 188
342.9218 1234.0 188
343.5919 1226.0 188
344.2786 1220.0 188
344.9487 1217.0 188
345.6354 1214.0 188
346.3110 1213.0 188
346.9977 1207.0 188
347.6678 1203.0 188
348.3545 1196.0 188
349.0302 1195.0 188
349.7168 1190.0 188
350.3870 1191.0 188
351.2000 1188.0 188
351.7493 1186.0 188
352.4359 1186.0 188
