#RPLIDAR SCAN DATA
#COUNT=442
#Angule	Distance	Quality
246.8903 2210.0 188
247.5769 2204.0 188
248.2635 2192.0 188
248.9502 2186.0 188
249.6368 2170.0 188
250.3235 2155.0 188
251.0156 2153.0 188
251.7023 2145.0 188
252.3889 2139.0 188
253.0756 2132.0 188
253.7622 2127.0 188
254.4324 2124.0 188
255.1245 2109.0 188
255.8112 2099.0 188
256.4978 2095.0 188
257.1844 2092.0 188
257.8711 2086.0 188
258.5577 2084.0 188
259.2499 2069.0 188
259.9200 2067.0 188
260.6067 2065.0 188
261.2933 2062.0 188
261.9800 2060.0 188
262.6666 2060.0 188
263.3588 2057.0 188
264.0454 2048.0 188
264.7321 2044.0 188
265.4022 2044.0 188
266.0889 2043.0 188
266.7810 2042.0 188
267.4677 2038.0 188
268.1543 2043.0 188
268.8409 2042.0 188
269.5276 2040.0 188
270.2142 2037.0 188
270.8899 2042.0 188
271.5765 2043.0 188
272.2632 2046.0 188
272.9498 2044.0 188
273.6365 2044.0 188
274.3231 2056.0 188
275.0153 2057.0 188
275.7019 2059.0 188
276.3721 2062.0 188
277.0587 2062.0 188
277.7454 2063.0 188
279.1241 2302.0 188
280.6238 1856.0 188
281.3104 1865.0 188
281.8542 1870.0 188
282.6672 1879.0 188
283.2330 1882.0 188
284.0460 1788.0 188
285.5457 1625.0 188
286.2323 1552.0 188
286.9189 1490.0 188
287.7155 1433.0 188
288.4021 1382.0 188
289.0887 1330.0 188
289.9017 1282.0 188
290.5884 1243.0 188
291.2805 1200.0 188
292.0935 1161.0 188
292.7802 1127.0 188
293.4503 1093.0 188
294.1370 1063.0 188
294.9500 1034.0 188
295.6366 1005.0 188
296.3232 981.0 188
297.1362 957.0 188
297.8229 932.0 188
298.5150 910.0 188
299.3280 889.0 188
300.0146 868.0 188
300.7013 849.0 188
301.3879 833.0 188
302.0746 817.0 188
302.8876 801.0 188
303.5742 783.0 188
304.3872 769.0 188
304.9530 755.0 188
305.8868 744.0 188
306.5735 729.0 188
307.2656 718.0 188
307.9523 708.0 188
308.6389 698.0 188
309.3256 686.0 188
310.1385 675.0 188
310.6989 663.0 188
311.5118 653.0 188
312.1985 647.0 188
312.8906 638.0 188
313.5773 629.0 188
314.5111 620.0 188
315.1978 613.0 188
315.8899 607.0 188
316.5765 599.0 188
317.2632 591.0 188
318.0762 585.0 188
318.6365 578.0 188
319.4495 571.0 188
320.1361 564.0 188
320.7019 560.0 188
321.5259 554.0 188
322.3389 549.0 188
322.9047 545.0 188
323.7177 540.0 188
324.4043 535.0 188
325.2173 530.0 188
326.0303 526.0 188
326.7169 521.0 188
327.4036 517.0 188
327.8430 513.0 188
328.6560 509.0 188
329.2163 506.0 188
330.0293 502.0 188
330.8423 498.0 188
331.6553 495.0 188
332.3419 492.0 188
333.0286 489.0 188
333.7152 485.0 188
334.4019 483.0 188
335.2148 479.0 188
335.6543 477.0 188
336.4673 473.0 188
337.4011 471.0 188
337.8406 470.0 188
338.7799 467.0 188
339.2139 465.0 188
340.1532 462.0 188
340.5927 460.0 188
341.4056 458.0 188
341.9659 457.0 188
342.7789 455.0 188
343.7183 453.0 188
344.2786 452.0 188
344.8279 450.0 188
345.5145 449.0 188
346.3110 447.0 188
346.9977 445.0 188
347.6843 445.0 188
348.4808 442.0 188
349.0466 442.0 188
349.9805 440.0 188
350.2771 440.0 188
351.2164 439.0 188
351.6559 438.0 188
352.5732 438.0 188
353.1390 437.0 188
354.0729 437.0 188
354.3750 436.0 188
