#RPLIDAR SCAN DATA
#COUNT=418
#Angule	Distance	Quality
51.8555 4248.0 188
52.5421 4440.0 188
53.2343 4885.0 188
53.9209 4978.0 188
54.6075 4285.0 188
55.2942 5016.0 188
55.9808 5009.0 188
56.5302 5819.0 188
57.3431 5643.0 188
58.5901 6126.0 188
59.2767 6009.0 188
59.9634 6112.0 188
61.4685 3966.0 188
62.0123 6036.0 188
62.8253 5905.0 188
63.5120 5945.0 188
64.0778 5942.0 188
64.7644 5870.0 188
65.5609 5768.0 188
66.2476 5685.0 188
66.9342 5759.0 188
67.6208 5756.0 188
68.9832 5604.0 188
69.6698 5587.0 188
70.3564 5602.0 188
71.0431 5520.0 188
71.7297 5503.0 188
72.4219 5523.0 188
73.0920 5515.0 188
73.7787 5489.0 188
74.4653 5455.0 188
75.1520 5444.0 188
75.8386 5362.0 188
76.5143 5367.0 188
77.2009 5317.0 188
77.8876 5269.0 188
78.5742 5280.0 188
80.6232 5218.0 188
82.1228 3157.0 188
82.6831 5238.0 188
83.3698 5185.0 188
84.0454 4857.0 188
84.7321 4431.0 188
86.7920 5210.0 188
87.5885 3466.0 188
90.0934 901.0 188
90.7800 885.0 188
91.5930 878.0 188
92.1368 875.0 188
99.8273 253.0 188
99.1406 252.0 188
100.5743 253.0 188
100.2448 256.0 188
101.9366 256.0 188
102.8705 257.0 188
102.0575 259.0 188
104.1229 261.0 188
104.1669 262.0 188
104.6063 263.0 188
106.0455 265.0 188
105.8588 268.0 188
106.6718 269.0 188
107.9681 271.0 188
108.4021 272.0 188
108.0890 274.0 188
109.1547 275.0 188
109.7150 277.0 188
110.1544 279.0 188
111.0773 281.0 188
111.3904 283.0 188
112.8241 285.0 188
113.3899 287.0 188
113.4503 290.0 188
114.3896 293.0 188
115.2026 296.0 188
115.2631 300.0 188
115.8234 303.0 188
116.7627 307.0 188
117.0758 311.0 188
118.0151 316.0 188
118.3228 320.0 188
118.8885 325.0 188
119.7015 331.0 188
120.6354 335.0 188
120.8276 343.0 188
121.5143 350.0 188
121.8274 359.0 188
122.7612 369.0 188
123.4479 380.0 188
123.7610 392.0 188
124.4531 404.0 188
125.1398 417.0 188
125.3265 440.0 188
128.8696 2754.0 188
134.5441 530.0 188
134.9835 531.0 188
135.7800 534.0 188
139.3726 1608.0 188
143.2947 1132.0 188
143.9813 1140.0 188
146.2775 8442.0 188
147.3267 2479.0 188
148.9526 1893.0 188
153.0615 1839.0 188
154.8743 2291.0 188
156.7969 3621.0 188
158.4174 2264.0 188
162.1527 854.0 188
162.8394 863.0 188
166.0913 1730.0 188
169.5740 7630.0 188
170.2606 7581.0 188
170.9528 7398.0 188
172.8094 2164.0 188
174.3750 7491.0 188
175.0616 7517.0 188
175.7483 7204.0 188
176.4349 7352.0 188
177.3578 3309.0 188
178.6047 5322.0 188
179.8572 7223.0 188
180.5438 7262.0 188
181.2305 7243.0 188
183.2794 7184.0 188
183.9661 7228.0 188
184.6527 7213.0 188
185.3394 7272.0 188
186.0260 7223.0 188
186.7181 7272.0 188
187.4048 7179.0 188
188.0750 7066.0 188
188.7616 6919.0 188
190.9479 4887.0 188
191.5137 6623.0 188
192.2003 6356.0 188
192.8870 6367.0 188
195.6226 6459.0 188
196.3092 6448.0 188
196.9958 6499.0 188
198.1824 2058.0 188
200.4181 6583.0 188
203.3569 1452.0 188
204.0436 1439.0 188
205.1697 1675.0 188
206.7297 4051.0 188
208.0920 4142.0 188
208.7787 4038.0 188
210.2179 1286.0 188
210.1520 3874.0 188
211.6516 3711.0 188
212.3438 3649.0 188
213.0304 3554.0 188
213.7170 3478.0 188
214.4037 3442.0 188
215.7770 3302.0 188
217.1558 3187.0 188
217.8424 3016.0 188
218.5291 3071.0 188
219.2157 3023.0 188
219.9023 2968.0 188
220.7153 2922.0 188
221.4020 2894.0 188
222.0886 2833.0 188
222.7808 2838.0 188
223.8409 1527.0 188
225.5273 2646.0 188
226.2140 2622.0 188
226.9061 2574.0 188
227.5928 2554.0 188
228.2794 2524.0 188
228.9661 2488.0 188
229.6527 2466.0 188
230.3394 2442.0 188
231.0260 2426.0 188
231.8390 2387.0 188
232.5311 2358.0 188
233.0914 2336.0 188
233.9044 2213.0 188
235.1514 2430.0 188
235.8435 2467.0 188
236.5302 2497.0 188
237.2168 2553.0 188
237.8870 2583.0 188
238.5736 2542.0 188
239.2603 2525.0 188
239.9524 2497.0 188
240.6390 2479.0 188
241.3257 2480.0 188
241.9958 2455.0 188
242.6825 2452.0 188
243.3746 2469.0 188
244.0613 2500.0 188
247.4341 596.0 188
248.1042 589.0 188
248.7964 597.0 188
249.2303 608.0 188
252.2791 2737.0 188
252.9657 2722.0 188
253.6523 2712.0 188
254.3390 2707.0 188
255.0146 2693.0 188
255.7013 2685.0 188
256.3879 2659.0 188
257.0746 2660.0 188
257.7612 2644.0 188
258.4479 2647.0 188
259.1400 2638.0 188
260.0574 1869.0 188
260.7495 1864.0 188
261.4362 1862.0 188
263.2489 728.0 188
264.0619 733.0 188
266.9183 1829.0 188
267.6050 1826.0 188
268.2806 1824.0 188
268.9673 1825.0 188
269.6539 1815.0 188
270.2142 1975.0 188
270.7800 2577.0 188
271.4667 2586.0 188
272.1533 2575.0 188
272.8235 2589.0 188
273.5156 2576.0 188
274.2023 2580.0 188
274.8889 2599.0 188
275.5756 2601.0 188
276.2622 2603.0 188
276.9324 2608.0 188
277.6245 2605.0 188
278.3112 2610.0 188
278.9978 2611.0 188
279.6844 2615.0 188
280.3711 2628.0 188
281.0577 2633.0 188
281.7334 2645.0 188
282.4200 2648.0 188
283.1067 2651.0 188
283.7933 2667.0 188
284.4800 2662.0 188
285.1666 2671.0 188
285.8588 2691.0 188
287.1716 1186.0 188
287.8583 1212.0 188
289.4183 2222.0 188
290.1050 2113.0 188
290.7916 1981.0 188
291.6046 1958.0 188
292.1704 1982.0 188
292.8406 1985.0 188
293.5272 1992.0 188
294.2139 1997.0 188
294.9060 2005.0 188
296.7188 798.0 188
297.5262 791.0 188
299.7180 2105.0 188
300.4047 2113.0 188
301.0913 2123.0 188
301.7780 2142.0 188
302.4646 2164.0 188
303.1512 2170.0 188
303.8269 2185.0 188
304.5135 2212.0 188
305.2002 2224.0 188
305.8868 2238.0 188
306.5735 2262.0 188
307.1393 2272.0 188
307.9523 2296.0 188
308.6389 2311.0 188
309.1992 2341.0 188
309.8859 2350.0 188
310.5615 2366.0 188
311.2482 2394.0 188
311.9348 2694.0 188
312.6215 2730.0 188
313.3081 2764.0 188
313.9948 2782.0 188
314.6869 2818.0 188
315.3735 2838.0 188
315.9338 2876.0 188
316.6205 2924.0 188
317.4335 2959.0 188
318.1091 2983.0 188
318.6694 3034.0 188
319.3561 3076.0 188
320.0427 3129.0 188
320.7294 3163.0 188
321.4215 3210.0 188
322.1082 3266.0 188
322.7948 3302.0 188
323.4814 3366.0 188
324.1681 3404.0 188
324.8547 3460.0 188
325.5304 3536.0 188
326.2170 3567.0 188
326.9037 3651.0 188
327.5739 3698.0 188
328.2605 3800.0 188
328.8263 3849.0 188
329.6228 3777.0 188
330.3094 3768.0 188
330.9961 3741.0 188
331.6718 3715.0 188
332.2321 3824.0 188
332.9187 3775.0 188
333.5889 3737.0 188
334.4019 3716.0 188
335.0885 3695.0 188
335.7806 3690.0 188
336.4508 3665.0 188
337.1375 3640.0 188
337.8241 3620.0 188
338.4998 3604.0 188
339.1864 3573.0 188
339.8730 3559.0 188
340.5432 3548.0 188
341.2299 3530.0 188
341.9165 3519.0 188
342.5922 3516.0 188
343.2788 3479.0 188
343.9655 3474.0 188
344.6356 3479.0 188
345.3278 3447.0 188
346.0144 3430.0 188
346.7010 3425.0 188
347.3712 3417.0 188
348.0579 3414.0 188
348.7500 3408.0 188
349.4202 3380.0 188
350.1068 3386.0 188
350.7935 3372.0 188
351.4801 3364.0 188
