#RPLIDAR SCAN DATA
#COUNT=790
#Angule	Distance	Quality
22.3572 4008.0 188
22.6978 4032.0 188
23.0438 4008.0 188
23.3899 4016.0 188
23.7305 4044.0 188
24.0765 4064.0 188
24.4171 3644.0 188
24.7632 4088.0 188
25.1093 4092.0 188
25.7465 4128.0 188
26.0925 4640.0 188
26.4331 4656.0 188
26.7792 4656.0 188
27.1198 4656.0 188
27.4658 4680.0 188
27.8119 4688.0 188
28.1689 4696.0 188
28.5150 4720.0 188
28.8556 4736.0 188
29.2017 4744.0 188
29.5422 4768.0 188
30.2344 4832.0 188
30.5750 4856.0 188
31.2616 4856.0 188
31.6077 4880.0 188
31.9482 4904.0 188
32.2943 4912.0 188
32.5909 4944.0 188
32.9370 4976.0 188
33.2776 4976.0 188
33.6237 4992.0 188
33.9642 5024.0 188
34.3103 5040.0 188
34.6509 5072.0 188
34.9969 5112.0 188
35.3540 5120.0 188
35.7001 5152.0 188
36.0461 5200.0 188
36.3867 5184.0 188
36.7328 5096.0 188
37.0734 4992.0 188
37.4194 4952.0 188
37.8259 4912.0 188
38.1665 4856.0 188
38.5126 4848.0 188
38.8586 4824.0 188
39.1992 4808.0 188
39.5453 4832.0 188
39.8859 4840.0 188
40.2319 4808.0 188
40.5780 4784.0 188
40.9186 4736.0 188
41.2646 4744.0 188
41.6052 4744.0 188
41.9678 4736.0 188
42.3083 4784.0 188
42.6544 4904.0 188
42.9346 5744.0 188
43.2806 5648.0 188
43.6377 5568.0 188
44.6704 5536.0 188
45.0110 5496.0 188
45.3571 5528.0 188
45.7031 5536.0 188
46.0437 5512.0 188
46.3898 5520.0 188
46.7468 5568.0 188
47.0270 6304.0 188
47.3730 6320.0 188
47.7136 6336.0 188
48.0597 6360.0 188
48.7628 6352.0 188
49.7955 6352.0 188
50.8228 6400.0 188
51.5259 6528.0 188
51.8719 6552.0 188
52.2180 6512.0 188
52.5586 6536.0 188
52.9047 6480.0 188
53.2452 6440.0 188
53.5913 6400.0 188
53.9374 6360.0 188
54.6405 6344.0 188
54.9811 6328.0 188
55.3271 6344.0 188
55.6677 6280.0 188
56.0138 6208.0 188
56.3544 6184.0 188
57.0465 6168.0 188
57.4530 6144.0 188
57.7936 6112.0 188
58.1396 6080.0 188
58.4802 6040.0 188
58.8428 6032.0 188
59.1833 6032.0 188
59.5294 6000.0 188
59.8700 5968.0 188
60.2161 5960.0 188
60.5621 5912.0 188
60.9027 5880.0 188
61.2488 5872.0 188
61.6058 5880.0 188
61.9519 5880.0 188
62.2925 5856.0 188
62.6385 5832.0 188
64.3854 1052.0 188
64.7314 1044.0 188
65.0775 1032.0 188
65.4181 1026.0 188
65.8246 1020.0 188
66.1707 1010.0 188
66.5112 1000.0 188
66.8573 994.0 188
67.1979 988.0 188
67.5439 984.0 188
67.9504 982.0 188
68.2965 978.0 188
68.6371 972.0 188
68.9832 964.0 188
69.3237 956.0 188
69.6863 956.0 188
70.0269 954.0 188
70.3729 948.0 188
70.7794 944.0 188
71.1200 938.0 188
71.4661 936.0 188
71.8121 934.0 188
72.3724 810.0 188
73.0591 806.0 188
73.1854 918.0 188
73.5919 908.0 188
73.9325 902.0 188
74.2786 900.0 188
74.6246 900.0 188
74.9652 898.0 188
75.3278 896.0 188
75.6683 894.0 188
76.0144 896.0 188
76.3550 894.0 188
76.7010 894.0 188
77.0416 894.0 188
77.3877 894.0 188
77.7338 896.0 188
78.0743 898.0 188
78.4204 900.0 188
78.7610 904.0 188
79.0576 914.0 188
80.1672 1620.0 188
80.5133 1622.0 188
80.8594 1622.0 188
81.2000 1622.0 188
81.5625 1626.0 188
81.9031 1626.0 188
82.2491 1624.0 188
82.5897 1624.0 188
82.9358 1620.0 188
83.2764 1620.0 188
83.6224 1620.0 188
83.9191 1712.0 188
84.1992 1812.0 188
84.6057 1718.0 188
84.9957 1614.0 188
85.6989 1616.0 188
86.7316 1614.0 188
89.4177 475.0 188
89.7638 473.0 188
90.1703 470.0 188
90.5109 471.0 188
90.8569 472.0 188
91.1536 474.0 188
91.8402 477.0 188
90.4834 2808.0 188
93.7134 846.0 188
94.0594 840.0 188
94.4055 832.0 188
94.7461 836.0 188
95.7953 842.0 188
100.0305 3872.0 188
100.2612 5232.0 188
100.6073 5240.0 188
101.6400 5264.0 188
105.8093 452.0 188
106.1554 450.0 188
106.4960 448.0 188
106.9025 445.0 188
107.2485 444.0 188
107.5891 443.0 188
107.9352 442.0 188
108.2812 441.0 188
108.6218 440.0 188
108.9679 440.0 188
109.3744 439.0 188
109.7150 439.0 188
110.0610 438.0 188
110.4016 438.0 188
110.7477 437.0 188
111.0938 436.0 188
111.4343 436.0 188
111.7804 435.0 188
112.1210 435.0 188
112.4670 434.0 188
112.8241 435.0 188
113.1702 436.0 188
113.5107 437.0 188
113.8568 437.0 188
114.2029 438.0 188
114.5435 439.0 188
114.8236 441.0 188
115.1697 443.0 188
115.5103 445.0 188
115.8728 447.0 188
116.1530 449.0 188
116.4990 451.0 188
116.8396 454.0 188
117.1362 456.0 188
117.4823 459.0 188
117.7625 464.0 188
118.1085 469.0 188
118.4052 475.0 188
118.6853 483.0 188
118.9819 492.0 188
119.3280 499.0 188
119.6082 506.0 188
119.9048 514.0 188
120.2454 520.0 188
120.5310 532.0 188
120.7617 548.0 188
121.1078 558.0 188
121.4044 566.0 188
122.3877 572.0 188
123.2172 940.0 188
123.5577 940.0 188
124.8431 1904.0 188
125.8868 1908.0 188
128.6829 1292.0 188
129.3256 1296.0 188
130.0122 2048.0 188
130.3088 2052.0 188
131.1548 1192.0 188
131.4954 1192.0 188
132.5281 1198.0 188
139.2792 574.0 188
139.6198 574.0 188
139.9658 572.0 188
140.3119 574.0 188
140.9985 578.0 188
140.4657 1644.0 188
143.6243 1556.0 188
144.6515 1548.0 188
147.3541 2872.0 188
148.3868 2872.0 188
150.3589 956.0 188
150.6995 952.0 188
151.3861 950.0 188
153.6053 7256.0 188
154.2920 7192.0 188
154.6381 7120.0 188
155.4950 3968.0 188
156.7969 1402.0 188
157.1375 1400.0 188
159.1040 6840.0 188
159.5599 4776.0 188
160.4828 6880.0 188
161.5594 5008.0 188
164.3390 1378.0 188
164.6851 1368.0 188
165.0311 1372.0 188
165.3717 1388.0 188
166.6681 6576.0 188
167.6843 6560.0 188
168.0304 6544.0 188
168.3710 6496.0 188
168.7170 6488.0 188
170.0903 6504.0 188
170.7770 6480.0 188
171.1230 6480.0 188
171.4636 6464.0 188
171.8097 6448.0 188
172.1558 6440.0 188
173.1830 2468.0 188
174.2157 6432.0 188
174.9023 6440.0 188
176.1053 3600.0 188
176.6382 6376.0 188
176.9843 6368.0 188
177.3248 6368.0 188
177.6709 6368.0 188
178.0115 6384.0 188
179.6375 1216.0 188
179.9835 1218.0 188
180.3241 1224.0 188
180.0769 6512.0 188
181.1041 6408.0 188
181.4502 6328.0 188
181.7963 6368.0 188
182.1368 6360.0 188
182.4829 6376.0 188
182.8235 6408.0 188
183.1696 6408.0 188
183.5156 6392.0 188
183.8562 6384.0 188
184.2023 6400.0 188
184.5428 6416.0 188
184.8889 6408.0 188
185.2295 6400.0 188
185.5756 6400.0 188
186.3281 6016.0 188
186.6687 6040.0 188
187.0148 6032.0 188
187.3553 6048.0 188
188.3881 6032.0 188
188.6847 6448.0 188
189.6515 3008.0 188
190.4480 5472.0 188
190.7941 5456.0 188
191.1401 5456.0 188
191.4807 5456.0 188
191.8433 5464.0 188
192.1838 5496.0 188
192.5299 5496.0 188
193.2166 5488.0 188
193.5571 5520.0 188
193.9032 5536.0 188
194.5898 5536.0 188
194.9359 5560.0 188
195.2765 5560.0 188
195.6226 5592.0 188
195.9686 5616.0 188
197.2156 1702.0 188
197.5616 1688.0 188
198.2483 1688.0 188
199.4019 5728.0 188
199.7479 5776.0 188
200.0885 5840.0 188
200.7806 5848.0 188
203.9337 4880.0 188
205.0104 1296.0 188
205.3564 1296.0 188
205.7025 1296.0 188
207.0264 4368.0 188
207.3724 4328.0 188
207.7185 4288.0 188
208.0591 4248.0 188
208.4052 4192.0 188
208.7457 4160.0 188
209.0918 4112.0 188
209.4983 3616.0 188
210.1849 3540.0 188
210.5914 3484.0 188
211.2781 3488.0 188
211.9647 3428.0 188
212.3108 3360.0 188
212.6514 3296.0 188
212.9974 3284.0 188
213.3435 3292.0 188
213.6841 3260.0 188
214.0302 3232.0 188
214.3707 3200.0 188
215.1562 1560.0 188
215.4968 1558.0 188
215.8429 1558.0 188
216.8262 2992.0 188
217.1667 2984.0 188
217.5128 2964.0 188
217.8589 2940.0 188
218.1995 2920.0 188
218.5455 2904.0 188
218.8861 2872.0 188
219.2322 2844.0 188
219.5728 2828.0 188
219.9188 2816.0 188
221.5613 976.0 188
221.9019 972.0 188
222.5885 972.0 188
223.1049 862.0 188
223.6707 748.0 188
224.0771 742.0 188
224.4177 736.0 188
224.7638 740.0 188
225.1044 744.0 188
226.0767 746.0 188
227.6093 2440.0 188
227.9498 2432.0 188
228.4662 1784.0 188
229.1528 1780.0 188
229.3231 2376.0 188
229.6692 2372.0 188
230.0153 2364.0 188
230.3558 2352.0 188
231.1359 1358.0 188
231.4819 1358.0 188
232.4213 2276.0 188
232.7618 2272.0 188
233.1079 2260.0 188
233.4485 2252.0 188
233.7946 2244.0 188
234.2010 2228.0 188
234.5416 2220.0 188
234.8877 2216.0 188
235.2338 2212.0 188
235.5743 2152.0 188
235.9204 2108.0 188
236.2610 2144.0 188
236.6071 2172.0 188
236.9531 2164.0 188
237.2937 2156.0 188
237.6398 2140.0 188
237.9803 2136.0 188
238.3264 2132.0 188
238.6670 2124.0 188
240.7489 680.0 188
241.0895 678.0 188
241.4355 676.0 188
241.7761 676.0 188
242.8088 676.0 188
243.8745 2018.0 188
244.2151 2018.0 188
244.5612 2012.0 188
244.9017 2004.0 188
245.2478 2000.0 188
245.5884 1996.0 188
245.9344 1992.0 188
246.2805 1984.0 188
246.6211 1978.0 188
246.9672 1974.0 188
247.3077 1968.0 188
247.6538 1960.0 188
247.9999 1956.0 188
248.3405 1956.0 188
248.6865 1954.0 188
249.0271 1950.0 188
249.3732 1946.0 188
249.7137 1944.0 188
250.6091 1070.0 188
250.9497 1070.0 188
251.2958 1072.0 188
251.6364 1072.0 188
252.3230 1072.0 188
253.0920 2228.0 188
253.4326 2220.0 188
253.7787 2208.0 188
254.1248 2204.0 188
254.4653 2200.0 188
254.8114 2196.0 188
255.1520 2192.0 188
255.4980 2188.0 188
255.8386 2188.0 188
256.1847 2176.0 188
256.5308 2172.0 188
256.8713 2172.0 188
257.2174 2164.0 188
257.5580 2156.0 188
257.9041 2156.0 188
258.2446 2160.0 188
258.5907 2160.0 188
258.9368 2164.0 188
259.2773 2168.0 188
259.6234 2176.0 188
259.9640 2196.0 188
260.3101 2232.0 188
260.5902 2284.0 188
260.9363 2452.0 188
261.2164 2584.0 188
261.5625 2584.0 188
261.9031 2576.0 188
262.2491 2568.0 188
262.5897 2568.0 188
262.9358 2576.0 188
263.2764 2572.0 188
263.6224 2564.0 188
263.9685 2564.0 188
264.3091 2564.0 188
264.6552 2560.0 188
264.9957 2556.0 188
265.3418 2560.0 188
265.6824 2560.0 188
266.0284 2560.0 188
266.3745 2560.0 188
266.7151 2560.0 188
267.0612 2560.0 188
267.4017 2564.0 188
267.7478 2564.0 188
268.0884 2564.0 188
268.4344 2560.0 188
268.7805 2560.0 188
269.1211 2564.0 188
269.4672 2560.0 188
269.8077 2560.0 188
270.1538 2556.0 188
270.4999 2560.0 188
270.8405 2564.0 188
271.1865 2564.0 188
271.5271 2564.0 188
271.8732 2564.0 188
272.2137 2568.0 188
272.5598 2568.0 188
272.9059 2568.0 188
273.2465 2576.0 188
273.5925 2580.0 188
273.9331 2584.0 188
274.2792 2588.0 188
274.6198 2588.0 188
274.9658 2588.0 188
275.3119 2584.0 188
276.3391 2588.0 188
276.6852 2592.0 188
277.0312 2596.0 188
277.3718 2600.0 188
277.7179 2604.0 188
278.0585 2604.0 188
278.4045 2576.0 188
278.7616 2584.0 188
279.1077 2612.0 188
279.4482 2620.0 188
279.7943 2628.0 188
280.1404 2632.0 188
280.5908 2152.0 188
281.2775 2094.0 188
281.6840 2002.0 188
282.3706 1924.0 188
282.7606 1880.0 188
283.1067 1882.0 188
283.4528 1882.0 188
283.7933 1884.0 188
284.1559 1886.0 188
284.4965 1890.0 188
284.7766 1892.0 188
285.1227 1896.0 188
285.4688 1902.0 188
285.8093 1904.0 188
286.5619 1844.0 188
286.9025 1848.0 188
287.2485 1858.0 188
287.5891 1888.0 188
287.8857 1916.0 188
288.2318 1922.0 188
288.5779 1930.0 188
288.9185 1938.0 188
289.2645 1940.0 188
289.6051 1942.0 188
289.9512 1946.0 188
290.2917 1950.0 188
290.6378 1954.0 188
290.9839 1956.0 188
292.0111 1962.0 188
292.1375 2846.0 188
292.4835 2840.0 188
292.8241 2840.0 188
293.1702 2852.0 188
293.5107 2860.0 188
293.8568 2868.0 188
294.2029 2872.0 188
294.5435 2880.0 188
294.8895 2896.0 188
295.2301 2908.0 188
295.5762 2920.0 188
295.9332 2924.0 188
296.2793 2924.0 188
296.6199 2936.0 188
296.9659 2948.0 188
297.3120 2956.0 188
297.6526 2968.0 188
297.9987 2976.0 188
298.3392 2988.0 188
298.6853 2992.0 188
299.0259 3008.0 188
299.3719 2980.0 188
300.6244 1300.0 188
301.0144 1294.0 188
301.7175 1292.0 188
302.5305 2708.0 188
302.8711 2692.0 188
303.2172 2664.0 188
303.5577 2632.0 188
303.9038 2612.0 188
304.2499 2588.0 188
304.5905 2560.0 188
304.9365 2540.0 188
305.2936 2516.0 188
305.6396 2488.0 188
305.9802 2516.0 188
306.3263 2504.0 188
306.7163 2420.0 188
307.0624 2392.0 188
307.4030 2392.0 188
307.7490 2376.0 188
308.0896 2388.0 188
308.4357 2400.0 188
308.7762 2388.0 188
309.1223 2396.0 188
309.4684 2412.0 188
309.8090 2432.0 188
310.1550 2440.0 188
310.4956 2452.0 188
310.7922 2472.0 188
312.3578 780.0 188
312.6984 778.0 188
313.0444 774.0 188
313.4509 762.0 188
313.7915 764.0 188
314.0771 772.0 188
314.4177 770.0 188
314.7638 776.0 188
316.5930 2736.0 188
316.9336 2760.0 188
317.2797 2788.0 188
317.6202 2800.0 188
317.9663 2812.0 188
318.3124 2828.0 188
318.6530 2848.0 188
318.9990 2836.0 188
319.3396 2856.0 188
319.6857 2908.0 188
320.0262 2924.0 188
320.3723 2940.0 188
320.7184 2968.0 188
320.9985 3344.0 188
321.3391 3364.0 188
321.6852 3384.0 188
322.0422 3404.0 188
322.3883 3444.0 188
322.7344 3460.0 188
323.0750 3488.0 188
323.3551 3528.0 188
323.7012 3556.0 188
324.0417 3592.0 188
324.3878 3616.0 188
324.7339 3656.0 188
325.0745 3680.0 188
325.4205 3704.0 188
325.7611 3744.0 188
326.7938 3864.0 188
328.1671 3940.0 188
328.5132 4040.0 188
328.8593 4080.0 188
329.1559 4116.0 188
329.4965 4152.0 188
329.8425 4192.0 188
330.1831 4240.0 188
330.5292 4288.0 188
330.8698 4336.0 188
331.2158 4408.0 188
331.5619 4448.0 188
331.9025 4568.0 188
332.2485 4592.0 188
332.5891 4504.0 188
332.9352 4496.0 188
333.2812 4488.0 188
333.6218 4480.0 188
333.9679 4448.0 188
334.3085 4424.0 188
334.6545 4456.0 188
334.9951 4520.0 188
335.3412 4536.0 188
335.6873 4504.0 188
336.0278 4480.0 188
336.3739 4472.0 188
336.7145 4488.0 188
337.0605 4456.0 188
337.4011 4448.0 188
337.7472 4448.0 188
338.0933 4416.0 188
338.4338 4392.0 188
338.7799 4384.0 188
339.1205 4392.0 188
339.4666 4368.0 188
339.8071 4344.0 188
340.1532 4344.0 188
340.4993 4328.0 188
340.8398 4328.0 188
341.1859 4320.0 188
341.5265 4320.0 188
341.8726 4304.0 188
342.2186 4304.0 188
342.5592 4296.0 188
342.9053 4296.0 188
343.2458 4288.0 188
343.5919 4272.0 188
343.9325 4264.0 188
344.2786 4264.0 188
344.6246 4256.0 188
344.9652 4248.0 188
345.3113 4248.0 188
345.6519 4240.0 188
345.9979 4224.0 188
346.3385 4224.0 188
346.6846 4216.0 188
347.0306 4208.0 188
347.3712 4200.0 188
347.7173 4208.0 188
348.0579 4184.0 188
348.4039 4160.0 188
348.7500 4184.0 188
349.0906 4184.0 188
349.4366 4168.0 188
349.7607 4160.0 188
350.1068 4152.0 188
350.4529 4144.0 188
350.7935 4144.0 188
351.1395 4144.0 188
351.4801 4136.0 188
351.8262 4136.0 188
