#RPLIDAR SCAN DATA
#COUNT=412
#Angule	Distance	Quality
154.3085 2777.0 188
155.9949 8767.0 188
156.9342 3267.0 188
161.4990 8646.0 188
163.2458 2707.0 188
164.2456 8449.0 188
164.9323 8550.0 188
165.6244 8266.0 188
168.3710 8292.0 188
169.1840 4000.0 188
170.5573 5246.0 188
171.1230 8455.0 188
171.8097 8422.0 188
172.4963 8389.0 188
174.5618 8363.0 188
175.2484 8376.0 188
175.9351 8469.0 188
176.6217 8337.0 188
177.3083 8415.0 188
178.3740 2347.0 188
179.1870 2283.0 188
179.7473 2281.0 188
180.5603 2279.0 188
181.2469 2277.0 188
181.9336 2262.0 188
182.6202 2266.0 188
183.3124 2235.0 188
183.9990 2243.0 188
184.6857 2223.0 188
185.3723 2205.0 188
185.9326 2339.0 188
186.7456 2263.0 188
187.4323 2155.0 188
188.1244 2083.0 188
194.6393 4736.0 188
197.4518 1382.0 188
203.0109 3510.0 188
203.7030 3452.0 188
204.4061 3543.0 188
205.0928 3499.0 188
206.4056 1336.0 188
207.8394 3247.0 188
213.4644 2715.0 188
214.1510 2677.0 188
214.7168 3226.0 188
215.4199 3195.0 188
216.6064 1590.0 188
217.2931 1597.0 188
218.8586 3158.0 188
220.6714 966.0 188
220.2319 3272.0 188
222.4182 2593.0 188
223.1049 2483.0 188
223.7915 2448.0 188
224.4836 2425.0 188
225.1703 2418.0 188
225.8569 2292.0 188
226.6699 2270.0 188
228.7299 2218.0 188
229.4165 2186.0 188
230.1086 2169.0 188
230.7953 2150.0 188
231.8555 1342.0 188
232.8552 2162.0 188
233.5419 2201.0 188
234.1077 2246.0 188
234.9207 2259.0 188
235.4810 2351.0 188
236.1676 2399.0 188
236.8542 2889.0 188
237.5464 2852.0 188
238.2330 2838.0 188
238.9197 2827.0 188
239.6063 2821.0 188
240.2930 2818.0 188
240.9796 2801.0 188
241.6827 2796.0 188
242.3749 2778.0 188
243.0615 2760.0 188
243.7482 2739.0 188
244.4348 2739.0 188
245.1379 2730.0 188
245.8246 2719.0 188
246.5112 2709.0 188
247.1979 2701.0 188
247.8900 2707.0 188
248.5931 2688.0 188
249.2798 2665.0 188
249.9664 2661.0 188
250.6531 2661.0 188
251.3397 2651.0 188
252.2791 1862.0 188
252.8558 1887.0 188
253.6688 1869.0 188
254.3555 1867.0 188
255.0421 1864.0 188
255.7343 1854.0 188
256.4374 1855.0 188
257.1240 1851.0 188
257.8107 1850.0 188
258.4973 1850.0 188
259.1840 1847.0 188
259.8871 1847.0 188
260.5737 1846.0 188
261.2604 1846.0 188
261.9525 1847.0 188
262.6392 1846.0 188
263.3258 1847.0 188
264.0125 1846.0 188
264.6991 1846.0 188
265.3857 1847.0 188
266.0779 1851.0 188
266.7645 1851.0 188
267.4512 1851.0 188
268.1378 1861.0 188
268.6981 1863.0 188
269.5111 1862.0 188
270.1978 1866.0 188
270.9009 1874.0 188
271.5930 1869.0 188
272.1533 1873.0 188
272.8400 1878.0 188
273.6530 1884.0 188
274.2188 1878.0 188
275.0262 1865.0 188
275.7184 1885.0 188
276.4050 1890.0 188
276.9653 1902.0 188
277.6520 1906.0 188
278.3386 1913.0 188
279.0308 2138.0 188
279.7174 2147.0 188
280.4041 2151.0 188
281.0907 2157.0 188
281.7938 2170.0 188
282.4805 2178.0 188
283.1671 2192.0 188
283.8593 2199.0 188
284.5624 2208.0 188
285.2490 2223.0 188
285.9357 2231.0 188
286.6223 2236.0 188
287.3254 2230.0 188
288.0121 2274.0 188
288.6987 2279.0 188
289.3854 2289.0 188
290.0885 2301.0 188
290.7806 2319.0 188
291.3409 2341.0 188
292.0276 2349.0 188
292.8571 2359.0 188
293.5437 2393.0 188
294.1040 2407.0 188
294.7961 2416.0 188
295.4993 2431.0 188
296.1859 2456.0 188
296.8726 2481.0 188
297.5592 2493.0 188
298.2623 2509.0 188
298.9490 2549.0 188
299.6356 2565.0 188
300.3278 2591.0 188
301.0309 2610.0 188
301.7175 2643.0 188
302.4042 2673.0 188
303.0908 2696.0 188
303.7939 2725.0 188
304.4806 2758.0 188
305.1672 2783.0 188
305.8594 2835.0 188
306.4197 2885.0 188
307.1063 2885.0 188
307.8094 2928.0 188
308.4961 2958.0 188
309.1827 3009.0 188
309.9957 2947.0 188
310.6824 2922.0 188
311.2646 2885.0 188
312.0776 2855.0 188
312.7643 2867.0 188
313.4509 2909.0 188
314.1376 2914.0 188
314.7144 2876.0 188
315.4010 2847.0 188
316.2140 2820.0 188
316.9061 2804.0 188
317.5928 2771.0 188
318.2794 2754.0 188
318.9825 2726.0 188
319.6692 2707.0 188
320.3558 2675.0 188
321.0425 2655.0 188
321.7291 2641.0 188
322.4323 2623.0 188
323.1244 2601.0 188
323.8110 2580.0 188
324.4977 2560.0 188
325.1843 2554.0 188
325.8875 2528.0 188
326.5741 2521.0 188
327.2607 2504.0 188
327.9529 2494.0 188
328.6395 2474.0 188
329.3262 2464.0 188
330.0293 2459.0 188
330.7159 2448.0 188
331.4026 2425.0 188
332.0892 2418.0 188
332.7759 2413.0 188
333.4790 2407.0 188
334.1711 2399.0 188
334.8578 2385.0 188
335.5444 2367.0 188
336.2311 2353.0 188
336.9342 2348.0 188
337.6208 2344.0 188
338.3075 2340.0 188
338.9996 2336.0 188
339.6863 2330.0 188
340.3729 2314.0 188
341.0760 2315.0 188
341.8890 2302.0 188
342.5757 2303.0 188
343.1360 2298.0 188
343.9490 2288.0 188
344.5312 2291.0 188
345.2179 2281.0 188
346.0309 2279.0 188
346.7175 2283.0 188
347.4042 2278.0 188
347.9810 2277.0 188
348.7939 2274.0 188
349.4806 2260.0 188
350.0464 2258.0 188
350.8594 2262.0 188
351.5460 2258.0 188
