#RPLIDAR SCAN DATA
#COUNT=465
#Angule	Distance	Quality
141.3721 8612.0 188
142.1851 4099.0 188
144.6680 973.0 188
145.4810 968.0 188
146.0468 961.0 188
146.8542 961.0 188
147.4200 958.0 188
148.1067 957.0 188
148.7933 957.0 188
149.6063 954.0 188
150.2765 960.0 188
150.9686 960.0 188
151.6553 962.0 188
152.2156 969.0 188
153.0286 972.0 188
153.5889 981.0 188
154.4019 988.0 188
154.9677 997.0 188
155.6378 1004.0 188
156.3245 1010.0 188
157.0111 1027.0 188
157.6978 1064.0 188
162.0593 5277.0 188
162.6196 10972.0 188
163.9819 10646.0 188
164.6686 6783.0 188
165.3552 10828.0 188
166.0419 10817.0 188
168.7775 10741.0 188
169.4641 9259.0 188
170.1562 10731.0 188
170.8264 10593.0 188
171.5131 10500.0 188
172.1997 10490.0 188
173.1390 3154.0 188
173.8257 3159.0 188
174.4958 3193.0 188
175.1825 3246.0 188
175.8746 3261.0 188
176.5613 3341.0 188
177.6709 7592.0 188
178.3575 10358.0 188
179.0442 10479.0 188
179.9835 3352.0 188
180.6702 3285.0 188
181.3568 3281.0 188
182.0270 3332.0 188
182.5928 4244.0 188
183.2794 4236.0 188
183.9661 4211.0 188
184.6527 4211.0 188
185.3394 4209.0 188
187.2784 9283.0 188
190.0140 9339.0 188
190.7007 9505.0 188
191.3873 9598.0 188
192.0740 9676.0 188
194.1394 7317.0 188
195.5127 6644.0 188
196.1829 6409.0 188
196.8750 6119.0 188
197.6825 5746.0 188
198.3746 5706.0 188
199.7479 5298.0 188
200.4346 5144.0 188
201.1212 4987.0 188
201.8079 4808.0 188
202.5000 4855.0 188
203.1866 4829.0 188
203.8568 4885.0 188
204.5435 4913.0 188
205.2301 4935.0 188
205.9167 4750.0 188
206.6089 4670.0 188
207.2955 4712.0 188
207.9822 3990.0 188
209.4818 3671.0 188
210.1685 3574.0 188
210.8386 3560.0 188
211.5308 3462.0 188
212.2174 3407.0 188
212.9041 3332.0 188
213.5907 3289.0 188
214.2773 3217.0 188
214.9640 3175.0 188
215.6561 3104.0 188
216.3428 3064.0 188
217.0294 3015.0 188
217.7161 2965.0 188
218.5126 2918.0 188
219.0729 2903.0 188
219.7650 2915.0 188
220.4517 2984.0 188
221.1383 3027.0 188
221.8250 3042.0 188
222.5116 3105.0 188
223.1982 3129.0 188
223.8904 3156.0 188
224.5770 3206.0 188
225.2637 3253.0 188
225.9338 3281.0 188
226.6205 3336.0 188
227.3071 3387.0 188
228.6859 3445.0 188
229.4989 2381.0 188
230.1691 2349.0 188
230.8557 2337.0 188
231.5424 2305.0 188
232.2290 2342.0 188
232.9211 2370.0 188
233.6078 2416.0 188
234.2780 2461.0 188
234.9646 2475.0 188
235.6512 2451.0 188
236.3434 2425.0 188
237.0300 2413.0 188
237.7167 2400.0 188
238.4033 2378.0 188
239.0735 2357.0 188
239.7656 2347.0 188
240.4523 2337.0 188
241.2653 2311.0 188
241.9519 2296.0 188
242.6385 2287.0 188
243.3087 2254.0 188
243.9954 2257.0 188
244.6875 2246.0 188
245.3741 2227.0 188
246.0608 2213.0 188
246.7474 2216.0 188
247.4341 2196.0 188
248.1042 2189.0 188
248.7964 2175.0 188
249.4830 2167.0 188
250.1697 2164.0 188
250.8563 2147.0 188
251.5430 2142.0 188
252.2296 2134.0 188
252.9218 2119.0 188
253.6084 2115.0 188
254.2950 2109.0 188
254.9817 2100.0 188
255.6683 2098.0 188
256.3550 2093.0 188
257.0416 2089.0 188
257.7338 2087.0 188
258.4204 2074.0 188
259.0906 2071.0 188
259.7772 2066.0 188
260.4639 2063.0 188
261.1560 2060.0 188
261.8427 2060.0 188
262.5293 2048.0 188
263.2159 2048.0 188
263.9026 2055.0 188
264.5892 2041.0 188
265.2759 2044.0 188
265.9680 2044.0 188
266.6547 2042.0 188
267.3413 2043.0 188
268.0280 2039.0 188
268.7146 2032.0 188
269.4012 2043.0 188
270.0769 2039.0 188
270.7635 2043.0 188
271.4337 2041.0 188
272.1204 2042.0 188
272.8125 2044.0 188
273.4827 2045.0 188
274.1693 2046.0 188
274.8560 2055.0 188
277.0312 1840.0 188
277.7014 1845.0 188
278.3881 1846.0 188
279.7449 1842.0 188
281.1237 1649.0 188
281.9202 1550.0 188
282.6068 1465.0 188
283.4198 1393.0 188
284.2163 1321.0 188
284.9030 1263.0 188
285.5896 1207.0 188
286.3861 1153.0 188
287.0728 1109.0 188
287.8857 1069.0 188
288.5614 1024.0 188
289.2480 987.0 188
289.9347 953.0 188
290.7312 921.0 188
291.4178 891.0 188
292.2308 864.0 188
292.9010 839.0 188
293.7140 815.0 188
294.4061 793.0 188
295.0928 772.0 188
295.9058 750.0 188
296.7188 733.0 188
297.4054 716.0 188
298.0920 698.0 188
298.8885 682.0 188
299.4489 667.0 188
300.2618 651.0 188
301.0748 639.0 188
301.7615 626.0 188
302.5745 613.0 188
303.2611 602.0 188
303.8269 591.0 188
304.6234 580.0 188
305.4364 569.0 188
305.9967 560.0 188
306.8097 551.0 188
307.6227 542.0 188
308.3093 533.0 188
308.9960 525.0 188
309.9353 517.0 188
310.6055 510.0 188
311.1713 501.0 188
311.9843 494.0 188
312.6709 489.0 188
313.3575 481.0 188
314.0442 476.0 188
314.8572 470.0 188
315.5438 463.0 188
316.2140 458.0 188
316.9061 453.0 188
317.8400 448.0 188
318.4058 443.0 188
319.2188 438.0 188
319.9054 434.0 188
320.7184 429.0 188
321.4050 425.0 188
322.0917 421.0 188
322.6520 417.0 188
323.5748 411.0 188
324.3878 409.0 188
324.9481 405.0 188
325.6403 402.0 188
326.4478 399.0 188
327.1399 396.0 188
328.0737 392.0 188
328.5132 390.0 188
329.3262 387.0 188
329.8865 384.0 188
330.5731 381.0 188
331.3696 379.0 188
331.9354 376.0 188
332.9956 373.0 188
333.4351 371.0 188
334.1217 369.0 188
334.9347 367.0 188
335.7477 365.0 188
336.6870 363.0 188
337.2473 361.0 188
337.9340 359.0 188
338.4998 358.0 188
339.1699 355.0 188
340.2301 354.0 188
340.5267 352.0 188
341.5924 351.0 188
342.1527 350.0 188
342.7020 348.0 188
343.6359 346.0 188
344.4489 346.0 188
345.2454 344.0 188
345.3113 344.0 188
346.2341 342.0 188
346.9208 341.0 188
347.7338 341.0 188
348.1512 340.0 188
349.0906 339.0 188
349.7772 337.0 188
350.2002 338.0 188
350.8868 337.0 188
352.1832 336.0 188
352.3700 336.0 188
352.9358 334.0 188
353.8586 334.0 188
354.7925 334.0 188
355.6055 333.0 188
