#RPLIDAR SCAN DATA
#COUNT=441
#Angule	Distance	Quality
261.5131 2060.0 188
262.1997 2057.0 188
262.8864 2047.0 188
263.5730 2047.0 188
264.2487 2046.0 188
264.9353 2046.0 188
265.6219 2043.0 188
266.3086 2040.0 188
266.9952 2040.0 188
267.6874 2037.0 188
268.3740 2029.0 188
269.0607 2031.0 188
269.7473 2034.0 188
270.4340 2044.0 188
271.1206 2043.0 188
271.8073 2038.0 188
272.4994 2042.0 188
273.1860 2040.0 188
273.8727 2047.0 188
274.5593 2047.0 188
275.2295 2051.0 188
275.9216 2053.0 188
276.5918 2060.0 188
277.2784 2058.0 188
277.9651 2065.0 188
278.6353 2068.0 188
279.3274 2070.0 188
280.0140 2075.0 188
280.6842 2084.0 188
281.3708 2103.0 188
282.0575 2094.0 188
282.7332 2101.0 188
283.4198 2103.0 188
284.1064 2103.0 188
284.7766 2122.0 188
285.4688 2130.0 188
286.1554 2137.0 188
286.8256 2109.0 188
288.3252 1939.0 188
288.8745 1945.0 188
289.6875 1950.0 188
290.2478 1958.0 188
290.9180 1961.0 188
292.4176 1881.0 188
293.0933 1829.0 188
293.7799 1784.0 188
294.4666 1734.0 188
295.1367 1693.0 188
295.8234 1655.0 188
296.6364 1615.0 188
297.3230 1569.0 188
298.0151 1537.0 188
298.7018 1506.0 188
299.5148 1478.0 188
300.2014 1443.0 188
300.8881 1417.0 188
301.5747 1386.0 188
302.2614 1362.0 188
302.9480 1334.0 188
303.6401 1313.0 188
304.4641 1287.0 188
305.1562 1268.0 188
305.8429 1246.0 188
306.5295 1226.0 188
307.2162 1208.0 188
308.0292 1185.0 188
308.7158 1168.0 188
309.2761 1151.0 188
310.0891 1134.0 188
310.7812 1120.0 188
311.4679 1104.0 188
312.1710 1086.0 188
312.9840 1075.0 188
313.5443 1062.0 188
314.2310 1045.0 188
314.9176 1038.0 188
315.7306 1022.0 188
316.4172 1010.0 188
317.1094 998.0 188
317.7960 987.0 188
318.4827 976.0 188
319.1858 966.0 188
319.8560 956.0 188
320.5426 946.0 188
321.2292 938.0 188
322.0422 928.0 188
322.7344 920.0 188
323.5419 913.0 188
324.1077 903.0 188
324.7943 894.0 188
325.6073 887.0 188
326.2939 878.0 188
326.8433 874.0 188
327.6562 867.0 188
328.3429 860.0 188
329.0295 853.0 188
329.7162 849.0 188
330.4028 844.0 188
331.2158 832.0 188
331.9025 829.0 188
332.4683 827.0 188
333.1549 820.0 188
333.9679 813.0 188
334.6381 809.0 188
335.1984 805.0 188
336.0114 802.0 188
336.6980 798.0 188
337.3901 794.0 188
338.0768 790.0 188
338.8898 786.0 188
339.4501 784.0 188
340.2631 780.0 188
340.9497 777.0 188
341.6364 772.0 188
342.3120 771.0 188
342.8723 767.0 188
343.6853 767.0 188
344.3555 762.0 188
345.0421 761.0 188
345.7343 756.0 188
346.4209 755.0 188
347.2174 753.0 188
347.6514 752.0 188
348.4644 750.0 188
349.1400 748.0 188
349.9530 745.0 188
350.5133 744.0 188
351.2000 743.0 188
351.9965 741.0 188
352.5623 741.0 188
