#RPLIDAR SCAN DATA
#COUNT=417
#Angule	Distance	Quality
256.0309 1897.0 188
256.7175 1889.0 188
257.5305 1884.0 188
258.0908 1879.0 188
258.9038 1869.0 188
259.5905 1895.0 188
260.2771 1851.0 188
260.9637 1847.0 188
261.6559 1848.0 188
262.3425 1847.0 188
263.0292 1842.0 188
263.5895 2105.0 188
264.9683 2043.0 188
265.6549 2043.0 188
266.3416 2042.0 188
267.0282 2045.0 188
267.7148 2034.0 188
268.4015 2047.0 188
269.0936 2041.0 188
269.7968 2044.0 188
270.4669 2052.0 188
271.1536 2044.0 188
271.8402 2042.0 188
272.5269 2046.0 188
273.2135 2050.0 188
273.9056 2049.0 188
274.5923 2031.0 188
275.2789 2041.0 188
275.9491 2061.0 188
276.6357 2062.0 188
277.3279 2065.0 188
278.0145 2067.0 188
278.7012 2070.0 188
279.3878 2080.0 188
280.0745 2086.0 188
280.7611 2093.0 188
281.4368 2094.0 188
282.1234 2099.0 188
282.8101 2111.0 188
283.4967 2105.0 188
284.1833 2129.0 188
284.8700 2120.0 188
285.5621 2139.0 188
286.2488 2143.0 188
286.9189 2149.0 188
287.6056 2155.0 188
288.2922 2170.0 188
288.9844 2181.0 188
289.6710 2193.0 188
290.3577 2198.0 188
291.0443 2206.0 188
291.7310 2223.0 188
292.4176 2227.0 188
293.1042 2250.0 188
293.7964 2259.0 188
294.4830 2275.0 188
295.1697 2283.0 188
295.8563 2301.0 188
296.4166 2313.0 188
297.2296 2321.0 188
297.7954 2343.0 188
298.4821 2352.0 188
299.1687 2366.0 188
299.8553 2397.0 188
300.5420 2412.0 188
301.2341 2420.0 188
301.9208 2451.0 188
302.6239 2467.0 188
303.3105 2487.0 188
303.9972 2492.0 188
304.6838 2480.0 188
305.3705 2433.0 188
306.0571 2397.0 188
306.7493 2356.0 188
307.4359 2350.0 188
308.1226 2364.0 188
308.9355 2393.0 188
309.4958 2388.0 188
310.1825 2352.0 188
310.9955 2323.0 188
311.6821 2289.0 188
312.3743 2264.0 188
313.0609 2229.0 188
313.7640 2214.0 188
314.4342 2179.0 188
315.1208 2162.0 188
315.8075 2129.0 188
316.4996 2112.0 188
317.1863 2081.0 188
317.8729 2060.0 188
318.5596 2045.0 188
319.2462 2021.0 188
319.9329 2003.0 188
320.6250 1979.0 188
321.3116 1962.0 188
321.9983 1945.0 188
322.6849 1926.0 188
323.3716 1919.0 188
324.1846 1894.0 188
324.8712 1881.0 188
325.5579 1865.0 188
326.2500 1856.0 188
326.9366 1831.0 188
327.6233 1824.0 188
328.3099 1804.0 188
328.9966 1795.0 188
329.6832 1785.0 188
330.3699 1768.0 188
331.0620 1758.0 188
331.7487 1744.0 188
332.4353 1736.0 188
333.1219 1729.0 188
333.8086 1716.0 188
334.4952 1705.0 188
335.1874 1699.0 188
335.8740 1696.0 188
336.5442 1684.0 188
337.3572 1670.0 188
338.0438 1668.0 188
338.6041 1661.0 188
339.2963 1651.0 188
340.1093 1641.0 188
340.7959 1640.0 188
341.4825 1632.0 188
342.1692 1630.0 188
342.8558 1620.0 188
343.5260 1610.0 188
344.0918 1608.0 188
344.9048 1606.0 188
345.5914 1601.0 188
346.2781 1593.0 188
346.9647 1590.0 188
347.6514 1584.0 188
348.3435 1585.0 188
349.0302 1581.0 188
349.7168 1574.0 188
350.4034 1574.0 188
351.0736 1567.0 188
351.7603 1572.0 188
