#RPLIDAR SCAN DATA
#COUNT=429
#Angule	Distance	Quality
60.5896 1903.0 188
61.2762 1944.0 188
61.9684 1990.0 188
62.9022 1446.0 188
63.5889 1444.0 188
65.1544 3360.0 188
65.8411 3428.0 188
66.5277 3525.0 188
67.2144 3350.0 188
67.9010 3325.0 188
68.5931 3280.0 188
69.2798 3277.0 188
69.9664 3271.0 188
71.1530 1624.0 188
72.9492 2229.0 188
73.3887 3290.0 188
74.0753 3269.0 188
74.7620 3268.0 188
76.4484 1024.0 188
77.1240 989.0 188
77.8107 960.0 188
78.6237 946.0 188
79.3103 929.0 188
79.9969 920.0 188
80.6836 917.0 188
81.3593 915.0 188
82.0459 923.0 188
82.7325 935.0 188
85.0287 3710.0 188
85.5890 5215.0 188
86.2811 5172.0 188
86.9678 5215.0 188
87.6544 5207.0 188
88.3411 5157.0 188
89.0112 5164.0 188
91.0767 798.0 188
91.8896 788.0 188
92.4500 802.0 188
91.7633 5207.0 188
93.2025 1350.0 188
93.8892 1316.0 188
94.5593 1291.0 188
95.3723 1246.0 188
96.0590 1231.0 188
96.7456 1218.0 188
97.4323 1210.0 188
98.1079 1213.0 188
98.7946 1224.0 188
100.6512 5241.0 188
101.3434 5285.0 188
102.0300 5290.0 188
102.7167 5343.0 188
103.4033 5340.0 188
105.0897 1089.0 188
105.7654 1089.0 188
105.4523 5381.0 188
106.8256 4577.0 188
107.5122 4545.0 188
108.1824 4619.0 188
108.8745 5512.0 188
109.5612 5517.0 188
110.2478 5616.0 188
112.3572 1435.0 188
112.9175 1431.0 188
115.0433 5338.0 188
115.7135 5796.0 188
117.0923 5883.0 188
117.7789 5886.0 188
118.4491 5945.0 188
119.0149 6022.0 188
119.7015 6108.0 188
120.5145 3980.0 188
121.2012 4436.0 188
124.3707 532.0 188
124.9365 530.0 188
125.7495 534.0 188
129.9683 949.0 188
130.5286 963.0 188
134.3079 3861.0 188
136.9336 4808.0 188
137.7301 3583.0 188
138.9825 5215.0 188
139.6692 5197.0 188
141.0425 5192.0 188
141.7291 4844.0 188
147.7936 10210.0 188
149.4031 3243.0 188
152.5891 10667.0 188
153.2812 10625.0 188
171.1230 9616.0 188
173.8586 9446.0 188
175.9186 9496.0 188
176.7316 5256.0 188
177.9840 9195.0 188
178.6707 9267.0 188
179.3573 9438.0 188
180.0439 9243.0 188
180.7306 9347.0 188
181.4062 9438.0 188
182.0929 9372.0 188
182.7795 9372.0 188
183.7134 3198.0 188
184.4055 3175.0 188
185.0922 3195.0 188
185.7788 3191.0 188
186.4655 3186.0 188
187.1521 3169.0 188
187.8387 3232.0 188
188.5309 3139.0 188
189.6515 8442.0 188
191.7169 8502.0 188
192.5134 4174.0 188
194.2603 2238.0 188
199.0778 2171.0 188
200.0775 5277.0 188
200.7642 5085.0 188
202.1375 4804.0 188
202.8241 4668.0 188
203.9996 1730.0 188
205.5597 4206.0 188
206.2463 4076.0 188
206.9330 4021.0 188
208.4326 3837.0 188
208.9984 5007.0 188
209.6851 3900.0 188
210.3717 3947.0 188
211.0583 3968.0 188
211.7450 3986.0 188
212.4371 3934.0 188
213.1238 3866.0 188
213.9368 3838.0 188
214.8706 1964.0 188
215.9967 3861.0 188
216.6833 3219.0 188
217.3700 3124.0 188
218.0621 2937.0 188
218.8696 2794.0 188
219.4354 2845.0 188
220.2484 2801.0 188
220.9351 2753.0 188
221.6217 2712.0 188
222.3083 2718.0 188
222.9950 2737.0 188
223.6871 2774.0 188
224.3738 2802.0 188
225.0604 2854.0 188
225.6042 2890.0 188
226.4172 2917.0 188
226.9830 3496.0 188
227.6697 3483.0 188
228.3563 3437.0 188
229.0430 3415.0 188
229.7296 3363.0 188
230.4218 3367.0 188
231.1084 3338.0 188
231.7950 3292.0 188
232.4817 3259.0 188
233.1683 3234.0 188
233.8550 3211.0 188
234.5416 3172.0 188
235.4810 2200.0 188
236.1676 2192.0 188
236.8542 2182.0 188
237.5464 2173.0 188
238.2330 2160.0 188
238.9197 2133.0 188
239.6063 2120.0 188
240.2930 2111.0 188
240.9796 2104.0 188
241.6718 2078.0 188
242.3584 2070.0 188
243.0450 2060.0 188
243.7317 2047.0 188
244.4183 2036.0 188
245.1050 2021.0 188
245.7916 2016.0 188
246.4838 2009.0 188
247.1704 1991.0 188
247.8406 1986.0 188
248.5272 1973.0 188
249.2139 1960.0 188
249.9060 1958.0 188
250.7135 1950.0 188
251.2793 1943.0 188
252.0923 1939.0 188
252.7789 1921.0 188
253.3392 1922.0 188
254.1522 1914.0 188
254.7180 1890.0 188
255.5310 1890.0 188
256.0913 1884.0 188
256.9043 1882.0 188
258.1512 2027.0 188
258.8434 2073.0 188
259.5300 2069.0 188
260.2167 2069.0 188
260.9033 2067.0 188
261.5900 2064.0 188
262.2766 2064.0 188
262.9688 2062.0 188
263.6554 2058.0 188
264.3420 2048.0 188
265.0287 2047.0 188
265.7153 2044.0 188
266.4020 2045.0 188
267.0886 2045.0 188
267.7808 2048.0 188
268.4674 2044.0 188
269.1541 2045.0 188
269.8242 2033.0 188
270.5109 2043.0 188
271.2030 2051.0 188
271.8896 2042.0 188
272.5763 2043.0 188
273.2629 2048.0 188
273.9496 2046.0 188
274.6362 2046.0 188
275.3119 2058.0 188
275.9985 2059.0 188
276.6852 2061.0 188
277.3718 2063.0 188
278.0585 2065.0 188
278.7451 2068.0 188
279.4373 2082.0 188
280.1239 2087.0 188
280.7941 2087.0 188
281.4807 2091.0 188
282.1674 2094.0 188
282.8540 2102.0 188
283.5461 2103.0 188
284.2328 2116.0 188
284.9194 2129.0 188
285.6061 2134.0 188
286.2762 2141.0 188
286.9684 2147.0 188
287.6550 2151.0 188
288.3417 2166.0 188
289.0283 2171.0 188
289.7150 2177.0 188
290.4016 2193.0 188
291.0938 2201.0 188
291.7639 2211.0 188
292.4506 2224.0 188
293.1372 2235.0 188
293.8239 2239.0 188
294.5105 2258.0 188
295.2026 2280.0 188
295.7629 2286.0 188
296.5759 2310.0 188
297.2461 2308.0 188
297.8119 2332.0 188
298.4985 2343.0 188
299.3115 2359.0 188
299.8718 2368.0 188
300.5585 2401.0 188
301.2451 2363.0 188
301.9373 2314.0 188
302.7338 2267.0 188
303.4204 2229.0 188
304.1071 2230.0 188
304.7937 2247.0 188
305.4803 2275.0 188
306.1670 2259.0 188
306.8591 2227.0 188
307.5458 2183.0 188
308.2159 2161.0 188
308.9026 2126.0 188
309.5892 2099.0 188
310.2759 2060.0 188
310.9680 2033.0 188
311.6547 2011.0 188
312.3413 1982.0 188
313.0280 1959.0 188
313.7146 1929.0 188
314.5276 1907.0 188
315.2142 1887.0 188
315.9009 1862.0 188
316.5930 1840.0 188
317.2797 1823.0 188
317.9663 1804.0 188
318.6530 1785.0 188
319.3396 1765.0 188
320.0262 1750.0 188
320.7184 1725.0 188
321.4050 1714.0 188
322.0917 1699.0 188
322.9047 1681.0 188
323.5913 1669.0 188
324.1516 1652.0 188
324.9646 1645.0 188
325.5304 1628.0 188
326.3434 1611.0 188
327.0300 1603.0 188
327.7167 1589.0 188
328.4033 1579.0 188
329.0900 1568.0 188
329.7766 1553.0 188
330.4688 1545.0 188
331.1554 1534.0 188
331.8420 1523.0 188
332.5287 1516.0 188
333.2153 1506.0 188
333.9020 1495.0 188
334.7150 1492.0 188
335.2808 1480.0 188
335.9509 1476.0 188
336.6376 1465.0 188
337.3242 1457.0 188
338.0109 1453.0 188
338.7030 1443.0 188
339.4995 1436.0 188
340.1862 1433.0 188
340.8728 1428.0 188
341.5594 1419.0 188
342.2461 1413.0 188
342.9218 1408.0 188
343.6084 1408.0 188
344.2950 1398.0 188
344.9817 1395.0 188
345.6683 1393.0 188
346.3550 1385.0 188
347.0306 1390.0 188
347.7173 1378.0 188
348.4039 1375.0 188
349.0906 1372.0 188
349.7772 1369.0 188
350.4529 1364.0 188
351.1395 1369.0 188
351.8262 1363.0 188
