#RPLIDAR SCAN DATA
#COUNT=421
#Angule	Distance	Quality
274.5923 1844.0 188
275.2789 1845.0 188
275.9656 1844.0 188
276.6522 1847.0 188
277.3389 1860.0 188
278.0310 1859.0 188
278.7177 1862.0 188
279.4043 1864.0 188
280.0909 1866.0 188
280.7776 1870.0 188
281.4642 1872.0 188
282.0300 1881.0 188
282.8430 1888.0 188
283.5297 1897.0 188
284.2163 1901.0 188
284.9030 1905.0 188
285.5896 1909.0 188
286.2927 1913.0 188
286.9794 1917.0 188
287.5452 1928.0 188
288.2318 1940.0 188
289.0613 1946.0 188
289.6216 1951.0 188
290.4346 1956.0 188
290.9949 1947.0 188
291.6980 1992.0 188
292.3901 1982.0 188
293.0768 1990.0 188
293.7799 1997.0 188
294.4666 2006.0 188
295.1532 2241.0 188
295.8398 2258.0 188
296.5430 2277.0 188
297.1088 2287.0 188
297.7954 2298.0 188
298.4985 2314.0 188
299.3115 2324.0 188
299.8718 2347.0 188
300.5585 2357.0 188
301.2616 2366.0 188
301.9482 2364.0 188
302.6404 2411.0 188
303.3435 2423.0 188
304.0302 2448.0 188
304.7168 2462.0 188
305.4034 2486.0 188
306.1066 2514.0 188
306.7932 2529.0 188
307.4799 2557.0 188
308.1830 2570.0 188
308.8696 2600.0 188
309.5618 2619.0 188
310.2484 2662.0 188
310.9515 2683.0 188
311.6382 2717.0 188
312.3248 2736.0 188
313.0115 2771.0 188
313.7146 2793.0 188
314.2804 2844.0 188
314.9670 2869.0 188
315.6537 2912.0 188
316.4832 2950.0 188
317.0435 2977.0 188
317.7301 3020.0 188
318.4167 3045.0 188
319.1199 3103.0 188
319.8120 3156.0 188
320.4987 3210.0 188
321.1853 3247.0 188
321.8884 3179.0 188
322.5751 3159.0 188
323.2617 3132.0 188
323.9484 3085.0 188
324.6515 3136.0 188
325.3436 3190.0 188
326.0303 3147.0 188
326.7169 3114.0 188
327.4200 3095.0 188
328.1067 3067.0 188
328.7933 3038.0 188
329.4800 3025.0 188
330.1831 3005.0 188
330.8698 2975.0 188
331.5619 2952.0 188
332.3749 2929.0 188
333.0615 2908.0 188
333.7482 2889.0 188
334.4348 2873.0 188
334.9951 2859.0 188
335.8081 2842.0 188
336.4948 2825.0 188
337.1869 2813.0 188
337.8735 2805.0 188
338.5602 2790.0 188
339.2468 2768.0 188
339.9335 2745.0 188
340.6201 2732.0 188
341.3123 2727.0 188
341.9989 2723.0 188
342.6855 2707.0 188
343.3722 2698.0 188
344.0588 2696.0 188
344.7455 2683.0 188
345.4321 2655.0 188
346.1243 2647.0 188
346.8109 2647.0 188
347.4976 2640.0 188
348.1842 2634.0 188
348.8708 2631.0 188
349.5575 2621.0 188
350.2496 2620.0 188
350.9363 2601.0 188
351.6229 2601.0 188
