#RPLIDAR SCAN DATA
#COUNT=469
#Angule	Distance	Quality
150.7764 962.0 188
151.4685 963.0 188
152.0288 968.0 188
152.7155 974.0 188
153.4021 981.0 188
154.0778 990.0 188
154.7644 994.0 188
155.4510 999.0 188
156.1377 1010.0 188
156.8243 1026.0 188
157.3901 1051.0 188
159.6863 11271.0 188
162.4219 10688.0 188
164.4653 10839.0 188
165.1520 10861.0 188
165.8386 10583.0 188
167.8876 10720.0 188
169.9530 10774.0 188
171.3098 10763.0 188
171.9965 10469.0 188
172.6831 10709.0 188
174.0454 10428.0 188
174.7321 10479.0 188
176.1053 10593.0 188
176.7810 6382.0 188
177.4677 9955.0 188
178.1543 10459.0 188
178.8409 10459.0 188
179.5276 10572.0 188
180.1978 10510.0 188
180.8899 10449.0 188
181.5765 10541.0 188
182.3895 4277.0 188
183.0762 4246.0 188
183.7463 4212.0 188
184.4330 4209.0 188
185.1196 4190.0 188
185.8118 4347.0 188
186.4984 4312.0 188
187.0587 9275.0 188
188.4375 9454.0 188
191.1676 5932.0 188
191.8542 5912.0 188
192.7936 3158.0 188
193.9197 6056.0 188
195.2765 7001.0 188
195.9686 6732.0 188
196.6553 6288.0 188
197.4683 5716.0 188
198.0286 5771.0 188
198.9679 3281.0 188
199.5282 5351.0 188
200.1984 5985.0 188
200.7642 6022.0 188
202.2638 4738.0 188
203.6371 4461.0 188
204.3237 4356.0 188
205.0104 4240.0 188
205.6860 4163.0 188
206.3727 4059.0 188
207.0593 3965.0 188
207.8723 3855.0 188
208.4216 3737.0 188
209.2291 3671.0 188
209.9213 3621.0 188
210.6079 3546.0 188
211.2946 3537.0 188
211.9647 3420.0 188
212.6514 3347.0 188
213.3435 3302.0 188
214.0302 3224.0 188
214.7003 3186.0 188
215.3870 3132.0 188
216.0736 3074.0 188
216.7603 3025.0 188
217.4524 2977.0 188
218.2489 2926.0 188
218.9355 2904.0 188
219.4958 2965.0 188
220.1825 2977.0 188
220.8582 3012.0 188
221.5448 3038.0 188
222.2314 3081.0 188
222.9181 3124.0 188
223.6047 3146.0 188
224.2804 3188.0 188
224.9670 3237.0 188
225.6537 3270.0 188
226.3403 3314.0 188
227.0270 3371.0 188
227.7026 3370.0 188
228.3893 3486.0 188
229.0759 3420.0 188
230.0153 2359.0 188
230.5756 2345.0 188
231.2457 2325.0 188
232.0587 2320.0 188
232.6245 2357.0 188
233.3112 2399.0 188
233.9978 2435.0 188
234.6680 2494.0 188
235.3546 2468.0 188
236.0468 2430.0 188
236.7334 2419.0 188
237.4200 2405.0 188
238.1067 2392.0 188
238.9032 2358.0 188
239.4635 2348.0 188
240.1556 2328.0 188
240.8423 2328.0 188
241.5289 2298.0 188
242.3254 2287.0 188
243.0121 2276.0 188
243.5779 2407.0 188
244.2645 2252.0 188
245.0775 2232.0 188
245.7477 2225.0 188
246.4343 2218.0 188
247.1210 2202.0 188
247.8076 2193.0 188
248.4998 2185.0 188
249.1864 2161.0 188
249.8566 2155.0 188
250.5432 2152.0 188
251.2299 2144.0 188
251.9165 2137.0 188
252.6086 2134.0 188
253.2953 2120.0 188
253.9819 2114.0 188
254.6686 2105.0 188
255.3387 2098.0 188
256.0309 2095.0 188
256.7175 2093.0 188
257.4042 2087.0 188
258.0908 2082.0 188
258.7775 2071.0 188
259.4641 2069.0 188
260.1562 2063.0 188
260.8264 2066.0 188
261.5131 2059.0 188
262.1997 2058.0 188
262.8864 2049.0 188
263.5730 2048.0 188
264.2651 2047.0 188
264.9518 2044.0 188
265.6384 2042.0 188
266.3086 2040.0 188
266.9952 2040.0 188
267.6874 2040.0 188
268.3740 2040.0 188
269.0607 2037.0 188
269.7473 2042.0 188
270.4340 2039.0 188
271.1206 2051.0 188
271.7963 2045.0 188
272.4829 2041.0 188
273.1696 2042.0 188
273.8397 2047.0 188
274.5264 2048.0 188
275.7788 2401.0 188
276.7017 1844.0 188
277.3883 1844.0 188
278.0750 1846.0 188
278.7451 1852.0 188
279.4373 1849.0 188
280.1239 1806.0 188
281.6071 1588.0 188
282.2937 1498.0 188
282.9803 1427.0 188
283.7769 1351.0 188
284.4635 1291.0 188
285.2765 1228.0 188
285.9686 1180.0 188
286.7651 1127.0 188
287.4518 1082.0 188
288.1384 1042.0 188
288.9349 1000.0 188
289.7479 966.0 188
290.4346 935.0 188
291.2476 905.0 188
291.7969 874.0 188
292.6044 848.0 188
293.4174 825.0 188
293.9832 803.0 188
294.9060 780.0 188
295.5927 761.0 188
296.2793 740.0 188
296.9659 722.0 188
297.7625 706.0 188
298.5754 689.0 188
299.2621 673.0 188
299.9487 660.0 188
300.7617 645.0 188
301.3110 633.0 188
302.2449 617.0 188
302.8107 607.0 188
303.6237 595.0 188
304.2938 585.0 188
305.1068 576.0 188
305.7935 565.0 188
306.4801 556.0 188
307.1667 547.0 188
307.9688 538.0 188
308.7762 529.0 188
309.5892 520.0 188
310.1550 512.0 188
310.9515 506.0 188
311.7645 498.0 188
312.4512 492.0 188
313.0115 486.0 188
313.6981 480.0 188
314.4946 473.0 188
315.4340 466.0 188
315.8734 461.0 188
316.8073 455.0 188
317.3730 451.0 188
318.1696 444.0 188
318.8562 441.0 188
319.5428 435.0 188
320.2295 431.0 188
321.1688 427.0 188
321.7291 422.0 188
322.2949 418.0 188
323.3551 416.0 188
324.1516 410.0 188
324.8438 407.0 188
325.5304 403.0 188
326.2170 400.0 188
327.0300 397.0 188
327.5903 394.0 188
328.2770 391.0 188
328.9636 388.0 188
329.6393 385.0 188
330.1996 383.0 188
331.2653 380.0 188
331.6992 377.0 188
332.5122 375.0 188
333.0780 372.0 188
333.8855 369.0 188
334.6985 368.0 188
335.3741 366.0 188
335.9344 363.0 188
336.8738 362.0 188
337.5604 360.0 188
338.3734 358.0 188
339.1864 356.0 188
339.7467 356.0 188
340.3125 353.0 188
341.1090 352.0 188
341.7957 351.0 188
342.2186 349.0 188
343.0261 348.0 188
343.5754 347.0 188
344.3884 345.0 188
345.0751 344.0 188
346.1243 342.0 188
346.4374 342.0 188
346.9812 340.0 188
348.0469 340.0 188
348.9807 339.0 188
349.6509 338.0 188
350.2167 337.0 188
351.0132 336.0 188
351.3263 336.0 188
352.2656 336.0 188
352.6831 336.0 188
353.7488 333.0 188
354.2926 334.0 188
354.7321 334.0 188
355.9186 333.0 188
