#RPLIDAR SCAN DATA
#COUNT=382
#Angule	Distance	Quality
119.8389 6424.0 188
124.3872 359.0 188
121.4374 3419.0 188
132.4017 2578.0 188
133.0774 2534.0 188
133.7476 2508.0 188
134.4177 2464.0 188
135.1044 2428.0 188
135.7800 2411.0 188
136.4502 2379.0 188
137.1368 2353.0 188
139.1528 2447.0 188
139.8395 2483.0 188
140.5151 2501.0 188
141.1853 2535.0 188
141.8719 2592.0 188
143.5144 11830.0 188
144.2010 11343.0 188
144.8712 11085.0 188
145.5469 10731.0 188
146.2335 10795.0 188
146.9037 11166.0 188
147.5739 10667.0 188
148.2605 10667.0 188
148.9362 10479.0 188
149.6063 10667.0 188
150.2930 10625.0 188
150.9686 10191.0 188
151.6553 10388.0 188
153.6823 10230.0 188
156.3904 10001.0 188
161.0760 1796.0 188
163.9325 655.0 188
169.8871 1762.0 188
186.1359 1732.0 188
186.8115 1727.0 188
187.4817 1733.0 188
188.1683 1737.0 188
188.8385 1723.0 188
189.5142 1743.0 188
190.2008 1743.0 188
190.8710 1754.0 188
191.5466 1748.0 188
193.9032 779.0 188
194.5734 766.0 188
195.3864 777.0 188
195.9357 761.0 188
196.6223 748.0 188
197.4188 739.0 188
198.2153 718.0 188
198.9020 705.0 188
199.5776 696.0 188
200.3741 691.0 188
200.9344 686.0 188
201.6046 687.0 188
202.2968 686.0 188
202.9669 688.0 188
203.7634 690.0 188
204.3237 693.0 188
204.9994 695.0 188
205.6696 698.0 188
206.2299 701.0 188
207.0264 703.0 188
207.7185 705.0 188
208.3887 708.0 188
209.0588 712.0 188
209.7455 716.0 188
210.2948 724.0 188
210.9650 730.0 188
211.7780 737.0 188
212.3273 739.0 188
212.8876 751.0 188
213.6841 752.0 188
214.3707 757.0 188
215.2936 666.0 188
215.8594 679.0 188
216.6559 653.0 188
217.3425 646.0 188
218.1390 643.0 188
218.8257 642.0 188
219.4958 643.0 188
220.0616 645.0 188
220.7318 646.0 188
221.5448 651.0 188
221.9678 657.0 188
222.7808 663.0 188
223.3246 676.0 188
225.2307 2332.0 188
225.9009 2345.0 188
226.5930 2376.0 188
227.2632 2417.0 188
227.9498 2438.0 188
228.6200 2479.0 188
229.3121 2501.0 188
229.9823 2539.0 188
230.6689 2563.0 188
231.3391 2610.0 188
232.0312 2642.0 188
232.7014 2668.0 188
233.3881 2720.0 188
234.0582 2753.0 188
234.7449 2804.0 188
235.9808 2902.0 188
236.6510 2937.0 188
237.3431 3016.0 188
240.4523 649.0 188
241.1224 642.0 188
241.9354 639.0 188
242.6056 635.0 188
243.4186 630.0 188
243.9679 627.0 188
252.8394 5293.0 188
256.7944 6698.0 188
257.4646 6996.0 188
258.8269 7825.0 188
261.3593 1973.0 188
262.0294 1988.0 188
262.6996 1976.0 188
265.8417 3401.0 188
266.5118 3412.0 188
267.7478 4779.0 188
282.6672 5483.0 188
283.3594 5202.0 188
284.0295 5125.0 188
284.7162 5115.0 188
285.3864 5117.0 188
286.0730 5132.0 188
286.7487 5157.0 188
287.4353 5182.0 188
288.1055 5187.0 188
288.6713 9164.0 188
289.3414 9203.0 188
290.0281 9496.0 188
290.6982 9650.0 188
291.3904 9195.0 188
292.0605 7646.0 188
292.7472 7668.0 188
293.4174 7718.0 188
294.1040 7663.0 188
294.7797 7848.0 188
295.4663 7802.0 188
296.1365 7576.0 188
296.9495 5850.0 188
297.6196 5883.0 188
298.3118 5928.0 188
298.8556 5935.0 188
299.5312 5992.0 188
300.3387 5892.0 188
301.0144 5889.0 188
301.7010 5768.0 188
302.3712 5787.0 188
303.0579 5896.0 188
303.6072 6053.0 188
304.2773 5750.0 188
305.0903 5628.0 188
305.7605 5543.0 188
306.4526 5453.0 188
307.1228 5324.0 188
307.8094 5282.0 188
308.4796 5215.0 188
309.1718 5098.0 188
309.8419 5000.0 188
310.5121 4911.0 188
311.1987 4857.0 188
311.8744 4846.0 188
312.5610 4716.0 188
313.2312 4676.0 188
313.9178 4589.0 188
314.5935 4538.0 188
315.2637 4495.0 188
315.9503 4424.0 188
316.6205 4427.0 188
317.3071 4474.0 188
317.9828 4354.0 188
318.6694 4577.0 188
319.3396 4560.0 188
320.0262 4560.0 188
320.7019 4610.0 188
321.3721 4600.0 188
322.0587 4635.0 188
322.7344 4643.0 188
323.4210 4662.0 188
324.0912 4641.0 188
324.7778 4646.0 188
325.4480 4656.0 188
326.1401 4684.0 188
326.8103 4692.0 188
327.4969 4694.0 188
328.1671 4720.0 188
328.8593 4025.0 188
329.5294 3966.0 188
330.2161 3961.0 188
330.8862 3918.0 188
331.5619 3885.0 188
332.3749 3527.0 188
333.0450 3515.0 188
333.7317 3515.0 188
334.4019 3474.0 188
335.0885 3462.0 188
335.7642 3452.0 188
336.4508 3427.0 188
337.1210 3413.0 188
337.8076 3404.0 188
338.4833 3353.0 188
339.1699 3376.0 188
339.8401 3327.0 188
340.5267 3319.0 188
341.2024 3309.0 188
341.8890 3299.0 188
342.5592 3291.0 188
343.2294 3284.0 188
343.9050 3262.0 188
344.5752 3217.0 188
345.2454 3218.0 188
345.9375 3209.0 188
346.6077 3193.0 188
347.2778 3191.0 188
347.9480 3185.0 188
348.6237 3171.0 188
349.3103 3173.0 188
349.9805 3150.0 188
350.6561 3139.0 188
351.3263 3139.0 188
