#RPLIDAR SCAN DATA
#COUNT=410
#Angule	Distance	Quality
200.8740 1698.0 188
204.4995 4371.0 188
205.1862 4279.0 188
205.8728 4176.0 188
206.8121 2330.0 188
208.0591 3889.0 188
209.4324 3738.0 188
210.1245 3666.0 188
214.2499 3124.0 188
214.9365 3143.0 188
215.6232 2973.0 188
217.5623 890.0 188
218.2489 887.0 188
218.8092 884.0 188
221.2482 2751.0 188
221.9348 2718.0 188
223.3246 2537.0 188
224.0112 2506.0 188
224.6979 2484.0 188
226.7633 2402.0 188
228.1366 2351.0 188
228.9496 2321.0 188
229.5154 2316.0 188
230.2020 2298.0 188
231.8884 914.0 188
232.5751 915.0 188
232.2620 2712.0 188
234.3274 2805.0 188
234.8877 2859.0 188
235.5743 2920.0 188
236.2610 3082.0 188
236.9531 3051.0 188
237.6398 3024.0 188
238.3264 3017.0 188
239.1394 2983.0 188
239.9524 2273.0 188
240.6390 2227.0 188
241.8256 1229.0 188
243.3856 2122.0 188
244.0778 2119.0 188
244.7644 2121.0 188
245.4510 2010.0 188
246.1377 1993.0 188
246.8243 1978.0 188
247.5110 1969.0 188
248.3240 1880.0 188
248.8898 1942.0 188
249.5764 1944.0 188
250.3894 1938.0 188
251.0925 1926.0 188
251.6528 1914.0 188
252.4658 1910.0 188
253.1525 1903.0 188
253.8391 1887.0 188
254.4049 1968.0 188
255.0916 2059.0 188
255.7782 2151.0 188
256.3550 2639.0 188
257.0416 2623.0 188
257.7338 2637.0 188
258.4204 2603.0 188
259.1071 2635.0 188
261.2933 711.0 188
261.9800 719.0 188
261.1670 2603.0 188
263.3093 1130.0 188
265.3088 2596.0 188
265.9955 2594.0 188
266.6821 2591.0 188
267.3853 2578.0 188
268.0609 2587.0 188
268.7476 2592.0 188
269.4342 2591.0 188
270.1208 2574.0 188
270.8075 2580.0 188
271.4996 2598.0 188
272.1863 2593.0 188
272.8729 2598.0 188
273.5596 2601.0 188
274.2462 2586.0 188
274.9219 2440.0 188
275.8557 1833.0 188
276.5424 1856.0 188
277.2290 1853.0 188
277.9211 1863.0 188
278.6078 1862.0 188
279.2944 1867.0 188
279.9811 1872.0 188
280.5469 1871.0 188
281.3544 1875.0 188
282.0465 1884.0 188
282.7167 1897.0 188
283.2770 1900.0 188
284.0900 1906.0 188
286.1554 660.0 188
286.9684 628.0 188
287.7759 618.0 188
288.4680 624.0 188
289.0283 616.0 188
289.7150 613.0 188
290.4016 613.0 188
291.0938 611.0 188
291.7804 613.0 188
292.5934 609.0 188
293.1537 610.0 188
293.8403 619.0 188
295.6531 2052.0 188
296.3397 2071.0 188
297.0264 1979.0 188
297.7185 2079.0 188
298.4052 2095.0 188
299.0918 2112.0 188
299.7784 2124.0 188
300.4816 2380.0 188
302.2943 827.0 188
302.9810 823.0 188
303.5468 818.0 188
304.2334 810.0 188
304.9200 806.0 188
305.6067 805.0 188
306.4197 789.0 188
307.2327 779.0 188
307.9193 774.0 188
308.6060 764.0 188
309.1718 766.0 188
309.8584 762.0 188
310.5450 760.0 188
311.3580 764.0 188
311.9183 811.0 188
314.1211 2875.0 188
314.6869 2915.0 188
315.3735 2949.0 188
316.1865 2981.0 188
316.7468 3033.0 188
317.4335 3061.0 188
318.1201 3125.0 188
318.8232 3155.0 188
319.5154 3193.0 188
320.2020 3255.0 188
320.8887 3297.0 188
321.5753 3346.0 188
322.2620 3403.0 188
322.9486 3426.0 188
323.6353 3411.0 188
324.3274 3367.0 188
325.0140 3327.0 188
325.7007 3317.0 188
326.4038 3381.0 188
327.0905 3389.0 188
327.7771 3367.0 188
328.4637 3309.0 188
329.1559 3300.0 188
329.8425 3282.0 188
330.5292 3259.0 188
331.2158 3235.0 188
331.9025 3223.0 188
332.5891 3196.0 188
333.2922 3171.0 188
333.9679 3157.0 188
334.6545 3132.0 188
335.3412 3114.0 188
336.0278 3092.0 188
336.7145 3081.0 188
337.4011 3061.0 188
338.0933 3032.0 188
338.7799 3024.0 188
339.4666 3025.0 188
340.1532 3008.0 188
340.8398 2995.0 188
341.5265 2989.0 188
342.2186 2970.0 188
342.9053 2954.0 188
343.5919 2937.0 188
344.4049 2933.0 188
345.0751 2922.0 188
345.6354 2920.0 188
346.4484 2909.0 188
347.0142 2912.0 188
347.8271 2889.0 188
348.3875 2885.0 188
349.0741 2897.0 188
349.7607 2878.0 188
350.5737 2867.0 188
351.1395 2860.0 188
