#RPLIDAR SCAN DATA
#COUNT=425
#Angule	Distance	Quality
199.4183 5532.0 188
200.0885 5280.0 188
200.7806 5137.0 188
201.4673 4859.0 188
202.1539 4838.0 188
203.5107 4564.0 188
204.2029 4545.0 188
204.8895 4339.0 188
206.2628 4347.0 188
206.9495 4373.0 188
207.6196 4485.0 188
208.9984 4392.0 188
209.6851 4304.0 188
210.3717 4217.0 188
211.0583 4241.0 188
211.8713 3857.0 188
212.5580 3555.0 188
213.2446 3196.0 188
213.9368 3253.0 188
214.6069 3196.0 188
215.2936 3147.0 188
215.9802 3124.0 188
216.6669 3145.0 188
217.3590 3178.0 188
218.0457 3199.0 188
218.7323 3253.0 188
219.4189 3288.0 188
220.1056 3310.0 188
220.6714 3944.0 188
221.3580 3797.0 188
222.0282 3845.0 188
222.8412 3800.0 188
223.5278 3760.0 188
224.2145 3718.0 188
224.9011 3678.0 188
225.5933 3640.0 188
226.4062 2524.0 188
227.0929 2502.0 188
227.7795 2463.0 188
228.4662 2446.0 188
229.1528 2428.0 188
229.8230 2389.0 188
230.5151 2374.0 188
231.2018 2337.0 188
231.8884 2326.0 188
232.7014 2308.0 188
233.2617 2285.0 188
233.9484 2265.0 188
234.6405 2240.0 188
235.4480 2228.0 188
236.1401 2215.0 188
236.8103 2189.0 188
237.4969 2173.0 188
238.1836 2166.0 188
238.8702 2147.0 188
239.5624 2127.0 188
240.2490 2116.0 188
240.9357 2087.0 188
241.6223 2083.0 188
242.3090 2062.0 188
242.9956 2047.0 188
243.6823 2061.0 188
244.3579 2110.0 188
245.0446 2165.0 188
245.8575 1869.0 188
247.1045 2207.0 188
247.7966 2200.0 188
248.4833 2191.0 188
249.1699 2184.0 188
249.8566 2171.0 188
250.5432 2156.0 188
251.2299 2151.0 188
251.9055 2145.0 188
252.5922 2137.0 188
253.2788 2134.0 188
253.9655 2126.0 188
254.6521 2108.0 188
255.3387 2102.0 188
256.0309 2087.0 188
256.7175 2174.0 188
257.4042 2091.0 188
258.0908 2085.0 188
258.7610 2072.0 188
259.4531 2065.0 188
260.1398 2066.0 188
260.8264 2063.0 188
261.5131 2061.0 188
262.1997 2061.0 188
262.8864 2048.0 188
263.5730 2047.0 188
264.2651 2043.0 188
264.9518 2045.0 188
265.6384 2044.0 188
266.3086 2046.0 188
266.9952 2051.0 188
267.6874 2037.0 188
268.3740 2039.0 188
269.0607 2042.0 188
269.7473 2041.0 188
270.4340 2039.0 188
271.1206 2042.0 188
271.8073 2043.0 188
272.4994 2039.0 188
273.1860 2043.0 188
273.8562 2042.0 188
274.5428 2044.0 188
275.2295 2049.0 188
275.9052 2046.0 188
276.5918 2056.0 188
277.2784 2062.0 188
277.9651 2064.0 188
278.6353 2066.0 188
279.3274 2068.0 188
280.0140 2072.0 188
280.6842 2083.0 188
281.3708 2087.0 188
282.0575 2093.0 188
282.7496 2095.0 188
283.4198 2100.0 188
284.1064 2109.0 188
284.7931 2120.0 188
285.4688 2123.0 188
286.1554 2131.0 188
286.8420 2139.0 188
287.5287 2148.0 188
288.1989 2162.0 188
288.8855 2169.0 188
289.5776 2184.0 188
290.9344 2029.0 188
291.6211 1973.0 188
292.3077 1987.0 188
292.9834 1996.0 188
293.6700 2005.0 188
294.3567 2045.0 188
295.0433 1966.0 188
295.8563 1914.0 188
296.5430 1861.0 188
297.2296 1826.0 188
297.9218 1778.0 188
298.6084 1743.0 188
299.2950 1703.0 188
299.9817 1674.0 188
300.6683 1636.0 188
301.4813 1604.0 188
302.1680 1571.0 188
302.8546 1545.0 188
303.5468 1512.0 188
304.3542 1484.0 188
305.0464 1465.0 188
305.7330 1440.0 188
306.4197 1416.0 188
307.1063 1393.0 188
307.7930 1367.0 188
308.4796 1351.0 188
309.1718 1332.0 188
309.8584 1307.0 188
310.6714 1292.0 188
311.2317 1277.0 188
312.0447 1254.0 188
312.7313 1241.0 188
313.4180 1224.0 188
314.1046 1204.0 188
314.7968 1194.0 188
315.4834 1177.0 188
316.1700 1166.0 188
316.8567 1151.0 188
317.6862 1137.0 188
318.3728 1122.0 188
319.0594 1111.0 188
319.7461 1100.0 188
320.4327 1089.0 188
321.2457 1077.0 188
321.8115 1069.0 188
322.6245 1057.0 188
323.3112 1051.0 188
323.8715 1036.0 188
324.6844 1028.0 188
325.3711 1022.0 188
326.0577 1011.0 188
326.7499 1005.0 188
327.5574 996.0 188
328.1232 988.0 188
328.8098 979.0 188
329.6228 972.0 188
330.1831 965.0 188
330.9961 958.0 188
331.5619 952.0 188
332.2485 945.0 188
333.0615 941.0 188
333.7482 934.0 188
334.4348 928.0 188
335.1215 924.0 188
335.8081 919.0 188
336.6211 912.0 188
337.3077 908.0 188
337.8735 901.0 188
338.6865 900.0 188
339.3732 895.0 188
340.0763 892.0 188
340.6201 887.0 188
341.4331 886.0 188
342.1198 878.0 188
342.8119 876.0 188
343.4985 873.0 188
344.1852 871.0 188
344.8553 867.0 188
345.5420 864.0 188
346.2341 861.0 188
346.9208 860.0 188
347.6074 855.0 188
348.2941 855.0 188
348.9642 852.0 188
349.7772 849.0 188
350.3430 850.0 188
351.0297 848.0 188
351.7163 844.0 188
352.4030 842.0 188
