#RPLIDAR SCAN DATA
#COUNT=448
#Angule	Distance	Quality
295.0928 2555.0 188
295.7794 2563.0 188
296.4661 2586.0 188
297.1527 2600.0 188
297.8394 2626.0 188
298.5260 2641.0 188
299.2017 2654.0 188
299.8883 2687.0 188
300.5750 2714.0 188
301.2616 2727.0 188
301.9373 2566.0 188
302.6239 2517.0 188
303.3105 2457.0 188
303.9972 2426.0 188
304.6838 2436.0 188
305.3540 2418.0 188
306.0461 2415.0 188
306.7328 2419.0 188
307.5458 2393.0 188
308.0896 2428.0 188
308.7762 2731.0 188
309.4684 2695.0 188
310.1550 2539.0 188
310.8417 2366.0 188
311.5118 2402.0 188
312.1985 2476.0 188
312.8906 2493.0 188
313.5773 2525.0 188
314.2474 2556.0 188
314.9341 2826.0 188
315.6207 2803.0 188
316.3074 2752.0 188
316.9995 2731.0 188
317.6697 2712.0 188
318.3563 2665.0 188
319.0430 2645.0 188
319.7296 2627.0 188
320.4218 2600.0 188
321.0919 2580.0 188
321.7786 2558.0 188
322.4652 2530.0 188
323.1519 2507.0 188
323.8385 2477.0 188
324.5306 2481.0 188
325.2173 2437.0 188
325.9039 2423.0 188
326.5741 2405.0 188
327.2607 2401.0 188
327.9529 2368.0 188
328.6395 2355.0 188
329.3262 2338.0 188
330.0128 2327.0 188
330.6995 2314.0 188
331.5125 2290.0 188
332.0618 2281.0 188
332.8748 2273.0 188
333.5614 2251.0 188
334.2480 2243.0 188
334.9347 2232.0 188
335.6213 2228.0 188
336.3080 2220.0 188
336.9946 2208.0 188
337.6703 2192.0 188
338.3569 2183.0 188
339.0436 2173.0 188
339.7302 2169.0 188
340.4169 2166.0 188
341.1090 2148.0 188
341.7957 2141.0 188
342.4823 2136.0 188
343.1525 2135.0 188
343.8391 2124.0 188
344.5148 2119.0 188
345.2014 2103.0 188
345.8716 2109.0 188
346.5582 2099.0 188
347.2339 2095.0 188
347.9205 2093.0 188
348.6072 2091.0 188
349.2773 2085.0 188
349.9640 2084.0 188
350.6396 2073.0 188
351.3263 2073.0 188
