#RPLIDAR SCAN DATA
#COUNT=814
#Angule	Distance	Quality
208.5260 3756.0 188
208.8721 3712.0 188
209.2181 3692.0 188
209.5587 3652.0 188
209.9048 3616.0 188
210.2454 3584.0 188
210.5750 3548.0 188
212.4976 1106.0 188
212.7008 3356.0 188
213.3710 3308.0 188
213.7170 3244.0 188
214.0576 3212.0 188
214.4037 3188.0 188
214.7498 3160.0 188
215.0903 3140.0 188
216.1066 1794.0 188
217.5458 2912.0 188
217.8864 2876.0 188
218.2324 2876.0 188
218.5730 2900.0 188
218.9191 2876.0 188
219.2651 2844.0 188
219.6057 2820.0 188
219.9518 2812.0 188
220.2924 2792.0 188
220.6219 2760.0 188
220.9680 2740.0 188
221.3745 2724.0 188
221.7151 2712.0 188
222.0612 2696.0 188
222.4017 2668.0 188
222.7478 2648.0 188
223.0884 2636.0 188
223.4180 2624.0 188
223.7640 2552.0 188
224.1046 2528.0 188
224.4507 2564.0 188
224.7968 2560.0 188
225.1373 2544.0 188
225.9338 1392.0 188
226.2634 1394.0 188
226.6040 1382.0 188
227.5928 2440.0 188
227.9333 2432.0 188
228.2794 2420.0 188
228.6200 2404.0 188
228.9661 2388.0 188
229.3121 2384.0 188
229.6527 2376.0 188
229.9988 2368.0 188
230.3394 2356.0 188
230.6854 2344.0 188
231.0260 2328.0 188
231.3721 2312.0 188
231.7017 2304.0 188
232.0422 2296.0 188
232.3883 2284.0 188
232.7344 2272.0 188
233.0750 2260.0 188
233.4210 2256.0 188
233.7616 2244.0 188
234.1681 2232.0 188
234.5142 2224.0 188
234.8438 2212.0 188
235.5304 2124.0 188
236.5576 2176.0 188
236.8542 2364.0 188
237.1838 2384.0 188
237.5299 2368.0 188
237.8705 2392.0 188
238.2166 2416.0 188
238.5571 2436.0 188
238.8593 2464.0 188
239.1998 2476.0 188
239.5294 2460.0 188
239.9359 2436.0 188
240.2765 2424.0 188
240.6226 2420.0 188
240.9686 2408.0 188
241.3092 2396.0 188
241.6553 2384.0 188
241.9958 2380.0 188
242.3419 2376.0 188
242.6715 2368.0 188
243.0121 2356.0 188
243.3582 2352.0 188
243.6987 2356.0 188
244.0448 2352.0 188
244.3854 2352.0 188
244.7314 2352.0 188
245.0775 2364.0 188
245.4181 2384.0 188
245.7642 2404.0 188
246.1047 2436.0 188
246.3904 2476.0 188
246.7310 2516.0 188
247.0770 2648.0 188
247.3572 2752.0 188
247.6978 2752.0 188
248.0438 2744.0 188
248.4503 2732.0 188
248.7964 2728.0 188
249.1370 2728.0 188
249.4830 2720.0 188
249.8236 2716.0 188
250.1697 2712.0 188
250.4993 2704.0 188
250.8398 2704.0 188
251.1859 2704.0 188
251.5265 2692.0 188
251.8726 2684.0 188
252.2186 2680.0 188
252.5592 2672.0 188
252.9053 2668.0 188
253.2458 2664.0 188
253.5919 2648.0 188
253.9325 2648.0 188
254.2786 2660.0 188
254.6246 2648.0 188
254.9652 2636.0 188
255.3113 2640.0 188
255.6519 2636.0 188
255.9814 2632.0 188
256.3275 2636.0 188
256.6681 2628.0 188
257.0142 2620.0 188
257.3547 2620.0 188
257.7008 2624.0 188
258.0469 2620.0 188
258.3875 2608.0 188
258.7335 2604.0 188
259.0741 2604.0 188
259.4202 2608.0 188
260.1068 2624.0 188
262.7325 548.0 188
263.1390 542.0 188
263.4686 540.0 188
263.8092 536.0 188
264.1553 540.0 188
264.4958 544.0 188
264.8419 544.0 188
265.1825 546.0 188
267.8412 1774.0 188
268.5278 1806.0 188
268.8739 1832.0 188
269.2145 1822.0 188
269.5605 1814.0 188
269.8901 1814.0 188
270.2307 1818.0 188
270.5768 1820.0 188
270.9174 1816.0 188
271.2634 1816.0 188
271.6040 1818.0 188
272.4500 1102.0 188
272.7960 1094.0 188
273.1366 1092.0 188
274.1528 1102.0 188
275.4492 730.0 188
275.7953 728.0 188
276.1853 722.0 188
276.4819 724.0 188
276.8280 732.0 188
277.1521 736.0 188
276.5149 2604.0 188
278.2178 2628.0 188
278.5583 2640.0 188
278.9044 2628.0 188
279.2450 2628.0 188
279.5911 2632.0 188
279.9207 2636.0 188
280.2612 2636.0 188
280.6073 2636.0 188
280.9479 2640.0 188
281.2939 2648.0 188
281.6400 2648.0 188
281.9806 2652.0 188
282.3267 2656.0 188
282.6562 2664.0 188
282.9968 2672.0 188
283.3429 2676.0 188
283.6835 2680.0 188
284.0295 2688.0 188
284.3701 2688.0 188
284.7162 2692.0 188
285.0623 2704.0 188
285.3864 2708.0 188
285.7324 2716.0 188
286.0730 2724.0 188
286.4191 2728.0 188
286.7651 2732.0 188
287.1057 2728.0 188
287.3859 2736.0 188
287.7924 2644.0 188
288.1219 2608.0 188
288.4680 2644.0 188
288.8086 2592.0 188
289.1547 2548.0 188
289.4952 2516.0 188
289.8413 2476.0 188
290.2313 2424.0 188
290.5774 2388.0 188
290.9180 2352.0 188
291.2640 2316.0 188
291.6046 2284.0 188
291.9507 2248.0 188
292.3407 2220.0 188
293.1207 1260.0 188
293.4668 1264.0 188
294.4501 2040.0 188
294.7961 2048.0 188
295.0928 2052.0 188
295.4333 2056.0 188
295.7794 2064.0 188
296.1200 2072.0 188
296.4661 2076.0 188
296.8121 2088.0 188
297.1527 2096.0 188
297.4988 2100.0 188
297.8394 2104.0 188
298.1854 2116.0 188
298.5260 2120.0 188
298.8721 2124.0 188
299.2181 2136.0 188
299.5587 2144.0 188
299.9048 2152.0 188
300.2454 2160.0 188
300.5914 2164.0 188
300.9375 2172.0 188
301.2781 2180.0 188
301.6241 2184.0 188
301.9647 2196.0 188
302.3108 2208.0 188
302.6514 2220.0 188
302.9974 2228.0 188
303.2941 2236.0 188
303.6401 2244.0 188
303.9807 2256.0 188
304.3268 2268.0 188
305.6232 896.0 188
305.9637 892.0 188
306.3098 894.0 188
306.3867 2308.0 188
307.4194 2340.0 188
307.7655 2376.0 188
308.1061 2384.0 188
308.4521 2396.0 188
308.7927 2400.0 188
309.1388 2416.0 188
309.4794 2420.0 188
309.8254 2340.0 188
310.1221 2684.0 188
310.4681 2568.0 188
310.8087 2464.0 188
311.1548 2476.0 188
311.4954 2484.0 188
311.8414 2500.0 188
312.1875 2516.0 188
312.4677 2852.0 188
312.8082 2856.0 188
313.1543 2864.0 188
313.4949 2876.0 188
313.8409 2896.0 188
314.1870 2924.0 188
314.5276 2944.0 188
314.8737 2956.0 188
315.2142 2964.0 188
315.5603 2980.0 188
315.9009 3008.0 188
316.2634 3024.0 188
316.6040 3040.0 188
316.8896 3076.0 188
317.2302 3100.0 188
317.5763 3112.0 188
317.9169 3132.0 188
318.2629 3152.0 188
318.6090 3176.0 188
318.9496 3208.0 188
319.2957 3232.0 188
319.6362 3260.0 188
319.9823 3272.0 188
320.3229 3292.0 188
320.6689 3328.0 188
321.0150 3360.0 188
321.3556 3388.0 188
321.7017 3412.0 188
322.0422 3432.0 188
322.3883 3464.0 188
322.7344 3492.0 188
323.0310 3516.0 188
323.3716 3548.0 188
323.7177 3580.0 188
324.0582 3612.0 188
324.4043 3648.0 188
324.7449 3684.0 188
325.0909 3712.0 188
325.4370 3744.0 188
325.7776 3768.0 188
326.1237 3808.0 188
326.4642 3860.0 188
326.8103 3900.0 188
327.1509 3928.0 188
327.4969 3884.0 188
327.8430 3908.0 188
328.1671 3972.0 188
328.5132 3944.0 188
328.8593 3936.0 188
329.1998 3928.0 188
329.5459 3912.0 188
329.8865 3908.0 188
330.2325 3900.0 188
330.5731 3912.0 188
330.9192 3936.0 188
331.2653 3948.0 188
331.6058 3944.0 188
331.9519 3940.0 188
332.2925 3932.0 188
332.6385 3924.0 188
332.9681 3916.0 188
333.3087 3904.0 188
333.6548 3900.0 188
333.9954 3880.0 188
334.3414 3860.0 188
334.6875 3856.0 188
335.0281 3852.0 188
335.3741 3840.0 188
335.7147 3828.0 188
336.0608 3824.0 188
336.4014 3816.0 188
336.7474 3792.0 188
337.0935 3776.0 188
337.4341 3776.0 188
337.7637 3764.0 188
338.1042 3756.0 188
338.4503 3752.0 188
338.7964 3748.0 188
339.1370 3744.0 188
339.4830 3740.0 188
339.8236 3732.0 188
340.1697 3724.0 188
340.5103 3720.0 188
340.8563 3708.0 188
341.2024 3688.0 188
341.5430 3684.0 188
341.8890 3684.0 188
342.2186 3676.0 188
342.5592 3664.0 188
342.9053 3652.0 188
343.2458 3648.0 188
343.5919 3656.0 188
343.9325 3652.0 188
344.2786 3640.0 188
344.6246 3636.0 188
344.9652 3640.0 188
345.3113 3624.0 188
345.6519 3608.0 188
345.9979 3604.0 188
346.3385 3604.0 188
346.6846 3596.0 188
347.0142 3584.0 188
347.3547 3580.0 188
347.7008 3580.0 188
348.0469 3580.0 188
348.3875 3576.0 188
348.7335 3572.0 188
349.0741 3560.0 188
349.4202 3560.0 188
349.7607 3556.0 188
350.1068 3548.0 188
350.4529 3556.0 188
350.7935 3548.0 188
351.1395 3536.0 188
351.4801 3532.0 188
351.8097 3536.0 188
