#RPLIDAR SCAN DATA
#COUNT=424
#Angule	Distance	Quality
61.7926 6043.0 188
62.5891 5928.0 188
63.1549 5860.0 188
63.9679 5892.0 188
65.3412 5719.0 188
66.0278 5716.0 188
66.7145 5743.0 188
67.4011 5685.0 188
68.7799 5616.0 188
69.4666 5610.0 188
70.1367 5622.0 188
70.8234 5564.0 188
71.5155 5555.0 188
72.2021 5566.0 188
72.8888 5481.0 188
73.5754 5467.0 188
74.2621 5450.0 188
74.9487 5400.0 188
75.6244 5365.0 188
76.3110 5351.0 188
76.9977 5324.0 188
77.6843 5317.0 188
78.3710 5267.0 188
79.0576 5256.0 188
80.4364 5256.0 188
81.1066 5083.0 188
81.9196 3157.0 188
82.4799 5215.0 188
83.1665 5200.0 188
83.8586 5021.0 188
84.5453 4337.0 188
85.4791 2743.0 188
85.9186 4497.0 188
86.5887 5225.0 188
87.4017 3438.0 188
87.9675 5195.0 188
89.7803 1023.0 188
90.7141 903.0 188
91.2799 879.0 188
92.0929 876.0 188
92.7795 880.0 188
98.6353 253.0 188
98.7012 252.0 188
101.2610 252.0 188
101.3269 255.0 188
101.7499 256.0 188
102.4365 257.0 188
102.9968 258.0 188
103.3099 260.0 188
104.2493 261.0 188
105.1666 263.0 188
105.7324 265.0 188
105.4193 267.0 188
105.9796 268.0 188
107.1716 270.0 188
107.6056 272.0 188
108.7811 274.0 188
109.5886 275.0 188
109.4019 277.0 188
110.8411 279.0 188
110.7806 281.0 188
112.0770 282.0 188
112.0111 284.0 188
112.8241 287.0 188
113.6371 289.0 188
113.7030 293.0 188
114.6204 295.0 188
115.5597 299.0 188
115.8728 302.0 188
116.3123 305.0 188
117.1198 309.0 188
117.8119 312.0 188
118.4821 318.0 188
118.6688 323.0 188
119.4818 329.0 188
120.1685 334.0 188
120.7178 341.0 188
121.5308 347.0 188
122.0911 355.0 188
122.6514 365.0 188
123.2172 375.0 188
123.6401 389.0 188
124.3268 400.0 188
125.0134 412.0 188
125.2002 429.0 188
130.2759 6140.0 188
134.0277 535.0 188
134.8242 526.0 188
135.3900 534.0 188
136.0767 548.0 188
134.7638 2426.0 188
138.4332 1617.0 188
139.2297 1611.0 188
143.7177 1133.0 188
151.6058 5033.0 188
154.7150 2295.0 188
155.8411 3731.0 188
157.7637 4866.0 188
159.7028 7768.0 188
161.8890 863.0 188
162.6855 853.0 188
166.4813 1720.0 188
167.7338 2183.0 188
169.9640 7587.0 188
170.6561 7486.0 188
171.3428 7470.0 188
172.5128 2144.0 188
174.0729 7238.0 188
176.1218 7262.0 188
178.9948 4422.0 188
179.5441 7267.0 188
180.2307 7213.0 188
180.9174 7292.0 188
182.1094 2041.0 188
183.6530 7194.0 188
184.3396 7252.0 188
185.0262 7257.0 188
185.7019 7209.0 188
186.3885 7292.0 188
187.0752 7424.0 188
188.4375 6893.0 188
189.9371 3840.0 188
191.8542 6307.0 188
192.5464 6356.0 188
194.2932 2461.0 188
195.2765 6401.0 188
195.9686 6455.0 188
196.6553 6510.0 188
197.8418 2065.0 188
199.3854 6550.0 188
201.4343 14620.0 188
203.5437 1436.0 188
204.2303 1443.0 188
205.5927 1669.0 188
207.0154 4181.0 188
207.7020 4163.0 188
208.3887 4085.0 188
211.1078 3747.0 188
211.9208 3687.0 188
212.6074 3601.0 188
213.2776 3538.0 188
213.9642 3462.0 188
214.9036 1963.0 188
216.1395 2397.0 188
216.6998 3219.0 188
217.3700 3194.0 188
218.0621 3036.0 188
218.7488 3061.0 188
219.4189 2992.0 188
220.2319 2962.0 188
220.7922 2916.0 188
221.5887 2882.0 188
222.2809 2827.0 188
223.3411 1542.0 188
224.3243 2699.0 188
225.0110 2671.0 188
225.7031 2638.0 188
226.3898 2603.0 188
227.0764 2569.0 188
227.7631 2550.0 188
228.4497 2515.0 188
229.1364 2486.0 188
229.8230 2457.0 188
230.5151 2439.0 188
231.2018 2412.0 188
231.8884 2384.0 188
232.5751 2364.0 188
233.2617 2333.0 188
234.0747 2199.0 188
234.7449 2320.0 188
235.4370 2371.0 188
235.9973 2481.0 188
236.6840 2505.0 188
237.3706 2559.0 188
238.0573 2610.0 188
238.7494 2540.0 188
239.4360 2521.0 188
240.1227 2506.0 188
240.8093 2482.0 188
241.4960 2461.0 188
242.1826 2458.0 188
242.8748 2448.0 188
243.5614 2478.0 188
244.2480 2536.0 188
246.8079 603.0 188
247.3572 593.0 188
248.1702 595.0 188
248.8568 600.0 188
252.4493 2728.0 188
253.1360 2718.0 188
253.8116 2712.0 188
254.4983 2709.0 188
255.1849 2697.0 188
255.8716 2665.0 188
256.5417 2659.0 188
257.2339 2652.0 188
257.9205 2653.0 188
258.6072 2643.0 188
259.2773 2635.0 188
260.2167 1868.0 188
260.7770 1866.0 188
263.3862 723.0 188
264.0729 734.0 188
267.0612 1830.0 188
267.7313 1825.0 188
268.4180 1822.0 188
269.1046 1816.0 188
269.7803 1824.0 188
270.3406 2002.0 188
270.9009 2577.0 188
271.5765 2588.0 188
272.2632 2578.0 188
272.9498 2579.0 188
273.6200 2580.0 188
274.3121 2582.0 188
274.9988 2599.0 188
275.6689 2602.0 188
276.3556 2608.0 188
277.0422 2608.0 188
277.7344 2605.0 188
278.4045 2608.0 188
279.0912 2616.0 188
279.7778 2617.0 188
280.4480 2637.0 188
281.1401 2635.0 188
281.8268 2647.0 188
282.4969 2643.0 188
283.1836 2649.0 188
283.8702 2661.0 188
284.5459 2659.0 188
285.2325 2685.0 188
285.9192 2693.0 188
287.2156 1178.0 188
288.7811 2307.0 188
289.4513 2208.0 188
290.1379 2107.0 188
290.8246 1994.0 188
291.5112 1956.0 188
292.1979 1983.0 188
292.8900 1980.0 188
293.5602 1993.0 188
294.2468 1999.0 188
294.9335 2005.0 188
296.7462 801.0 188
297.4329 793.0 188
296.9989 2032.0 188
299.0424 2086.0 188
299.7290 2095.0 188
300.4211 2114.0 188
301.1078 2125.0 188
301.7944 2152.0 188
302.4646 2163.0 188
303.1512 2169.0 188
303.8434 2192.0 188
304.5300 2203.0 188
305.2167 2222.0 188
305.9033 2246.0 188
306.5735 2262.0 188
307.2656 2282.0 188
307.9523 2296.0 188
308.5126 2333.0 188
309.1992 2331.0 188
309.8859 2350.0 188
310.5780 2365.0 188
311.2482 2394.0 188
311.9348 2692.0 188
312.6215 2723.0 188
313.3081 2761.0 188
313.9948 2781.0 188
314.6869 2829.0 188
315.3571 2838.0 188
315.9174 2877.0 188
316.6040 2920.0 188
317.2961 2949.0 188
317.9828 2987.0 188
318.6694 3044.0 188
319.3396 3082.0 188
320.0262 3123.0 188
320.7184 3161.0 188
321.4050 3223.0 188
322.0917 3257.0 188
322.7783 3298.0 188
323.4650 3375.0 188
324.1406 3416.0 188
324.8273 3457.0 188
325.5139 3536.0 188
326.2006 3582.0 188
326.8872 3645.0 188
327.5739 3705.0 188
328.1232 3812.0 188
328.9362 3842.0 188
329.6228 3798.0 188
330.3094 3760.0 188
330.9961 3721.0 188
331.6827 3716.0 188
332.2485 3830.0 188
333.0450 3789.0 188
333.7317 3733.0 188
334.4019 3733.0 188
335.0885 3713.0 188
335.7806 3682.0 188
336.4508 3663.0 188
337.1375 3653.0 188
337.8241 3642.0 188
338.4998 3607.0 188
339.1864 3569.0 188
339.8566 3563.0 188
340.5432 3554.0 188
341.2299 3534.0 188
341.9055 3523.0 188
342.5922 3507.0 188
343.2788 3497.0 188
343.9490 3467.0 188
344.6356 3467.0 188
345.3113 3449.0 188
345.9979 3429.0 188
346.6846 3437.0 188
347.3547 3409.0 188
348.0469 3400.0 188
348.7335 3404.0 188
349.4037 3383.0 188
350.0903 3387.0 188
350.7605 3363.0 188
351.4526 3361.0 188
