#RPLIDAR SCAN DATA
#COUNT=435
#Angule	Distance	Quality
117.1692 1658.0 188
117.9822 1602.0 188
118.6523 1577.0 188
119.3390 1561.0 188
120.0311 1542.0 188
120.7178 1526.0 188
121.4044 1515.0 188
122.0911 1501.0 188
122.7612 1478.0 188
123.4479 1480.0 188
124.1400 1474.0 188
125.3265 1015.0 188
126.0132 1030.0 188
128.9355 1397.0 188
130.1825 1763.0 188
130.8746 1769.0 188
132.2919 6669.0 188
134.4836 4070.0 188
140.6360 5073.0 188
141.3281 4911.0 188
142.0148 4924.0 188
142.7014 5688.0 188
144.7449 5631.0 188
147.5574 1399.0 188
151.3586 979.0 188
152.0453 995.0 188
171.9800 10358.0 188
174.0289 10133.0 188
176.0889 10230.0 188
178.1378 10162.0 188
178.8245 10104.0 188
180.1978 10067.0 188
180.8899 9982.0 188
181.5601 10210.0 188
182.3730 3890.0 188
183.1860 3842.0 188
183.7463 3819.0 188
184.5593 3790.0 188
185.2295 3813.0 188
185.9216 3802.0 188
187.7344 8972.0 188
189.0912 8987.0 188
189.7778 9010.0 188
191.8433 9283.0 188
192.5134 9307.0 188
195.9357 6413.0 188
196.6223 6215.0 188
197.3090 5955.0 188
197.9956 5750.0 188
199.4843 5378.0 188
200.1709 5174.0 188
200.8575 4989.0 188
202.2144 4708.0 188
202.9010 4575.0 188
204.2798 4364.0 188
204.9500 5179.0 188
205.6366 4461.0 188
207.6855 4494.0 188
208.3722 4389.0 188
209.0588 4370.0 188
209.7455 4349.0 188
210.4321 3884.0 188
211.2341 3606.0 188
212.6074 3328.0 188
213.2941 3260.0 188
213.9807 3212.0 188
214.6509 3209.0 188
215.3430 3248.0 188
216.0297 3277.0 188
216.7163 3297.0 188
217.3865 3334.0 188
218.0731 3364.0 188
218.6389 3862.0 188
219.3256 4008.0 188
220.0122 3998.0 188
220.6824 3903.0 188
221.4954 3863.0 188
222.0612 3825.0 188
222.8741 3770.0 188
223.5443 3658.0 188
224.3573 2589.0 188
225.0439 2560.0 188
225.7306 2531.0 188
226.4172 2510.0 188
227.0929 2467.0 188
227.7795 2451.0 188
228.4662 2429.0 188
229.2792 2393.0 188
229.8230 2367.0 188
230.5151 2363.0 188
231.2018 2328.0 188
231.8884 2313.0 188
232.5751 2287.0 188
233.3716 2278.0 188
234.0582 2255.0 188
234.7449 2228.0 188
235.4370 2219.0 188
236.1237 2200.0 188
236.7938 2179.0 188
237.4805 2169.0 188
238.1671 2135.0 188
238.8593 2116.0 188
239.5459 2113.0 188
240.2325 2092.0 188
240.9192 2112.0 188
241.6058 2162.0 188
242.2760 2220.0 188
242.9681 2063.0 188
243.6548 2259.0 188
244.3414 2250.0 188
245.0281 2234.0 188
245.7147 2216.0 188
246.4014 2219.0 188
247.0935 2203.0 188
247.7637 2195.0 188
248.4503 2187.0 188
249.1370 2170.0 188
249.8236 2158.0 188
250.5103 2151.0 188
251.2024 2147.0 188
251.8890 2141.0 188
252.5757 2134.0 188
253.3722 1950.0 188
253.9325 2107.0 188
254.6246 2109.0 188
255.3113 2107.0 188
255.9979 2095.0 188
256.6846 2089.0 188
257.3712 2076.0 188
258.0579 2074.0 188
258.7335 2073.0 188
259.4202 2065.0 188
260.1068 2064.0 188
260.7935 2062.0 188
261.4636 2061.0 188
262.1558 2058.0 188
262.8424 2048.0 188
263.5291 2050.0 188
264.2157 2046.0 188
264.8859 2044.0 188
265.5780 2043.0 188
266.2646 2051.0 188
266.9513 2042.0 188
267.6215 2042.0 188
268.3081 2039.0 188
268.9948 2041.0 188
269.6869 2041.0 188
270.3735 2039.0 188
271.0437 2039.0 188
271.7303 2040.0 188
272.4170 2043.0 188
273.1091 2041.0 188
273.7793 2048.0 188
274.4659 2046.0 188
275.1526 2050.0 188
275.8392 2059.0 188
276.5259 2061.0 188
277.2015 2058.0 188
277.8882 2067.0 188
278.5748 2069.0 188
279.2615 2070.0 188
279.9481 2083.0 188
280.6238 2079.0 188
281.3104 2102.0 188
281.9971 2093.0 188
282.6837 2101.0 188
283.3704 2103.0 188
284.0625 2116.0 188
284.7491 2120.0 188
285.4358 2134.0 188
286.1060 2135.0 188
286.7926 2116.0 188
288.1714 1940.0 188
288.8580 1943.0 188
289.5447 1950.0 188
290.3577 1956.0 188
290.9180 1961.0 188
291.5936 1941.0 188
292.4011 1884.0 188
293.0933 1834.0 188
293.7799 1788.0 188
294.4666 1734.0 188
295.1532 1696.0 188
295.8398 1658.0 188
296.5265 1616.0 188
297.3230 1575.0 188
298.0151 1540.0 188
298.7018 1507.0 188
299.3884 1478.0 188
300.2014 1446.0 188
300.8881 1418.0 188
301.5747 1392.0 188
302.2614 1365.0 188
302.9370 1335.0 188
303.6237 1318.0 188
304.3103 1292.0 188
304.9969 1269.0 188
305.6836 1249.0 188
306.4966 1227.0 188
307.1832 1209.0 188
307.8699 1186.0 188
308.5455 1173.0 188
309.2322 1152.0 188
309.9188 1134.0 188
310.7318 1121.0 188
311.4185 1104.0 188
312.1051 1091.0 188
312.7917 1076.0 188
313.4839 1063.0 188
314.2804 1048.0 188
314.9670 1035.0 188
315.6537 1026.0 188
316.3403 1011.0 188
317.0270 1000.0 188
317.7136 988.0 188
318.5266 979.0 188
319.2188 967.0 188
319.7626 958.0 188
320.5756 945.0 188
321.2622 938.0 188
321.9489 931.0 188
322.6355 921.0 188
323.3276 914.0 188
324.0143 905.0 188
324.7009 897.0 188
325.3711 887.0 188
326.0577 883.0 188
326.8707 873.0 188
327.5574 868.0 188
328.2495 859.0 188
328.9362 854.0 188
329.7491 849.0 188
330.3094 845.0 188
331.1060 836.0 188
331.6718 829.0 188
332.4792 827.0 188
333.1714 821.0 188
333.8580 813.0 188
334.5447 812.0 188
335.2313 806.0 188
335.9180 802.0 188
336.5936 799.0 188
337.2803 794.0 188
337.9669 791.0 188
338.6536 786.0 188
339.4666 785.0 188
340.0269 780.0 188
340.7135 778.0 188
341.5265 772.0 188
342.2021 771.0 188
342.8888 768.0 188
343.5754 767.0 188
344.2621 761.0 188
344.9487 761.0 188
345.6354 757.0 188
346.3275 755.0 188
347.0142 754.0 188
347.6843 753.0 188
348.3710 749.0 188
349.0576 748.0 188
349.7498 746.0 188
350.5573 743.0 188
351.1230 743.0 188
351.9360 740.0 188
352.6227 742.0 188
353.1665 740.0 188
