#RPLIDAR SCAN DATA
#COUNT=354
#Angule	Distance	Quality
154.8578 2034.0 188
155.5444 2019.0 188
156.2311 1996.0 188
156.9012 1991.0 188
157.5934 1986.0 188
158.2635 1973.0 188
158.9502 1959.0 188
159.7467 1952.0 188
160.3125 1946.0 188
161.1090 1939.0 188
161.6693 1919.0 188
162.3560 1915.0 188
163.1525 1910.0 188
163.7183 1905.0 188
164.5148 1897.0 188
165.2014 1888.0 188
165.8716 1881.0 188
166.5582 1807.0 188
167.2449 1810.0 188
167.9205 1857.0 188
168.6072 1863.0 188
169.2773 1859.0 188
169.9640 1855.0 188
170.6396 1847.0 188
171.3263 1846.0 188
171.9965 1842.0 188
172.6831 1833.0 188
173.3698 1831.0 188
174.0454 1829.0 188
174.7321 1829.0 188
175.4022 1826.0 188
176.0889 1827.0 188
177.7643 770.0 188
178.5773 758.0 188
179.2639 755.0 188
179.9341 758.0 188
180.6042 768.0 188
181.2964 776.0 188
181.9666 782.0 188
182.5269 788.0 188
183.2025 800.0 188
183.7628 820.0 188
184.4330 834.0 188
186.5424 585.0 188
187.3553 576.0 188
188.0310 569.0 188
188.7177 556.0 188
189.3878 550.0 188
190.0745 546.0 188
195.5457 249.0 188
196.2323 250.0 188
196.0291 249.0 188
197.0892 251.0 188
198.6383 252.0 188
198.5779 253.0 188
200.4950 254.0 188
199.6875 255.0 188
200.4840 257.0 188
200.9180 258.0 188
202.4670 259.0 188
201.6541 261.0 188
203.2031 261.0 188
203.2635 263.0 188
203.8074 264.0 188
204.6204 266.0 188
205.2960 268.0 188
206.4825 269.0 188
207.0264 270.0 188
207.8394 272.0 188
208.2623 274.0 188
208.8281 276.0 188
209.7455 278.0 188
210.3113 279.0 188
210.1245 284.0 188
211.0419 285.0 188
211.8549 287.0 188
212.2778 288.0 188
212.9645 291.0 188
214.2609 253.0 188
215.0739 255.0 188
215.7605 259.0 188
216.9196 306.0 188
217.2327 309.0 188
217.9028 312.0 188
218.5895 315.0 188
219.2651 318.0 188
219.8254 322.0 188
220.8856 325.0 188
220.9351 329.0 188
221.8744 331.0 188
222.6709 336.0 188
222.9840 340.0 188
223.6542 344.0 188
224.4672 348.0 188
225.0275 352.0 188
225.7031 356.0 188
226.3898 361.0 188
226.6864 365.0 188
227.8729 370.0 188
228.0432 375.0 188
228.8562 380.0 188
229.2792 386.0 188
229.9658 390.0 188
230.9052 395.0 188
231.0754 402.0 188
232.0148 409.0 188
232.4323 413.0 188
232.9980 421.0 188
233.9209 426.0 188
234.6075 435.0 188
235.0415 442.0 188
239.1559 275.0 188
237.6398 476.0 188
238.1836 486.0 188
240.8862 5000.0 188
241.5619 5056.0 188
242.2485 5064.0 188
242.9352 5066.0 188
243.6053 5016.0 188
244.2920 4900.0 188
244.9841 4485.0 188
245.6708 4474.0 188
246.3409 4457.0 188
247.0276 4461.0 188
247.7142 4477.0 188
248.4009 4503.0 188
249.0765 4775.0 188
249.7632 4730.0 188
253.0151 679.0 188
253.6853 679.0 188
252.4988 5322.0 188
253.1854 5509.0 188
256.4813 8502.0 188
257.1515 8781.0 188
257.8436 8667.0 188
258.5303 8536.0 188
259.2169 8605.0 188
278.9648 11975.0 188
279.6515 11676.0 188
280.3271 11307.0 188
290.6873 4385.0 188
291.3739 4352.0 188
292.0605 4354.0 188
292.7472 4342.0 188
293.4174 4339.0 188
294.1040 4375.0 188
294.7961 4445.0 188
314.3243 2208.0 188
315.0110 2171.0 188
315.7031 2155.0 188
316.3733 2123.0 188
317.0599 2101.0 188
317.7466 2071.0 188
318.4332 2057.0 188
319.1199 2027.0 188
319.8120 2011.0 188
320.4822 2033.0 188
321.1688 2051.0 188
321.8555 2084.0 188
322.5421 2108.0 188
323.2343 2143.0 188
323.9044 2173.0 188
337.0605 11097.0 188
337.7307 12546.0 188
338.4174 12345.0 188
339.0930 12302.0 188
339.7797 12191.0 188
340.4498 12136.0 188
341.1365 12082.0 188
341.8231 11935.0 188
342.4988 11843.0 188
343.1854 11988.0 188
343.9819 5367.0 188
344.6686 5293.0 188
345.3387 5317.0 188
346.0309 5314.0 188
346.7010 5327.0 188
347.3877 5359.0 188
348.0579 5327.0 188
348.7500 5314.0 188
349.4202 5309.0 188
350.1068 5243.0 188
350.7770 5269.0 188
351.4636 5261.0 188
