#RPLIDAR SCAN DATA
#COUNT=719
#Angule	Distance	Quality
38.7653 5224.0 188
39.1058 5232.0 188
39.4519 5200.0 188
39.7925 5152.0 188
40.1385 5152.0 188
40.4791 5208.0 188
40.8252 5192.0 188
41.1713 5168.0 188
41.5118 5232.0 188
41.8579 6096.0 188
42.1985 6096.0 188
42.6050 4832.0 188
42.8906 5984.0 188
43.2312 5480.0 188
43.5773 5808.0 188
43.9178 5840.0 188
44.2639 5896.0 188
44.6045 5896.0 188
44.9506 5928.0 188
45.2966 5920.0 188
45.6372 5904.0 188
45.9833 5976.0 188
46.2634 6616.0 188
46.6040 6592.0 188
46.9501 6608.0 188
47.9828 6656.0 188
49.0155 6760.0 188
49.3561 6864.0 188
50.0427 6920.0 188
51.4655 1494.0 188
51.8115 1496.0 188
54.1846 6560.0 188
54.5306 6592.0 188
54.8712 6576.0 188
55.2173 6544.0 188
55.9039 6536.0 188
56.2500 6448.0 188
56.5906 6392.0 188
56.9366 6416.0 188
57.2772 6344.0 188
57.6233 6320.0 188
57.9639 6344.0 188
58.3099 6312.0 188
58.6560 6312.0 188
58.9966 6232.0 188
59.3427 6160.0 188
59.6832 6152.0 188
60.0293 6160.0 188
60.4193 6136.0 188
60.7654 6088.0 188
61.6223 3196.0 188
61.9684 3200.0 188
62.4792 5960.0 188
62.8253 5952.0 188
63.1714 5952.0 188
63.5120 5928.0 188
63.8580 5896.0 188
64.1986 5904.0 188
64.5447 5888.0 188
65.5774 5848.0 188
66.7804 3496.0 188
67.4176 3804.0 188
67.7637 3804.0 188
68.9502 2632.0 188
73.0920 345.0 188
73.4985 341.0 188
73.9050 336.0 188
74.2456 334.0 188
74.5917 333.0 188
74.9817 332.0 188
75.2783 334.0 188
75.6244 336.0 188
75.9650 336.0 188
76.6516 336.0 188
79.0741 444.0 188
78.8104 550.0 188
79.1510 550.0 188
79.4971 550.0 188
79.8431 548.0 188
80.1837 550.0 188
80.5298 550.0 188
80.8704 550.0 188
81.2164 552.0 188
81.5625 554.0 188
81.9031 558.0 188
82.1997 562.0 188
82.5458 566.0 188
83.1665 578.0 188
83.9795 642.0 188
84.1553 692.0 188
84.4958 690.0 188
84.8419 694.0 188
85.8746 700.0 188
86.2317 1048.0 188
87.5775 5176.0 188
88.2642 5192.0 188
93.5156 3840.0 188
94.8889 3832.0 188
95.2295 3848.0 188
95.4657 5088.0 188
95.8118 5112.0 188
96.1523 5144.0 188
96.4984 5160.0 188
97.5311 5136.0 188
97.8717 5136.0 188
98.7781 2780.0 188
99.8108 2848.0 188
100.9973 2212.0 188
102.5299 1172.0 188
102.9364 1168.0 188
103.2770 1168.0 188
103.5571 1172.0 188
105.9796 2868.0 188
106.3257 2916.0 188
107.0123 2988.0 188
109.5612 1054.0 188
109.9017 1046.0 188
110.9344 1044.0 188
111.4673 1648.0 188
111.8079 1648.0 188
112.1539 1654.0 188
112.5000 1660.0 188
113.4503 950.0 188
113.7964 946.0 188
114.1370 946.0 188
115.1697 956.0 188
118.4216 874.0 188
118.9325 786.0 188
119.6246 790.0 188
121.0144 1784.0 188
121.7010 1792.0 188
122.7338 1806.0 188
125.8429 3168.0 188
126.1835 3160.0 188
126.6394 2532.0 188
128.1665 1308.0 188
128.5126 1306.0 188
129.1992 1308.0 188
132.8247 612.0 188
133.1708 608.0 188
133.5114 604.0 188
133.8574 606.0 188
134.5441 608.0 188
136.9995 2256.0 188
138.0762 2224.0 188
138.4167 2180.0 188
141.5588 443.0 188
141.9049 442.0 188
142.2455 441.0 188
142.5916 442.0 188
142.9321 444.0 188
143.6243 447.0 188
148.7604 1020.0 188
149.1064 1014.0 188
149.4360 1010.0 188
150.1227 1014.0 188
152.6056 3120.0 188
153.2922 3120.0 188
154.5886 1972.0 188
158.8568 894.0 188
159.2029 890.0 188
159.5270 888.0 188
160.5597 894.0 188
164.7620 5760.0 188
165.1080 6112.0 188
165.4486 6120.0 188
165.7782 6128.0 188
166.1243 6136.0 188
166.4648 6128.0 188
166.8109 6104.0 188
167.1515 6104.0 188
167.4976 6064.0 188
168.5303 6040.0 188
168.8708 6000.0 188
169.5465 6016.0 188
169.8871 6024.0 188
170.5737 6000.0 188
171.2604 5992.0 188
171.6064 5960.0 188
171.9525 5928.0 188
172.2931 5928.0 188
172.6392 5952.0 188
172.9688 5936.0 188
174.1058 1958.0 188
175.1385 1956.0 188
175.7153 5928.0 188
176.0614 5912.0 188
176.7316 5880.0 188
177.1875 3792.0 188
177.9840 3048.0 188
178.7915 5824.0 188
179.1376 5840.0 188
181.5436 692.0 188
181.8237 704.0 188
182.1698 706.0 188
182.5763 696.0 188
182.9169 696.0 188
183.2629 700.0 188
183.5431 704.0 188
182.9059 5888.0 188
185.2954 5872.0 188
185.6360 5848.0 188
185.9821 5848.0 188
186.3281 5872.0 188
186.6687 5896.0 188
187.0148 5888.0 188
187.3553 5872.0 188
187.6849 5864.0 188
188.0310 5888.0 188
188.3716 5888.0 188
188.7177 5888.0 188
189.0582 5896.0 188
189.4043 5584.0 188
189.7449 5544.0 188
190.0909 5520.0 188
190.4370 5512.0 188
190.7776 5496.0 188
191.1237 5512.0 188
192.1399 5936.0 188
192.4805 5944.0 188
192.8265 5952.0 188
193.1671 5968.0 188
193.5132 5984.0 188
194.4635 2528.0 188
195.2161 4960.0 188
195.5621 4944.0 188
195.9027 4936.0 188
196.2488 4960.0 188
196.5894 4976.0 188
196.9354 4992.0 188
197.2760 5008.0 188
198.3087 5024.0 188
198.6383 5024.0 188
198.9844 5016.0 188
199.3250 5048.0 188
199.6710 5064.0 188
200.0116 5064.0 188
200.3577 5096.0 188
201.3904 5144.0 188
201.7310 5152.0 188
202.0770 5120.0 188
202.4011 5144.0 188
202.7472 5152.0 188
203.0933 5144.0 188
203.4338 5176.0 188
203.8898 3776.0 188
204.4666 5224.0 188
204.8071 5272.0 188
205.1532 5312.0 188
205.4993 5344.0 188
207.0593 1224.0 188
207.4054 1218.0 188
207.7460 1214.0 188
208.0920 1224.0 188
208.3722 1230.0 188
209.6521 4368.0 188
209.9982 4368.0 188
210.9650 2260.0 188
211.7010 4104.0 188
212.1075 4080.0 188
212.7942 4040.0 188
214.0466 2360.0 188
214.1675 3836.0 188
214.5135 3820.0 188
214.8541 3780.0 188
215.2002 3748.0 188
215.5463 3708.0 188
215.8868 3672.0 188
216.2329 3640.0 188
216.5735 3600.0 188
216.9635 3180.0 188
217.9962 3156.0 188
218.3423 3104.0 188
218.7488 3052.0 188
219.0729 3016.0 188
219.4189 3000.0 188
219.8254 2660.0 188
220.1715 2656.0 188
220.4517 2788.0 188
222.2644 856.0 188
222.6050 854.0 188
222.9346 852.0 188
223.2806 858.0 188
223.1982 2796.0 188
224.5770 2748.0 188
224.9835 2680.0 188
225.3076 2656.0 188
225.6537 2640.0 188
225.9998 2632.0 188
226.3403 2612.0 188
226.6864 2588.0 188
227.0270 2572.0 188
227.3730 2560.0 188
227.7136 2548.0 188
228.0597 2528.0 188
228.4058 2520.0 188
228.7463 2504.0 188
229.0924 2488.0 188
229.4330 2480.0 188
229.7791 2464.0 188
230.1855 2452.0 188
230.5261 2440.0 188
230.8722 2420.0 188
231.5424 2404.0 188
232.4487 1180.0 188
232.7948 1182.0 188
233.1354 1186.0 188
234.2944 2304.0 188
234.6405 2296.0 188
234.9811 2284.0 188
235.3271 2276.0 188
235.6677 2264.0 188
236.0138 2252.0 188
236.3544 2244.0 188
236.7609 2232.0 188
237.1069 2224.0 188
237.4530 2212.0 188
237.7771 2204.0 188
238.1232 2200.0 188
238.4637 2188.0 188
238.8098 2172.0 188
239.4965 2112.0 188
239.8425 2080.0 188
240.1831 2120.0 188
240.5292 2136.0 188
240.8698 2132.0 188
241.5619 2112.0 188
241.9025 2104.0 188
242.2485 2104.0 188
242.5891 2096.0 188
242.9352 2084.0 188
243.2812 2080.0 188
243.6218 2072.0 188
243.9679 2068.0 188
244.3085 2060.0 188
244.6545 2052.0 188
245.0446 2044.0 188
245.3412 2062.0 188
245.9509 1496.0 188
246.2915 1494.0 188
247.3242 1492.0 188
247.4506 1998.0 188
247.7966 1994.0 188
248.1372 1990.0 188
248.4668 1990.0 188
248.8074 1984.0 188
249.1534 1978.0 188
249.4995 1974.0 188
249.8401 1966.0 188
250.1862 1958.0 188
250.5267 1956.0 188
250.8728 1954.0 188
251.2134 1912.0 188
251.6089 1870.0 188
253.5150 686.0 188
253.9215 678.0 188
254.2621 678.0 188
254.5422 686.0 188
254.2950 1900.0 188
255.9979 1898.0 188
256.3385 1892.0 188
256.7450 1886.0 188
257.0911 1882.0 188
257.4371 1880.0 188
257.7612 1880.0 188
258.1073 1874.0 188
258.4479 1870.0 188
258.7939 1868.0 188
259.1400 1866.0 188
259.4806 1866.0 188
259.8267 1864.0 188
260.1672 1862.0 188
260.5133 1858.0 188
260.8594 1858.0 188
261.2000 1858.0 188
261.5295 1852.0 188
261.8701 1848.0 188
262.2162 1846.0 188
262.5623 1846.0 188
262.9028 1842.0 188
263.2489 1842.0 188
263.5895 1838.0 188
266.8579 518.0 188
267.1985 516.0 188
267.5885 512.0 188
267.9346 512.0 188
268.2806 512.0 188
268.5608 516.0 188
269.5935 518.0 188
272.0270 2120.0 188
272.3730 2116.0 188
272.7136 2108.0 188
273.0597 2108.0 188
273.4058 2104.0 188
273.7463 2104.0 188
274.0924 2108.0 188
274.4330 2108.0 188
274.7791 2120.0 188
275.1196 2124.0 188
275.4492 2128.0 188
275.7953 2144.0 188
276.1359 2176.0 188
276.3721 2556.0 188
276.7181 2556.0 188
277.0587 2556.0 188
277.4048 2556.0 188
277.7454 2556.0 188
278.0914 2560.0 188
278.4375 2564.0 188
278.7781 2568.0 188
279.1241 2564.0 188
279.4647 2564.0 188
279.8108 2572.0 188
280.1514 2580.0 188
281.2775 1032.0 188
281.6235 1030.0 188
281.9641 1030.0 188
282.3541 1020.0 188
282.7167 1022.0 188
287.6056 552.0 188
287.9517 552.0 188
288.2922 552.0 188
288.6383 554.0 188
288.9844 554.0 188
289.3250 556.0 188
289.6710 556.0 188
289.9677 560.0 188
290.3082 560.0 188
290.9949 562.0 188
291.3409 564.0 188
291.6870 560.0 188
292.0276 560.0 188
294.0930 562.0 188
294.4336 568.0 188
294.7302 572.0 188
295.0763 572.0 188
295.4663 568.0 188
295.8124 568.0 188
296.1090 572.0 188
297.1362 574.0 188
297.4823 578.0 188
297.8229 580.0 188
298.1085 586.0 188
298.4491 586.0 188
299.1357 586.0 188
299.4983 588.0 188
299.8389 586.0 188
300.1849 590.0 188
300.5310 596.0 188
300.8716 598.0 188
301.1517 600.0 188
301.4978 602.0 188
301.8384 602.0 188
302.1844 602.0 188
302.5305 606.0 188
302.8711 606.0 188
303.2172 604.0 188
304.2499 608.0 188
305.0464 2168.0 188
305.3870 2168.0 188
305.7330 2176.0 188
306.7603 2188.0 188
306.8866 3172.0 188
307.2327 3192.0 188
307.5732 3208.0 188
307.9193 3220.0 188
308.2654 3236.0 188
308.6060 3248.0 188
308.9520 3260.0 188
309.2926 3268.0 188
309.5892 3868.0 188
310.3418 3224.0 188
310.6824 3212.0 188
311.0284 3192.0 188
311.3745 3176.0 188
311.7151 3152.0 188
312.0612 3124.0 188
312.7478 3100.0 188
313.9508 2276.0 188
314.1705 2972.0 188
314.5111 2956.0 188
314.8737 2936.0 188
315.2142 2920.0 188
315.5603 2908.0 188
315.9009 2896.0 188
316.2469 2864.0 188
316.5930 2840.0 188
316.9336 2828.0 188
317.2797 2844.0 188
317.6202 2832.0 188
317.9663 2768.0 188
318.3563 2692.0 188
318.7024 2696.0 188
318.9990 2792.0 188
319.3396 2792.0 188
320.0262 2740.0 188
320.3723 2764.0 188
320.7184 2792.0 188
321.0590 2808.0 188
321.4050 2824.0 188
321.7456 2844.0 188
322.0917 2864.0 188
322.4323 2888.0 188
322.7783 2912.0 188
323.1244 2932.0 188
323.4650 2956.0 188
323.8110 2972.0 188
324.1516 3000.0 188
324.4977 3028.0 188
324.8438 3040.0 188
325.1843 3068.0 188
326.3434 2336.0 188
326.5137 3192.0 188
326.8542 3208.0 188
327.2003 3240.0 188
327.5464 3276.0 188
327.8870 3356.0 188
328.2330 3368.0 188
328.5736 3348.0 188
328.9197 3384.0 188
329.2163 3820.0 188
329.5624 3828.0 188
329.9030 3856.0 188
330.2490 3884.0 188
330.5896 3916.0 188
330.9357 3968.0 188
331.2762 4012.0 188
331.6223 4052.0 188
331.9684 4084.0 188
332.4792 2664.0 188
332.9352 4216.0 188
333.2922 4248.0 188
333.6383 4296.0 188
333.9844 4336.0 188
334.3250 4408.0 188
334.6710 4448.0 188
335.0116 4488.0 188
335.3577 4544.0 188
335.6982 4616.0 188
336.0443 4680.0 188
336.3904 4728.0 188
336.7310 4808.0 188
337.0770 4872.0 188
337.4176 4872.0 188
337.7637 4880.0 188
338.0438 4928.0 188
338.3899 4920.0 188
338.7964 4896.0 188
339.1370 4904.0 188
339.4830 4880.0 188
339.8236 4856.0 188
340.1697 4744.0 188
340.5103 4792.0 188
340.8124 4952.0 188
341.1530 4952.0 188
341.4990 4944.0 188
341.8396 4936.0 188
342.2296 4896.0 188
342.5757 4872.0 188
342.9218 4864.0 188
343.2623 4856.0 188
343.6084 4856.0 188
343.9490 4856.0 188
344.2950 4848.0 188
344.6356 4832.0 188
344.9817 4832.0 188
345.3278 4824.0 188
345.6683 4816.0 188
346.0144 4808.0 188
346.3550 4800.0 188
346.7010 4792.0 188
347.0416 4792.0 188
347.3877 4784.0 188
347.7338 4776.0 188
348.0579 4768.0 188
348.4039 4760.0 188
348.7500 4760.0 188
349.0906 4752.0 188
349.4366 4752.0 188
349.7772 4752.0 188
350.1233 4720.0 188
350.4639 4712.0 188
350.8099 4736.0 188
351.1560 4744.0 188
351.4966 4736.0 188
351.8427 4728.0 188
