#RPLIDAR SCAN DATA
#COUNT=423
#Angule	Distance	Quality
274.5428 2598.0 188
275.2295 2592.0 188
275.9216 2602.0 188
276.6083 2602.0 188
277.2949 2605.0 188
277.9816 2611.0 188
278.6682 2612.0 188
279.3549 2611.0 188
280.0415 2626.0 188
280.7336 2642.0 188
281.4203 2632.0 188
282.1069 2643.0 188
282.7936 2653.0 188
283.4967 2651.0 188
284.1833 2661.0 188
284.8700 2662.0 188
285.5621 2692.0 188
286.2488 2631.0 188
287.5616 1197.0 188
289.0118 2261.0 188
289.8248 2172.0 188
290.5115 2013.0 188
291.1981 1998.0 188
291.8903 1968.0 188
292.5769 1978.0 188
293.2635 1989.0 188
293.9502 1998.0 188
294.6533 2003.0 188
295.3400 2023.0 188
297.2791 788.0 188
297.9657 802.0 188
299.4653 2092.0 188
300.1685 2111.0 188
300.8551 2122.0 188
301.5417 2130.0 188
302.2339 2148.0 188
302.9205 2166.0 188
303.6072 2179.0 188
304.2938 2192.0 188
304.9805 2221.0 188
305.6671 2235.0 188
306.3593 2257.0 188
306.9196 2272.0 188
307.6062 2291.0 188
308.4192 2306.0 188
308.9795 2364.0 188
309.6716 2343.0 188
310.3583 2363.0 188
311.0614 2396.0 188
311.7480 2689.0 188
312.4347 2727.0 188
313.1213 2755.0 188
313.8080 2777.0 188
314.4946 2818.0 188
315.1868 2819.0 188
315.8734 2868.0 188
316.4337 2916.0 188
317.1204 2934.0 188
317.8125 2977.0 188
318.4991 3029.0 188
319.1858 3068.0 188
319.8724 3098.0 188
320.5591 3149.0 188
321.2457 3178.0 188
321.9489 3251.0 188
322.6355 3298.0 188
323.3276 3358.0 188
324.0143 3395.0 188
324.7009 3474.0 188
325.3876 3523.0 188
326.0742 3560.0 188
326.7609 3632.0 188
327.4530 3704.0 188
328.1396 3793.0 188
328.7000 3873.0 188
329.3866 3788.0 188
330.1996 3728.0 188
330.8862 3700.0 188
331.5729 3698.0 188
332.2650 3790.0 188
332.9681 3782.0 188
333.5284 3751.0 188
334.3414 3744.0 188
335.0281 3704.0 188
335.7147 3685.0 188
336.4014 3658.0 188
337.0935 3641.0 188
337.7802 3626.0 188
338.4668 3620.0 188
339.1534 3575.0 188
339.8401 3558.0 188
340.5267 3547.0 188
341.2134 3551.0 188
341.9055 3529.0 188
342.5922 3505.0 188
343.2788 3493.0 188
343.9819 3486.0 188
344.6521 3461.0 188
345.3387 3456.0 188
346.0309 3432.0 188
346.7175 3425.0 188
347.4042 3432.0 188
348.0908 3399.0 188
348.7775 3402.0 188
349.4641 3386.0 188
350.1562 3385.0 188
350.8429 3374.0 188
351.5295 3372.0 188
