#RPLIDAR SCAN DATA
#COUNT=437
#Angule	Distance	Quality
232.7783 2311.0 188
233.3386 2285.0 188
234.1516 2273.0 188
234.8438 2246.0 188
235.5304 2216.0 188
236.2170 2196.0 188
236.8872 2178.0 188
237.5739 2179.0 188
238.2605 2224.0 188
238.9526 2262.0 188
239.6393 2302.0 188
240.1996 2375.0 188
240.8862 2333.0 188
241.6827 2301.0 188
242.3749 2294.0 188
243.0615 2284.0 188
243.6218 2277.0 188
244.4348 2257.0 188
245.1215 2240.0 188
245.7916 2234.0 188
246.4838 2221.0 188
247.1704 2207.0 188
247.8571 2200.0 188
248.5437 2193.0 188
249.2303 2183.0 188
249.9170 2081.0 188
250.5927 2156.0 188
251.2793 2151.0 188
251.9659 2144.0 188
252.6526 2137.0 188
253.3392 2132.0 188
254.0259 2116.0 188
254.7180 2105.0 188
255.4047 2102.0 188
256.0748 2096.0 188
256.7615 2092.0 188
257.4481 2089.0 188
258.1403 2086.0 188
258.8269 2075.0 188
259.5135 2070.0 188
260.2002 2067.0 188
260.8868 2065.0 188
261.5625 2062.0 188
262.2491 2051.0 188
262.9358 2058.0 188
263.6224 2058.0 188
264.3091 2048.0 188
264.9957 2045.0 188
265.6824 2044.0 188
266.3745 2043.0 188
267.0447 2043.0 188
267.7313 2044.0 188
268.4180 2040.0 188
269.1046 2038.0 188
269.7968 2042.0 188
270.4834 2043.0 188
271.1700 2041.0 188
271.8567 2038.0 188
272.5269 2042.0 188
273.2135 2045.0 188
273.9056 2045.0 188
274.5758 2047.0 188
275.2625 2049.0 188
275.9491 2058.0 188
276.6357 2062.0 188
277.3114 2062.0 188
277.9980 2067.0 188
278.6847 2067.0 188
279.3549 2070.0 188
280.0415 2085.0 188
280.7336 2090.0 188
281.4203 2093.0 188
282.0905 2094.0 188
282.7771 2101.0 188
284.1394 1894.0 188
284.8260 1902.0 188
285.6390 1907.0 188
286.3257 1911.0 188
287.6825 1904.0 188
288.3746 1834.0 188
289.0448 1770.0 188
289.7314 1708.0 188
290.4181 1661.0 188
291.2311 1606.0 188
291.9012 1557.0 188
292.5934 1508.0 188
293.4009 1469.0 188
294.0930 1431.0 188
294.7632 1393.0 188
295.4498 1354.0 188
296.1365 1323.0 188
296.9495 1292.0 188
297.6361 1262.0 188
298.3228 1230.0 188
299.0149 1206.0 188
299.8279 1176.0 188
300.3882 1156.0 188
301.2012 1131.0 188
301.8878 1105.0 188
302.5745 1084.0 188
303.3875 1066.0 188
303.9478 1046.0 188
304.7607 1024.0 188
305.4529 1008.0 188
306.1395 990.0 188
306.9525 972.0 188
307.5128 956.0 188
308.3258 942.0 188
309.0125 927.0 188
309.6991 913.0 188
310.3857 901.0 188
311.1987 887.0 188
311.7645 875.0 188
312.5775 860.0 188
313.2642 850.0 188
314.0771 839.0 188
314.7638 828.0 188
315.4504 820.0 188
316.1371 809.0 188
316.8237 799.0 188
317.3895 793.0 188
318.2025 783.0 188
318.8892 774.0 188
319.7021 766.0 188
320.3888 759.0 188
321.0754 751.0 188
321.8884 743.0 188
322.4652 737.0 188
323.1519 731.0 188
323.8385 723.0 188
324.6515 717.0 188
325.3436 710.0 188
326.0303 703.0 188
326.7169 699.0 188
327.4036 694.0 188
328.2330 689.0 188
328.9197 683.0 188
329.6063 678.0 188
330.1666 673.0 188
331.1060 670.0 188
331.5454 666.0 188
332.3584 662.0 188
333.0450 657.0 188
333.7482 653.0 188
334.5612 647.0 188
335.2478 645.0 188
335.8081 641.0 188
336.6211 637.0 188
337.3077 634.0 188
337.9999 631.0 188
338.5602 629.0 188
339.5105 624.0 188
340.1862 623.0 188
340.7465 619.0 188
341.5594 616.0 188
342.1198 616.0 188
342.8119 612.0 188
343.4985 611.0 188
344.1687 607.0 188
344.8553 606.0 188
345.6683 604.0 188
346.2341 603.0 188
347.0416 600.0 188
347.6074 600.0 188
348.2776 598.0 188
349.2169 597.0 188
349.6509 594.0 188
350.4639 594.0 188
351.2769 592.0 188
351.7163 591.0 188
352.5293 590.0 188
353.1995 589.0 188
